sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.50184,0,10
1970-01-01 00:00:00.000000098,98.12864,0,11
1970-01-01 00:00:00.000000099,97.77398,0,12
1970-01-01 00:00:00.000000100,97.46081,0,13
1970-01-01 00:00:00.000000101,97.56905,0,14
1970-01-01 00:00:00.000000102,97.51675,0,15
1970-01-01 00:00:00.000000081,95.57417,1,10
1970-01-01 00:00:00.000000082,95.580826,1,11
1970-01-01 00:00:00.000000083,95.57627,1,12
1970-01-01 00:00:00.000000079,96.972984,4,10
1970-01-01 00:00:00.000000080,96.96751,4,11
1970-01-01 00:00:00.000000081,97.071175,4,12
1970-01-01 00:00:00.000000079,96.76819,5,10
1970-01-01 00:00:00.000000080,96.61786,5,11
1970-01-01 00:00:00.000000081,96.61646,5,12
1970-01-01 00:00:00.000000119,93.74601,11,10
1970-01-01 00:00:00.000000120,93.6832,11,11
1970-01-01 00:00:00.000000121,93.634415,11,12
1970-01-01 00:00:00.000000122,93.58868,11,13
1970-01-01 00:00:00.000000123,93.77072,11,14
1970-01-01 00:00:00.000000124,94.24952,11,15
1970-01-01 00:00:00.000000125,94.28203,11,16
1970-01-01 00:00:00.000000126,94.60461,11,17
1970-01-01 00:00:00.000000127,94.55136,11,18
1970-01-01 00:00:00.000000128,94.57614,11,19
1970-01-01 00:00:00.000000113,97.08438,12,10
1970-01-01 00:00:00.000000114,97.01653,12,11
1970-01-01 00:00:00.000000115,96.88964,12,12
1970-01-01 00:00:00.000000116,96.38465,12,13
1970-01-01 00:00:00.000000117,96.39447,12,14
1970-01-01 00:00:00.000000118,96.4083,12,15
1970-01-01 00:00:00.000000119,96.230415,12,16
1970-01-01 00:00:00.000000120,95.98951,12,17
1970-01-01 00:00:00.000000121,96.17415,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.96555,13,14
1970-01-01 00:00:00.000000162,99.87433,13,15
1970-01-01 00:00:00.000000163,99.86608,13,16
