sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000004,145.75752,188,3
1970-01-01 00:00:00.000000005,146.68007,188,3
1970-01-01 00:00:00.000000006,147.99782,188,3
1970-01-01 00:00:00.000000007,147.03436,188,3
1970-01-01 00:00:00.000000008,148.63641,188,3
1970-01-01 00:00:00.000000009,148.97939,188,3
1970-01-01 00:00:00.000000005,152.74852,188,4
1970-01-01 00:00:00.000000006,154.8934,188,4
1970-01-01 00:00:00.000000007,157.33932,188,4
1970-01-01 00:00:00.000000008,157.38837,188,4
1970-01-01 00:00:00.000000009,158.28142,188,4
1970-01-01 00:00:00.000000010,158.31561,188,4
1970-01-01 00:00:00.000000006,158.17609,188,5
1970-01-01 00:00:00.000000007,159.55426,188,5
1970-01-01 00:00:00.000000008,163.17377,188,5
1970-01-01 00:00:00.000000009,163.08624,188,5
1970-01-01 00:00:00.000000010,164.17285,188,5
1970-01-01 00:00:00.000000011,165.25356,188,5
1970-01-01 00:00:00.000000007,161.5745,188,6
1970-01-01 00:00:00.000000008,163.35127,188,6
1970-01-01 00:00:00.000000009,166.05188,188,6
1970-01-01 00:00:00.000000010,166.16629,188,6
1970-01-01 00:00:00.000000011,166.74745,188,6
1970-01-01 00:00:00.000000012,167.70052,188,6
1970-01-01 00:00:00.000000008,164.44884,188,7
1970-01-01 00:00:00.000000009,165.90286,188,7
1970-01-01 00:00:00.000000010,167.95378,188,7
1970-01-01 00:00:00.000000011,167.64552,188,7
1970-01-01 00:00:00.000000012,167.64136,188,7
1970-01-01 00:00:00.000000013,168.42566,188,7
1970-01-01 00:00:00.000000009,166.96338,188,8
1970-01-01 00:00:00.000000010,168.56894,188,8
1970-01-01 00:00:00.000000011,170.3853,188,8
1970-01-01 00:00:00.000000012,170.43582,188,8
1970-01-01 00:00:00.000000013,170.64256,188,8
1970-01-01 00:00:00.000000014,171.64764,188,8
1970-01-01 00:00:00.000000010,154.97063,188,9
1970-01-01 00:00:00.000000011,155.01231,188,9
1970-01-01 00:00:00.000000012,153.85043,188,9
1970-01-01 00:00:00.000000013,153.66205,188,9
1970-01-01 00:00:00.000000014,153.7127,188,9
1970-01-01 00:00:00.000000015,154.33176,188,9
1970-01-01 00:00:00.000000011,173.68878,188,10
1970-01-01 00:00:00.000000012,176.07895,188,10
