sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5055.316,0,10
1970-01-01 00:00:00.000000098,5054.7485,0,10
1970-01-01 00:00:00.000000099,5041.8794,0,10
1970-01-01 00:00:00.000000098,5039.306,0,11
1970-01-01 00:00:00.000000099,5047.0503,0,11
1970-01-01 00:00:00.000000100,5046.177,0,11
1970-01-01 00:00:00.000000099,4977.1157,0,12
1970-01-01 00:00:00.000000100,5000.9053,0,12
1970-01-01 00:00:00.000000101,5014.4106,0,12
1970-01-01 00:00:00.000000100,4988.4873,0,13
1970-01-01 00:00:00.000000101,5010.004,0,13
1970-01-01 00:00:00.000000102,5017.5854,0,13
1970-01-01 00:00:00.000000079,3766.0654,2,10
1970-01-01 00:00:00.000000080,3778.0752,2,10
1970-01-01 00:00:00.000000081,3783.652,2,10
1970-01-01 00:00:00.000000119,4908.5083,6,10
1970-01-01 00:00:00.000000120,4931.002,6,10
1970-01-01 00:00:00.000000121,4932.534,6,10
1970-01-01 00:00:00.000000120,4845.9507,6,11
1970-01-01 00:00:00.000000121,4884.3774,6,11
1970-01-01 00:00:00.000000122,4900.7383,6,11
1970-01-01 00:00:00.000000121,4783.6196,6,12
1970-01-01 00:00:00.000000122,4836.4683,6,12
1970-01-01 00:00:00.000000123,4861.887,6,12
1970-01-01 00:00:00.000000122,4774.2725,6,13
1970-01-01 00:00:00.000000123,4827.271,6,13
1970-01-01 00:00:00.000000124,4849.9424,6,13
1970-01-01 00:00:00.000000123,4802.8735,6,14
1970-01-01 00:00:00.000000124,4841.8564,6,14
1970-01-01 00:00:00.000000125,4854.446,6,14
1970-01-01 00:00:00.000000124,4861.43,6,15
1970-01-01 00:00:00.000000125,4879.4277,6,15
1970-01-01 00:00:00.000000126,4880.369,6,15
1970-01-01 00:00:00.000000125,4957.749,6,16
1970-01-01 00:00:00.000000126,4950.357,6,16
1970-01-01 00:00:00.000000127,4935.3174,6,16
1970-01-01 00:00:00.000000126,5002.157,6,17
1970-01-01 00:00:00.000000127,4984.9604,6,17
1970-01-01 00:00:00.000000128,4963.385,6,17
1970-01-01 00:00:00.000000113,3790.7817,7,10
1970-01-01 00:00:00.000000114,3795.7788,7,10
1970-01-01 00:00:00.000000115,3796.3694,7,10
1970-01-01 00:00:00.000000114,3804.566,7,11
1970-01-01 00:00:00.000000115,3803.8787,7,11
1970-01-01 00:00:00.000000116,3799.308,7,11
1970-01-01 00:00:00.000000115,3807.3047,7,12
1970-01-01 00:00:00.000000116,3805.3975,7,12
1970-01-01 00:00:00.000000117,3800.077,7,12
1970-01-01 00:00:00.000000116,3809.0347,7,13
1970-01-01 00:00:00.000000117,3808.8904,7,13
1970-01-01 00:00:00.000000118,3804.8997,7,13
1970-01-01 00:00:00.000000117,3818.1975,7,14
1970-01-01 00:00:00.000000118,3817.42,7,14
1970-01-01 00:00:00.000000119,3811.3694,7,14
1970-01-01 00:00:00.000000118,3788.83,7,15
1970-01-01 00:00:00.000000119,3795.038,7,15
1970-01-01 00:00:00.000000120,3794.9673,7,15
1970-01-01 00:00:00.000000119,3784.4255,7,16
1970-01-01 00:00:00.000000120,3792.5874,7,16
1970-01-01 00:00:00.000000121,3793.8862,7,16
1970-01-01 00:00:00.000000083,4453.67,8,10
1970-01-01 00:00:00.000000084,4469.1265,8,10
1970-01-01 00:00:00.000000085,4462.535,8,10
1970-01-01 00:00:00.000000092,3950.6545,20,10
1970-01-01 00:00:00.000000093,4014.6458,20,10
1970-01-01 00:00:00.000000094,4047.8384,20,10
1970-01-01 00:00:00.000000093,3950.8523,20,11
1970-01-01 00:00:00.000000094,4009.626,20,11
1970-01-01 00:00:00.000000095,4037.3054,20,11
1970-01-01 00:00:00.000000094,3924.5266,20,12
1970-01-01 00:00:00.000000095,3983.4124,20,12
1970-01-01 00:00:00.000000096,4014.4458,20,12
1970-01-01 00:00:00.000000100,3844.19,43,10
1970-01-01 00:00:00.000000101,3858.6907,43,10
1970-01-01 00:00:00.000000102,3861.836,43,10
1970-01-01 00:00:00.000000101,3851.251,43,11
1970-01-01 00:00:00.000000102,3861.0137,43,11
1970-01-01 00:00:00.000000103,3860.4365,43,11
1970-01-01 00:00:00.000000102,3869.5833,43,12
1970-01-01 00:00:00.000000103,3872.7095,43,12
1970-01-01 00:00:00.000000104,3868.0056,43,12
1970-01-01 00:00:00.000000103,3893.4482,43,13
1970-01-01 00:00:00.000000104,3891.5798,43,13
1970-01-01 00:00:00.000000105,3885.077,43,13
1970-01-01 00:00:00.000000083,3834.9536,50,10
1970-01-01 00:00:00.000000084,3835.9934,50,10
1970-01-01 00:00:00.000000085,3829.3296,50,10
1970-01-01 00:00:00.000000098,3810.8179,53,10
1970-01-01 00:00:00.000000099,3810.4402,53,10
1970-01-01 00:00:00.000000100,3805.2874,53,10
1970-01-01 00:00:00.000000099,3773.5842,53,11
1970-01-01 00:00:00.000000100,3782.623,53,11
1970-01-01 00:00:00.000000101,3787.0369,53,11
1970-01-01 00:00:00.000000100,3800.801,53,12
1970-01-01 00:00:00.000000101,3804.6018,53,12
1970-01-01 00:00:00.000000102,3803.343,53,12
1970-01-01 00:00:00.000000101,3841.4463,53,13
1970-01-01 00:00:00.000000102,3833.5503,53,13
1970-01-01 00:00:00.000000103,3821.3313,53,13
1970-01-01 00:00:00.000000132,3687.1746,59,10
1970-01-01 00:00:00.000000133,3702.192,59,10
1970-01-01 00:00:00.000000134,3708.3003,59,10
1970-01-01 00:00:00.000000133,3686.321,59,11
1970-01-01 00:00:00.000000134,3699.2861,59,11
1970-01-01 00:00:00.000000135,3704.1992,59,11
1970-01-01 00:00:00.000000134,3669.6692,59,12
1970-01-01 00:00:00.000000135,3681.979,59,12
1970-01-01 00:00:00.000000136,3687.367,59,12
1970-01-01 00:00:00.000000135,3680.8145,59,13
1970-01-01 00:00:00.000000136,3688.889,59,13
1970-01-01 00:00:00.000000137,3690.7817,59,13
1970-01-01 00:00:00.000000136,3676.5146,59,14
1970-01-01 00:00:00.000000137,3682.602,59,14
1970-01-01 00:00:00.000000138,3683.4373,59,14
1970-01-01 00:00:00.000000137,3701.776,59,15
1970-01-01 00:00:00.000000138,3701.0388,59,15
