sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.46658,0,10
1970-01-01 00:00:00.000000098,97.49336,0,10
1970-01-01 00:00:00.000000099,97.49994,0,10
1970-01-01 00:00:00.000000098,98.08672,0,11
1970-01-01 00:00:00.000000099,98.05676,0,11
1970-01-01 00:00:00.000000100,98.09632,0,11
1970-01-01 00:00:00.000000099,97.76344,0,12
1970-01-01 00:00:00.000000100,97.811356,0,12
1970-01-01 00:00:00.000000101,97.86775,0,12
1970-01-01 00:00:00.000000100,97.61104,0,13
1970-01-01 00:00:00.000000101,97.62826,0,13
1970-01-01 00:00:00.000000102,97.4906,0,13
1970-01-01 00:00:00.000000081,95.545616,1,10
1970-01-01 00:00:00.000000082,95.510216,1,10
1970-01-01 00:00:00.000000083,95.52471,1,10
1970-01-01 00:00:00.000000079,96.878815,4,10
1970-01-01 00:00:00.000000080,96.88488,4,10
1970-01-01 00:00:00.000000081,96.94917,4,10
1970-01-01 00:00:00.000000079,96.753944,5,10
1970-01-01 00:00:00.000000080,96.78061,5,10
1970-01-01 00:00:00.000000081,96.79629,5,10
1970-01-01 00:00:00.000000119,93.737724,11,10
1970-01-01 00:00:00.000000120,93.74774,11,10
1970-01-01 00:00:00.000000121,93.76647,11,10
1970-01-01 00:00:00.000000120,93.63952,11,11
1970-01-01 00:00:00.000000121,93.650215,11,11
1970-01-01 00:00:00.000000122,93.67383,11,11
1970-01-01 00:00:00.000000121,93.579056,11,12
1970-01-01 00:00:00.000000122,93.58793,11,12
1970-01-01 00:00:00.000000123,93.61426,11,12
1970-01-01 00:00:00.000000122,93.514626,11,13
1970-01-01 00:00:00.000000123,93.52199,11,13
1970-01-01 00:00:00.000000124,93.54612,11,13
1970-01-01 00:00:00.000000123,93.706184,11,14
1970-01-01 00:00:00.000000124,93.69827,11,14
1970-01-01 00:00:00.000000125,93.71552,11,14
1970-01-01 00:00:00.000000124,94.21299,11,15
1970-01-01 00:00:00.000000125,94.181244,11,15
1970-01-01 00:00:00.000000126,94.2002,11,15
1970-01-01 00:00:00.000000125,94.22091,11,16
1970-01-01 00:00:00.000000126,94.17919,11,16
1970-01-01 00:00:00.000000127,94.197395,11,16
1970-01-01 00:00:00.000000126,94.54064,11,17
1970-01-01 00:00:00.000000127,94.474686,11,17
1970-01-01 00:00:00.000000128,94.48391,11,17
1970-01-01 00:00:00.000000113,97.01555,12,10
1970-01-01 00:00:00.000000114,96.94896,12,10
1970-01-01 00:00:00.000000115,96.96709,12,10
1970-01-01 00:00:00.000000114,96.961136,12,11
1970-01-01 00:00:00.000000115,96.908226,12,11
1970-01-01 00:00:00.000000116,96.92434,12,11
1970-01-01 00:00:00.000000115,96.84153,12,12
1970-01-01 00:00:00.000000116,96.81188,12,12
1970-01-01 00:00:00.000000117,96.826324,12,12
1970-01-01 00:00:00.000000116,96.426765,12,13
1970-01-01 00:00:00.000000117,96.45613,12,13
1970-01-01 00:00:00.000000118,96.50177,12,13
1970-01-01 00:00:00.000000117,96.34551,12,14
1970-01-01 00:00:00.000000118,96.3474,12,14
1970-01-01 00:00:00.000000119,96.39236,12,14
1970-01-01 00:00:00.000000118,96.33339,12,15
1970-01-01 00:00:00.000000119,96.323555,12,15
1970-01-01 00:00:00.000000120,96.37194,12,15
1970-01-01 00:00:00.000000119,96.13163,12,16
1970-01-01 00:00:00.000000120,96.129364,12,16
1970-01-01 00:00:00.000000121,96.180885,12,16
1970-01-01 00:00:00.000000157,99.989044,13,10
1970-01-01 00:00:00.000000158,99.9754,13,10
1970-01-01 00:00:00.000000159,99.9786,13,10
1970-01-01 00:00:00.000000158,99.98894,13,11
1970-01-01 00:00:00.000000159,99.975426,13,11
1970-01-01 00:00:00.000000160,99.980576,13,11
1970-01-01 00:00:00.000000159,99.98866,13,12
1970-01-01 00:00:00.000000160,99.97782,13,12
1970-01-01 00:00:00.000000161,99.98478,13,12
1970-01-01 00:00:00.000000160,99.99243,13,13
1970-01-01 00:00:00.000000161,99.98136,13,13
1970-01-01 00:00:00.000000162,99.98611,13,13
1970-01-01 00:00:00.000000161,99.94105,13,14
1970-01-01 00:00:00.000000162,99.93093,13,14
1970-01-01 00:00:00.000000163,99.935585,13,14
1970-01-01 00:00:00.000000162,99.85143,13,15
1970-01-01 00:00:00.000000163,99.84725,13,15
