sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.09406,0,10
1970-01-01 00:00:00.000000098,97.00227,0,10
1970-01-01 00:00:00.000000099,97.0261,0,10
1970-01-01 00:00:00.000000098,97.501755,0,11
1970-01-01 00:00:00.000000099,97.41266,0,11
1970-01-01 00:00:00.000000100,97.420074,0,11
1970-01-01 00:00:00.000000099,97.43427,0,12
1970-01-01 00:00:00.000000100,97.5135,0,12
1970-01-01 00:00:00.000000101,97.582794,0,12
1970-01-01 00:00:00.000000100,97.65431,0,13
1970-01-01 00:00:00.000000101,97.83894,0,13
1970-01-01 00:00:00.000000102,97.82805,0,13
1970-01-01 00:00:00.000000081,95.60867,1,10
1970-01-01 00:00:00.000000082,95.627716,1,10
1970-01-01 00:00:00.000000083,95.57263,1,10
1970-01-01 00:00:00.000000079,96.9732,4,10
1970-01-01 00:00:00.000000080,97.00042,4,10
1970-01-01 00:00:00.000000081,97.001595,4,10
1970-01-01 00:00:00.000000079,96.80852,5,10
1970-01-01 00:00:00.000000080,96.81465,5,10
1970-01-01 00:00:00.000000081,96.87391,5,10
1970-01-01 00:00:00.000000119,93.75633,11,10
1970-01-01 00:00:00.000000120,93.73198,11,10
1970-01-01 00:00:00.000000121,93.70729,11,10
1970-01-01 00:00:00.000000120,93.6314,11,11
1970-01-01 00:00:00.000000121,93.665825,11,11
1970-01-01 00:00:00.000000122,93.679535,11,11
1970-01-01 00:00:00.000000121,93.58572,11,12
1970-01-01 00:00:00.000000122,93.630936,11,12
1970-01-01 00:00:00.000000123,93.74996,11,12
1970-01-01 00:00:00.000000122,93.5312,11,13
1970-01-01 00:00:00.000000123,93.568954,11,13
1970-01-01 00:00:00.000000124,93.57851,11,13
1970-01-01 00:00:00.000000123,93.77025,11,14
1970-01-01 00:00:00.000000124,93.80623,11,14
1970-01-01 00:00:00.000000125,93.86618,11,14
1970-01-01 00:00:00.000000124,93.96749,11,15
1970-01-01 00:00:00.000000125,94.14657,11,15
1970-01-01 00:00:00.000000126,94.05094,11,15
1970-01-01 00:00:00.000000125,94.29805,11,16
1970-01-01 00:00:00.000000126,94.25841,11,16
1970-01-01 00:00:00.000000127,94.17579,11,16
1970-01-01 00:00:00.000000126,94.674545,11,17
1970-01-01 00:00:00.000000127,94.66426,11,17
1970-01-01 00:00:00.000000128,94.48147,11,17
1970-01-01 00:00:00.000000113,97.02498,12,10
1970-01-01 00:00:00.000000114,97.01069,12,10
1970-01-01 00:00:00.000000115,96.865776,12,10
1970-01-01 00:00:00.000000114,96.991745,12,11
1970-01-01 00:00:00.000000115,96.809616,12,11
1970-01-01 00:00:00.000000116,96.68668,12,11
1970-01-01 00:00:00.000000115,96.77269,12,12
1970-01-01 00:00:00.000000116,96.73853,12,12
1970-01-01 00:00:00.000000117,96.72394,12,12
1970-01-01 00:00:00.000000116,96.4229,12,13
1970-01-01 00:00:00.000000117,96.54506,12,13
1970-01-01 00:00:00.000000118,96.63549,12,13
1970-01-01 00:00:00.000000117,96.44851,12,14
1970-01-01 00:00:00.000000118,96.581215,12,14
1970-01-01 00:00:00.000000119,96.72464,12,14
1970-01-01 00:00:00.000000118,96.414055,12,15
1970-01-01 00:00:00.000000119,96.48767,12,15
1970-01-01 00:00:00.000000120,96.70658,12,15
1970-01-01 00:00:00.000000119,96.2433,12,16
1970-01-01 00:00:00.000000120,96.29441,12,16
1970-01-01 00:00:00.000000121,96.35167,12,16
1970-01-01 00:00:00.000000157,99.971565,13,10
1970-01-01 00:00:00.000000158,99.96435,13,10
1970-01-01 00:00:00.000000159,99.95431,13,10
1970-01-01 00:00:00.000000158,99.97867,13,11
1970-01-01 00:00:00.000000159,99.97042,13,11
1970-01-01 00:00:00.000000160,99.974106,13,11
1970-01-01 00:00:00.000000159,99.99541,13,12
1970-01-01 00:00:00.000000160,99.99504,13,12
1970-01-01 00:00:00.000000161,99.99484,13,12
1970-01-01 00:00:00.000000160,99.99975,13,13
1970-01-01 00:00:00.000000161,99.99978,13,13
1970-01-01 00:00:00.000000162,99.999825,13,13
1970-01-01 00:00:00.000000161,99.98497,13,14
1970-01-01 00:00:00.000000162,99.98274,13,14
1970-01-01 00:00:00.000000163,99.968575,13,14
1970-01-01 00:00:00.000000162,99.88942,13,15
1970-01-01 00:00:00.000000163,99.90198,13,15
1970-01-01 00:00:00.000000164,99.89412,13,15
1970-01-01 00:00:00.000000163,99.84387,13,16
1970-01-01 00:00:00.000000164,99.84151,13,16
1970-01-01 00:00:00.000000165,99.848816,13,16
1970-01-01 00:00:00.000000164,99.84773,13,17
1970-01-01 00:00:00.000000165,99.85382,13,17
1970-01-01 00:00:00.000000166,99.855095,13,17
1970-01-01 00:00:00.000000165,99.84953,13,18
1970-01-01 00:00:00.000000166,99.85099,13,18
1970-01-01 00:00:00.000000167,99.85191,13,18
1970-01-01 00:00:00.000000166,99.84614,13,19
1970-01-01 00:00:00.000000167,99.84937,13,19
1970-01-01 00:00:00.000000168,99.854355,13,19
1970-01-01 00:00:00.000000167,99.846115,13,20
1970-01-01 00:00:00.000000168,99.84944,13,20
1970-01-01 00:00:00.000000169,99.85438,13,20
1970-01-01 00:00:00.000000168,99.85778,13,21
1970-01-01 00:00:00.000000169,99.85956,13,21
1970-01-01 00:00:00.000000170,99.85992,13,21
1970-01-01 00:00:00.000000169,99.85299,13,22
1970-01-01 00:00:00.000000170,99.854744,13,22
1970-01-01 00:00:00.000000171,99.856834,13,22
1970-01-01 00:00:00.000000170,99.85559,13,23
1970-01-01 00:00:00.000000171,99.85779,13,23
1970-01-01 00:00:00.000000172,99.863266,13,23
1970-01-01 00:00:00.000000141,99.55338,15,10
1970-01-01 00:00:00.000000142,99.56184,15,10
1970-01-01 00:00:00.000000143,99.51581,15,10
1970-01-01 00:00:00.000000142,99.6927,15,11
1970-01-01 00:00:00.000000143,99.70329,15,11
1970-01-01 00:00:00.000000144,99.687004,15,11
1970-01-01 00:00:00.000000143,99.72518,15,12
1970-01-01 00:00:00.000000144,99.7478,15,12
1970-01-01 00:00:00.000000145,99.71761,15,12
1970-01-01 00:00:00.000000144,99.96581,15,13
1970-01-01 00:00:00.000000145,99.99964,15,13
1970-01-01 00:00:00.000000146,99.97161,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,99.99869,15,14
1970-01-01 00:00:00.000000147,99.98633,15,14
1970-01-01 00:00:00.000000146,99.947876,15,15
1970-01-01 00:00:00.000000147,99.92408,15,15
1970-01-01 00:00:00.000000148,99.872795,15,15
1970-01-01 00:00:00.000000147,99.99301,15,16
1970-01-01 00:00:00.000000148,99.97944,15,16
1970-01-01 00:00:00.000000149,99.943054,15,16
1970-01-01 00:00:00.000000148,99.965836,15,17
1970-01-01 00:00:00.000000149,99.939896,15,17
1970-01-01 00:00:00.000000150,99.907,15,17
1970-01-01 00:00:00.000000149,99.97965,15,18
1970-01-01 00:00:00.000000150,99.931366,15,18
1970-01-01 00:00:00.000000151,99.84839,15,18
1970-01-01 00:00:00.000000150,99.945335,15,19
1970-01-01 00:00:00.000000151,99.89766,15,19
1970-01-01 00:00:00.000000152,99.883194,15,19
1970-01-01 00:00:00.000000151,99.93036,15,20
1970-01-01 00:00:00.000000152,99.91974,15,20
1970-01-01 00:00:00.000000153,99.95734,15,20
1970-01-01 00:00:00.000000156,95.37681,16,10
1970-01-01 00:00:00.000000157,95.092026,16,10
1970-01-01 00:00:00.000000158,95.00905,16,10
1970-01-01 00:00:00.000000157,95.5954,16,11
1970-01-01 00:00:00.000000158,95.45162,16,11
1970-01-01 00:00:00.000000159,95.39934,16,11
1970-01-01 00:00:00.000000158,95.76978,16,12
1970-01-01 00:00:00.000000159,95.74127,16,12
1970-01-01 00:00:00.000000160,95.67738,16,12
1970-01-01 00:00:00.000000159,95.93663,16,13
1970-01-01 00:00:00.000000160,95.98947,16,13
1970-01-01 00:00:00.000000161,95.854485,16,13
1970-01-01 00:00:00.000000160,95.83461,16,14
1970-01-01 00:00:00.000000161,95.75448,16,14
1970-01-01 00:00:00.000000162,95.67228,16,14
1970-01-01 00:00:00.000000161,95.53829,16,15
1970-01-01 00:00:00.000000162,95.48432,16,15
1970-01-01 00:00:00.000000163,95.42013,16,15
1970-01-01 00:00:00.000000162,95.563675,16,16
1970-01-01 00:00:00.000000163,95.51486,16,16
1970-01-01 00:00:00.000000164,95.49868,16,16
1970-01-01 00:00:00.000000163,95.4463,16,17
1970-01-01 00:00:00.000000164,95.47441,16,17
1970-01-01 00:00:00.000000165,95.50808,16,17
1970-01-01 00:00:00.000000164,95.08429,16,18
1970-01-01 00:00:00.000000165,95.08409,16,18
1970-01-01 00:00:00.000000166,95.095375,16,18
1970-01-01 00:00:00.000000165,95.16896,16,19
1970-01-01 00:00:00.000000166,95.204155,16,19
1970-01-01 00:00:00.000000167,95.27487,16,19
1970-01-01 00:00:00.000000166,95.52305,16,20
1970-01-01 00:00:00.000000167,95.60848,16,20
1970-01-01 00:00:00.000000168,95.65224,16,20
1970-01-01 00:00:00.000000167,95.59652,16,21
1970-01-01 00:00:00.000000168,95.67543,16,21
1970-01-01 00:00:00.000000169,95.72463,16,21
1970-01-01 00:00:00.000000168,95.94995,16,22
1970-01-01 00:00:00.000000169,95.93341,16,22
1970-01-01 00:00:00.000000170,95.83901,16,22
1970-01-01 00:00:00.000000169,96.27959,16,23
1970-01-01 00:00:00.000000170,96.0118,16,23
1970-01-01 00:00:00.000000171,95.62822,16,23
1970-01-01 00:00:00.000000123,93.61938,17,10
1970-01-01 00:00:00.000000124,93.66002,17,10
1970-01-01 00:00:00.000000125,93.76799,17,10
1970-01-01 00:00:00.000000124,93.62996,17,11
1970-01-01 00:00:00.000000125,93.65631,17,11
1970-01-01 00:00:00.000000126,93.669556,17,11
1970-01-01 00:00:00.000000125,93.6306,17,12
1970-01-01 00:00:00.000000126,93.65755,17,12
1970-01-01 00:00:00.000000127,93.73095,17,12
1970-01-01 00:00:00.000000126,93.51335,17,13
1970-01-01 00:00:00.000000127,93.56026,17,13
1970-01-01 00:00:00.000000128,93.742294,17,13
1970-01-01 00:00:00.000000127,93.43466,17,14
1970-01-01 00:00:00.000000128,93.5855,17,14
1970-01-01 00:00:00.000000129,93.56448,17,14
1970-01-01 00:00:00.000000128,92.688934,17,15
1970-01-01 00:00:00.000000129,92.72252,17,15
1970-01-01 00:00:00.000000130,92.982704,17,15
1970-01-01 00:00:00.000000129,91.22151,17,16
1970-01-01 00:00:00.000000130,91.97348,17,16
1970-01-01 00:00:00.000000131,91.75001,17,16
1970-01-01 00:00:00.000000130,91.07575,17,17
1970-01-01 00:00:00.000000131,90.97314,17,17
1970-01-01 00:00:00.000000132,91.097824,17,17
1970-01-01 00:00:00.000000134,99.56472,19,10
1970-01-01 00:00:00.000000135,99.56479,19,10
1970-01-01 00:00:00.000000136,99.564445,19,10
1970-01-01 00:00:00.000000135,99.5644,19,11
1970-01-01 00:00:00.000000136,99.564186,19,11
1970-01-01 00:00:00.000000137,99.56438,19,11
1970-01-01 00:00:00.000000136,99.562225,19,12
1970-01-01 00:00:00.000000137,99.561676,19,12
1970-01-01 00:00:00.000000138,99.56265,19,12
1970-01-01 00:00:00.000000137,99.56331,19,13
1970-01-01 00:00:00.000000138,99.564384,19,13
1970-01-01 00:00:00.000000139,99.56421,19,13
1970-01-01 00:00:00.000000138,99.56397,19,14
1970-01-01 00:00:00.000000139,99.56343,19,14
1970-01-01 00:00:00.000000140,99.56317,19,14
1970-01-01 00:00:00.000000139,99.55937,19,15
1970-01-01 00:00:00.000000140,99.55944,19,15
1970-01-01 00:00:00.000000141,99.56141,19,15
1970-01-01 00:00:00.000000140,99.558914,19,16
1970-01-01 00:00:00.000000141,99.56058,19,16
1970-01-01 00:00:00.000000142,99.55901,19,16
1970-01-01 00:00:00.000000141,99.563484,19,17
1970-01-01 00:00:00.000000142,99.56172,19,17
1970-01-01 00:00:00.000000143,99.56357,19,17
1970-01-01 00:00:00.000000142,99.56037,19,18
