sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.47309,0,10
1970-01-01 00:00:00.000000098,97.5612,0,10
1970-01-01 00:00:00.000000099,97.42318,0,10
1970-01-01 00:00:00.000000098,98.27895,0,11
1970-01-01 00:00:00.000000099,98.29714,0,11
1970-01-01 00:00:00.000000100,98.33673,0,11
1970-01-01 00:00:00.000000099,97.8143,0,12
1970-01-01 00:00:00.000000100,97.791664,0,12
1970-01-01 00:00:00.000000101,97.11744,0,12
1970-01-01 00:00:00.000000100,97.17838,0,13
1970-01-01 00:00:00.000000101,96.31157,0,13
1970-01-01 00:00:00.000000102,92.28765,0,13
1970-01-01 00:00:00.000000081,95.579254,1,10
1970-01-01 00:00:00.000000082,95.564644,1,10
1970-01-01 00:00:00.000000083,95.6087,1,10
1970-01-01 00:00:00.000000079,96.971855,4,10
1970-01-01 00:00:00.000000080,96.8449,4,10
1970-01-01 00:00:00.000000081,96.907845,4,10
1970-01-01 00:00:00.000000079,96.93774,5,10
1970-01-01 00:00:00.000000080,96.98365,5,10
1970-01-01 00:00:00.000000081,96.99221,5,10
1970-01-01 00:00:00.000000119,93.674355,11,10
1970-01-01 00:00:00.000000120,93.6133,11,10
1970-01-01 00:00:00.000000121,93.58692,11,10
1970-01-01 00:00:00.000000120,93.6568,11,11
1970-01-01 00:00:00.000000121,93.562904,11,11
1970-01-01 00:00:00.000000122,93.57616,11,11
1970-01-01 00:00:00.000000121,93.603874,11,12
1970-01-01 00:00:00.000000122,93.515755,11,12
1970-01-01 00:00:00.000000123,93.53814,11,12
1970-01-01 00:00:00.000000122,93.538475,11,13
1970-01-01 00:00:00.000000123,93.4617,11,13
1970-01-01 00:00:00.000000124,93.47988,11,13
1970-01-01 00:00:00.000000123,93.70503,11,14
1970-01-01 00:00:00.000000124,93.68741,11,14
1970-01-01 00:00:00.000000125,93.71111,11,14
1970-01-01 00:00:00.000000124,94.13407,11,15
1970-01-01 00:00:00.000000125,94.227264,11,15
1970-01-01 00:00:00.000000126,94.16387,11,15
1970-01-01 00:00:00.000000125,94.1914,11,16
1970-01-01 00:00:00.000000126,94.28021,11,16
1970-01-01 00:00:00.000000127,94.25742,11,16
1970-01-01 00:00:00.000000126,94.462524,11,17
1970-01-01 00:00:00.000000127,94.50112,11,17
1970-01-01 00:00:00.000000128,94.51317,11,17
1970-01-01 00:00:00.000000113,97.0477,12,10
1970-01-01 00:00:00.000000114,96.97127,12,10
1970-01-01 00:00:00.000000115,96.98127,12,10
1970-01-01 00:00:00.000000114,97.01555,12,11
1970-01-01 00:00:00.000000115,96.91461,12,11
1970-01-01 00:00:00.000000116,96.90927,12,11
1970-01-01 00:00:00.000000115,96.83861,12,12
1970-01-01 00:00:00.000000116,96.77132,12,12
1970-01-01 00:00:00.000000117,96.7165,12,12
1970-01-01 00:00:00.000000116,96.3204,12,13
1970-01-01 00:00:00.000000117,96.28805,12,13
1970-01-01 00:00:00.000000118,96.17258,12,13
1970-01-01 00:00:00.000000117,96.3435,12,14
1970-01-01 00:00:00.000000118,96.20604,12,14
1970-01-01 00:00:00.000000119,96.22783,12,14
1970-01-01 00:00:00.000000118,96.431915,12,15
1970-01-01 00:00:00.000000119,96.30898,12,15
1970-01-01 00:00:00.000000120,96.34276,12,15
1970-01-01 00:00:00.000000119,96.227356,12,16
1970-01-01 00:00:00.000000120,96.10976,12,16
1970-01-01 00:00:00.000000121,96.15833,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
