sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.16335,0,10
1970-01-01 00:00:00.000000098,162.93344,0,10
1970-01-01 00:00:00.000000098,147.08136,0,11
1970-01-01 00:00:00.000000099,148.26561,0,11
1970-01-01 00:00:00.000000099,145.24518,0,12
1970-01-01 00:00:00.000000100,146.16006,0,12
1970-01-01 00:00:00.000000100,142.9558,0,13
1970-01-01 00:00:00.000000101,143.21396,0,13
1970-01-01 00:00:00.000000101,141.74431,0,14
1970-01-01 00:00:00.000000102,141.48387,0,14
1970-01-01 00:00:00.000000081,227.59702,1,10
1970-01-01 00:00:00.000000082,227.56099,1,10
1970-01-01 00:00:00.000000082,227.393,1,11
1970-01-01 00:00:00.000000083,227.24799,1,11
1970-01-01 00:00:00.000000079,186.08012,4,10
1970-01-01 00:00:00.000000080,186.32701,4,10
1970-01-01 00:00:00.000000080,180.90106,4,11
1970-01-01 00:00:00.000000081,181.08144,4,11
1970-01-01 00:00:00.000000079,119.99459,5,10
1970-01-01 00:00:00.000000080,120.07084,5,10
1970-01-01 00:00:00.000000080,118.20893,5,11
1970-01-01 00:00:00.000000081,118.15967,5,11
1970-01-01 00:00:00.000000119,224.39247,11,10
1970-01-01 00:00:00.000000120,224.22989,11,10
1970-01-01 00:00:00.000000120,223.1249,11,11
1970-01-01 00:00:00.000000121,223.03023,11,11
1970-01-01 00:00:00.000000121,224.31389,11,12
1970-01-01 00:00:00.000000122,224.59735,11,12
1970-01-01 00:00:00.000000122,227.57948,11,13
1970-01-01 00:00:00.000000123,228.33319,11,13
1970-01-01 00:00:00.000000123,227.47984,11,14
1970-01-01 00:00:00.000000124,227.9141,11,14
1970-01-01 00:00:00.000000124,230.21161,11,15
1970-01-01 00:00:00.000000125,230.54839,11,15
1970-01-01 00:00:00.000000125,233.93257,11,16
1970-01-01 00:00:00.000000126,234.2312,11,16
1970-01-01 00:00:00.000000126,234.91692,11,17
1970-01-01 00:00:00.000000127,235.00948,11,17
1970-01-01 00:00:00.000000127,236.56833,11,18
1970-01-01 00:00:00.000000128,236.39952,11,18
1970-01-01 00:00:00.000000113,194.37512,12,10
1970-01-01 00:00:00.000000114,194.3357,12,10
1970-01-01 00:00:00.000000114,193.96542,12,11
1970-01-01 00:00:00.000000115,193.67879,12,11
1970-01-01 00:00:00.000000115,191.46,12,12
1970-01-01 00:00:00.000000116,190.85352,12,12
1970-01-01 00:00:00.000000116,185.19682,12,13
1970-01-01 00:00:00.000000117,184.201,12,13
1970-01-01 00:00:00.000000117,182.93616,12,14
1970-01-01 00:00:00.000000118,182.18733,12,14
1970-01-01 00:00:00.000000118,180.3542,12,15
1970-01-01 00:00:00.000000119,179.79295,12,15
1970-01-01 00:00:00.000000119,176.92926,12,16
1970-01-01 00:00:00.000000120,176.43095,12,16
1970-01-01 00:00:00.000000120,176.34637,12,17
1970-01-01 00:00:00.000000121,176.50269,12,17
1970-01-01 00:00:00.000000157,137.01183,13,10
1970-01-01 00:00:00.000000158,136.79572,13,10
1970-01-01 00:00:00.000000158,132.49493,13,11
1970-01-01 00:00:00.000000159,132.17685,13,11
1970-01-01 00:00:00.000000159,135.87744,13,12
1970-01-01 00:00:00.000000160,136.09341,13,12
1970-01-01 00:00:00.000000160,129.2094,13,13
1970-01-01 00:00:00.000000161,128.84702,13,13
1970-01-01 00:00:00.000000161,129.34666,13,14
1970-01-01 00:00:00.000000162,129.3786,13,14
1970-01-01 00:00:00.000000162,134.62602,13,15
1970-01-01 00:00:00.000000163,135.1115,13,15
1970-01-01 00:00:00.000000163,134.14304,13,16
1970-01-01 00:00:00.000000164,134.36699,13,16
1970-01-01 00:00:00.000000164,132.12184,13,17
1970-01-01 00:00:00.000000165,132.15424,13,17
1970-01-01 00:00:00.000000165,128.9313,13,18
1970-01-01 00:00:00.000000166,128.71709,13,18
1970-01-01 00:00:00.000000166,130.51146,13,19
1970-01-01 00:00:00.000000167,130.57475,13,19
