sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,3748.863,82,8
1970-01-01 00:00:00.000000010,3737.138,82,8
1970-01-01 00:00:00.000000011,3724.8625,82,8
1970-01-01 00:00:00.000000012,3721.0269,82,8
1970-01-01 00:00:00.000000013,3715.9846,82,8
1970-01-01 00:00:00.000000014,3711.0234,82,8
1970-01-01 00:00:00.000000010,3761.201,82,9
1970-01-01 00:00:00.000000011,3756.767,82,9
1970-01-01 00:00:00.000000012,3753.346,82,9
1970-01-01 00:00:00.000000013,3748.9778,82,9
1970-01-01 00:00:00.000000014,3748.5605,82,9
1970-01-01 00:00:00.000000015,3749.1675,82,9
1970-01-01 00:00:00.000000011,3745.1785,82,10
1970-01-01 00:00:00.000000012,3736.9727,82,10
1970-01-01 00:00:00.000000013,3729.7024,82,10
1970-01-01 00:00:00.000000014,3726.3193,82,10
1970-01-01 00:00:00.000000015,3724.488,82,10
1970-01-01 00:00:00.000000016,3721.4375,82,10
1970-01-01 00:00:00.000000012,3740.185,82,11
1970-01-01 00:00:00.000000013,3737.8555,82,11
1970-01-01 00:00:00.000000014,3733.4478,82,11
1970-01-01 00:00:00.000000015,3732.878,82,11
1970-01-01 00:00:00.000000016,3728.1082,82,11
1970-01-01 00:00:00.000000017,3721.1904,82,11
1970-01-01 00:00:00.000000013,3752.997,82,12
1970-01-01 00:00:00.000000014,3759.0398,82,12
1970-01-01 00:00:00.000000015,3764.2295,82,12
1970-01-01 00:00:00.000000016,3764.5557,82,12
1970-01-01 00:00:00.000000017,3763.387,82,12
1970-01-01 00:00:00.000000018,3758.587,82,12
1970-01-01 00:00:00.000000014,3752.591,82,13
1970-01-01 00:00:00.000000015,3753.1372,82,13
1970-01-01 00:00:00.000000016,3748.375,82,13
1970-01-01 00:00:00.000000017,3741.7969,82,13
1970-01-01 00:00:00.000000018,3731.9604,82,13
1970-01-01 00:00:00.000000019,3721.769,82,13
1970-01-01 00:00:00.000000015,3771.579,82,14
1970-01-01 00:00:00.000000016,3775.4836,82,14
1970-01-01 00:00:00.000000017,3775.884,82,14
1970-01-01 00:00:00.000000018,3769.5146,82,14
1970-01-01 00:00:00.000000019,3760.7756,82,14
1970-01-01 00:00:00.000000020,3751.6582,82,14
1970-01-01 00:00:00.000000016,3820.9473,82,15
1970-01-01 00:00:00.000000017,3838.1582,82,15
1970-01-01 00:00:00.000000018,3847.1682,82,15
1970-01-01 00:00:00.000000019,3838.9958,82,15
1970-01-01 00:00:00.000000020,3832.1099,82,15
1970-01-01 00:00:00.000000021,3824.697,82,15
1970-01-01 00:00:00.000000017,3848.8735,82,16
1970-01-01 00:00:00.000000018,3856.2827,82,16
