,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000017,104.991646,67,16
1970-01-01 00:00:00.000000018,101.20126,67,17
1970-01-01 00:00:00.000000019,98.5756,67,18
1970-01-01 00:00:00.000000020,98.02941,67,19
1970-01-01 00:00:00.000000021,96.18416,67,20
1970-01-01 00:00:00.000000022,94.46058,67,21
1970-01-01 00:00:00.000000023,92.6606,67,22
1970-01-01 00:00:00.000000024,93.95359,67,23
1970-01-01 00:00:00.000000025,94.448166,67,24
1970-01-01 00:00:00.000000026,94.05542,67,25
1970-01-01 00:00:00.000000027,93.89302,67,26
1970-01-01 00:00:00.000000028,92.439964,67,27
1970-01-01 00:00:00.000000029,91.86983,67,28
1970-01-01 00:00:00.000000030,91.55813,67,29
1970-01-01 00:00:00.000000031,96.20553,67,30
1970-01-01 00:00:00.000000032,100.106674,67,31
1970-01-01 00:00:00.000000033,103.09034,67,32
1970-01-01 00:00:00.000000034,104.01963,67,33
1970-01-01 00:00:00.000000035,108.42693,67,34
1970-01-01 00:00:00.000000036,109.09104,67,35
1970-01-01 00:00:00.000000037,112.59692,67,36
1970-01-01 00:00:00.000000038,115.58725,67,37
1970-01-01 00:00:00.000000039,115.33923,67,38
1970-01-01 00:00:00.000000040,119.57346,67,39
1970-01-01 00:00:00.000000041,118.515785,67,40
1970-01-01 00:00:00.000000042,121.95954,67,41
1970-01-01 00:00:00.000000043,116.75253,67,42
1970-01-01 00:00:00.000000044,119.86361,67,43
1970-01-01 00:00:00.000000045,121.48854,67,44
1970-01-01 00:00:00.000000046,122.020134,67,45
1970-01-01 00:00:00.000000047,123.11975,67,46
1970-01-01 00:00:00.000000048,122.15997,67,47
1970-01-01 00:00:00.000000049,120.56471,67,48
1970-01-01 00:00:00.000000050,120.146675,67,49
1970-01-01 00:00:00.000000051,118.57021,67,50
1970-01-01 00:00:00.000000052,115.814384,67,51
1970-01-01 00:00:00.000000053,113.2743,67,52
1970-01-01 00:00:00.000000054,109.89505,67,53
1970-01-01 00:00:00.000000055,108.0132,67,54
1970-01-01 00:00:00.000000056,109.659485,67,55
1970-01-01 00:00:00.000000057,107.516464,67,56
1970-01-01 00:00:00.000000058,106.27483,67,57
1970-01-01 00:00:00.000000059,106.03761,67,58
1970-01-01 00:00:00.000000017,63.035995,68,16
1970-01-01 00:00:00.000000018,63.77271,68,17
1970-01-01 00:00:00.000000019,63.37421,68,18
1970-01-01 00:00:00.000000020,70.74919,68,19
1970-01-01 00:00:00.000000021,69.167816,68,20
1970-01-01 00:00:00.000000022,72.64626,68,21
1970-01-01 00:00:00.000000023,73.46228,68,22
1970-01-01 00:00:00.000000024,75.7751,68,23
1970-01-01 00:00:00.000000025,78.88842,68,24
1970-01-01 00:00:00.000000026,77.89359,68,25
1970-01-01 00:00:00.000000027,79.02368,68,26
1970-01-01 00:00:00.000000028,80.78581,68,27
1970-01-01 00:00:00.000000029,80.46763,68,28
1970-01-01 00:00:00.000000030,79.56916,68,29
1970-01-01 00:00:00.000000031,80.27224,68,30
1970-01-01 00:00:00.000000032,77.072975,68,31
1970-01-01 00:00:00.000000033,71.27541,68,32
1970-01-01 00:00:00.000000034,65.76611,68,33
1970-01-01 00:00:00.000000035,62.82032,68,34
1970-01-01 00:00:00.000000036,64.154755,68,35
1970-01-01 00:00:00.000000037,56.69907,68,36
1970-01-01 00:00:00.000000038,60.51624,68,37
1970-01-01 00:00:00.000000017,92.69794,69,16
1970-01-01 00:00:00.000000018,87.261024,69,17
1970-01-01 00:00:00.000000019,84.45213,69,18
1970-01-01 00:00:00.000000020,86.614655,69,19
1970-01-01 00:00:00.000000021,87.46299,69,20
1970-01-01 00:00:00.000000022,87.57587,69,21
1970-01-01 00:00:00.000000023,80.906105,69,22
1970-01-01 00:00:00.000000024,86.327965,69,23
1970-01-01 00:00:00.000000025,86.15757,69,24
1970-01-01 00:00:00.000000026,86.268394,69,25
1970-01-01 00:00:00.000000027,89.0158,69,26
1970-01-01 00:00:00.000000028,89.51103,69,27
1970-01-01 00:00:00.000000029,93.553024,69,28
1970-01-01 00:00:00.000000030,92.34672,69,29
1970-01-01 00:00:00.000000031,90.65065,69,30
1970-01-01 00:00:00.000000032,89.24278,69,31
1970-01-01 00:00:00.000000033,90.4417,69,32
1970-01-01 00:00:00.000000034,88.33756,69,33
1970-01-01 00:00:00.000000035,86.8901,69,34
1970-01-01 00:00:00.000000036,86.36587,69,35
1970-01-01 00:00:00.000000037,85.34417,69,36
1970-01-01 00:00:00.000000038,83.117546,69,37
1970-01-01 00:00:00.000000039,83.92914,69,38
1970-01-01 00:00:00.000000040,82.306595,69,39
1970-01-01 00:00:00.000000041,81.03792,69,40
1970-01-01 00:00:00.000000042,78.25539,69,41
1970-01-01 00:00:00.000000043,72.25409,69,42
1970-01-01 00:00:00.000000044,70.34764,69,43
1970-01-01 00:00:00.000000045,64.865814,69,44
1970-01-01 00:00:00.000000046,62.232,69,45
1970-01-01 00:00:00.000000047,62.14429,69,46
1970-01-01 00:00:00.000000048,67.33366,69,47
1970-01-01 00:00:00.000000049,66.41245,69,48
1970-01-01 00:00:00.000000050,65.75273,69,49
1970-01-01 00:00:00.000000051,69.58062,69,50
1970-01-01 00:00:00.000000052,70.33787,69,51
1970-01-01 00:00:00.000000017,62.356052,70,16
1970-01-01 00:00:00.000000018,60.579796,70,17
1970-01-01 00:00:00.000000019,60.66758,70,18
1970-01-01 00:00:00.000000020,60.05139,70,19
1970-01-01 00:00:00.000000021,62.39057,70,20
1970-01-01 00:00:00.000000022,62.604492,70,21
1970-01-01 00:00:00.000000023,64.509094,70,22
1970-01-01 00:00:00.000000024,62.795414,70,23
1970-01-01 00:00:00.000000025,59.73699,70,24
1970-01-01 00:00:00.000000026,54.141224,70,25
1970-01-01 00:00:00.000000027,49.48371,70,26
1970-01-01 00:00:00.000000028,47.011333,70,27
1970-01-01 00:00:00.000000029,43.527718,70,28
1970-01-01 00:00:00.000000030,46.48897,70,29
1970-01-01 00:00:00.000000031,47.635517,70,30
1970-01-01 00:00:00.000000032,47.16696,70,31
1970-01-01 00:00:00.000000033,52.119884,70,32
1970-01-01 00:00:00.000000034,53.238686,70,33
1970-01-01 00:00:00.000000035,54.815083,70,34
1970-01-01 00:00:00.000000036,58.7764,70,35
1970-01-01 00:00:00.000000037,57.79887,70,36
1970-01-01 00:00:00.000000038,57.191906,70,37
1970-01-01 00:00:00.000000017,110.83383,71,16
1970-01-01 00:00:00.000000018,107.625534,71,17
1970-01-01 00:00:00.000000019,104.47907,71,18
1970-01-01 00:00:00.000000020,99.443756,71,19
1970-01-01 00:00:00.000000021,96.38757,71,20
1970-01-01 00:00:00.000000022,91.65729,71,21
