sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.90779,0,10
1970-01-01 00:00:00.000000098,97.70732,0,10
1970-01-01 00:00:00.000000098,98.38979,0,11
1970-01-01 00:00:00.000000099,98.17185,0,11
1970-01-01 00:00:00.000000099,98.03908,0,12
1970-01-01 00:00:00.000000100,97.900116,0,12
1970-01-01 00:00:00.000000100,97.76782,0,13
1970-01-01 00:00:00.000000101,96.48178,0,13
1970-01-01 00:00:00.000000101,96.69983,0,14
1970-01-01 00:00:00.000000102,95.094215,0,14
1970-01-01 00:00:00.000000081,94.947235,1,10
1970-01-01 00:00:00.000000082,94.914024,1,10
1970-01-01 00:00:00.000000082,94.96336,1,11
1970-01-01 00:00:00.000000083,94.9319,1,11
1970-01-01 00:00:00.000000079,96.99215,4,10
1970-01-01 00:00:00.000000080,96.910835,4,10
1970-01-01 00:00:00.000000080,97.02344,4,11
1970-01-01 00:00:00.000000081,96.93859,4,11
1970-01-01 00:00:00.000000079,96.63987,5,10
1970-01-01 00:00:00.000000080,96.41697,5,10
1970-01-01 00:00:00.000000080,96.37001,5,11
1970-01-01 00:00:00.000000081,96.148224,5,11
1970-01-01 00:00:00.000000119,93.70314,11,10
1970-01-01 00:00:00.000000120,93.64124,11,10
1970-01-01 00:00:00.000000120,93.67818,11,11
1970-01-01 00:00:00.000000121,93.620384,11,11
1970-01-01 00:00:00.000000121,93.637794,11,12
1970-01-01 00:00:00.000000122,93.5741,11,12
1970-01-01 00:00:00.000000122,93.644485,11,13
1970-01-01 00:00:00.000000123,93.584076,11,13
1970-01-01 00:00:00.000000123,93.84278,11,14
1970-01-01 00:00:00.000000124,93.77693,11,14
1970-01-01 00:00:00.000000124,94.29829,11,15
1970-01-01 00:00:00.000000125,94.23261,11,15
1970-01-01 00:00:00.000000125,94.22509,11,16
1970-01-01 00:00:00.000000126,94.16191,11,16
1970-01-01 00:00:00.000000126,94.49926,11,17
1970-01-01 00:00:00.000000127,94.437096,11,17
1970-01-01 00:00:00.000000127,94.40879,11,18
1970-01-01 00:00:00.000000128,94.29538,11,18
1970-01-01 00:00:00.000000113,96.751564,12,10
1970-01-01 00:00:00.000000114,96.64611,12,10
1970-01-01 00:00:00.000000114,96.723755,12,11
1970-01-01 00:00:00.000000115,96.614624,12,11
1970-01-01 00:00:00.000000115,96.55333,12,12
1970-01-01 00:00:00.000000116,96.44927,12,12
1970-01-01 00:00:00.000000116,95.98674,12,13
1970-01-01 00:00:00.000000117,95.881905,12,13
1970-01-01 00:00:00.000000117,96.11281,12,14
1970-01-01 00:00:00.000000118,96.00552,12,14
1970-01-01 00:00:00.000000118,96.165474,12,15
1970-01-01 00:00:00.000000119,96.058975,12,15
1970-01-01 00:00:00.000000119,95.91249,12,16
1970-01-01 00:00:00.000000120,95.803474,12,16
1970-01-01 00:00:00.000000120,95.68164,12,17
1970-01-01 00:00:00.000000121,95.566765,12,17
1970-01-01 00:00:00.000000157,99.48558,13,10
1970-01-01 00:00:00.000000158,99.25824,13,10
1970-01-01 00:00:00.000000158,99.40269,13,11
1970-01-01 00:00:00.000000159,99.262115,13,11
1970-01-01 00:00:00.000000159,99.44033,13,12
1970-01-01 00:00:00.000000160,99.27373,13,12
1970-01-01 00:00:00.000000160,99.48492,13,13
1970-01-01 00:00:00.000000161,99.23762,13,13
1970-01-01 00:00:00.000000161,99.39282,13,14
1970-01-01 00:00:00.000000162,99.21342,13,14
1970-01-01 00:00:00.000000162,99.31582,13,15
1970-01-01 00:00:00.000000163,99.201866,13,15
1970-01-01 00:00:00.000000163,99.46228,13,16
1970-01-01 00:00:00.000000164,99.20976,13,16
1970-01-01 00:00:00.000000164,99.41525,13,17
1970-01-01 00:00:00.000000165,99.23231,13,17
1970-01-01 00:00:00.000000165,99.30201,13,18
1970-01-01 00:00:00.000000166,99.11251,13,18
1970-01-01 00:00:00.000000166,99.368645,13,19
1970-01-01 00:00:00.000000167,99.13469,13,19
1970-01-01 00:00:00.000000167,99.338585,13,20
1970-01-01 00:00:00.000000168,99.198616,13,20
1970-01-01 00:00:00.000000168,99.38889,13,21
1970-01-01 00:00:00.000000169,99.17556,13,21
1970-01-01 00:00:00.000000169,99.40149,13,22
1970-01-01 00:00:00.000000170,99.212135,13,22
1970-01-01 00:00:00.000000170,99.38284,13,23
1970-01-01 00:00:00.000000171,99.20682,13,23
1970-01-01 00:00:00.000000171,99.48196,13,24
1970-01-01 00:00:00.000000172,98.56475,13,24
1970-01-01 00:00:00.000000141,99.11279,15,10
1970-01-01 00:00:00.000000142,98.43911,15,10
1970-01-01 00:00:00.000000142,98.493286,15,11
1970-01-01 00:00:00.000000143,99.14396,15,11
1970-01-01 00:00:00.000000143,99.23688,15,12
1970-01-01 00:00:00.000000144,99.188126,15,12
1970-01-01 00:00:00.000000144,99.42205,15,13
1970-01-01 00:00:00.000000145,99.40206,15,13
1970-01-01 00:00:00.000000145,99.41869,15,14
1970-01-01 00:00:00.000000146,99.46027,15,14
1970-01-01 00:00:00.000000146,99.41659,15,15
1970-01-01 00:00:00.000000147,99.413445,15,15
1970-01-01 00:00:00.000000147,99.395386,15,16
1970-01-01 00:00:00.000000148,99.31772,15,16
1970-01-01 00:00:00.000000148,99.31736,15,17
1970-01-01 00:00:00.000000149,99.363594,15,17
1970-01-01 00:00:00.000000149,99.39123,15,18
1970-01-01 00:00:00.000000150,99.38066,15,18
1970-01-01 00:00:00.000000150,99.346504,15,19
1970-01-01 00:00:00.000000151,98.85438,15,19
1970-01-01 00:00:00.000000151,98.88504,15,20
1970-01-01 00:00:00.000000152,97.20543,15,20
1970-01-01 00:00:00.000000152,97.24518,15,21
1970-01-01 00:00:00.000000153,99.35793,15,21
1970-01-01 00:00:00.000000156,94.86132,16,10
1970-01-01 00:00:00.000000157,94.81676,16,10
1970-01-01 00:00:00.000000157,94.88986,16,11
1970-01-01 00:00:00.000000158,94.8454,16,11
1970-01-01 00:00:00.000000158,95.054436,16,12
1970-01-01 00:00:00.000000159,95.015175,16,12
1970-01-01 00:00:00.000000159,95.09308,16,13
1970-01-01 00:00:00.000000160,95.050896,16,13
1970-01-01 00:00:00.000000160,94.97151,16,14
1970-01-01 00:00:00.000000161,94.9363,16,14
1970-01-01 00:00:00.000000161,94.81132,16,15
1970-01-01 00:00:00.000000162,94.77828,16,15
1970-01-01 00:00:00.000000162,94.82995,16,16
1970-01-01 00:00:00.000000163,94.79447,16,16
1970-01-01 00:00:00.000000163,94.67086,16,17
1970-01-01 00:00:00.000000164,94.63545,16,17
1970-01-01 00:00:00.000000164,94.2218,16,18
1970-01-01 00:00:00.000000165,94.185356,16,18
1970-01-01 00:00:00.000000165,94.69556,16,19
1970-01-01 00:00:00.000000166,94.658394,16,19
1970-01-01 00:00:00.000000166,95.006996,16,20
1970-01-01 00:00:00.000000167,94.965385,16,20
1970-01-01 00:00:00.000000167,94.80043,16,21
1970-01-01 00:00:00.000000168,94.76029,16,21
1970-01-01 00:00:00.000000168,95.18167,16,22
1970-01-01 00:00:00.000000169,95.144035,16,22
1970-01-01 00:00:00.000000169,95.3557,16,23
1970-01-01 00:00:00.000000170,95.31856,16,23
1970-01-01 00:00:00.000000170,95.048225,16,24
1970-01-01 00:00:00.000000171,95.01105,16,24
1970-01-01 00:00:00.000000123,93.79373,17,10
1970-01-01 00:00:00.000000124,93.73899,17,10
1970-01-01 00:00:00.000000124,93.84242,17,11
1970-01-01 00:00:00.000000125,93.82787,17,11
1970-01-01 00:00:00.000000125,93.723755,17,12
1970-01-01 00:00:00.000000126,93.65976,17,12
1970-01-01 00:00:00.000000126,93.43974,17,13
1970-01-01 00:00:00.000000127,93.40793,17,13
1970-01-01 00:00:00.000000127,93.40788,17,14
1970-01-01 00:00:00.000000128,93.38255,17,14
1970-01-01 00:00:00.000000128,92.36132,17,15
1970-01-01 00:00:00.000000129,92.31756,17,15
1970-01-01 00:00:00.000000129,91.35597,17,16
1970-01-01 00:00:00.000000130,91.29555,17,16
1970-01-01 00:00:00.000000130,90.69145,17,17
1970-01-01 00:00:00.000000131,90.65354,17,17
1970-01-01 00:00:00.000000131,87.52677,17,18
1970-01-01 00:00:00.000000132,87.49371,17,18
1970-01-01 00:00:00.000000134,99.609695,19,10
1970-01-01 00:00:00.000000135,99.521454,19,10
1970-01-01 00:00:00.000000135,99.62919,19,11
1970-01-01 00:00:00.000000136,99.512245,19,11
1970-01-01 00:00:00.000000136,99.671295,19,12
1970-01-01 00:00:00.000000137,99.579216,19,12
1970-01-01 00:00:00.000000137,99.5396,19,13
1970-01-01 00:00:00.000000138,99.438286,19,13
1970-01-01 00:00:00.000000138,99.56189,19,14
1970-01-01 00:00:00.000000139,99.4415,19,14
1970-01-01 00:00:00.000000139,99.590645,19,15
1970-01-01 00:00:00.000000140,99.46992,19,15
1970-01-01 00:00:00.000000140,99.57374,19,16
1970-01-01 00:00:00.000000141,99.08406,19,16
1970-01-01 00:00:00.000000141,99.315056,19,17
1970-01-01 00:00:00.000000142,99.5872,19,17
1970-01-01 00:00:00.000000142,99.2623,19,18
1970-01-01 00:00:00.000000143,98.818634,19,18
1970-01-01 00:00:00.000000143,99.82038,19,19
1970-01-01 00:00:00.000000144,98.11785,19,19
1970-01-01 00:00:00.000000144,97.51955,19,20
1970-01-01 00:00:00.000000145,99.25158,19,20
1970-01-01 00:00:00.000000121,96.796906,20,10
1970-01-01 00:00:00.000000122,96.7047,20,10
1970-01-01 00:00:00.000000122,96.55151,20,11
1970-01-01 00:00:00.000000123,96.45491,20,11
1970-01-01 00:00:00.000000123,96.92897,20,12
1970-01-01 00:00:00.000000124,96.824135,20,12
1970-01-01 00:00:00.000000124,97.09366,20,13
1970-01-01 00:00:00.000000125,96.99548,20,13
1970-01-01 00:00:00.000000125,96.53763,20,14
1970-01-01 00:00:00.000000126,96.43991,20,14
1970-01-01 00:00:00.000000126,96.49074,20,15
1970-01-01 00:00:00.000000127,96.38727,20,15
1970-01-01 00:00:00.000000127,96.669876,20,16
1970-01-01 00:00:00.000000128,96.56655,20,16
1970-01-01 00:00:00.000000128,96.610916,20,17
1970-01-01 00:00:00.000000129,96.506355,20,17
1970-01-01 00:00:00.000000129,96.41035,20,18
1970-01-01 00:00:00.000000130,96.319916,20,18
1970-01-01 00:00:00.000000130,96.43807,21,10
1970-01-01 00:00:00.000000131,96.40217,21,10
1970-01-01 00:00:00.000000131,96.714226,21,11
1970-01-01 00:00:00.000000132,96.722946,21,11
1970-01-01 00:00:00.000000132,96.82813,21,12
1970-01-01 00:00:00.000000133,96.816864,21,12
1970-01-01 00:00:00.000000133,96.32325,21,13
1970-01-01 00:00:00.000000134,96.32346,21,13
1970-01-01 00:00:00.000000134,96.00953,21,14
1970-01-01 00:00:00.000000135,96.002426,21,14
1970-01-01 00:00:00.000000135,96.05104,21,15
1970-01-01 00:00:00.000000136,96.07386,21,15
1970-01-01 00:00:00.000000136,95.5661,21,16
1970-01-01 00:00:00.000000137,95.599976,21,16
1970-01-01 00:00:00.000000137,95.231865,21,17
1970-01-01 00:00:00.000000138,95.2183,21,17
1970-01-01 00:00:00.000000138,95.17563,21,18
