sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.53341,0,10
1970-01-01 00:00:00.000000098,98.11553,0,11
1970-01-01 00:00:00.000000099,97.74983,0,12
1970-01-01 00:00:00.000000100,97.43117,0,13
1970-01-01 00:00:00.000000101,97.49176,0,14
1970-01-01 00:00:00.000000102,97.44612,0,15
1970-01-01 00:00:00.000000081,95.5815,1,10
1970-01-01 00:00:00.000000082,95.592735,1,11
1970-01-01 00:00:00.000000083,95.59245,1,12
1970-01-01 00:00:00.000000079,96.97685,4,10
1970-01-01 00:00:00.000000080,96.94511,4,11
1970-01-01 00:00:00.000000081,97.04371,4,12
1970-01-01 00:00:00.000000079,96.745186,5,10
1970-01-01 00:00:00.000000080,96.60508,5,11
1970-01-01 00:00:00.000000081,96.59255,5,12
1970-01-01 00:00:00.000000119,93.7394,11,10
1970-01-01 00:00:00.000000120,93.66198,11,11
1970-01-01 00:00:00.000000121,93.61356,11,12
1970-01-01 00:00:00.000000122,93.564545,11,13
1970-01-01 00:00:00.000000123,93.735466,11,14
1970-01-01 00:00:00.000000124,94.19774,11,15
1970-01-01 00:00:00.000000125,94.25106,11,16
1970-01-01 00:00:00.000000126,94.61321,11,17
1970-01-01 00:00:00.000000127,94.57925,11,18
1970-01-01 00:00:00.000000128,94.60274,11,19
1970-01-01 00:00:00.000000113,97.13089,12,10
1970-01-01 00:00:00.000000114,97.06155,12,11
1970-01-01 00:00:00.000000115,96.915115,12,12
1970-01-01 00:00:00.000000116,96.40481,12,13
1970-01-01 00:00:00.000000117,96.41356,12,14
1970-01-01 00:00:00.000000118,96.415955,12,15
1970-01-01 00:00:00.000000119,96.2269,12,16
1970-01-01 00:00:00.000000120,95.99787,12,17
1970-01-01 00:00:00.000000121,96.16223,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.99823,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.95319,13,14
1970-01-01 00:00:00.000000162,99.865906,13,15
1970-01-01 00:00:00.000000163,99.856544,13,16
1970-01-01 00:00:00.000000164,99.859566,13,17
1970-01-01 00:00:00.000000165,99.84892,13,18
1970-01-01 00:00:00.000000166,99.84662,13,19
1970-01-01 00:00:00.000000167,99.850845,13,20
1970-01-01 00:00:00.000000168,99.86263,13,21
1970-01-01 00:00:00.000000169,99.854225,13,22
1970-01-01 00:00:00.000000170,99.86042,13,23
1970-01-01 00:00:00.000000171,99.85843,13,24
1970-01-01 00:00:00.000000172,99.85039,13,25
1970-01-01 00:00:00.000000141,99.57474,15,10
1970-01-01 00:00:00.000000142,99.6511,15,11
1970-01-01 00:00:00.000000143,99.77451,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,99.990265,15,20
1970-01-01 00:00:00.000000152,99.94186,15,21
1970-01-01 00:00:00.000000153,99.933945,15,22
1970-01-01 00:00:00.000000156,95.58095,16,10
1970-01-01 00:00:00.000000157,95.69081,16,11
1970-01-01 00:00:00.000000158,95.921455,16,12
1970-01-01 00:00:00.000000159,95.95409,16,13
1970-01-01 00:00:00.000000160,95.811935,16,14
1970-01-01 00:00:00.000000161,95.64383,16,15
1970-01-01 00:00:00.000000162,95.63665,16,16
1970-01-01 00:00:00.000000163,95.45946,16,17
1970-01-01 00:00:00.000000164,95.006004,16,18
1970-01-01 00:00:00.000000165,95.2706,16,19
1970-01-01 00:00:00.000000166,95.65164,16,20
1970-01-01 00:00:00.000000167,95.54912,16,21
1970-01-01 00:00:00.000000168,95.82295,16,22
1970-01-01 00:00:00.000000169,96.1995,16,23
1970-01-01 00:00:00.000000170,96.06366,16,24
1970-01-01 00:00:00.000000171,96.05867,16,25
1970-01-01 00:00:00.000000123,93.61828,17,10
1970-01-01 00:00:00.000000124,93.635574,17,11
1970-01-01 00:00:00.000000125,93.60865,17,12
1970-01-01 00:00:00.000000126,93.419876,17,13
1970-01-01 00:00:00.000000127,93.38998,17,14
1970-01-01 00:00:00.000000128,92.598,17,15
1970-01-01 00:00:00.000000129,91.66722,17,16
1970-01-01 00:00:00.000000130,90.92755,17,17
1970-01-01 00:00:00.000000131,88.71214,17,18
1970-01-01 00:00:00.000000132,89.42675,17,19
1970-01-01 00:00:00.000000134,99.57355,19,10
1970-01-01 00:00:00.000000135,99.57286,19,11
1970-01-01 00:00:00.000000136,99.57009,19,12
1970-01-01 00:00:00.000000137,99.5756,19,13
1970-01-01 00:00:00.000000138,99.57124,19,14
1970-01-01 00:00:00.000000139,99.56642,19,15
1970-01-01 00:00:00.000000140,99.56884,19,16
1970-01-01 00:00:00.000000141,99.566666,19,17
1970-01-01 00:00:00.000000142,99.55585,19,18
1970-01-01 00:00:00.000000143,99.56443,19,19
1970-01-01 00:00:00.000000144,99.52652,19,20
1970-01-01 00:00:00.000000145,99.50456,19,21
1970-01-01 00:00:00.000000121,97.20251,20,10
1970-01-01 00:00:00.000000122,96.9808,20,11
1970-01-01 00:00:00.000000123,97.29145,20,12
1970-01-01 00:00:00.000000124,97.63971,20,13
1970-01-01 00:00:00.000000125,97.102264,20,14
1970-01-01 00:00:00.000000126,97.01038,20,15
1970-01-01 00:00:00.000000127,97.185036,20,16
1970-01-01 00:00:00.000000128,97.11006,20,17
1970-01-01 00:00:00.000000129,96.89869,20,18
1970-01-01 00:00:00.000000130,96.9274,20,19
1970-01-01 00:00:00.000000130,97.2351,21,10
