sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,153.9169,0,10
1970-01-01 00:00:00.000000098,140.28944,0,11
1970-01-01 00:00:00.000000099,142.88344,0,12
1970-01-01 00:00:00.000000100,143.29396,0,13
1970-01-01 00:00:00.000000101,139.4256,0,14
1970-01-01 00:00:00.000000102,130.17276,0,15
1970-01-01 00:00:00.000000081,226.94221,1,10
1970-01-01 00:00:00.000000082,226.12697,1,11
1970-01-01 00:00:00.000000083,227.9827,1,12
1970-01-01 00:00:00.000000079,185.28189,4,10
1970-01-01 00:00:00.000000080,179.15872,4,11
1970-01-01 00:00:00.000000081,185.83627,4,12
1970-01-01 00:00:00.000000079,119.325745,5,10
1970-01-01 00:00:00.000000080,119.6687,5,11
1970-01-01 00:00:00.000000081,116.93834,5,12
1970-01-01 00:00:00.000000119,225.0475,11,10
1970-01-01 00:00:00.000000120,223.24168,11,11
1970-01-01 00:00:00.000000121,224.46866,11,12
1970-01-01 00:00:00.000000122,225.3229,11,13
1970-01-01 00:00:00.000000123,228.54774,11,14
1970-01-01 00:00:00.000000124,233.14633,11,15
1970-01-01 00:00:00.000000125,232.59811,11,16
1970-01-01 00:00:00.000000126,236.23134,11,17
1970-01-01 00:00:00.000000127,236.29364,11,18
1970-01-01 00:00:00.000000128,231.66599,11,19
1970-01-01 00:00:00.000000113,194.89107,12,10
1970-01-01 00:00:00.000000114,193.43825,12,11
1970-01-01 00:00:00.000000115,188.94167,12,12
1970-01-01 00:00:00.000000116,186.84436,12,13
1970-01-01 00:00:00.000000117,183.66391,12,14
1970-01-01 00:00:00.000000118,179.85803,12,15
1970-01-01 00:00:00.000000119,177.97333,12,16
1970-01-01 00:00:00.000000120,177.07558,12,17
1970-01-01 00:00:00.000000121,177.79231,12,18
1970-01-01 00:00:00.000000157,134.91623,13,10
1970-01-01 00:00:00.000000158,134.37347,13,11
1970-01-01 00:00:00.000000159,136.44232,13,12
1970-01-01 00:00:00.000000160,128.91231,13,13
1970-01-01 00:00:00.000000161,131.82214,13,14
1970-01-01 00:00:00.000000162,135.11647,13,15
1970-01-01 00:00:00.000000163,132.93968,13,16
1970-01-01 00:00:00.000000164,132.82077,13,17
1970-01-01 00:00:00.000000165,129.1292,13,18
1970-01-01 00:00:00.000000166,131.62492,13,19
1970-01-01 00:00:00.000000167,131.09396,13,20
1970-01-01 00:00:00.000000168,137.34084,13,21
1970-01-01 00:00:00.000000169,133.16565,13,22
1970-01-01 00:00:00.000000170,139.97006,13,23
1970-01-01 00:00:00.000000171,143.08418,13,24
1970-01-01 00:00:00.000000172,132.16682,13,25
1970-01-01 00:00:00.000000141,166.75014,15,10
1970-01-01 00:00:00.000000142,167.16234,15,11
1970-01-01 00:00:00.000000143,167.26204,15,12
1970-01-01 00:00:00.000000144,168.78896,15,13
1970-01-01 00:00:00.000000145,181.58595,15,14
1970-01-01 00:00:00.000000146,176.61378,15,15
1970-01-01 00:00:00.000000147,177.84416,15,16
1970-01-01 00:00:00.000000148,178.1998,15,17
1970-01-01 00:00:00.000000149,176.16637,15,18
1970-01-01 00:00:00.000000150,176.21591,15,19
1970-01-01 00:00:00.000000151,177.01662,15,20
1970-01-01 00:00:00.000000152,178.67516,15,21
1970-01-01 00:00:00.000000153,177.67993,15,22
1970-01-01 00:00:00.000000156,253.58119,16,10
1970-01-01 00:00:00.000000157,256.3152,16,11
1970-01-01 00:00:00.000000158,249.66415,16,12
1970-01-01 00:00:00.000000159,250.2756,16,13
1970-01-01 00:00:00.000000160,250.89937,16,14
1970-01-01 00:00:00.000000161,253.52483,16,15
1970-01-01 00:00:00.000000162,252.53554,16,16
1970-01-01 00:00:00.000000163,253.5514,16,17
1970-01-01 00:00:00.000000164,251.62135,16,18
1970-01-01 00:00:00.000000165,252.41353,16,19
1970-01-01 00:00:00.000000166,252.87901,16,20
1970-01-01 00:00:00.000000167,252.03033,16,21
1970-01-01 00:00:00.000000168,249.63208,16,22
1970-01-01 00:00:00.000000169,254.8317,16,23
1970-01-01 00:00:00.000000170,252.68587,16,24
1970-01-01 00:00:00.000000171,253.88925,16,25
1970-01-01 00:00:00.000000123,148.19241,17,10
1970-01-01 00:00:00.000000124,145.77077,17,11
1970-01-01 00:00:00.000000125,141.93591,17,12
1970-01-01 00:00:00.000000126,137.61511,17,13
1970-01-01 00:00:00.000000127,128.87605,17,14
1970-01-01 00:00:00.000000128,117.818306,17,15
1970-01-01 00:00:00.000000129,117.07909,17,16
1970-01-01 00:00:00.000000130,100.772095,17,17
1970-01-01 00:00:00.000000131,95.10396,17,18
1970-01-01 00:00:00.000000132,115.96482,17,19
1970-01-01 00:00:00.000000134,202.71672,19,10
1970-01-01 00:00:00.000000135,199.49188,19,11
1970-01-01 00:00:00.000000136,198.15631,19,12
1970-01-01 00:00:00.000000137,190.62778,19,13
1970-01-01 00:00:00.000000138,186.57195,19,14
1970-01-01 00:00:00.000000139,184.95493,19,15
1970-01-01 00:00:00.000000140,186.22649,19,16
1970-01-01 00:00:00.000000141,184.33331,19,17
1970-01-01 00:00:00.000000142,187.50903,19,18
1970-01-01 00:00:00.000000143,196.85654,19,19
1970-01-01 00:00:00.000000144,196.75822,19,20
1970-01-01 00:00:00.000000145,204.75732,19,21
1970-01-01 00:00:00.000000121,183.43257,20,10
1970-01-01 00:00:00.000000122,181.36545,20,11
1970-01-01 00:00:00.000000123,184.5414,20,12
1970-01-01 00:00:00.000000124,182.48683,20,13
1970-01-01 00:00:00.000000125,182.38316,20,14
1970-01-01 00:00:00.000000126,184.03845,20,15
1970-01-01 00:00:00.000000127,184.32205,20,16
1970-01-01 00:00:00.000000128,181.90944,20,17
