sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.60083,0,10
1970-01-01 00:00:00.000000098,154.23726,0,10
1970-01-01 00:00:00.000000099,153.57358,0,10
1970-01-01 00:00:00.000000098,140.45512,0,11
1970-01-01 00:00:00.000000099,138.41795,0,11
1970-01-01 00:00:00.000000100,136.39929,0,11
1970-01-01 00:00:00.000000099,142.98982,0,12
1970-01-01 00:00:00.000000100,143.93538,0,12
1970-01-01 00:00:00.000000101,140.8503,0,12
1970-01-01 00:00:00.000000100,144.18524,0,13
1970-01-01 00:00:00.000000101,143.77393,0,13
1970-01-01 00:00:00.000000102,142.4671,0,13
1970-01-01 00:00:00.000000081,227.26613,1,10
1970-01-01 00:00:00.000000082,226.77534,1,10
1970-01-01 00:00:00.000000083,224.52554,1,10
1970-01-01 00:00:00.000000079,185.11682,4,10
1970-01-01 00:00:00.000000080,185.55133,4,10
1970-01-01 00:00:00.000000081,185.57822,4,10
1970-01-01 00:00:00.000000079,119.35729,5,10
1970-01-01 00:00:00.000000080,119.37374,5,10
1970-01-01 00:00:00.000000081,120.27269,5,10
1970-01-01 00:00:00.000000119,224.9958,11,10
1970-01-01 00:00:00.000000120,223.62215,11,10
1970-01-01 00:00:00.000000121,222.80888,11,10
1970-01-01 00:00:00.000000120,223.1935,11,11
1970-01-01 00:00:00.000000121,222.39276,11,11
1970-01-01 00:00:00.000000122,221.83823,11,11
1970-01-01 00:00:00.000000121,224.5634,11,12
1970-01-01 00:00:00.000000122,225.05113,11,12
1970-01-01 00:00:00.000000123,224.78777,11,12
1970-01-01 00:00:00.000000122,225.43379,11,13
1970-01-01 00:00:00.000000123,226.84555,11,13
1970-01-01 00:00:00.000000124,227.55336,11,13
1970-01-01 00:00:00.000000123,228.52226,11,14
1970-01-01 00:00:00.000000124,229.53752,11,14
1970-01-01 00:00:00.000000125,229.67854,11,14
1970-01-01 00:00:00.000000124,232.92696,11,15
1970-01-01 00:00:00.000000125,233.04059,11,15
1970-01-01 00:00:00.000000126,232.98727,11,15
1970-01-01 00:00:00.000000125,232.73961,11,16
1970-01-01 00:00:00.000000126,233.52397,11,16
1970-01-01 00:00:00.000000127,233.37686,11,16
1970-01-01 00:00:00.000000126,235.54832,11,17
1970-01-01 00:00:00.000000127,235.75783,11,17
1970-01-01 00:00:00.000000128,231.02525,11,17
1970-01-01 00:00:00.000000113,194.85815,12,10
1970-01-01 00:00:00.000000114,194.48758,12,10
1970-01-01 00:00:00.000000115,193.51637,12,10
1970-01-01 00:00:00.000000114,193.3706,12,11
1970-01-01 00:00:00.000000115,191.10971,12,11
1970-01-01 00:00:00.000000116,189.69185,12,11
1970-01-01 00:00:00.000000115,188.99338,12,12
1970-01-01 00:00:00.000000116,185.9679,12,12
1970-01-01 00:00:00.000000117,183.76004,12,12
1970-01-01 00:00:00.000000116,186.85732,12,13
1970-01-01 00:00:00.000000117,185.3903,12,13
1970-01-01 00:00:00.000000118,184.49133,12,13
1970-01-01 00:00:00.000000117,183.63329,12,14
1970-01-01 00:00:00.000000118,182.49838,12,14
1970-01-01 00:00:00.000000119,181.99689,12,14
1970-01-01 00:00:00.000000118,179.81369,12,15
1970-01-01 00:00:00.000000119,179.07306,12,15
1970-01-01 00:00:00.000000120,178.66109,12,15
1970-01-01 00:00:00.000000119,177.61157,12,16
1970-01-01 00:00:00.000000120,176.35425,12,16
1970-01-01 00:00:00.000000121,175.97156,12,16
1970-01-01 00:00:00.000000157,134.96214,13,10
1970-01-01 00:00:00.000000158,135.29855,13,10
1970-01-01 00:00:00.000000159,136.89026,13,10
1970-01-01 00:00:00.000000158,134.36441,13,11
1970-01-01 00:00:00.000000159,136.33401,13,11
1970-01-01 00:00:00.000000160,137.56738,13,11
1970-01-01 00:00:00.000000159,136.45555,13,12
1970-01-01 00:00:00.000000160,137.04985,13,12
1970-01-01 00:00:00.000000161,137.457,13,12
1970-01-01 00:00:00.000000160,129.0525,13,13
1970-01-01 00:00:00.000000161,128.79552,13,13
1970-01-01 00:00:00.000000162,129.4448,13,13
1970-01-01 00:00:00.000000161,131.757,13,14
1970-01-01 00:00:00.000000162,133.05745,13,14
1970-01-01 00:00:00.000000163,135.18118,13,14
1970-01-01 00:00:00.000000162,135.11285,13,15
1970-01-01 00:00:00.000000163,136.44206,13,15
1970-01-01 00:00:00.000000164,137.42441,13,15
1970-01-01 00:00:00.000000163,133.13461,13,16
1970-01-01 00:00:00.000000164,133.5469,13,16
1970-01-01 00:00:00.000000165,134.78004,13,16
1970-01-01 00:00:00.000000164,132.85301,13,17
1970-01-01 00:00:00.000000165,133.81537,13,17
1970-01-01 00:00:00.000000166,134.81947,13,17
1970-01-01 00:00:00.000000165,129.27226,13,18
1970-01-01 00:00:00.000000166,130.00826,13,18
1970-01-01 00:00:00.000000167,130.09235,13,18
1970-01-01 00:00:00.000000166,131.76668,13,19
1970-01-01 00:00:00.000000167,131.54108,13,19
1970-01-01 00:00:00.000000168,132.32413,13,19
1970-01-01 00:00:00.000000167,131.15013,13,20
1970-01-01 00:00:00.000000168,132.70787,13,20
1970-01-01 00:00:00.000000169,133.88641,13,20
1970-01-01 00:00:00.000000168,137.33716,13,21
1970-01-01 00:00:00.000000169,137.62639,13,21
1970-01-01 00:00:00.000000170,138.68983,13,21
1970-01-01 00:00:00.000000169,133.27426,13,22
1970-01-01 00:00:00.000000170,133.85628,13,22
1970-01-01 00:00:00.000000171,134.61618,13,22
1970-01-01 00:00:00.000000170,139.02803,13,23
1970-01-01 00:00:00.000000171,141.02193,13,23
1970-01-01 00:00:00.000000172,132.37918,13,23
1970-01-01 00:00:00.000000141,167.33937,15,10
1970-01-01 00:00:00.000000142,164.9955,15,10
1970-01-01 00:00:00.000000143,168.78105,15,10
1970-01-01 00:00:00.000000142,166.0462,15,11
1970-01-01 00:00:00.000000143,169.49295,15,11
1970-01-01 00:00:00.000000144,166.20444,15,11
1970-01-01 00:00:00.000000143,167.05757,15,12
1970-01-01 00:00:00.000000144,161.8768,15,12
1970-01-01 00:00:00.000000145,161.69104,15,12
1970-01-01 00:00:00.000000144,168.46991,15,13
1970-01-01 00:00:00.000000145,171.7988,15,13
1970-01-01 00:00:00.000000146,177.19638,15,13
1970-01-01 00:00:00.000000145,181.25569,15,14
1970-01-01 00:00:00.000000146,182.82262,15,14
1970-01-01 00:00:00.000000147,184.23706,15,14
1970-01-01 00:00:00.000000146,176.43881,15,15
1970-01-01 00:00:00.000000147,176.18776,15,15
1970-01-01 00:00:00.000000148,177.45862,15,15
1970-01-01 00:00:00.000000147,177.77234,15,16
1970-01-01 00:00:00.000000148,178.05397,15,16
1970-01-01 00:00:00.000000149,178.27393,15,16
1970-01-01 00:00:00.000000148,178.06499,15,17
1970-01-01 00:00:00.000000149,178.0833,15,17
1970-01-01 00:00:00.000000150,177.96745,15,17
1970-01-01 00:00:00.000000149,176.06535,15,18
1970-01-01 00:00:00.000000150,175.02515,15,18
1970-01-01 00:00:00.000000151,173.46587,15,18
1970-01-01 00:00:00.000000150,176.56845,15,19
1970-01-01 00:00:00.000000151,177.52654,15,19
1970-01-01 00:00:00.000000152,176.28012,15,19
1970-01-01 00:00:00.000000151,178.26462,15,20
1970-01-01 00:00:00.000000152,173.6995,15,20
1970-01-01 00:00:00.000000153,179.08539,15,20
1970-01-01 00:00:00.000000156,253.56989,16,10
1970-01-01 00:00:00.000000157,253.91547,16,10
1970-01-01 00:00:00.000000158,253.0604,16,10
1970-01-01 00:00:00.000000157,256.26395,16,11
