sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.54973,0,10
1970-01-01 00:00:00.000000098,76.70569,0,11
1970-01-01 00:00:00.000000099,77.651375,0,12
1970-01-01 00:00:00.000000100,76.847534,0,13
1970-01-01 00:00:00.000000101,76.53955,0,14
1970-01-01 00:00:00.000000102,76.54036,0,15
1970-01-01 00:00:00.000000081,74.69867,1,10
1970-01-01 00:00:00.000000082,74.61259,1,11
1970-01-01 00:00:00.000000083,74.646935,1,12
1970-01-01 00:00:00.000000079,69.53926,4,10
1970-01-01 00:00:00.000000080,67.80229,4,11
1970-01-01 00:00:00.000000081,67.84003,4,12
1970-01-01 00:00:00.000000079,74.639015,5,10
1970-01-01 00:00:00.000000080,74.69233,5,11
1970-01-01 00:00:00.000000081,74.74775,5,12
1970-01-01 00:00:00.000000119,78.55363,11,10
1970-01-01 00:00:00.000000120,79.09243,11,11
1970-01-01 00:00:00.000000121,79.4437,11,12
1970-01-01 00:00:00.000000122,78.11951,11,13
1970-01-01 00:00:00.000000123,78.10959,11,14
1970-01-01 00:00:00.000000124,78.28683,11,15
1970-01-01 00:00:00.000000125,78.10892,11,16
1970-01-01 00:00:00.000000126,78.10599,11,17
1970-01-01 00:00:00.000000127,77.83469,11,18
1970-01-01 00:00:00.000000128,77.265236,11,19
1970-01-01 00:00:00.000000113,68.41489,12,10
1970-01-01 00:00:00.000000114,68.737045,12,11
1970-01-01 00:00:00.000000115,68.358665,12,12
1970-01-01 00:00:00.000000116,69.34955,12,13
1970-01-01 00:00:00.000000117,69.49926,12,14
1970-01-01 00:00:00.000000118,69.32603,12,15
1970-01-01 00:00:00.000000119,69.50954,12,16
1970-01-01 00:00:00.000000120,68.96325,12,17
1970-01-01 00:00:00.000000121,66.82783,12,18
1970-01-01 00:00:00.000000157,81.61526,13,10
1970-01-01 00:00:00.000000158,81.505646,13,11
1970-01-01 00:00:00.000000159,81.48518,13,12
1970-01-01 00:00:00.000000160,81.263054,13,13
1970-01-01 00:00:00.000000161,81.60287,13,14
1970-01-01 00:00:00.000000162,81.66355,13,15
1970-01-01 00:00:00.000000163,81.88973,13,16
1970-01-01 00:00:00.000000164,82.13739,13,17
1970-01-01 00:00:00.000000165,81.9377,13,18
1970-01-01 00:00:00.000000166,82.089615,13,19
1970-01-01 00:00:00.000000167,82.25121,13,20
1970-01-01 00:00:00.000000168,82.44129,13,21
1970-01-01 00:00:00.000000169,82.41055,13,22
1970-01-01 00:00:00.000000170,82.68685,13,23
1970-01-01 00:00:00.000000171,82.68811,13,24
1970-01-01 00:00:00.000000172,82.57222,13,25
1970-01-01 00:00:00.000000141,68.30412,15,10
1970-01-01 00:00:00.000000142,69.41497,15,11
1970-01-01 00:00:00.000000143,69.12436,15,12
1970-01-01 00:00:00.000000144,70.93251,15,13
1970-01-01 00:00:00.000000145,71.66664,15,14
1970-01-01 00:00:00.000000146,71.063194,15,15
1970-01-01 00:00:00.000000147,71.563446,15,16
1970-01-01 00:00:00.000000148,71.562965,15,17
1970-01-01 00:00:00.000000149,71.28728,15,18
1970-01-01 00:00:00.000000150,71.3791,15,19
1970-01-01 00:00:00.000000151,71.582756,15,20
1970-01-01 00:00:00.000000152,71.80966,15,21
1970-01-01 00:00:00.000000153,71.89756,15,22
1970-01-01 00:00:00.000000156,80.93148,16,10
1970-01-01 00:00:00.000000157,80.14554,16,11
1970-01-01 00:00:00.000000158,79.24024,16,12
1970-01-01 00:00:00.000000159,79.47074,16,13
1970-01-01 00:00:00.000000160,80.14026,16,14
1970-01-01 00:00:00.000000161,80.14593,16,15
1970-01-01 00:00:00.000000162,80.61951,16,16
1970-01-01 00:00:00.000000163,79.98195,16,17
1970-01-01 00:00:00.000000164,79.756065,16,18
1970-01-01 00:00:00.000000165,79.6363,16,19
1970-01-01 00:00:00.000000166,79.22371,16,20
1970-01-01 00:00:00.000000167,79.04198,16,21
1970-01-01 00:00:00.000000168,78.42598,16,22
1970-01-01 00:00:00.000000169,77.94169,16,23
1970-01-01 00:00:00.000000170,77.464264,16,24
1970-01-01 00:00:00.000000171,77.94917,16,25
1970-01-01 00:00:00.000000123,66.278564,17,10
1970-01-01 00:00:00.000000124,66.25293,17,11
1970-01-01 00:00:00.000000125,65.811165,17,12
1970-01-01 00:00:00.000000126,65.55508,17,13
1970-01-01 00:00:00.000000127,65.86612,17,14
1970-01-01 00:00:00.000000128,66.11782,17,15
1970-01-01 00:00:00.000000129,65.88683,17,16
1970-01-01 00:00:00.000000130,65.02064,17,17
1970-01-01 00:00:00.000000131,64.248245,17,18
1970-01-01 00:00:00.000000132,63.941586,17,19
