sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.41751,0,10
1970-01-01 00:00:00.000000098,156.89923,0,10
1970-01-01 00:00:00.000000098,143.70615,0,11
1970-01-01 00:00:00.000000099,143.88507,0,11
1970-01-01 00:00:00.000000099,144.322,0,12
1970-01-01 00:00:00.000000100,144.827,0,12
1970-01-01 00:00:00.000000100,143.54726,0,13
1970-01-01 00:00:00.000000101,143.81563,0,13
1970-01-01 00:00:00.000000101,143.81984,0,14
1970-01-01 00:00:00.000000102,143.56435,0,14
1970-01-01 00:00:00.000000081,228.54253,1,10
1970-01-01 00:00:00.000000082,229.85428,1,10
1970-01-01 00:00:00.000000082,228.49426,1,11
1970-01-01 00:00:00.000000083,229.69035,1,11
1970-01-01 00:00:00.000000079,188.2595,4,10
1970-01-01 00:00:00.000000080,190.72719,4,10
1970-01-01 00:00:00.000000080,183.09879,4,11
1970-01-01 00:00:00.000000081,184.84607,4,11
1970-01-01 00:00:00.000000079,120.12644,5,10
1970-01-01 00:00:00.000000080,120.92861,5,10
1970-01-01 00:00:00.000000080,119.11323,5,11
1970-01-01 00:00:00.000000081,120.28644,5,11
1970-01-01 00:00:00.000000119,225.68379,11,10
1970-01-01 00:00:00.000000120,226.85947,11,10
1970-01-01 00:00:00.000000120,224.24664,11,11
1970-01-01 00:00:00.000000121,225.40082,11,11
1970-01-01 00:00:00.000000121,225.7857,11,12
1970-01-01 00:00:00.000000122,228.01093,11,12
1970-01-01 00:00:00.000000122,229.67073,11,13
1970-01-01 00:00:00.000000123,233.92778,11,13
1970-01-01 00:00:00.000000123,229.493,11,14
1970-01-01 00:00:00.000000124,233.03201,11,14
1970-01-01 00:00:00.000000124,231.91261,11,15
1970-01-01 00:00:00.000000125,234.36334,11,15
1970-01-01 00:00:00.000000125,234.94244,11,16
1970-01-01 00:00:00.000000126,237.24199,11,16
1970-01-01 00:00:00.000000126,236.0288,11,17
1970-01-01 00:00:00.000000127,238.31044,11,17
1970-01-01 00:00:00.000000127,237.05664,11,18
1970-01-01 00:00:00.000000128,237.73727,11,18
1970-01-01 00:00:00.000000113,195.39009,12,10
1970-01-01 00:00:00.000000114,196.4273,12,10
1970-01-01 00:00:00.000000114,194.08177,12,11
1970-01-01 00:00:00.000000115,192.95847,12,11
1970-01-01 00:00:00.000000115,190.49347,12,12
