sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000004,54.773094,188,3
1970-01-01 00:00:00.000000005,54.76916,188,3
1970-01-01 00:00:00.000000006,54.6489,188,3
1970-01-01 00:00:00.000000007,54.989517,188,3
1970-01-01 00:00:00.000000008,54.869514,188,3
1970-01-01 00:00:00.000000009,55.06521,188,3
1970-01-01 00:00:00.000000005,56.125797,188,4
1970-01-01 00:00:00.000000006,56.103245,188,4
1970-01-01 00:00:00.000000007,56.32301,188,4
1970-01-01 00:00:00.000000008,56.16786,188,4
1970-01-01 00:00:00.000000009,56.60409,188,4
1970-01-01 00:00:00.000000010,56.573463,188,4
1970-01-01 00:00:00.000000006,56.58228,188,5
1970-01-01 00:00:00.000000007,56.74718,188,5
1970-01-01 00:00:00.000000008,56.59547,188,5
1970-01-01 00:00:00.000000009,57.022736,188,5
1970-01-01 00:00:00.000000010,56.76643,188,5
1970-01-01 00:00:00.000000011,57.014336,188,5
1970-01-01 00:00:00.000000007,56.175068,188,6
1970-01-01 00:00:00.000000008,56.171738,188,6
1970-01-01 00:00:00.000000009,56.431374,188,6
1970-01-01 00:00:00.000000010,56.483887,188,6
1970-01-01 00:00:00.000000011,56.276356,188,6
1970-01-01 00:00:00.000000012,56.179394,188,6
1970-01-01 00:00:00.000000008,57.181385,188,7
1970-01-01 00:00:00.000000009,57.366905,188,7
1970-01-01 00:00:00.000000010,57.3096,188,7
1970-01-01 00:00:00.000000011,57.302177,188,7
1970-01-01 00:00:00.000000012,57.381428,188,7
1970-01-01 00:00:00.000000013,57.457634,188,7
1970-01-01 00:00:00.000000009,58.277473,188,8
1970-01-01 00:00:00.000000010,58.355675,188,8
1970-01-01 00:00:00.000000011,58.146618,188,8
1970-01-01 00:00:00.000000012,58.325146,188,8
1970-01-01 00:00:00.000000013,58.471325,188,8
1970-01-01 00:00:00.000000014,58.30098,188,8
1970-01-01 00:00:00.000000010,59.746918,188,9
1970-01-01 00:00:00.000000011,59.900734,188,9
1970-01-01 00:00:00.000000012,59.846016,188,9
1970-01-01 00:00:00.000000013,60.047974,188,9
1970-01-01 00:00:00.000000014,60.360275,188,9
1970-01-01 00:00:00.000000015,60.347424,188,9
1970-01-01 00:00:00.000000011,58.110947,188,10
1970-01-01 00:00:00.000000012,58.302494,188,10
1970-01-01 00:00:00.000000013,57.955326,188,10
1970-01-01 00:00:00.000000014,58.450752,188,10
1970-01-01 00:00:00.000000015,58.596485,188,10
1970-01-01 00:00:00.000000016,58.363365,188,10
1970-01-01 00:00:00.000000012,59.081997,188,11
1970-01-01 00:00:00.000000013,59.063034,188,11
1970-01-01 00:00:00.000000014,59.132374,188,11
1970-01-01 00:00:00.000000015,59.155594,188,11
1970-01-01 00:00:00.000000016,59.173183,188,11
1970-01-01 00:00:00.000000017,59.271385,188,11
1970-01-01 00:00:00.000000013,61.375168,188,12
1970-01-01 00:00:00.000000014,61.527325,188,12
1970-01-01 00:00:00.000000015,61.49893,188,12
1970-01-01 00:00:00.000000016,61.69976,188,12
1970-01-01 00:00:00.000000017,61.963474,188,12
1970-01-01 00:00:00.000000018,62.199356,188,12
1970-01-01 00:00:00.000000014,61.240067,188,13
1970-01-01 00:00:00.000000015,61.466415,188,13
1970-01-01 00:00:00.000000016,61.29343,188,13
1970-01-01 00:00:00.000000017,61.802334,188,13
1970-01-01 00:00:00.000000018,61.808575,188,13
1970-01-01 00:00:00.000000019,61.6089,188,13
1970-01-01 00:00:00.000000015,58.683384,188,14
1970-01-01 00:00:00.000000016,58.699722,188,14
1970-01-01 00:00:00.000000017,58.625732,188,14
1970-01-01 00:00:00.000000018,58.79715,188,14
1970-01-01 00:00:00.000000019,58.67465,188,14
1970-01-01 00:00:00.000000020,58.487244,188,14
1970-01-01 00:00:00.000000016,58.730812,188,15
1970-01-01 00:00:00.000000017,58.787273,188,15
1970-01-01 00:00:00.000000018,58.59894,188,15
1970-01-01 00:00:00.000000019,58.921844,188,15
1970-01-01 00:00:00.000000020,58.908,188,15
1970-01-01 00:00:00.000000021,59.080772,188,15
1970-01-01 00:00:00.000000017,58.514698,188,16
1970-01-01 00:00:00.000000018,58.513454,188,16
1970-01-01 00:00:00.000000019,58.4456,188,16
1970-01-01 00:00:00.000000020,58.568886,188,16
1970-01-01 00:00:00.000000021,58.54633,188,16
1970-01-01 00:00:00.000000022,58.619778,188,16
1970-01-01 00:00:00.000000018,58.748043,188,17
1970-01-01 00:00:00.000000019,58.7406,188,17
1970-01-01 00:00:00.000000020,58.789104,188,17
1970-01-01 00:00:00.000000021,58.838303,188,17
1970-01-01 00:00:00.000000022,58.822407,188,17
1970-01-01 00:00:00.000000023,58.901985,188,17
1970-01-01 00:00:00.000000019,59.98288,188,18
1970-01-01 00:00:00.000000020,60.055206,188,18
1970-01-01 00:00:00.000000021,60.062363,188,18
1970-01-01 00:00:00.000000022,60.1767,188,18
1970-01-01 00:00:00.000000023,60.279324,188,18
1970-01-01 00:00:00.000000024,60.4104,188,18
1970-01-01 00:00:00.000000020,60.55214,188,19
1970-01-01 00:00:00.000000021,60.686275,188,19
1970-01-01 00:00:00.000000022,60.648094,188,19
1970-01-01 00:00:00.000000023,60.857037,188,19
1970-01-01 00:00:00.000000024,60.92131,188,19
1970-01-01 00:00:00.000000025,60.919853,188,19
1970-01-01 00:00:00.000000021,61.74734,188,20
1970-01-01 00:00:00.000000022,61.878174,188,20
1970-01-01 00:00:00.000000023,61.856277,188,20
1970-01-01 00:00:00.000000024,62.036655,188,20
1970-01-01 00:00:00.000000025,62.17199,188,20
1970-01-01 00:00:00.000000026,62.26486,188,20
1970-01-01 00:00:00.000000022,62.85053,188,21
1970-01-01 00:00:00.000000023,63.040916,188,21
1970-01-01 00:00:00.000000024,62.95982,188,21
1970-01-01 00:00:00.000000025,63.208237,188,21
1970-01-01 00:00:00.000000026,63.37763,188,21
1970-01-01 00:00:00.000000027,63.443123,188,21
1970-01-01 00:00:00.000000023,63.35782,188,22
1970-01-01 00:00:00.000000024,63.498146,188,22
1970-01-01 00:00:00.000000025,63.447186,188,22
1970-01-01 00:00:00.000000026,63.696354,188,22
1970-01-01 00:00:00.000000027,63.803947,188,22
1970-01-01 00:00:00.000000028,63.737152,188,22
1970-01-01 00:00:00.000000024,64.16123,188,23
1970-01-01 00:00:00.000000025,64.29309,188,23
1970-01-01 00:00:00.000000026,64.23329,188,23
1970-01-01 00:00:00.000000027,64.4329,188,23
1970-01-01 00:00:00.000000028,64.57439,188,23
1970-01-01 00:00:00.000000029,64.61101,188,23
1970-01-01 00:00:00.000000025,64.937996,188,24
1970-01-01 00:00:00.000000026,65.072044,188,24
1970-01-01 00:00:00.000000027,65.02577,188,24
1970-01-01 00:00:00.000000028,65.2201,188,24
1970-01-01 00:00:00.000000029,65.359764,188,24
1970-01-01 00:00:00.000000030,65.368904,188,24
1970-01-01 00:00:00.000000026,65.05759,188,25
1970-01-01 00:00:00.000000027,65.16393,188,25
1970-01-01 00:00:00.000000028,65.14345,188,25
1970-01-01 00:00:00.000000029,65.34279,188,25
1970-01-01 00:00:00.000000030,65.35773,188,25
1970-01-01 00:00:00.000000031,65.29474,188,25
1970-01-01 00:00:00.000000027,62.64526,188,26
1970-01-01 00:00:00.000000028,62.65416,188,26
1970-01-01 00:00:00.000000029,62.577015,188,26
1970-01-01 00:00:00.000000030,62.745876,188,26
1970-01-01 00:00:00.000000031,62.632,188,26
1970-01-01 00:00:00.000000032,62.486034,188,26
1970-01-01 00:00:00.000000028,61.484898,188,27
1970-01-01 00:00:00.000000029,61.520634,188,27
1970-01-01 00:00:00.000000030,61.184464,188,27
1970-01-01 00:00:00.000000031,61.701847,188,27
1970-01-01 00:00:00.000000032,61.72857,188,27
1970-01-01 00:00:00.000000033,61.704525,188,27
1970-01-01 00:00:00.000000029,61.358456,188,28
1970-01-01 00:00:00.000000030,61.359333,188,28
1970-01-01 00:00:00.000000031,61.18821,188,28
1970-01-01 00:00:00.000000032,61.48107,188,28
1970-01-01 00:00:00.000000033,61.509666,188,28
1970-01-01 00:00:00.000000034,61.582176,188,28
1970-01-01 00:00:00.000000030,61.639023,188,29
1970-01-01 00:00:00.000000031,61.628593,188,29
1970-01-01 00:00:00.000000032,61.698692,188,29
1970-01-01 00:00:00.000000033,61.75449,188,29
1970-01-01 00:00:00.000000034,61.679363,188,29
1970-01-01 00:00:00.000000035,61.80229,188,29
1970-01-01 00:00:00.000000031,62.626095,188,30
1970-01-01 00:00:00.000000032,62.68245,188,30
1970-01-01 00:00:00.000000033,62.696873,188,30
1970-01-01 00:00:00.000000034,62.79752,188,30
1970-01-01 00:00:00.000000035,62.8657,188,30
1970-01-01 00:00:00.000000036,62.98953,188,30
1970-01-01 00:00:00.000000032,63.602703,188,31
1970-01-01 00:00:00.000000033,63.74025,188,31
1970-01-01 00:00:00.000000034,63.684013,188,31
1970-01-01 00:00:00.000000035,63.866245,188,31
1970-01-01 00:00:00.000000036,64.018524,188,31
1970-01-01 00:00:00.000000037,64.06537,188,31
1970-01-01 00:00:00.000000033,64.804,188,32
1970-01-01 00:00:00.000000034,64.9692,188,32
1970-01-01 00:00:00.000000035,64.89049,188,32
1970-01-01 00:00:00.000000036,65.1388,188,32
1970-01-01 00:00:00.000000037,65.30712,188,32
1970-01-01 00:00:00.000000038,65.384766,188,32
1970-01-01 00:00:00.000000034,65.86018,188,33
1970-01-01 00:00:00.000000035,66.04063,188,33
1970-01-01 00:00:00.000000036,65.975044,188,33
1970-01-01 00:00:00.000000037,66.22417,188,33
1970-01-01 00:00:00.000000038,66.429054,188,33
1970-01-01 00:00:00.000000039,66.43789,188,33
1970-01-01 00:00:00.000000035,66.381165,188,34
1970-01-01 00:00:00.000000036,66.54492,188,34
1970-01-01 00:00:00.000000037,66.47784,188,34
1970-01-01 00:00:00.000000038,66.73053,188,34
1970-01-01 00:00:00.000000039,66.848656,188,34
1970-01-01 00:00:00.000000040,66.79419,188,34
1970-01-01 00:00:00.000000036,67.95819,188,35
1970-01-01 00:00:00.000000037,68.133354,188,35
1970-01-01 00:00:00.000000038,68.06806,188,35
1970-01-01 00:00:00.000000039,68.29682,188,35
1970-01-01 00:00:00.000000040,68.49871,188,35
1970-01-01 00:00:00.000000041,68.64452,188,35
1970-01-01 00:00:00.000000037,67.06263,188,36
1970-01-01 00:00:00.000000038,67.19737,188,36
1970-01-01 00:00:00.000000039,67.066826,188,36
1970-01-01 00:00:00.000000040,67.42426,188,36
1970-01-01 00:00:00.000000041,67.4635,188,36
1970-01-01 00:00:00.000000042,67.23991,188,36
1970-01-01 00:00:00.000000038,64.96179,188,37
1970-01-01 00:00:00.000000039,64.973946,188,37
1970-01-01 00:00:00.000000040,64.8752,188,37
1970-01-01 00:00:00.000000041,65.118126,188,37
1970-01-01 00:00:00.000000042,64.94299,188,37
1970-01-01 00:00:00.000000043,64.802315,188,37
1970-01-01 00:00:00.000000039,63.530815,188,38
1970-01-01 00:00:00.000000040,63.57248,188,38
1970-01-01 00:00:00.000000041,63.226376,188,38
1970-01-01 00:00:00.000000042,63.78738,188,38
1970-01-01 00:00:00.000000043,63.777866,188,38
1970-01-01 00:00:00.000000044,63.737732,188,38
1970-01-01 00:00:00.000000040,64.70451,188,39
1970-01-01 00:00:00.000000041,64.67568,188,39
1970-01-01 00:00:00.000000042,64.87632,188,39
1970-01-01 00:00:00.000000043,64.89312,188,39
1970-01-01 00:00:00.000000044,64.738304,188,39
1970-01-01 00:00:00.000000045,65.023705,188,39
1970-01-01 00:00:00.000000041,64.56914,188,40
1970-01-01 00:00:00.000000042,64.58296,188,40
1970-01-01 00:00:00.000000043,64.63491,188,40
1970-01-01 00:00:00.000000044,64.69256,188,40
1970-01-01 00:00:00.000000045,64.70618,188,40
1970-01-01 00:00:00.000000046,64.71524,188,40
1970-01-01 00:00:00.000000042,64.9394,188,41
1970-01-01 00:00:00.000000043,64.97021,188,41
1970-01-01 00:00:00.000000044,65.00781,188,41
1970-01-01 00:00:00.000000045,65.081345,188,41
1970-01-01 00:00:00.000000046,65.11818,188,41
1970-01-01 00:00:00.000000047,65.13734,188,41
1970-01-01 00:00:00.000000043,65.702034,188,42
1970-01-01 00:00:00.000000044,65.78145,188,42
1970-01-01 00:00:00.000000045,65.76564,188,42
1970-01-01 00:00:00.000000046,65.88917,188,42
1970-01-01 00:00:00.000000047,65.97221,188,42
1970-01-01 00:00:00.000000048,66.0461,188,42
1970-01-01 00:00:00.000000044,67.000435,188,43
1970-01-01 00:00:00.000000045,67.14784,188,43
1970-01-01 00:00:00.000000046,67.09255,188,43
1970-01-01 00:00:00.000000047,67.29984,188,43
1970-01-01 00:00:00.000000048,67.43431,188,43
1970-01-01 00:00:00.000000049,67.58082,188,43
1970-01-01 00:00:00.000000045,67.73437,188,44
1970-01-01 00:00:00.000000046,67.89128,188,44
1970-01-01 00:00:00.000000047,67.86316,188,44
1970-01-01 00:00:00.000000048,68.08747,188,44
1970-01-01 00:00:00.000000049,68.212265,188,44
1970-01-01 00:00:00.000000050,68.18528,188,44
1970-01-01 00:00:00.000000046,68.53068,188,45
1970-01-01 00:00:00.000000047,68.67131,188,45
1970-01-01 00:00:00.000000048,68.620575,188,45
1970-01-01 00:00:00.000000049,68.828384,188,45
1970-01-01 00:00:00.000000050,68.94833,188,45
1970-01-01 00:00:00.000000051,68.97049,188,45
1970-01-01 00:00:00.000000047,69.17719,188,46
1970-01-01 00:00:00.000000048,69.304344,188,46
1970-01-01 00:00:00.000000049,69.26629,188,46
1970-01-01 00:00:00.000000050,69.45852,188,46
1970-01-01 00:00:00.000000051,69.57634,188,46
1970-01-01 00:00:00.000000052,69.55651,188,46
1970-01-01 00:00:00.000000048,69.58475,188,47
1970-01-01 00:00:00.000000049,69.70108,188,47
1970-01-01 00:00:00.000000050,69.66763,188,47
1970-01-01 00:00:00.000000051,69.842094,188,47
1970-01-01 00:00:00.000000052,69.915016,188,47
1970-01-01 00:00:00.000000053,69.880356,188,47
1970-01-01 00:00:00.000000049,68.238335,188,48
1970-01-01 00:00:00.000000050,68.30908,188,48
1970-01-01 00:00:00.000000051,68.23267,188,48
1970-01-01 00:00:00.000000052,68.383965,188,48
1970-01-01 00:00:00.000000053,68.37194,188,48
1970-01-01 00:00:00.000000054,68.32656,188,48
1970-01-01 00:00:00.000000050,65.65974,188,49
1970-01-01 00:00:00.000000051,65.695465,188,49
1970-01-01 00:00:00.000000052,65.55519,188,49
1970-01-01 00:00:00.000000053,65.94264,188,49
1970-01-01 00:00:00.000000054,65.65097,188,49
1970-01-01 00:00:00.000000055,65.50303,188,49
1970-01-01 00:00:00.000000051,65.702736,188,50
1970-01-01 00:00:00.000000052,65.72242,188,50
1970-01-01 00:00:00.000000053,65.48938,188,50
1970-01-01 00:00:00.000000054,65.96939,188,50
1970-01-01 00:00:00.000000055,65.93042,188,50
1970-01-01 00:00:00.000000056,66.195,188,50
1970-01-01 00:00:00.000000052,66.972084,188,51
1970-01-01 00:00:00.000000053,67.01029,188,51
1970-01-01 00:00:00.000000054,67.0841,188,51
1970-01-01 00:00:00.000000055,67.18315,188,51
1970-01-01 00:00:00.000000056,67.0764,188,51
1970-01-01 00:00:00.000000057,67.36188,188,51
1970-01-01 00:00:00.000000053,67.83985,188,52
1970-01-01 00:00:00.000000054,67.988594,188,52
1970-01-01 00:00:00.000000055,67.9456,188,52
1970-01-01 00:00:00.000000056,68.137886,188,52
1970-01-01 00:00:00.000000057,68.22756,188,52
1970-01-01 00:00:00.000000058,68.40785,188,52
1970-01-01 00:00:00.000000054,68.54966,188,53
1970-01-01 00:00:00.000000055,68.70878,188,53
1970-01-01 00:00:00.000000056,68.66475,188,53
1970-01-01 00:00:00.000000057,68.890236,188,53
1970-01-01 00:00:00.000000058,68.96976,188,53
1970-01-01 00:00:00.000000059,69.02616,188,53
1970-01-01 00:00:00.000000055,69.52649,188,54
1970-01-01 00:00:00.000000056,69.6861,188,54
1970-01-01 00:00:00.000000057,69.63198,188,54
1970-01-01 00:00:00.000000058,69.85145,188,54
1970-01-01 00:00:00.000000059,69.96761,188,54
1970-01-01 00:00:00.000000060,70.09719,188,54
1970-01-01 00:00:00.000000004,73.3235,189,3
1970-01-01 00:00:00.000000005,73.35878,189,3
1970-01-01 00:00:00.000000006,73.38963,189,3
1970-01-01 00:00:00.000000007,73.46988,189,3
1970-01-01 00:00:00.000000008,73.48573,189,3
1970-01-01 00:00:00.000000009,73.49401,189,3
1970-01-01 00:00:00.000000005,73.46262,189,4
1970-01-01 00:00:00.000000006,73.49663,189,4
1970-01-01 00:00:00.000000007,73.53276,189,4
1970-01-01 00:00:00.000000008,73.61004,189,4
1970-01-01 00:00:00.000000009,73.63899,189,4
1970-01-01 00:00:00.000000010,73.629166,189,4
1970-01-01 00:00:00.000000006,74.02332,189,5
1970-01-01 00:00:00.000000007,74.08387,189,5
1970-01-01 00:00:00.000000008,74.081924,189,5
1970-01-01 00:00:00.000000009,74.179634,189,5
1970-01-01 00:00:00.000000010,74.261475,189,5
1970-01-01 00:00:00.000000011,74.316376,189,5
