sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5066.908,0,10
1970-01-01 00:00:00.000000098,5041.261,0,11
1970-01-01 00:00:00.000000099,5002.3877,0,12
1970-01-01 00:00:00.000000100,4972.5737,0,13
1970-01-01 00:00:00.000000101,4940.7905,0,14
1970-01-01 00:00:00.000000102,4922.855,0,15
1970-01-01 00:00:00.000000079,3755.9517,2,10
1970-01-01 00:00:00.000000080,3749.51,2,11
1970-01-01 00:00:00.000000081,3735.334,2,12
1970-01-01 00:00:00.000000119,4966.563,6,10
1970-01-01 00:00:00.000000120,4857.7803,6,11
1970-01-01 00:00:00.000000121,4764.177,6,12
1970-01-01 00:00:00.000000122,4738.422,6,13
1970-01-01 00:00:00.000000123,4774.865,6,14
1970-01-01 00:00:00.000000124,4856.9316,6,15
1970-01-01 00:00:00.000000125,4960.94,6,16
1970-01-01 00:00:00.000000126,5035.789,6,17
1970-01-01 00:00:00.000000127,5002.764,6,18
1970-01-01 00:00:00.000000128,4929.932,6,19
1970-01-01 00:00:00.000000113,3785.3516,7,10
1970-01-01 00:00:00.000000114,3798.5322,7,11
1970-01-01 00:00:00.000000115,3809.4949,7,12
1970-01-01 00:00:00.000000116,3809.061,7,13
1970-01-01 00:00:00.000000117,3818.4983,7,14
1970-01-01 00:00:00.000000118,3794.5369,7,15
1970-01-01 00:00:00.000000119,3787.2893,7,16
1970-01-01 00:00:00.000000120,3775.049,7,17
1970-01-01 00:00:00.000000121,3752.1467,7,18
1970-01-01 00:00:00.000000083,4476.748,8,10
1970-01-01 00:00:00.000000084,4429.567,8,11
1970-01-01 00:00:00.000000085,4358.9336,8,12
1970-01-01 00:00:00.000000092,3908.1929,20,10
1970-01-01 00:00:00.000000093,3912.4438,20,11
1970-01-01 00:00:00.000000094,3904.3528,20,12
1970-01-01 00:00:00.000000095,3878.374,20,13
1970-01-01 00:00:00.000000096,3907.0603,20,14
1970-01-01 00:00:00.000000100,3833.3328,43,10
1970-01-01 00:00:00.000000101,3850.6997,43,11
1970-01-01 00:00:00.000000102,3875.9783,43,12
1970-01-01 00:00:00.000000103,3901.7168,43,13
1970-01-01 00:00:00.000000104,3889.985,43,14
1970-01-01 00:00:00.000000105,3860.8918,43,15
1970-01-01 00:00:00.000000083,3833.9663,50,10
1970-01-01 00:00:00.000000084,3825.2083,50,11
1970-01-01 00:00:00.000000085,3816.0212,50,12
1970-01-01 00:00:00.000000098,3829.6677,53,10
1970-01-01 00:00:00.000000099,3795.921,53,11
1970-01-01 00:00:00.000000100,3798.5974,53,12
1970-01-01 00:00:00.000000101,3814.3591,53,13
1970-01-01 00:00:00.000000102,3852.8584,53,14
1970-01-01 00:00:00.000000103,3872.0146,53,15
1970-01-01 00:00:00.000000132,3681.4985,59,10
1970-01-01 00:00:00.000000133,3684.2065,59,11
1970-01-01 00:00:00.000000134,3665.4917,59,12
1970-01-01 00:00:00.000000135,3671.392,59,13
1970-01-01 00:00:00.000000136,3679.2373,59,14
1970-01-01 00:00:00.000000137,3697.5693,59,15
1970-01-01 00:00:00.000000138,3741.1287,59,16
1970-01-01 00:00:00.000000139,3807.123,59,17
1970-01-01 00:00:00.000000140,3810.3284,59,18
1970-01-01 00:00:00.000000141,3801.2957,59,19
1970-01-01 00:00:00.000000142,3863.6526,59,20
1970-01-01 00:00:00.000000143,3872.931,59,21
1970-01-01 00:00:00.000000122,5122.6743,61,10
1970-01-01 00:00:00.000000123,5128.6978,61,11
1970-01-01 00:00:00.000000124,5120.991,61,12
1970-01-01 00:00:00.000000125,5129.586,61,13
1970-01-01 00:00:00.000000126,5132.543,61,14
1970-01-01 00:00:00.000000127,5124.0933,61,15
1970-01-01 00:00:00.000000128,5100.628,61,16
1970-01-01 00:00:00.000000129,5118.226,61,17
1970-01-01 00:00:00.000000130,5140.8467,61,18
1970-01-01 00:00:00.000000131,5147.886,61,19
1970-01-01 00:00:00.000000109,3898.365,63,10
1970-01-01 00:00:00.000000110,3966.3215,63,11
1970-01-01 00:00:00.000000111,4035.2905,63,12
1970-01-01 00:00:00.000000112,4070.9248,63,13
1970-01-01 00:00:00.000000113,4061.6643,63,14
1970-01-01 00:00:00.000000114,4086.905,63,15
1970-01-01 00:00:00.000000115,4094.3042,63,16
1970-01-01 00:00:00.000000116,4062.7712,63,17
1970-01-01 00:00:00.000000101,3737.9946,64,10
1970-01-01 00:00:00.000000102,3754.783,64,11
1970-01-01 00:00:00.000000103,3732.637,64,12
1970-01-01 00:00:00.000000104,3718.1768,64,13
1970-01-01 00:00:00.000000105,3714.0881,64,14
1970-01-01 00:00:00.000000106,3722.146,64,15
1970-01-01 00:00:00.000000112,3493.1638,69,10
1970-01-01 00:00:00.000000113,3491.828,69,11
1970-01-01 00:00:00.000000114,3442.2732,69,12
1970-01-01 00:00:00.000000115,3372.6943,69,13
1970-01-01 00:00:00.000000116,3382.839,69,14
1970-01-01 00:00:00.000000117,3399.3345,69,15
1970-01-01 00:00:00.000000118,3393.6335,69,16
1970-01-01 00:00:00.000000119,3404.5425,69,17
1970-01-01 00:00:00.000000124,3883.1392,77,10
1970-01-01 00:00:00.000000125,3931.0515,77,11
1970-01-01 00:00:00.000000126,3952.8547,77,12
1970-01-01 00:00:00.000000127,3919.1475,77,13
1970-01-01 00:00:00.000000128,3890.1787,77,14
1970-01-01 00:00:00.000000129,3937.7112,77,15
1970-01-01 00:00:00.000000130,3958.127,77,16
1970-01-01 00:00:00.000000131,3953.574,77,17
1970-01-01 00:00:00.000000132,3930.6335,77,18
1970-01-01 00:00:00.000000133,3955.9128,77,19
1970-01-01 00:00:00.000000134,4001.7102,77,20
