sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.11242,0,10
1970-01-01 00:00:00.000000098,78.19317,0,10
1970-01-01 00:00:00.000000098,77.8924,0,11
1970-01-01 00:00:00.000000099,75.80045,0,11
1970-01-01 00:00:00.000000099,77.35581,0,12
1970-01-01 00:00:00.000000100,77.35946,0,12
1970-01-01 00:00:00.000000100,76.94789,0,13
1970-01-01 00:00:00.000000101,76.8485,0,13
1970-01-01 00:00:00.000000101,77.05228,0,14
1970-01-01 00:00:00.000000102,77.20457,0,14
1970-01-01 00:00:00.000000081,74.69017,1,10
1970-01-01 00:00:00.000000082,74.689674,1,10
1970-01-01 00:00:00.000000082,74.634155,1,11
1970-01-01 00:00:00.000000083,74.623566,1,11
1970-01-01 00:00:00.000000079,70.340515,4,10
1970-01-01 00:00:00.000000080,70.39882,4,10
1970-01-01 00:00:00.000000080,68.232376,4,11
1970-01-01 00:00:00.000000081,68.07636,4,11
1970-01-01 00:00:00.000000079,74.69869,5,10
1970-01-01 00:00:00.000000080,74.700714,5,10
1970-01-01 00:00:00.000000080,74.72653,5,11
1970-01-01 00:00:00.000000081,74.72033,5,11
1970-01-01 00:00:00.000000119,78.50463,11,10
1970-01-01 00:00:00.000000120,78.36852,11,10
1970-01-01 00:00:00.000000120,79.17258,11,11
1970-01-01 00:00:00.000000121,79.0119,11,11
1970-01-01 00:00:00.000000121,79.200356,11,12
1970-01-01 00:00:00.000000122,79.15211,11,12
1970-01-01 00:00:00.000000122,78.58022,11,13
1970-01-01 00:00:00.000000123,78.90304,11,13
1970-01-01 00:00:00.000000123,78.19945,11,14
1970-01-01 00:00:00.000000124,78.20198,11,14
1970-01-01 00:00:00.000000124,78.15967,11,15
1970-01-01 00:00:00.000000125,78.17748,11,15
1970-01-01 00:00:00.000000125,78.14727,11,16
1970-01-01 00:00:00.000000126,78.1521,11,16
1970-01-01 00:00:00.000000126,78.11824,11,17
1970-01-01 00:00:00.000000127,78.11797,11,17
1970-01-01 00:00:00.000000127,77.77088,11,18
1970-01-01 00:00:00.000000128,77.94956,11,18
1970-01-01 00:00:00.000000113,68.132805,12,10
1970-01-01 00:00:00.000000114,68.18605,12,10
1970-01-01 00:00:00.000000114,68.45489,12,11
1970-01-01 00:00:00.000000115,68.4536,12,11
1970-01-01 00:00:00.000000115,68.24639,12,12
1970-01-01 00:00:00.000000116,68.30631,12,12
1970-01-01 00:00:00.000000116,70.28589,12,13
1970-01-01 00:00:00.000000117,70.205376,12,13
1970-01-01 00:00:00.000000117,69.646225,12,14
1970-01-01 00:00:00.000000118,69.82414,12,14
1970-01-01 00:00:00.000000118,69.69434,12,15
1970-01-01 00:00:00.000000119,69.67015,12,15
1970-01-01 00:00:00.000000119,69.58732,12,16
1970-01-01 00:00:00.000000120,69.56032,12,16
1970-01-01 00:00:00.000000120,69.09015,12,17
1970-01-01 00:00:00.000000121,68.948235,12,17
1970-01-01 00:00:00.000000157,81.896095,13,10
1970-01-01 00:00:00.000000158,82.243576,13,10
1970-01-01 00:00:00.000000158,81.38351,13,11
1970-01-01 00:00:00.000000159,81.5516,13,11
1970-01-01 00:00:00.000000159,81.544624,13,12
1970-01-01 00:00:00.000000160,81.5683,13,12
1970-01-01 00:00:00.000000160,81.30088,13,13
1970-01-01 00:00:00.000000161,81.304085,13,13
1970-01-01 00:00:00.000000161,81.418785,13,14
1970-01-01 00:00:00.000000162,81.42441,13,14
1970-01-01 00:00:00.000000162,81.60262,13,15
1970-01-01 00:00:00.000000163,81.59576,13,15
1970-01-01 00:00:00.000000163,81.90065,13,16
1970-01-01 00:00:00.000000164,81.95087,13,16
1970-01-01 00:00:00.000000164,81.91619,13,17
1970-01-01 00:00:00.000000165,81.92107,13,17
1970-01-01 00:00:00.000000165,82.054726,13,18
1970-01-01 00:00:00.000000166,82.06372,13,18
1970-01-01 00:00:00.000000166,82.05704,13,19
1970-01-01 00:00:00.000000167,81.97782,13,19
1970-01-01 00:00:00.000000167,82.212845,13,20
1970-01-01 00:00:00.000000168,82.22918,13,20
1970-01-01 00:00:00.000000168,82.24411,13,21
1970-01-01 00:00:00.000000169,82.279076,13,21
1970-01-01 00:00:00.000000169,82.5001,13,22
1970-01-01 00:00:00.000000170,82.500275,13,22
1970-01-01 00:00:00.000000170,83.03108,13,23
1970-01-01 00:00:00.000000171,83.08747,13,23
1970-01-01 00:00:00.000000171,82.738045,13,24
1970-01-01 00:00:00.000000172,82.6766,13,24
1970-01-01 00:00:00.000000141,68.41762,15,10
1970-01-01 00:00:00.000000142,68.46141,15,10
1970-01-01 00:00:00.000000142,68.52144,15,11
1970-01-01 00:00:00.000000143,69.00786,15,11
1970-01-01 00:00:00.000000143,69.279465,15,12
1970-01-01 00:00:00.000000144,69.27632,15,12
1970-01-01 00:00:00.000000144,70.78401,15,13
1970-01-01 00:00:00.000000145,71.03826,15,13
1970-01-01 00:00:00.000000145,71.3918,15,14
1970-01-01 00:00:00.000000146,71.48241,15,14
1970-01-01 00:00:00.000000146,71.49859,15,15
1970-01-01 00:00:00.000000147,71.50664,15,15
1970-01-01 00:00:00.000000147,71.55221,15,16
1970-01-01 00:00:00.000000148,71.53822,15,16
1970-01-01 00:00:00.000000148,71.91054,15,17
1970-01-01 00:00:00.000000149,71.88382,15,17
1970-01-01 00:00:00.000000149,71.59482,15,18
1970-01-01 00:00:00.000000150,71.56244,15,18
1970-01-01 00:00:00.000000150,71.55382,15,19
1970-01-01 00:00:00.000000151,71.55382,15,19
1970-01-01 00:00:00.000000151,71.70641,15,20
1970-01-01 00:00:00.000000152,71.66391,15,20
1970-01-01 00:00:00.000000152,71.830536,15,21
1970-01-01 00:00:00.000000153,71.74669,15,21
1970-01-01 00:00:00.000000156,81.06203,16,10
1970-01-01 00:00:00.000000157,81.11751,16,10
1970-01-01 00:00:00.000000157,80.302956,16,11
1970-01-01 00:00:00.000000158,79.98991,16,11
1970-01-01 00:00:00.000000158,79.18141,16,12
1970-01-01 00:00:00.000000159,80.38381,16,12
1970-01-01 00:00:00.000000159,79.48219,16,13
1970-01-01 00:00:00.000000160,79.49364,16,13
1970-01-01 00:00:00.000000160,79.858795,16,14
1970-01-01 00:00:00.000000161,79.83434,16,14
1970-01-01 00:00:00.000000161,80.02305,16,15
1970-01-01 00:00:00.000000162,80.0569,16,15
1970-01-01 00:00:00.000000162,80.71384,16,16
1970-01-01 00:00:00.000000163,80.8929,16,16
