sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5074.193,0,10
1970-01-01 00:00:00.000000098,5039.3096,0,11
1970-01-01 00:00:00.000000099,4983.677,0,12
1970-01-01 00:00:00.000000100,4962.2944,0,13
1970-01-01 00:00:00.000000101,4946.585,0,14
1970-01-01 00:00:00.000000102,4923.882,0,15
1970-01-01 00:00:00.000000079,3774.6401,2,10
1970-01-01 00:00:00.000000080,3768.1543,2,11
1970-01-01 00:00:00.000000081,3734.9783,2,12
1970-01-01 00:00:00.000000119,4923.8447,6,10
1970-01-01 00:00:00.000000120,4847.683,6,11
1970-01-01 00:00:00.000000121,4782.1753,6,12
1970-01-01 00:00:00.000000122,4751.282,6,13
1970-01-01 00:00:00.000000123,4770.768,6,14
1970-01-01 00:00:00.000000124,4830.8228,6,15
1970-01-01 00:00:00.000000125,4924.4097,6,16
1970-01-01 00:00:00.000000126,4997.4385,6,17
1970-01-01 00:00:00.000000127,5011.769,6,18
1970-01-01 00:00:00.000000128,4977.1987,6,19
1970-01-01 00:00:00.000000113,3802.4492,7,10
1970-01-01 00:00:00.000000114,3810.723,7,11
1970-01-01 00:00:00.000000115,3813.5737,7,12
1970-01-01 00:00:00.000000116,3809.0283,7,13
1970-01-01 00:00:00.000000117,3812.3286,7,14
1970-01-01 00:00:00.000000118,3799.7249,7,15
1970-01-01 00:00:00.000000119,3788.0906,7,16
1970-01-01 00:00:00.000000120,3782.4297,7,17
1970-01-01 00:00:00.000000121,3770.2341,7,18
1970-01-01 00:00:00.000000083,4456.141,8,10
1970-01-01 00:00:00.000000084,4426.3306,8,11
1970-01-01 00:00:00.000000085,4378.069,8,12
1970-01-01 00:00:00.000000092,3938.0798,20,10
1970-01-01 00:00:00.000000093,3924.7258,20,11
1970-01-01 00:00:00.000000094,3914.2158,20,12
1970-01-01 00:00:00.000000095,3899.7017,20,13
1970-01-01 00:00:00.000000096,3922.607,20,14
1970-01-01 00:00:00.000000100,3838.113,43,10
1970-01-01 00:00:00.000000101,3850.2483,43,11
1970-01-01 00:00:00.000000102,3867.165,43,12
1970-01-01 00:00:00.000000103,3892.5986,43,13
1970-01-01 00:00:00.000000104,3895.0051,43,14
1970-01-01 00:00:00.000000105,3872.0952,43,15
1970-01-01 00:00:00.000000083,3854.7646,50,10
1970-01-01 00:00:00.000000084,3840.7808,50,11
1970-01-01 00:00:00.000000085,3827.2573,50,12
1970-01-01 00:00:00.000000098,3815.709,53,10
1970-01-01 00:00:00.000000099,3791.088,53,11
1970-01-01 00:00:00.000000100,3793.058,53,12
1970-01-01 00:00:00.000000101,3832.6213,53,13
1970-01-01 00:00:00.000000102,3871.444,53,14
1970-01-01 00:00:00.000000103,3885.3936,53,15
1970-01-01 00:00:00.000000132,3695.6284,59,10
1970-01-01 00:00:00.000000133,3690.367,59,11
1970-01-01 00:00:00.000000134,3681.0803,59,12
1970-01-01 00:00:00.000000135,3683.3757,59,13
1970-01-01 00:00:00.000000136,3687.2683,59,14
1970-01-01 00:00:00.000000137,3703.855,59,15
1970-01-01 00:00:00.000000138,3749.1772,59,16
1970-01-01 00:00:00.000000139,3798.2656,59,17
1970-01-01 00:00:00.000000140,3817.609,59,18
1970-01-01 00:00:00.000000141,3824.2644,59,19
1970-01-01 00:00:00.000000142,3862.197,59,20
1970-01-01 00:00:00.000000143,3893.3098,59,21
1970-01-01 00:00:00.000000122,5127.528,61,10
1970-01-01 00:00:00.000000123,5135.5625,61,11
1970-01-01 00:00:00.000000124,5129.0693,61,12
1970-01-01 00:00:00.000000125,5138.3853,61,13
1970-01-01 00:00:00.000000126,5146.987,61,14
1970-01-01 00:00:00.000000127,5119.3057,61,15
