sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.95085,0,10
1970-01-01 00:00:00.000000098,167.52425,0,10
1970-01-01 00:00:00.000000099,164.30228,0,10
1970-01-01 00:00:00.000000098,135.59354,0,11
1970-01-01 00:00:00.000000099,134.40596,0,11
1970-01-01 00:00:00.000000100,133.04431,0,11
1970-01-01 00:00:00.000000099,145.13774,0,12
1970-01-01 00:00:00.000000100,143.7673,0,12
1970-01-01 00:00:00.000000101,140.30423,0,12
1970-01-01 00:00:00.000000100,143.32669,0,13
1970-01-01 00:00:00.000000101,141.47122,0,13
1970-01-01 00:00:00.000000102,142.55331,0,13
1970-01-01 00:00:00.000000081,225.96713,1,10
1970-01-01 00:00:00.000000082,225.24133,1,10
1970-01-01 00:00:00.000000083,224.85506,1,10
1970-01-01 00:00:00.000000079,186.61372,4,10
1970-01-01 00:00:00.000000080,187.12317,4,10
1970-01-01 00:00:00.000000081,187.18692,4,10
1970-01-01 00:00:00.000000079,119.4702,5,10
1970-01-01 00:00:00.000000080,119.432526,5,10
1970-01-01 00:00:00.000000081,119.35295,5,10
1970-01-01 00:00:00.000000119,225.68156,11,10
1970-01-01 00:00:00.000000120,227.65219,11,10
1970-01-01 00:00:00.000000121,228.03514,11,10
1970-01-01 00:00:00.000000120,223.46092,11,11
1970-01-01 00:00:00.000000121,223.76714,11,11
1970-01-01 00:00:00.000000122,223.9485,11,11
1970-01-01 00:00:00.000000121,224.50562,11,12
1970-01-01 00:00:00.000000122,224.84717,11,12
1970-01-01 00:00:00.000000123,225.9219,11,12
1970-01-01 00:00:00.000000122,227.6793,11,13
1970-01-01 00:00:00.000000123,228.4667,11,13
1970-01-01 00:00:00.000000124,227.97685,11,13
1970-01-01 00:00:00.000000123,227.31828,11,14
1970-01-01 00:00:00.000000124,226.71205,11,14
1970-01-01 00:00:00.000000125,226.56104,11,14
1970-01-01 00:00:00.000000124,228.46805,11,15
1970-01-01 00:00:00.000000125,228.53326,11,15
1970-01-01 00:00:00.000000126,227.96129,11,15
1970-01-01 00:00:00.000000125,233.39641,11,16
1970-01-01 00:00:00.000000126,233.71257,11,16
1970-01-01 00:00:00.000000127,233.23787,11,16
1970-01-01 00:00:00.000000126,234.06818,11,17
1970-01-01 00:00:00.000000127,234.29198,11,17
1970-01-01 00:00:00.000000128,233.34529,11,17
1970-01-01 00:00:00.000000113,193.73524,12,10
1970-01-01 00:00:00.000000114,193.08138,12,10
1970-01-01 00:00:00.000000115,192.72855,12,10
1970-01-01 00:00:00.000000114,193.3103,12,11
1970-01-01 00:00:00.000000115,192.67717,12,11
1970-01-01 00:00:00.000000116,192.54738,12,11
1970-01-01 00:00:00.000000115,191.50502,12,12
1970-01-01 00:00:00.000000116,191.73894,12,12
1970-01-01 00:00:00.000000117,191.99738,12,12
1970-01-01 00:00:00.000000116,186.98717,12,13
1970-01-01 00:00:00.000000117,187.7341,12,13
1970-01-01 00:00:00.000000118,188.90808,12,13
1970-01-01 00:00:00.000000117,184.6014,12,14
1970-01-01 00:00:00.000000118,185.14667,12,14
1970-01-01 00:00:00.000000119,186.20848,12,14
1970-01-01 00:00:00.000000118,180.94281,12,15
1970-01-01 00:00:00.000000119,181.52315,12,15
1970-01-01 00:00:00.000000120,181.80156,12,15
1970-01-01 00:00:00.000000119,176.82588,12,16
1970-01-01 00:00:00.000000120,179.3405,12,16
1970-01-01 00:00:00.000000121,182.11967,12,16
1970-01-01 00:00:00.000000157,140.0819,13,10
1970-01-01 00:00:00.000000158,139.3741,13,10
1970-01-01 00:00:00.000000159,139.61665,13,10
1970-01-01 00:00:00.000000158,135.75615,13,11
1970-01-01 00:00:00.000000159,135.81192,13,11
1970-01-01 00:00:00.000000160,135.56099,13,11
1970-01-01 00:00:00.000000159,136.18452,13,12
1970-01-01 00:00:00.000000160,136.4355,13,12
1970-01-01 00:00:00.000000161,136.58717,13,12
1970-01-01 00:00:00.000000160,130.72766,13,13
1970-01-01 00:00:00.000000161,131.37135,13,13
1970-01-01 00:00:00.000000162,131.28232,13,13
1970-01-01 00:00:00.000000161,130.25665,13,14
1970-01-01 00:00:00.000000162,130.33873,13,14
1970-01-01 00:00:00.000000163,130.19368,13,14
1970-01-01 00:00:00.000000162,134.29326,13,15
1970-01-01 00:00:00.000000163,133.61778,13,15
1970-01-01 00:00:00.000000164,134.65547,13,15
1970-01-01 00:00:00.000000163,133.04654,13,16
1970-01-01 00:00:00.000000164,134.12917,13,16
1970-01-01 00:00:00.000000165,133.74397,13,16
1970-01-01 00:00:00.000000164,133.69704,13,17
1970-01-01 00:00:00.000000165,133.66777,13,17
1970-01-01 00:00:00.000000166,133.19754,13,17
1970-01-01 00:00:00.000000165,131.50706,13,18
1970-01-01 00:00:00.000000166,132.15654,13,18
1970-01-01 00:00:00.000000167,131.8216,13,18
1970-01-01 00:00:00.000000166,131.67929,13,19
1970-01-01 00:00:00.000000167,132.0462,13,19
1970-01-01 00:00:00.000000168,131.5079,13,19
1970-01-01 00:00:00.000000167,131.86089,13,20
1970-01-01 00:00:00.000000168,131.58197,13,20
1970-01-01 00:00:00.000000169,131.51744,13,20
1970-01-01 00:00:00.000000168,133.07787,13,21
1970-01-01 00:00:00.000000169,132.94524,13,21
1970-01-01 00:00:00.000000170,131.87122,13,21
1970-01-01 00:00:00.000000169,132.60378,13,22
1970-01-01 00:00:00.000000170,131.7597,13,22
1970-01-01 00:00:00.000000171,131.4192,13,22
1970-01-01 00:00:00.000000170,137.18896,13,23
1970-01-01 00:00:00.000000171,136.55615,13,23
1970-01-01 00:00:00.000000172,136.68915,13,23
1970-01-01 00:00:00.000000141,167.11194,15,10
1970-01-01 00:00:00.000000142,167.64104,15,10
1970-01-01 00:00:00.000000143,167.39078,15,10
1970-01-01 00:00:00.000000142,166.60417,15,11
1970-01-01 00:00:00.000000143,166.33347,15,11
1970-01-01 00:00:00.000000144,165.97508,15,11
1970-01-01 00:00:00.000000143,165.1349,15,12
1970-01-01 00:00:00.000000144,164.9795,15,12
1970-01-01 00:00:00.000000145,165.23196,15,12
1970-01-01 00:00:00.000000144,168.01265,15,13
1970-01-01 00:00:00.000000145,168.6198,15,13
1970-01-01 00:00:00.000000146,168.22763,15,13
1970-01-01 00:00:00.000000145,176.00034,15,14
1970-01-01 00:00:00.000000146,174.97432,15,14
1970-01-01 00:00:00.000000147,174.91544,15,14
1970-01-01 00:00:00.000000146,172.19913,15,15
1970-01-01 00:00:00.000000147,171.7166,15,15
1970-01-01 00:00:00.000000148,170.53906,15,15
1970-01-01 00:00:00.000000147,177.10887,15,16
1970-01-01 00:00:00.000000148,175.83508,15,16
1970-01-01 00:00:00.000000149,176.04292,15,16
1970-01-01 00:00:00.000000148,177.38303,15,17
1970-01-01 00:00:00.000000149,177.7741,15,17
1970-01-01 00:00:00.000000150,176.50798,15,17
1970-01-01 00:00:00.000000149,176.17682,15,18
1970-01-01 00:00:00.000000150,174.5807,15,18
1970-01-01 00:00:00.000000151,172.37347,15,18
1970-01-01 00:00:00.000000150,175.31073,15,19
1970-01-01 00:00:00.000000151,173.13916,15,19
