sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.29368,0,10
1970-01-01 00:00:00.000000098,76.284645,0,11
1970-01-01 00:00:00.000000099,77.79369,0,12
1970-01-01 00:00:00.000000100,77.2283,0,13
1970-01-01 00:00:00.000000101,76.77328,0,14
1970-01-01 00:00:00.000000102,77.67423,0,15
1970-01-01 00:00:00.000000081,74.47798,1,10
1970-01-01 00:00:00.000000082,74.337524,1,11
1970-01-01 00:00:00.000000083,74.49843,1,12
1970-01-01 00:00:00.000000079,68.07267,4,10
1970-01-01 00:00:00.000000080,67.288246,4,11
1970-01-01 00:00:00.000000081,67.93288,4,12
1970-01-01 00:00:00.000000079,74.76958,5,10
1970-01-01 00:00:00.000000080,74.81467,5,11
1970-01-01 00:00:00.000000081,75.00446,5,12
1970-01-01 00:00:00.000000119,78.98493,11,10
1970-01-01 00:00:00.000000120,79.056206,11,11
1970-01-01 00:00:00.000000121,79.468,11,12
1970-01-01 00:00:00.000000122,77.56072,11,13
1970-01-01 00:00:00.000000123,77.87453,11,14
1970-01-01 00:00:00.000000124,78.19369,11,15
1970-01-01 00:00:00.000000125,77.901,11,16
1970-01-01 00:00:00.000000126,77.65365,11,17
1970-01-01 00:00:00.000000127,77.38537,11,18
1970-01-01 00:00:00.000000128,77.08232,11,19
1970-01-01 00:00:00.000000113,68.0381,12,10
1970-01-01 00:00:00.000000114,68.55974,12,11
1970-01-01 00:00:00.000000115,68.268196,12,12
1970-01-01 00:00:00.000000116,69.934784,12,13
1970-01-01 00:00:00.000000117,69.75564,12,14
1970-01-01 00:00:00.000000118,69.37844,12,15
1970-01-01 00:00:00.000000119,69.48358,12,16
1970-01-01 00:00:00.000000120,68.9831,12,17
1970-01-01 00:00:00.000000121,66.301926,12,18
1970-01-01 00:00:00.000000157,81.56511,13,10
1970-01-01 00:00:00.000000158,81.53173,13,11
1970-01-01 00:00:00.000000159,81.432945,13,12
1970-01-01 00:00:00.000000160,81.29564,13,13
1970-01-01 00:00:00.000000161,81.61512,13,14
1970-01-01 00:00:00.000000162,81.636024,13,15
1970-01-01 00:00:00.000000163,81.869194,13,16
1970-01-01 00:00:00.000000164,82.20458,13,17
1970-01-01 00:00:00.000000165,82.1739,13,18
1970-01-01 00:00:00.000000166,82.04324,13,19
1970-01-01 00:00:00.000000167,82.24889,13,20
1970-01-01 00:00:00.000000168,82.59827,13,21
1970-01-01 00:00:00.000000169,82.40436,13,22
1970-01-01 00:00:00.000000170,82.66512,13,23
1970-01-01 00:00:00.000000171,82.515175,13,24
1970-01-01 00:00:00.000000172,82.88428,13,25
1970-01-01 00:00:00.000000141,68.25729,15,10
1970-01-01 00:00:00.000000142,70.01591,15,11
1970-01-01 00:00:00.000000143,68.81824,15,12
1970-01-01 00:00:00.000000144,70.68402,15,13
1970-01-01 00:00:00.000000145,72.09513,15,14
1970-01-01 00:00:00.000000146,70.87979,15,15
1970-01-01 00:00:00.000000147,71.80796,15,16
1970-01-01 00:00:00.000000148,72.20621,15,17
1970-01-01 00:00:00.000000149,71.348915,15,18
1970-01-01 00:00:00.000000150,71.316055,15,19
1970-01-01 00:00:00.000000151,71.95706,15,20
1970-01-01 00:00:00.000000152,73.26923,15,21
1970-01-01 00:00:00.000000153,71.34717,15,22
1970-01-01 00:00:00.000000156,80.33053,16,10
1970-01-01 00:00:00.000000157,79.96701,16,11
1970-01-01 00:00:00.000000158,79.537704,16,12
1970-01-01 00:00:00.000000159,79.74401,16,13
1970-01-01 00:00:00.000000160,80.3487,16,14
1970-01-01 00:00:00.000000161,80.29338,16,15
1970-01-01 00:00:00.000000162,80.468185,16,16
1970-01-01 00:00:00.000000163,79.74335,16,17
1970-01-01 00:00:00.000000164,79.06711,16,18
1970-01-01 00:00:00.000000165,79.442375,16,19
1970-01-01 00:00:00.000000166,78.70821,16,20
1970-01-01 00:00:00.000000167,78.665146,16,21
1970-01-01 00:00:00.000000168,77.92417,16,22
1970-01-01 00:00:00.000000169,77.75639,16,23
1970-01-01 00:00:00.000000170,77.77815,16,24
1970-01-01 00:00:00.000000171,78.200424,16,25
1970-01-01 00:00:00.000000123,66.17706,17,10
1970-01-01 00:00:00.000000124,66.265,17,11
1970-01-01 00:00:00.000000125,65.30171,17,12
1970-01-01 00:00:00.000000126,65.478714,17,13
1970-01-01 00:00:00.000000127,66.448,17,14
