sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000007,3791.1829,84,6
1970-01-01 00:00:00.000000008,3791.8748,84,6
1970-01-01 00:00:00.000000009,3796.593,84,6
1970-01-01 00:00:00.000000010,3800.37,84,6
1970-01-01 00:00:00.000000011,3804.5945,84,6
1970-01-01 00:00:00.000000012,3809.8188,84,6
1970-01-01 00:00:00.000000008,3784.4092,84,7
1970-01-01 00:00:00.000000009,3780.0054,84,7
1970-01-01 00:00:00.000000010,3785.6658,84,7
1970-01-01 00:00:00.000000011,3789.3423,84,7
1970-01-01 00:00:00.000000012,3792.1924,84,7
1970-01-01 00:00:00.000000013,3798.194,84,7
1970-01-01 00:00:00.000000009,3764.2979,84,8
1970-01-01 00:00:00.000000010,3759.9087,84,8
1970-01-01 00:00:00.000000011,3761.8657,84,8
1970-01-01 00:00:00.000000012,3770.421,84,8
1970-01-01 00:00:00.000000013,3771.4324,84,8
1970-01-01 00:00:00.000000014,3775.483,84,8
1970-01-01 00:00:00.000000010,3761.9941,84,9
1970-01-01 00:00:00.000000011,3756.3267,84,9
1970-01-01 00:00:00.000000012,3760.4893,84,9
1970-01-01 00:00:00.000000013,3767.2734,84,9
1970-01-01 00:00:00.000000014,3766.4749,84,9
1970-01-01 00:00:00.000000015,3775.5928,84,9
1970-01-01 00:00:00.000000011,3752.3438,84,10
1970-01-01 00:00:00.000000012,3749.0693,84,10
1970-01-01 00:00:00.000000013,3753.4155,84,10
1970-01-01 00:00:00.000000014,3759.9866,84,10
1970-01-01 00:00:00.000000015,3757.979,84,10
1970-01-01 00:00:00.000000016,3768.8816,84,10
1970-01-01 00:00:00.000000012,3748.2,84,11
1970-01-01 00:00:00.000000013,3747.3298,84,11
1970-01-01 00:00:00.000000014,3751.0247,84,11
1970-01-01 00:00:00.000000015,3756.5835,84,11
1970-01-01 00:00:00.000000016,3757.6035,84,11
1970-01-01 00:00:00.000000017,3765.772,84,11
1970-01-01 00:00:00.000000013,3749.791,84,12
1970-01-01 00:00:00.000000014,3748.3745,84,12
1970-01-01 00:00:00.000000015,3752.4795,84,12
1970-01-01 00:00:00.000000016,3759.4712,84,12
1970-01-01 00:00:00.000000017,3758.2434,84,12
1970-01-01 00:00:00.000000018,3770.3777,84,12
1970-01-01 00:00:00.000000014,3767.0542,84,13
1970-01-01 00:00:00.000000015,3771.2344,84,13
1970-01-01 00:00:00.000000016,3772.35,84,13
1970-01-01 00:00:00.000000017,3775.9282,84,13
1970-01-01 00:00:00.000000018,3779.021,84,13
1970-01-01 00:00:00.000000019,3788.0212,84,13
1970-01-01 00:00:00.000000015,3784.056,84,14
1970-01-01 00:00:00.000000016,3791.7773,84,14
1970-01-01 00:00:00.000000017,3790.964,84,14
1970-01-01 00:00:00.000000018,3792.2214,84,14
1970-01-01 00:00:00.000000019,3798.3213,84,14
1970-01-01 00:00:00.000000020,3804.4558,84,14
1970-01-01 00:00:00.000000016,3823.404,84,15
1970-01-01 00:00:00.000000017,3830.9243,84,15
1970-01-01 00:00:00.000000018,3834.2214,84,15
1970-01-01 00:00:00.000000019,3829.9133,84,15
1970-01-01 00:00:00.000000020,3838.2803,84,15
1970-01-01 00:00:00.000000021,3843.643,84,15
1970-01-01 00:00:00.000000017,3858.638,84,16
1970-01-01 00:00:00.000000018,3868.6348,84,16
1970-01-01 00:00:00.000000019,3877.731,84,16
1970-01-01 00:00:00.000000020,3873.1228,84,16
1970-01-01 00:00:00.000000021,3885.6199,84,16
1970-01-01 00:00:00.000000022,3887.1707,84,16
1970-01-01 00:00:00.000000018,3889.6506,84,17
1970-01-01 00:00:00.000000019,3898.8381,84,17
1970-01-01 00:00:00.000000020,3909.2412,84,17
1970-01-01 00:00:00.000000021,3905.962,84,17
1970-01-01 00:00:00.000000022,3921.8367,84,17
1970-01-01 00:00:00.000000023,3923.0781,84,17
1970-01-01 00:00:00.000000019,3919.188,84,18
1970-01-01 00:00:00.000000020,3919.6,84,18
