sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,159.63293,0,10
1970-01-01 00:00:00.000000098,159.52629,0,10
1970-01-01 00:00:00.000000099,159.54337,0,10
1970-01-01 00:00:00.000000098,142.30981,0,11
1970-01-01 00:00:00.000000099,142.35886,0,11
1970-01-01 00:00:00.000000100,142.50041,0,11
1970-01-01 00:00:00.000000099,140.32469,0,12
1970-01-01 00:00:00.000000100,140.46239,0,12
1970-01-01 00:00:00.000000101,139.82365,0,12
1970-01-01 00:00:00.000000100,139.09116,0,13
1970-01-01 00:00:00.000000101,138.45224,0,13
1970-01-01 00:00:00.000000102,134.3716,0,13
1970-01-01 00:00:00.000000081,230.57335,1,10
1970-01-01 00:00:00.000000082,229.8807,1,10
1970-01-01 00:00:00.000000083,228.81735,1,10
1970-01-01 00:00:00.000000079,192.88895,4,10
1970-01-01 00:00:00.000000080,192.5885,4,10
1970-01-01 00:00:00.000000081,192.21387,4,10
1970-01-01 00:00:00.000000079,117.56059,5,10
1970-01-01 00:00:00.000000080,117.87163,5,10
1970-01-01 00:00:00.000000081,118.34945,5,10
1970-01-01 00:00:00.000000119,224.45592,11,10
1970-01-01 00:00:00.000000120,223.75201,11,10
1970-01-01 00:00:00.000000121,223.12166,11,10
1970-01-01 00:00:00.000000120,224.60486,11,11
1970-01-01 00:00:00.000000121,224.02264,11,11
1970-01-01 00:00:00.000000122,223.29724,11,11
1970-01-01 00:00:00.000000121,227.74937,11,12
1970-01-01 00:00:00.000000122,227.05807,11,12
1970-01-01 00:00:00.000000123,226.35593,11,12
1970-01-01 00:00:00.000000122,232.74922,11,13
1970-01-01 00:00:00.000000123,232.07089,11,13
1970-01-01 00:00:00.000000124,231.4116,11,13
1970-01-01 00:00:00.000000123,231.85603,11,14
1970-01-01 00:00:00.000000124,231.24289,11,14
1970-01-01 00:00:00.000000125,230.48997,11,14
1970-01-01 00:00:00.000000124,234.84502,11,15
1970-01-01 00:00:00.000000125,234.11998,11,15
1970-01-01 00:00:00.000000126,233.43889,11,15
1970-01-01 00:00:00.000000125,237.09926,11,16
1970-01-01 00:00:00.000000126,236.44687,11,16
1970-01-01 00:00:00.000000127,235.64838,11,16
1970-01-01 00:00:00.000000126,238.01184,11,17
1970-01-01 00:00:00.000000127,237.24591,11,17
1970-01-01 00:00:00.000000128,235.61845,11,17
1970-01-01 00:00:00.000000113,199.18417,12,10
1970-01-01 00:00:00.000000114,198.80049,12,10
1970-01-01 00:00:00.000000115,198.4153,12,10
