sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5048.7617,0,10
1970-01-01 00:00:00.000000098,5028.307,0,10
1970-01-01 00:00:00.000000098,5038.892,0,11
1970-01-01 00:00:00.000000099,5038.124,0,11
1970-01-01 00:00:00.000000099,5012.0996,0,12
1970-01-01 00:00:00.000000100,5025.011,0,12
1970-01-01 00:00:00.000000100,4985.6177,0,13
1970-01-01 00:00:00.000000101,5006.68,0,13
1970-01-01 00:00:00.000000101,4964.712,0,14
1970-01-01 00:00:00.000000102,4985.228,0,14
1970-01-01 00:00:00.000000079,3769.025,2,10
1970-01-01 00:00:00.000000080,3786.1875,2,10
1970-01-01 00:00:00.000000080,3768.297,2,11
1970-01-01 00:00:00.000000081,3777.8008,2,11
1970-01-01 00:00:00.000000119,4953.7476,6,10
1970-01-01 00:00:00.000000120,4984.432,6,10
1970-01-01 00:00:00.000000120,4877.7925,6,11
1970-01-01 00:00:00.000000121,4932.5,6,11
1970-01-01 00:00:00.000000121,4829.3813,6,12
1970-01-01 00:00:00.000000122,4903.7695,6,12
1970-01-01 00:00:00.000000122,4794.426,6,13
1970-01-01 00:00:00.000000123,4871.9385,6,13
1970-01-01 00:00:00.000000123,4815.3916,6,14
1970-01-01 00:00:00.000000124,4869.28,6,14
1970-01-01 00:00:00.000000124,4874.8403,6,15
1970-01-01 00:00:00.000000125,4882.6826,6,15
1970-01-01 00:00:00.000000125,4918.0273,6,16
1970-01-01 00:00:00.000000126,4880.836,6,16
1970-01-01 00:00:00.000000126,4964.9717,6,17
1970-01-01 00:00:00.000000127,4911.3306,6,17
1970-01-01 00:00:00.000000127,4989.5103,6,18
1970-01-01 00:00:00.000000128,4954.115,6,18
1970-01-01 00:00:00.000000113,3788.7812,7,10
1970-01-01 00:00:00.000000114,3795.6157,7,10
1970-01-01 00:00:00.000000114,3798.306,7,11
1970-01-01 00:00:00.000000115,3802.3103,7,11
1970-01-01 00:00:00.000000115,3817.1594,7,12
1970-01-01 00:00:00.000000116,3818.0942,7,12
1970-01-01 00:00:00.000000116,3812.8748,7,13
1970-01-01 00:00:00.000000117,3811.668,7,13
1970-01-01 00:00:00.000000117,3814.4204,7,14
1970-01-01 00:00:00.000000118,3808.9502,7,14
1970-01-01 00:00:00.000000118,3788.0876,7,15
1970-01-01 00:00:00.000000119,3782.4087,7,15
1970-01-01 00:00:00.000000119,3779.2869,7,16
1970-01-01 00:00:00.000000120,3776.9631,7,16
1970-01-01 00:00:00.000000120,3774.155,7,17
1970-01-01 00:00:00.000000121,3776.0212,7,17
1970-01-01 00:00:00.000000083,4468.0854,8,10
1970-01-01 00:00:00.000000084,4469.567,8,10
1970-01-01 00:00:00.000000084,4424.9697,8,11
1970-01-01 00:00:00.000000085,4422.5,8,11
1970-01-01 00:00:00.000000092,3914.5483,20,10
1970-01-01 00:00:00.000000093,3953.6821,20,10
1970-01-01 00:00:00.000000093,3913.127,20,11
1970-01-01 00:00:00.000000094,3966.0093,20,11
1970-01-01 00:00:00.000000094,3910.3672,20,12
1970-01-01 00:00:00.000000095,3972.812,20,12
1970-01-01 00:00:00.000000095,3895.3489,20,13
1970-01-01 00:00:00.000000096,3952.477,20,13
1970-01-01 00:00:00.000000100,3841.109,43,10
1970-01-01 00:00:00.000000101,3851.3262,43,10
1970-01-01 00:00:00.000000101,3847.2974,43,11
1970-01-01 00:00:00.000000102,3860.0562,43,11
1970-01-01 00:00:00.000000102,3866.6687,43,12
1970-01-01 00:00:00.000000103,3880.3076,43,12
1970-01-01 00:00:00.000000103,3899.8538,43,13
1970-01-01 00:00:00.000000104,3908.226,43,13
1970-01-01 00:00:00.000000104,3889.4817,43,14
1970-01-01 00:00:00.000000105,3896.6562,43,14
1970-01-01 00:00:00.000000083,3830.4465,50,10
1970-01-01 00:00:00.000000084,3813.8472,50,10
1970-01-01 00:00:00.000000084,3814.2656,50,11
1970-01-01 00:00:00.000000085,3795.4897,50,11
1970-01-01 00:00:00.000000098,3817.037,53,10
1970-01-01 00:00:00.000000099,3824.1636,53,10
1970-01-01 00:00:00.000000099,3788.1382,53,11
1970-01-01 00:00:00.000000100,3798.2092,53,11
1970-01-01 00:00:00.000000100,3793.2,53,12
1970-01-01 00:00:00.000000101,3803.438,53,12
1970-01-01 00:00:00.000000101,3842.3328,53,13
1970-01-01 00:00:00.000000102,3845.1284,53,13
1970-01-01 00:00:00.000000102,3873.2087,53,14
1970-01-01 00:00:00.000000103,3875.5784,53,14
1970-01-01 00:00:00.000000132,3684.3164,59,10
1970-01-01 00:00:00.000000133,3696.7007,59,10
1970-01-01 00:00:00.000000133,3676.6445,59,11
1970-01-01 00:00:00.000000134,3686.963,59,11
1970-01-01 00:00:00.000000134,3670.1802,59,12
1970-01-01 00:00:00.000000135,3679.1794,59,12
1970-01-01 00:00:00.000000135,3671.173,59,13
1970-01-01 00:00:00.000000136,3679.8782,59,13
1970-01-01 00:00:00.000000136,3674.9084,59,14
1970-01-01 00:00:00.000000137,3683.5837,59,14
1970-01-01 00:00:00.000000137,3696.032,59,15
1970-01-01 00:00:00.000000138,3704.945,59,15
1970-01-01 00:00:00.000000138,3754.5933,59,16
1970-01-01 00:00:00.000000139,3759.1343,59,16
1970-01-01 00:00:00.000000139,3808.6558,59,17
1970-01-01 00:00:00.000000140,3815.0083,59,17
1970-01-01 00:00:00.000000140,3821.959,59,18
1970-01-01 00:00:00.000000141,3836.7297,59,18
1970-01-01 00:00:00.000000141,3825.3784,59,19
1970-01-01 00:00:00.000000142,3833.9702,59,19
1970-01-01 00:00:00.000000142,3875.7324,59,20
