sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,145.58144,0,10
1970-01-01 00:00:00.000000098,148.33842,0,10
1970-01-01 00:00:00.000000099,150.75558,0,10
1970-01-01 00:00:00.000000098,147.0727,0,11
1970-01-01 00:00:00.000000099,147.70578,0,11
1970-01-01 00:00:00.000000100,148.25293,0,11
1970-01-01 00:00:00.000000099,149.37009,0,12
1970-01-01 00:00:00.000000100,148.39752,0,12
1970-01-01 00:00:00.000000101,147.98251,0,12
1970-01-01 00:00:00.000000100,148.40833,0,13
1970-01-01 00:00:00.000000101,145.386,0,13
1970-01-01 00:00:00.000000102,142.32193,0,13
1970-01-01 00:00:00.000000081,228.30583,1,10
1970-01-01 00:00:00.000000082,228.68617,1,10
1970-01-01 00:00:00.000000083,229.06517,1,10
1970-01-01 00:00:00.000000079,191.07658,4,10
1970-01-01 00:00:00.000000080,191.61435,4,10
1970-01-01 00:00:00.000000081,192.43509,4,10
1970-01-01 00:00:00.000000079,119.27476,5,10
1970-01-01 00:00:00.000000080,119.27247,5,10
1970-01-01 00:00:00.000000081,119.7816,5,10
1970-01-01 00:00:00.000000119,222.79657,11,10
1970-01-01 00:00:00.000000120,222.75876,11,10
1970-01-01 00:00:00.000000121,223.23694,11,10
1970-01-01 00:00:00.000000120,223.58353,11,11
1970-01-01 00:00:00.000000121,223.89503,11,11
1970-01-01 00:00:00.000000122,224.40749,11,11
1970-01-01 00:00:00.000000121,226.33199,11,12
1970-01-01 00:00:00.000000122,226.81378,11,12
1970-01-01 00:00:00.000000123,227.5204,11,12
1970-01-01 00:00:00.000000122,231.64357,11,13
1970-01-01 00:00:00.000000123,232.84488,11,13
1970-01-01 00:00:00.000000124,233.97868,11,13
1970-01-01 00:00:00.000000123,234.84026,11,14
1970-01-01 00:00:00.000000124,235.96481,11,14
1970-01-01 00:00:00.000000125,236.85757,11,14
1970-01-01 00:00:00.000000124,236.39241,11,15
1970-01-01 00:00:00.000000125,237.13736,11,15
1970-01-01 00:00:00.000000126,237.77986,11,15
1970-01-01 00:00:00.000000125,237.61873,11,16
1970-01-01 00:00:00.000000126,238.27989,11,16
1970-01-01 00:00:00.000000127,238.77383,11,16
1970-01-01 00:00:00.000000126,238.42476,11,17
1970-01-01 00:00:00.000000127,238.31534,11,17
1970-01-01 00:00:00.000000128,237.54237,11,17
1970-01-01 00:00:00.000000113,193.49744,12,10
1970-01-01 00:00:00.000000114,193.7456,12,10
1970-01-01 00:00:00.000000115,194.24394,12,10
1970-01-01 00:00:00.000000114,191.80492,12,11
1970-01-01 00:00:00.000000115,191.7931,12,11
1970-01-01 00:00:00.000000116,192.20595,12,11
1970-01-01 00:00:00.000000115,187.95735,12,12
1970-01-01 00:00:00.000000116,187.48882,12,12
1970-01-01 00:00:00.000000117,187.52168,12,12
1970-01-01 00:00:00.000000116,183.88622,12,13
1970-01-01 00:00:00.000000117,183.24872,12,13
1970-01-01 00:00:00.000000118,183.23894,12,13
1970-01-01 00:00:00.000000117,182.14377,12,14
1970-01-01 00:00:00.000000118,181.85081,12,14
1970-01-01 00:00:00.000000119,182.20413,12,14
1970-01-01 00:00:00.000000118,181.1639,12,15
1970-01-01 00:00:00.000000119,181.23524,12,15
1970-01-01 00:00:00.000000120,181.78882,12,15
1970-01-01 00:00:00.000000119,179.52867,12,16
1970-01-01 00:00:00.000000120,179.49965,12,16
1970-01-01 00:00:00.000000121,179.85835,12,16
