sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000033,89.51818,43,32
1970-01-01 00:00:00.000000034,89.29346,43,33
1970-01-01 00:00:00.000000035,88.84693,43,34
1970-01-01 00:00:00.000000036,85.71284,43,35
1970-01-01 00:00:00.000000037,86.667145,43,36
1970-01-01 00:00:00.000000038,84.28221,43,37
1970-01-01 00:00:00.000000039,85.28085,43,38
1970-01-01 00:00:00.000000040,81.63551,43,39
1970-01-01 00:00:00.000000041,82.492256,43,40
1970-01-01 00:00:00.000000042,78.43655,43,41
1970-01-01 00:00:00.000000043,73.43492,43,42
1970-01-01 00:00:00.000000044,72.24147,43,43
1970-01-01 00:00:00.000000045,68.20906,43,44
1970-01-01 00:00:00.000000046,65.98019,43,45
1970-01-01 00:00:00.000000047,64.99826,43,46
1970-01-01 00:00:00.000000048,67.261345,43,47
1970-01-01 00:00:00.000000049,68.207565,43,48
1970-01-01 00:00:00.000000050,66.5497,43,49
1970-01-01 00:00:00.000000051,68.75554,43,50
1970-01-01 00:00:00.000000052,71.06609,43,51
1970-01-01 00:00:00.000000033,56.237774,44,32
1970-01-01 00:00:00.000000034,55.013275,44,33
1970-01-01 00:00:00.000000035,57.741974,44,34
1970-01-01 00:00:00.000000036,61.838802,44,35
1970-01-01 00:00:00.000000037,58.803036,44,36
1970-01-01 00:00:00.000000038,61.333385,44,37
1970-01-01 00:00:00.000000033,82.99844,45,32
1970-01-01 00:00:00.000000034,98.79801,45,33
1970-01-01 00:00:00.000000035,101.00452,45,34
1970-01-01 00:00:00.000000033,131.82187,46,32
1970-01-01 00:00:00.000000034,128.27014,46,33
1970-01-01 00:00:00.000000035,132.76907,46,34
1970-01-01 00:00:00.000000036,120.98769,46,35
1970-01-01 00:00:00.000000037,123.45062,46,36
1970-01-01 00:00:00.000000038,122.16096,46,37
1970-01-01 00:00:00.000000039,128.20886,46,38
1970-01-01 00:00:00.000000040,134.51471,46,39
1970-01-01 00:00:00.000000041,131.35576,46,40
1970-01-01 00:00:00.000000042,133.85666,46,41
1970-01-01 00:00:00.000000043,136.06168,46,42
1970-01-01 00:00:00.000000044,128.04602,46,43
1970-01-01 00:00:00.000000045,131.39406,46,44
1970-01-01 00:00:00.000000033,53.276615,47,32
1970-01-01 00:00:00.000000034,55.39512,47,33
1970-01-01 00:00:00.000000035,54.466866,47,34
1970-01-01 00:00:00.000000036,56.58603,47,35
1970-01-01 00:00:00.000000037,58.061375,47,36
1970-01-01 00:00:00.000000038,57.37232,47,37
1970-01-01 00:00:00.000000039,55.158882,47,38
1970-01-01 00:00:00.000000040,56.449722,47,39
1970-01-01 00:00:00.000000041,54.23953,47,40
1970-01-01 00:00:00.000000042,54.02447,47,41
1970-01-01 00:00:00.000000043,50.82725,47,42
1970-01-01 00:00:00.000000033,131.53357,48,32
1970-01-01 00:00:00.000000034,123.32256,48,33
1970-01-01 00:00:00.000000035,122.31455,48,34
1970-01-01 00:00:00.000000036,121.88816,48,35
1970-01-01 00:00:00.000000037,124.6878,48,36
1970-01-01 00:00:00.000000038,120.07745,48,37
1970-01-01 00:00:00.000000039,127.64581,48,38
1970-01-01 00:00:00.000000040,129.05804,48,39
1970-01-01 00:00:00.000000041,127.23604,48,40
1970-01-01 00:00:00.000000042,141.0388,48,41
1970-01-01 00:00:00.000000043,141.15845,48,42
1970-01-01 00:00:00.000000044,141.90907,48,43
1970-01-01 00:00:00.000000045,144.96529,48,44
1970-01-01 00:00:00.000000046,137.16833,48,45
1970-01-01 00:00:00.000000047,138.11105,48,46
1970-01-01 00:00:00.000000048,135.2824,48,47
1970-01-01 00:00:00.000000049,134.36685,48,48
1970-01-01 00:00:00.000000050,137.80266,48,49
1970-01-01 00:00:00.000000051,136.54243,48,50
1970-01-01 00:00:00.000000052,133.2918,48,51
1970-01-01 00:00:00.000000053,135.73735,48,52
1970-01-01 00:00:00.000000054,139.37062,48,53
1970-01-01 00:00:00.000000055,141.72939,48,54
1970-01-01 00:00:00.000000056,142.79062,48,55
1970-01-01 00:00:00.000000057,152.24934,48,56
1970-01-01 00:00:00.000000058,153.03554,48,57
1970-01-01 00:00:00.000000059,152.32123,48,58
1970-01-01 00:00:00.000000060,147.67802,48,59
1970-01-01 00:00:00.000000061,149.65309,48,60
1970-01-01 00:00:00.000000062,152.10834,48,61
1970-01-01 00:00:00.000000063,152.12387,48,62
1970-01-01 00:00:00.000000064,149.5286,48,63
1970-01-01 00:00:00.000000065,146.304,48,64
1970-01-01 00:00:00.000000066,149.13371,48,65
1970-01-01 00:00:00.000000067,149.71309,48,66
1970-01-01 00:00:00.000000068,150.12064,48,67
1970-01-01 00:00:00.000000069,152.14365,48,68
1970-01-01 00:00:00.000000070,152.51721,48,69
1970-01-01 00:00:00.000000071,152.60092,48,70
1970-01-01 00:00:00.000000072,155.78105,48,71
1970-01-01 00:00:00.000000073,155.651,48,72
1970-01-01 00:00:00.000000074,154.05406,48,73
1970-01-01 00:00:00.000000075,160.23753,48,74
1970-01-01 00:00:00.000000076,164.64003,48,75
1970-01-01 00:00:00.000000077,171.31268,48,76
1970-01-01 00:00:00.000000078,170.13943,48,77
1970-01-01 00:00:00.000000079,171.60945,48,78
1970-01-01 00:00:00.000000080,171.0899,48,79
1970-01-01 00:00:00.000000081,173.00284,48,80
1970-01-01 00:00:00.000000082,171.6662,48,81
1970-01-01 00:00:00.000000083,167.18127,48,82
1970-01-01 00:00:00.000000084,166.4126,48,83
1970-01-01 00:00:00.000000085,168.38599,48,84
1970-01-01 00:00:00.000000086,169.58087,48,85
1970-01-01 00:00:00.000000087,171.37196,48,86
1970-01-01 00:00:00.000000088,172.33783,48,87
1970-01-01 00:00:00.000000089,176.14493,48,88
1970-01-01 00:00:00.000000090,178.11235,48,89
1970-01-01 00:00:00.000000091,182.89546,48,90
1970-01-01 00:00:00.000000092,178.48169,48,91
1970-01-01 00:00:00.000000093,175.41016,48,92
1970-01-01 00:00:00.000000094,177.36372,48,93
1970-01-01 00:00:00.000000095,173.5101,48,94
1970-01-01 00:00:00.000000096,177.45076,48,95
1970-01-01 00:00:00.000000097,182.46866,48,96
1970-01-01 00:00:00.000000098,182.57944,48,97
1970-01-01 00:00:00.000000099,179.64922,48,98
1970-01-01 00:00:00.000000100,167.34254,48,99
1970-01-01 00:00:00.000000101,163.62047,48,100
1970-01-01 00:00:00.000000102,156.23743,48,101
1970-01-01 00:00:00.000000103,150.7051,48,102
1970-01-01 00:00:00.000000104,148.27817,48,103
1970-01-01 00:00:00.000000105,146.15678,48,104
1970-01-01 00:00:00.000000106,143.32195,48,105
1970-01-01 00:00:00.000000107,142.09824,48,106
1970-01-01 00:00:00.000000108,143.99562,48,107
1970-01-01 00:00:00.000000109,137.54663,48,108
1970-01-01 00:00:00.000000110,140.73969,48,109
1970-01-01 00:00:00.000000111,140.73262,48,110
1970-01-01 00:00:00.000000112,136.96367,48,111
1970-01-01 00:00:00.000000113,130.28352,48,112
1970-01-01 00:00:00.000000114,120.65719,48,113
1970-01-01 00:00:00.000000115,121.13789,48,114
1970-01-01 00:00:00.000000116,123.27895,48,115
1970-01-01 00:00:00.000000117,122.4309,48,116
1970-01-01 00:00:00.000000118,132.20909,48,117
1970-01-01 00:00:00.000000119,124.94297,48,118
1970-01-01 00:00:00.000000120,121.49604,48,119
1970-01-01 00:00:00.000000121,123.99529,48,120
1970-01-01 00:00:00.000000122,119.566,48,121
1970-01-01 00:00:00.000000123,120.01194,48,122
1970-01-01 00:00:00.000000124,116.89338,48,123
1970-01-01 00:00:00.000000125,113.510414,48,124
1970-01-01 00:00:00.000000126,113.06371,48,125
1970-01-01 00:00:00.000000127,113.83568,48,126
1970-01-01 00:00:00.000000128,106.013115,48,127
1970-01-01 00:00:00.000000129,102.92947,48,128
1970-01-01 00:00:00.000000130,94.62762,48,129
1970-01-01 00:00:00.000000131,92.551346,48,130
1970-01-01 00:00:00.000000132,95.646935,48,131
1970-01-01 00:00:00.000000133,99.165695,48,132
1970-01-01 00:00:00.000000134,108.06591,48,133
1970-01-01 00:00:00.000000033,206.32086,49,32
1970-01-01 00:00:00.000000034,205.59343,49,33
1970-01-01 00:00:00.000000035,203.10815,49,34
1970-01-01 00:00:00.000000036,202.6953,49,35
1970-01-01 00:00:00.000000037,199.44704,49,36
1970-01-01 00:00:00.000000038,205.14244,49,37
1970-01-01 00:00:00.000000039,206.62918,49,38
1970-01-01 00:00:00.000000040,197.27847,49,39
1970-01-01 00:00:00.000000041,198.17426,49,40
1970-01-01 00:00:00.000000042,197.36935,49,41
1970-01-01 00:00:00.000000043,197.33743,49,42
1970-01-01 00:00:00.000000044,196.53441,49,43
1970-01-01 00:00:00.000000045,195.04486,49,44
1970-01-01 00:00:00.000000046,198.7675,49,45
1970-01-01 00:00:00.000000047,196.09976,49,46
1970-01-01 00:00:00.000000048,193.3059,49,47
1970-01-01 00:00:00.000000049,190.13155,49,48
1970-01-01 00:00:00.000000050,186.80885,49,49
1970-01-01 00:00:00.000000051,177.1593,49,50
1970-01-01 00:00:00.000000052,163.12788,49,51
1970-01-01 00:00:00.000000053,156.91226,49,52
1970-01-01 00:00:00.000000054,158.25018,49,53
1970-01-01 00:00:00.000000055,165.93924,49,54
1970-01-01 00:00:00.000000056,171.00159,49,55
1970-01-01 00:00:00.000000033,171.43253,50,32
1970-01-01 00:00:00.000000034,173.79172,50,33
1970-01-01 00:00:00.000000035,175.71654,50,34
1970-01-01 00:00:00.000000036,176.04004,50,35
1970-01-01 00:00:00.000000037,179.31042,50,36
1970-01-01 00:00:00.000000038,182.28777,50,37
1970-01-01 00:00:00.000000039,182.98018,50,38
1970-01-01 00:00:00.000000040,184.75595,50,39
1970-01-01 00:00:00.000000041,175.84987,50,40
