sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.6989,0,10
1970-01-01 00:00:00.000000098,156.86237,0,10
1970-01-01 00:00:00.000000099,158.50577,0,10
1970-01-01 00:00:00.000000098,140.623,0,11
1970-01-01 00:00:00.000000099,137.506,0,11
1970-01-01 00:00:00.000000100,137.62877,0,11
1970-01-01 00:00:00.000000099,143.88153,0,12
1970-01-01 00:00:00.000000100,144.04883,0,12
1970-01-01 00:00:00.000000101,143.68758,0,12
1970-01-01 00:00:00.000000100,142.33304,0,13
1970-01-01 00:00:00.000000101,142.2652,0,13
1970-01-01 00:00:00.000000102,141.71716,0,13
1970-01-01 00:00:00.000000081,228.14932,1,10
1970-01-01 00:00:00.000000082,229.14574,1,10
1970-01-01 00:00:00.000000083,229.06848,1,10
1970-01-01 00:00:00.000000079,184.95149,4,10
1970-01-01 00:00:00.000000080,183.08704,4,10
1970-01-01 00:00:00.000000081,183.3656,4,10
1970-01-01 00:00:00.000000079,119.69261,5,10
1970-01-01 00:00:00.000000080,119.78993,5,10
1970-01-01 00:00:00.000000081,119.47222,5,10
1970-01-01 00:00:00.000000119,225.60242,11,10
1970-01-01 00:00:00.000000120,225.75824,11,10
1970-01-01 00:00:00.000000121,226.20659,11,10
1970-01-01 00:00:00.000000120,222.76628,11,11
1970-01-01 00:00:00.000000121,222.0182,11,11
1970-01-01 00:00:00.000000122,222.31451,11,11
1970-01-01 00:00:00.000000121,224.41013,11,12
1970-01-01 00:00:00.000000122,224.4912,11,12
1970-01-01 00:00:00.000000123,224.70967,11,12
1970-01-01 00:00:00.000000122,228.16313,11,13
1970-01-01 00:00:00.000000123,228.81786,11,13
1970-01-01 00:00:00.000000124,230.28252,11,13
1970-01-01 00:00:00.000000123,227.10242,11,14
1970-01-01 00:00:00.000000124,227.67336,11,14
1970-01-01 00:00:00.000000125,227.77051,11,14
1970-01-01 00:00:00.000000124,231.52524,11,15
1970-01-01 00:00:00.000000125,233.03865,11,15
1970-01-01 00:00:00.000000126,234.36444,11,15
1970-01-01 00:00:00.000000125,234.59836,11,16
1970-01-01 00:00:00.000000126,236.13905,11,16
1970-01-01 00:00:00.000000127,237.448,11,16
1970-01-01 00:00:00.000000126,234.85321,11,17
1970-01-01 00:00:00.000000127,235.64429,11,17
1970-01-01 00:00:00.000000128,235.29137,11,17
1970-01-01 00:00:00.000000113,195.26274,12,10
1970-01-01 00:00:00.000000114,195.81427,12,10
1970-01-01 00:00:00.000000115,196.07668,12,10
1970-01-01 00:00:00.000000114,194.30898,12,11
1970-01-01 00:00:00.000000115,194.45363,12,11
1970-01-01 00:00:00.000000116,194.21136,12,11
1970-01-01 00:00:00.000000115,191.67703,12,12
1970-01-01 00:00:00.000000116,190.83536,12,12
1970-01-01 00:00:00.000000117,190.80814,12,12
1970-01-01 00:00:00.000000116,185.22916,12,13
1970-01-01 00:00:00.000000117,182.8298,12,13
1970-01-01 00:00:00.000000118,183.18135,12,13
1970-01-01 00:00:00.000000117,183.32053,12,14
1970-01-01 00:00:00.000000118,181.95593,12,14
1970-01-01 00:00:00.000000119,182.11844,12,14
1970-01-01 00:00:00.000000118,180.63058,12,15
1970-01-01 00:00:00.000000119,179.35478,12,15
1970-01-01 00:00:00.000000120,179.5374,12,15
1970-01-01 00:00:00.000000119,177.13405,12,16
1970-01-01 00:00:00.000000120,175.69595,12,16
1970-01-01 00:00:00.000000121,175.90598,12,16
1970-01-01 00:00:00.000000157,136.00404,13,10
1970-01-01 00:00:00.000000158,134.99529,13,10
1970-01-01 00:00:00.000000159,134.7431,13,10
1970-01-01 00:00:00.000000158,131.98323,13,11
1970-01-01 00:00:00.000000159,130.74446,13,11
1970-01-01 00:00:00.000000160,130.46263,13,11
1970-01-01 00:00:00.000000159,136.24466,13,12
1970-01-01 00:00:00.000000160,136.04103,13,12
1970-01-01 00:00:00.000000161,135.80533,13,12
1970-01-01 00:00:00.000000160,128.18886,13,13
1970-01-01 00:00:00.000000161,126.55237,13,13
1970-01-01 00:00:00.000000162,126.28848,13,13
1970-01-01 00:00:00.000000161,129.44585,13,14
1970-01-01 00:00:00.000000162,129.23482,13,14
1970-01-01 00:00:00.000000163,128.48721,13,14
1970-01-01 00:00:00.000000162,135.55629,13,15
1970-01-01 00:00:00.000000163,135.19286,13,15
1970-01-01 00:00:00.000000164,135.57593,13,15
1970-01-01 00:00:00.000000163,133.32538,13,16
1970-01-01 00:00:00.000000164,133.08244,13,16
1970-01-01 00:00:00.000000165,132.3443,13,16
1970-01-01 00:00:00.000000164,131.30658,13,17
1970-01-01 00:00:00.000000165,130.90007,13,17
1970-01-01 00:00:00.000000166,130.33215,13,17
1970-01-01 00:00:00.000000165,128.11179,13,18
1970-01-01 00:00:00.000000166,127.332306,13,18
1970-01-01 00:00:00.000000167,126.922516,13,18
1970-01-01 00:00:00.000000166,131.15828,13,19
1970-01-01 00:00:00.000000167,131.2131,13,19
1970-01-01 00:00:00.000000168,130.79977,13,19
1970-01-01 00:00:00.000000167,131.27432,13,20
1970-01-01 00:00:00.000000168,131.39331,13,20
1970-01-01 00:00:00.000000169,130.72702,13,20
1970-01-01 00:00:00.000000168,136.48248,13,21
1970-01-01 00:00:00.000000169,136.21591,13,21
1970-01-01 00:00:00.000000170,136.66574,13,21
1970-01-01 00:00:00.000000169,132.07901,13,22
1970-01-01 00:00:00.000000170,131.43922,13,22
1970-01-01 00:00:00.000000171,130.98053,13,22
1970-01-01 00:00:00.000000170,138.80777,13,23
1970-01-01 00:00:00.000000171,137.74185,13,23
1970-01-01 00:00:00.000000172,134.93736,13,23
1970-01-01 00:00:00.000000141,166.40509,15,10
1970-01-01 00:00:00.000000142,165.79085,15,10
1970-01-01 00:00:00.000000143,166.00938,15,10
1970-01-01 00:00:00.000000142,166.69933,15,11
1970-01-01 00:00:00.000000143,166.28392,15,11
1970-01-01 00:00:00.000000144,165.6573,15,11
1970-01-01 00:00:00.000000143,164.84456,15,12
1970-01-01 00:00:00.000000144,164.08093,15,12
1970-01-01 00:00:00.000000145,163.3098,15,12
1970-01-01 00:00:00.000000144,167.98402,15,13
1970-01-01 00:00:00.000000145,167.03168,15,13
1970-01-01 00:00:00.000000146,167.31815,15,13
1970-01-01 00:00:00.000000145,178.93451,15,14
1970-01-01 00:00:00.000000146,176.51013,15,14
1970-01-01 00:00:00.000000147,178.99043,15,14
1970-01-01 00:00:00.000000146,174.24437,15,15
1970-01-01 00:00:00.000000147,173.2876,15,15
1970-01-01 00:00:00.000000148,172.43748,15,15
1970-01-01 00:00:00.000000147,178.4409,15,16
1970-01-01 00:00:00.000000148,178.0101,15,16
1970-01-01 00:00:00.000000149,178.39363,15,16
1970-01-01 00:00:00.000000148,178.38028,15,17
