sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.5492,0,10
1970-01-01 00:00:00.000000098,78.642494,0,10
1970-01-01 00:00:00.000000099,78.82002,0,10
1970-01-01 00:00:00.000000098,78.228905,0,11
1970-01-01 00:00:00.000000099,78.28022,0,11
1970-01-01 00:00:00.000000100,78.42295,0,11
1970-01-01 00:00:00.000000099,77.84839,0,12
1970-01-01 00:00:00.000000100,77.91278,0,12
1970-01-01 00:00:00.000000101,78.376045,0,12
1970-01-01 00:00:00.000000100,77.59107,0,13
1970-01-01 00:00:00.000000101,78.00278,0,13
1970-01-01 00:00:00.000000102,78.39544,0,13
1970-01-01 00:00:00.000000081,74.55302,1,10
1970-01-01 00:00:00.000000082,74.55556,1,10
1970-01-01 00:00:00.000000083,74.45215,1,10
1970-01-01 00:00:00.000000079,70.09182,4,10
1970-01-01 00:00:00.000000080,69.997795,4,10
1970-01-01 00:00:00.000000081,69.84015,4,10
1970-01-01 00:00:00.000000079,74.80173,5,10
1970-01-01 00:00:00.000000080,74.91316,5,10
1970-01-01 00:00:00.000000081,75.05918,5,10
1970-01-01 00:00:00.000000119,79.305664,11,10
1970-01-01 00:00:00.000000120,79.224434,11,10
1970-01-01 00:00:00.000000121,79.181404,11,10
1970-01-01 00:00:00.000000120,79.624664,11,11
1970-01-01 00:00:00.000000121,79.543076,11,11
1970-01-01 00:00:00.000000122,79.51041,11,11
1970-01-01 00:00:00.000000121,79.800514,11,12
1970-01-01 00:00:00.000000122,79.708916,11,12
1970-01-01 00:00:00.000000123,79.675606,11,12
1970-01-01 00:00:00.000000122,79.05685,11,13
1970-01-01 00:00:00.000000123,78.93419,11,13
1970-01-01 00:00:00.000000124,78.88524,11,13
1970-01-01 00:00:00.000000123,78.403076,11,14
1970-01-01 00:00:00.000000124,78.306435,11,14
1970-01-01 00:00:00.000000125,78.2523,11,14
1970-01-01 00:00:00.000000124,78.178,11,15
1970-01-01 00:00:00.000000125,78.13509,11,15
1970-01-01 00:00:00.000000126,78.08263,11,15
1970-01-01 00:00:00.000000125,77.816475,11,16
1970-01-01 00:00:00.000000126,77.789696,11,16
1970-01-01 00:00:00.000000127,77.719734,11,16
1970-01-01 00:00:00.000000126,77.64734,11,17
1970-01-01 00:00:00.000000127,77.62165,11,17
1970-01-01 00:00:00.000000128,77.54252,11,17
1970-01-01 00:00:00.000000113,67.8342,12,10
1970-01-01 00:00:00.000000114,67.86439,12,10
1970-01-01 00:00:00.000000115,67.6981,12,10
1970-01-01 00:00:00.000000114,68.475815,12,11
1970-01-01 00:00:00.000000115,68.530304,12,11
1970-01-01 00:00:00.000000116,68.37677,12,11
1970-01-01 00:00:00.000000115,69.28489,12,12
1970-01-01 00:00:00.000000116,69.345604,12,12
1970-01-01 00:00:00.000000117,69.196266,12,12
1970-01-01 00:00:00.000000116,69.820175,12,13
1970-01-01 00:00:00.000000117,69.8453,12,13
1970-01-01 00:00:00.000000118,69.69423,12,13
1970-01-01 00:00:00.000000117,69.77567,12,14
1970-01-01 00:00:00.000000118,69.75951,12,14
1970-01-01 00:00:00.000000119,69.60338,12,14
1970-01-01 00:00:00.000000118,69.650955,12,15
1970-01-01 00:00:00.000000119,69.62443,12,15
1970-01-01 00:00:00.000000120,69.47419,12,15
1970-01-01 00:00:00.000000119,69.81254,12,16
1970-01-01 00:00:00.000000120,69.78944,12,16
1970-01-01 00:00:00.000000121,69.64631,12,16
1970-01-01 00:00:00.000000157,81.984314,13,10
