sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.75137,0,10
1970-01-01 00:00:00.000000098,97.97166,0,11
1970-01-01 00:00:00.000000099,97.68317,0,12
1970-01-01 00:00:00.000000100,97.766464,0,13
1970-01-01 00:00:00.000000101,96.82955,0,14
1970-01-01 00:00:00.000000102,91.0259,0,15
1970-01-01 00:00:00.000000081,95.60968,1,10
1970-01-01 00:00:00.000000082,95.60388,1,11
1970-01-01 00:00:00.000000083,95.60312,1,12
1970-01-01 00:00:00.000000079,96.81787,4,10
1970-01-01 00:00:00.000000080,96.784,4,11
1970-01-01 00:00:00.000000081,96.873375,4,12
1970-01-01 00:00:00.000000079,96.94693,5,10
1970-01-01 00:00:00.000000080,96.741295,5,11
1970-01-01 00:00:00.000000081,96.6897,5,12
1970-01-01 00:00:00.000000119,93.737045,11,10
1970-01-01 00:00:00.000000120,93.63643,11,11
1970-01-01 00:00:00.000000121,93.58681,11,12
1970-01-01 00:00:00.000000122,93.53411,11,13
1970-01-01 00:00:00.000000123,93.67168,11,14
1970-01-01 00:00:00.000000124,94.08792,11,15
1970-01-01 00:00:00.000000125,94.241585,11,16
1970-01-01 00:00:00.000000126,94.53524,11,17
1970-01-01 00:00:00.000000127,94.57597,11,18
1970-01-01 00:00:00.000000128,94.548996,11,19
1970-01-01 00:00:00.000000113,97.00822,12,10
1970-01-01 00:00:00.000000114,96.96243,12,11
1970-01-01 00:00:00.000000115,96.826355,12,12
1970-01-01 00:00:00.000000116,96.36581,12,13
1970-01-01 00:00:00.000000117,96.24489,12,14
1970-01-01 00:00:00.000000118,96.23814,12,15
1970-01-01 00:00:00.000000119,96.08338,12,16
1970-01-01 00:00:00.000000120,95.84284,12,17
1970-01-01 00:00:00.000000121,95.9321,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.88787,13,15
1970-01-01 00:00:00.000000163,99.92527,13,16
1970-01-01 00:00:00.000000164,99.97276,13,17
1970-01-01 00:00:00.000000165,99.86888,13,18
1970-01-01 00:00:00.000000166,99.886475,13,19
1970-01-01 00:00:00.000000167,99.89084,13,20
1970-01-01 00:00:00.000000168,99.896904,13,21
1970-01-01 00:00:00.000000169,99.92706,13,22
1970-01-01 00:00:00.000000170,99.92527,13,23
1970-01-01 00:00:00.000000171,99.944,13,24
1970-01-01 00:00:00.000000172,99.672035,13,25
1970-01-01 00:00:00.000000141,99.5785,15,10
1970-01-01 00:00:00.000000142,99.48033,15,11
1970-01-01 00:00:00.000000143,99.16531,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,99.96862,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,99.84435,15,20
1970-01-01 00:00:00.000000152,98.150795,15,21
1970-01-01 00:00:00.000000153,97.19961,15,22
1970-01-01 00:00:00.000000156,95.66681,16,10
1970-01-01 00:00:00.000000157,95.716576,16,11
1970-01-01 00:00:00.000000158,95.89249,16,12
1970-01-01 00:00:00.000000159,96.00891,16,13
1970-01-01 00:00:00.000000160,95.9166,16,14
1970-01-01 00:00:00.000000161,95.73504,16,15
1970-01-01 00:00:00.000000162,95.67227,16,16
1970-01-01 00:00:00.000000163,95.52698,16,17
1970-01-01 00:00:00.000000164,95.07743,16,18
1970-01-01 00:00:00.000000165,95.22109,16,19
1970-01-01 00:00:00.000000166,95.603645,16,20
1970-01-01 00:00:00.000000167,95.638405,16,21
1970-01-01 00:00:00.000000168,95.84528,16,22
1970-01-01 00:00:00.000000169,96.148674,16,23
1970-01-01 00:00:00.000000170,96.13143,16,24
1970-01-01 00:00:00.000000171,96.13973,16,25
1970-01-01 00:00:00.000000123,93.52128,17,10
1970-01-01 00:00:00.000000124,93.520035,17,11
1970-01-01 00:00:00.000000125,93.47858,17,12
1970-01-01 00:00:00.000000126,93.324875,17,13
1970-01-01 00:00:00.000000127,93.2425,17,14
1970-01-01 00:00:00.000000128,92.460686,17,15
1970-01-01 00:00:00.000000129,91.39688,17,16
1970-01-01 00:00:00.000000130,90.528336,17,17
1970-01-01 00:00:00.000000131,88.30099,17,18
1970-01-01 00:00:00.000000132,88.74021,17,19
1970-01-01 00:00:00.000000134,99.60675,19,10
1970-01-01 00:00:00.000000135,99.59475,19,11
1970-01-01 00:00:00.000000136,99.6174,19,12
1970-01-01 00:00:00.000000137,99.57868,19,13
1970-01-01 00:00:00.000000138,99.610504,19,14
1970-01-01 00:00:00.000000139,99.60393,19,15
1970-01-01 00:00:00.000000140,99.58431,19,16
1970-01-01 00:00:00.000000141,99.39327,19,17
1970-01-01 00:00:00.000000142,99.102486,19,18
1970-01-01 00:00:00.000000143,99.68262,19,19
1970-01-01 00:00:00.000000144,97.22441,19,20
1970-01-01 00:00:00.000000145,95.371086,19,21
1970-01-01 00:00:00.000000121,97.09135,20,10
1970-01-01 00:00:00.000000122,96.90307,20,11
1970-01-01 00:00:00.000000123,97.15502,20,12
1970-01-01 00:00:00.000000124,97.492546,20,13
1970-01-01 00:00:00.000000125,97.15198,20,14
1970-01-01 00:00:00.000000126,96.96757,20,15
1970-01-01 00:00:00.000000127,97.05399,20,16
1970-01-01 00:00:00.000000128,97.037834,20,17
1970-01-01 00:00:00.000000129,96.87825,20,18
1970-01-01 00:00:00.000000130,96.82157,20,19
1970-01-01 00:00:00.000000130,96.5678,21,10
1970-01-01 00:00:00.000000131,97.500946,21,11
1970-01-01 00:00:00.000000132,97.96767,21,12
1970-01-01 00:00:00.000000133,97.68985,21,13
1970-01-01 00:00:00.000000134,97.1644,21,14
1970-01-01 00:00:00.000000135,96.93814,21,15
1970-01-01 00:00:00.000000136,96.34597,21,16
1970-01-01 00:00:00.000000137,95.720474,21,17
1970-01-01 00:00:00.000000138,95.42239,21,18
1970-01-01 00:00:00.000000139,95.375206,21,19
1970-01-01 00:00:00.000000140,94.9953,21,20
1970-01-01 00:00:00.000000171,97.573616,22,10
1970-01-01 00:00:00.000000172,97.43478,22,11
1970-01-01 00:00:00.000000173,96.86174,22,12
1970-01-01 00:00:00.000000174,94.5696,22,13
1970-01-01 00:00:00.000000175,93.86883,22,14
1970-01-01 00:00:00.000000176,94.6568,22,15
1970-01-01 00:00:00.000000177,95.332245,22,16
1970-01-01 00:00:00.000000178,95.865944,22,17
1970-01-01 00:00:00.000000179,95.96854,22,18
1970-01-01 00:00:00.000000180,96.28731,22,19
1970-01-01 00:00:00.000000181,96.216324,22,20
1970-01-01 00:00:00.000000182,95.81071,22,21
1970-01-01 00:00:00.000000183,95.355446,22,22
1970-01-01 00:00:00.000000184,95.996956,22,23
1970-01-01 00:00:00.000000185,94.99093,22,24
1970-01-01 00:00:00.000000186,94.23359,22,25
1970-01-01 00:00:00.000000187,94.02969,22,26
1970-01-01 00:00:00.000000188,89.252464,22,27
1970-01-01 00:00:00.000000189,87.35694,22,28
1970-01-01 00:00:00.000000130,93.09865,23,10
1970-01-01 00:00:00.000000131,93.08839,23,11
1970-01-01 00:00:00.000000132,93.15497,23,12
1970-01-01 00:00:00.000000133,93.18023,23,13
1970-01-01 00:00:00.000000134,93.24366,23,14
1970-01-01 00:00:00.000000135,93.50853,23,15
1970-01-01 00:00:00.000000136,93.6644,23,16
1970-01-01 00:00:00.000000137,93.712494,23,17
1970-01-01 00:00:00.000000138,93.7734,23,18
1970-01-01 00:00:00.000000139,93.81368,23,19
1970-01-01 00:00:00.000000140,94.09528,23,20
1970-01-01 00:00:00.000000141,94.03294,23,21
1970-01-01 00:00:00.000000095,97.86145,25,10
1970-01-01 00:00:00.000000096,96.98363,25,11
1970-01-01 00:00:00.000000097,95.82653,25,12
