sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5069.675,0,10
1970-01-01 00:00:00.000000098,5068.5376,0,10
1970-01-01 00:00:00.000000098,5042.6367,0,11
1970-01-01 00:00:00.000000099,5046.402,0,11
1970-01-01 00:00:00.000000099,5003.9146,0,12
1970-01-01 00:00:00.000000100,5014.8896,0,12
1970-01-01 00:00:00.000000100,4965.187,0,13
1970-01-01 00:00:00.000000101,4973.073,0,13
1970-01-01 00:00:00.000000101,4939.395,0,14
1970-01-01 00:00:00.000000102,4947.7583,0,14
1970-01-01 00:00:00.000000079,3756.2476,2,10
1970-01-01 00:00:00.000000080,3761.824,2,10
1970-01-01 00:00:00.000000080,3748.589,2,11
1970-01-01 00:00:00.000000081,3747.755,2,11
1970-01-01 00:00:00.000000119,4969.803,6,10
1970-01-01 00:00:00.000000120,4989.9976,6,10
1970-01-01 00:00:00.000000120,4860.2,6,11
1970-01-01 00:00:00.000000121,4870.5537,6,11
1970-01-01 00:00:00.000000121,4769.248,6,12
1970-01-01 00:00:00.000000122,4766.806,6,12
1970-01-01 00:00:00.000000122,4739.4014,6,13
1970-01-01 00:00:00.000000123,4747.104,6,13
1970-01-01 00:00:00.000000123,4774.1475,6,14
1970-01-01 00:00:00.000000124,4786.942,6,14
1970-01-01 00:00:00.000000124,4855.347,6,15
1970-01-01 00:00:00.000000125,4893.174,6,15
1970-01-01 00:00:00.000000125,4959.4204,6,16
1970-01-01 00:00:00.000000126,4937.683,6,16
1970-01-01 00:00:00.000000126,5032.0273,6,17
1970-01-01 00:00:00.000000127,4990.125,6,17
1970-01-01 00:00:00.000000127,5001.1226,6,18
1970-01-01 00:00:00.000000128,4971.4565,6,18
1970-01-01 00:00:00.000000113,3785.7742,7,10
1970-01-01 00:00:00.000000114,3786.7502,7,10
1970-01-01 00:00:00.000000114,3798.169,7,11
1970-01-01 00:00:00.000000115,3794.674,7,11
1970-01-01 00:00:00.000000115,3808.4243,7,12
1970-01-01 00:00:00.000000116,3802.6062,7,12
1970-01-01 00:00:00.000000116,3809.8933,7,13
1970-01-01 00:00:00.000000117,3805.658,7,13
1970-01-01 00:00:00.000000117,3818.042,7,14
1970-01-01 00:00:00.000000118,3818.549,7,14
1970-01-01 00:00:00.000000118,3795.346,7,15
1970-01-01 00:00:00.000000119,3794.0234,7,15
1970-01-01 00:00:00.000000119,3787.0913,7,16
1970-01-01 00:00:00.000000120,3788.2595,7,16
1970-01-01 00:00:00.000000120,3777.027,7,17
1970-01-01 00:00:00.000000121,3790.603,7,17
1970-01-01 00:00:00.000000083,4478.532,8,10
1970-01-01 00:00:00.000000084,4491.2876,8,10
1970-01-01 00:00:00.000000084,4429.7583,8,11
1970-01-01 00:00:00.000000085,4440.709,8,11
1970-01-01 00:00:00.000000092,3907.0872,20,10
1970-01-01 00:00:00.000000093,3902.4556,20,10
1970-01-01 00:00:00.000000093,3915.0017,20,11
1970-01-01 00:00:00.000000094,3928.587,20,11
1970-01-01 00:00:00.000000094,3907.0112,20,12
1970-01-01 00:00:00.000000095,3916.559,20,12
1970-01-01 00:00:00.000000095,3878.303,20,13
1970-01-01 00:00:00.000000096,3885.3005,20,13
1970-01-01 00:00:00.000000100,3833.7703,43,10
1970-01-01 00:00:00.000000101,3838.9907,43,10
1970-01-01 00:00:00.000000101,3851.4143,43,11
1970-01-01 00:00:00.000000102,3861.606,43,11
1970-01-01 00:00:00.000000102,3875.5276,43,12
1970-01-01 00:00:00.000000103,3879.0354,43,12
1970-01-01 00:00:00.000000103,3902.7117,43,13
1970-01-01 00:00:00.000000104,3898.114,43,13
1970-01-01 00:00:00.000000104,3892.6177,43,14
1970-01-01 00:00:00.000000105,3885.5432,43,14
1970-01-01 00:00:00.000000083,3833.461,50,10
1970-01-01 00:00:00.000000084,3823.4233,50,10
1970-01-01 00:00:00.000000084,3826.1829,50,11
1970-01-01 00:00:00.000000085,3819.808,50,11
1970-01-01 00:00:00.000000098,3829.5754,53,10
1970-01-01 00:00:00.000000099,3825.9297,53,10
1970-01-01 00:00:00.000000099,3796.579,53,11
1970-01-01 00:00:00.000000100,3800.0044,53,11
1970-01-01 00:00:00.000000100,3798.503,53,12
1970-01-01 00:00:00.000000101,3800.483,53,12
1970-01-01 00:00:00.000000101,3814.5176,53,13
1970-01-01 00:00:00.000000102,3794.3298,53,13
1970-01-01 00:00:00.000000102,3852.2722,53,14
1970-01-01 00:00:00.000000103,3837.397,53,14
1970-01-01 00:00:00.000000132,3680.9614,59,10
1970-01-01 00:00:00.000000133,3683.0144,59,10
1970-01-01 00:00:00.000000133,3684.0374,59,11
1970-01-01 00:00:00.000000134,3695.4546,59,11
1970-01-01 00:00:00.000000134,3664.4216,59,12
1970-01-01 00:00:00.000000135,3664.929,59,12
1970-01-01 00:00:00.000000135,3670.1306,59,13
1970-01-01 00:00:00.000000136,3672.0896,59,13
1970-01-01 00:00:00.000000136,3679.9546,59,14
1970-01-01 00:00:00.000000137,3683.773,59,14
1970-01-01 00:00:00.000000137,3697.9358,59,15
1970-01-01 00:00:00.000000138,3696.7412,59,15
1970-01-01 00:00:00.000000138,3742.6748,59,16
1970-01-01 00:00:00.000000139,3738.675,59,16
1970-01-01 00:00:00.000000139,3805.692,59,17
1970-01-01 00:00:00.000000140,3810.4216,59,17
1970-01-01 00:00:00.000000140,3811.1033,59,18
1970-01-01 00:00:00.000000141,3811.5642,59,18
1970-01-01 00:00:00.000000141,3808.7134,59,19
1970-01-01 00:00:00.000000142,3809.6516,59,19
1970-01-01 00:00:00.000000142,3861.642,59,20
1970-01-01 00:00:00.000000143,3863.0752,59,20
1970-01-01 00:00:00.000000122,5122.7866,61,10
1970-01-01 00:00:00.000000123,5124.2466,61,10
1970-01-01 00:00:00.000000123,5128.148,61,11
1970-01-01 00:00:00.000000124,5125.1807,61,11
1970-01-01 00:00:00.000000124,5121.0967,61,12
1970-01-01 00:00:00.000000125,5127.3896,61,12
1970-01-01 00:00:00.000000125,5129.6533,61,13
1970-01-01 00:00:00.000000126,5126.65,61,13
1970-01-01 00:00:00.000000126,5132.822,61,14
1970-01-01 00:00:00.000000127,5133.701,61,14
1970-01-01 00:00:00.000000127,5124.6006,61,15
1970-01-01 00:00:00.000000128,5124.427,61,15
1970-01-01 00:00:00.000000128,5099.5493,61,16
1970-01-01 00:00:00.000000129,5109.5225,61,16
1970-01-01 00:00:00.000000129,5119.1885,61,17
1970-01-01 00:00:00.000000130,5120.0454,61,17
1970-01-01 00:00:00.000000130,5143.621,61,18
1970-01-01 00:00:00.000000131,5140.2676,61,18
1970-01-01 00:00:00.000000109,3899.6365,63,10
1970-01-01 00:00:00.000000110,3909.726,63,10
1970-01-01 00:00:00.000000110,3968.2698,63,11
1970-01-01 00:00:00.000000111,3996.7664,63,11
1970-01-01 00:00:00.000000111,4032.755,63,12
1970-01-01 00:00:00.000000112,4023.7578,63,12
1970-01-01 00:00:00.000000112,4068.9182,63,13
1970-01-01 00:00:00.000000113,4032.0137,63,13
1970-01-01 00:00:00.000000113,4061.6194,63,14
1970-01-01 00:00:00.000000114,4034.0452,63,14
1970-01-01 00:00:00.000000114,4085.5454,63,15
1970-01-01 00:00:00.000000115,4084.5447,63,15
1970-01-01 00:00:00.000000115,4094.724,63,16
1970-01-01 00:00:00.000000116,4099.5146,63,16
1970-01-01 00:00:00.000000101,3736.0828,64,10
1970-01-01 00:00:00.000000102,3728.8743,64,10
1970-01-01 00:00:00.000000102,3753.4915,64,11
1970-01-01 00:00:00.000000103,3746.9124,64,11
1970-01-01 00:00:00.000000103,3733.7014,64,12
1970-01-01 00:00:00.000000104,3733.5515,64,12
1970-01-01 00:00:00.000000104,3718.2556,64,13
1970-01-01 00:00:00.000000105,3724.2812,64,13
1970-01-01 00:00:00.000000105,3712.9014,64,14
1970-01-01 00:00:00.000000106,3719.0,64,14
1970-01-01 00:00:00.000000112,3493.2668,69,10
1970-01-01 00:00:00.000000113,3495.24,69,10
1970-01-01 00:00:00.000000113,3491.9006,69,11
1970-01-01 00:00:00.000000114,3492.547,69,11
1970-01-01 00:00:00.000000114,3439.4312,69,12
1970-01-01 00:00:00.000000115,3443.0156,69,12
1970-01-01 00:00:00.000000115,3367.8162,69,13
1970-01-01 00:00:00.000000116,3369.0547,69,13
1970-01-01 00:00:00.000000116,3379.9683,69,14
1970-01-01 00:00:00.000000117,3387.9084,69,14
1970-01-01 00:00:00.000000117,3394.466,69,15
1970-01-01 00:00:00.000000118,3406.6572,69,15
1970-01-01 00:00:00.000000118,3391.4446,69,16
1970-01-01 00:00:00.000000119,3400.8665,69,16
1970-01-01 00:00:00.000000124,3884.628,77,10
1970-01-01 00:00:00.000000125,3897.8804,77,10
1970-01-01 00:00:00.000000125,3930.0679,77,11
1970-01-01 00:00:00.000000126,3932.887,77,11
1970-01-01 00:00:00.000000126,3952.6765,77,12
1970-01-01 00:00:00.000000127,3950.2961,77,12
1970-01-01 00:00:00.000000127,3920.3127,77,13
1970-01-01 00:00:00.000000128,3932.633,77,13
1970-01-01 00:00:00.000000128,3891.7527,77,14
1970-01-01 00:00:00.000000129,3924.108,77,14
1970-01-01 00:00:00.000000129,3937.3928,77,15
1970-01-01 00:00:00.000000130,3913.4014,77,15
1970-01-01 00:00:00.000000130,3952.2483,77,16
1970-01-01 00:00:00.000000131,3916.564,77,16
1970-01-01 00:00:00.000000131,3955.004,77,17
1970-01-01 00:00:00.000000132,3945.4001,77,17
1970-01-01 00:00:00.000000132,3933.1362,77,18
1970-01-01 00:00:00.000000133,3939.6516,77,18
1970-01-01 00:00:00.000000133,3956.8264,77,19
1970-01-01 00:00:00.000000134,3958.509,77,19
