sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.8317,0,10
1970-01-01 00:00:00.000000098,141.06377,0,11
1970-01-01 00:00:00.000000099,143.97183,0,12
1970-01-01 00:00:00.000000100,142.90102,0,13
1970-01-01 00:00:00.000000101,143.16966,0,14
1970-01-01 00:00:00.000000102,129.13739,0,15
1970-01-01 00:00:00.000000081,226.70126,1,10
1970-01-01 00:00:00.000000082,226.8083,1,11
1970-01-01 00:00:00.000000083,228.19882,1,12
1970-01-01 00:00:00.000000079,184.98091,4,10
1970-01-01 00:00:00.000000080,180.00623,4,11
1970-01-01 00:00:00.000000081,184.19736,4,12
1970-01-01 00:00:00.000000079,119.7029,5,10
1970-01-01 00:00:00.000000080,118.18783,5,11
1970-01-01 00:00:00.000000081,116.76134,5,12
1970-01-01 00:00:00.000000119,224.46475,11,10
1970-01-01 00:00:00.000000120,222.67522,11,11
1970-01-01 00:00:00.000000121,223.72151,11,12
1970-01-01 00:00:00.000000122,226.34119,11,13
1970-01-01 00:00:00.000000123,226.54985,11,14
1970-01-01 00:00:00.000000124,229.38834,11,15
1970-01-01 00:00:00.000000125,232.45074,11,16
1970-01-01 00:00:00.000000126,233.70563,11,17
1970-01-01 00:00:00.000000127,235.64346,11,18
1970-01-01 00:00:00.000000128,237.1929,11,19
1970-01-01 00:00:00.000000113,193.86922,12,10
1970-01-01 00:00:00.000000114,193.60635,12,11
1970-01-01 00:00:00.000000115,191.3201,12,12
1970-01-01 00:00:00.000000116,184.41512,12,13
1970-01-01 00:00:00.000000117,183.00871,12,14
1970-01-01 00:00:00.000000118,180.25665,12,15
1970-01-01 00:00:00.000000119,176.66827,12,16
1970-01-01 00:00:00.000000120,176.00797,12,17
1970-01-01 00:00:00.000000121,177.92108,12,18
1970-01-01 00:00:00.000000157,136.68169,13,10
1970-01-01 00:00:00.000000158,132.89967,13,11
1970-01-01 00:00:00.000000159,135.59271,13,12
1970-01-01 00:00:00.000000160,129.29715,13,13
1970-01-01 00:00:00.000000161,129.67555,13,14
1970-01-01 00:00:00.000000162,134.30347,13,15
1970-01-01 00:00:00.000000163,133.6116,13,16
1970-01-01 00:00:00.000000164,131.8722,13,17
1970-01-01 00:00:00.000000165,128.84232,13,18
1970-01-01 00:00:00.000000166,130.64183,13,19
1970-01-01 00:00:00.000000167,131.08139,13,20
1970-01-01 00:00:00.000000168,135.3141,13,21
1970-01-01 00:00:00.000000169,132.70168,13,22
1970-01-01 00:00:00.000000170,137.837,13,23
1970-01-01 00:00:00.000000171,142.87505,13,24
1970-01-01 00:00:00.000000172,140.65077,13,25
1970-01-01 00:00:00.000000141,166.29326,15,10
1970-01-01 00:00:00.000000142,166.441,15,11
1970-01-01 00:00:00.000000143,165.33823,15,12
1970-01-01 00:00:00.000000144,167.92473,15,13
1970-01-01 00:00:00.000000145,178.8483,15,14
1970-01-01 00:00:00.000000146,175.38007,15,15
1970-01-01 00:00:00.000000147,177.47101,15,16
1970-01-01 00:00:00.000000148,178.12515,15,17
1970-01-01 00:00:00.000000149,176.76477,15,18
1970-01-01 00:00:00.000000150,177.0045,15,19
1970-01-01 00:00:00.000000151,177.39246,15,20
1970-01-01 00:00:00.000000152,180.85934,15,21
1970-01-01 00:00:00.000000153,169.07664,15,22
1970-01-01 00:00:00.000000156,251.74323,16,10
1970-01-01 00:00:00.000000157,254.77177,16,11
1970-01-01 00:00:00.000000158,251.3608,16,12
1970-01-01 00:00:00.000000159,250.51491,16,13
1970-01-01 00:00:00.000000160,252.18813,16,14
1970-01-01 00:00:00.000000161,254.05406,16,15
1970-01-01 00:00:00.000000162,253.06682,16,16
1970-01-01 00:00:00.000000163,252.1314,16,17
1970-01-01 00:00:00.000000164,251.26814,16,18
1970-01-01 00:00:00.000000165,251.95007,16,19
1970-01-01 00:00:00.000000166,251.7107,16,20
1970-01-01 00:00:00.000000167,250.23116,16,21
1970-01-01 00:00:00.000000168,250.03592,16,22
1970-01-01 00:00:00.000000169,251.98671,16,23
1970-01-01 00:00:00.000000170,252.55188,16,24
1970-01-01 00:00:00.000000171,256.622,16,25
1970-01-01 00:00:00.000000123,146.68709,17,10
1970-01-01 00:00:00.000000124,145.10742,17,11
1970-01-01 00:00:00.000000125,141.88968,17,12
1970-01-01 00:00:00.000000126,137.48854,17,13
1970-01-01 00:00:00.000000127,126.37762,17,14
1970-01-01 00:00:00.000000128,115.86351,17,15
1970-01-01 00:00:00.000000129,116.13301,17,16
1970-01-01 00:00:00.000000130,103.34598,17,17
1970-01-01 00:00:00.000000131,95.14229,17,18
1970-01-01 00:00:00.000000132,121.01212,17,19
1970-01-01 00:00:00.000000134,202.9667,19,10
1970-01-01 00:00:00.000000135,198.14575,19,11
1970-01-01 00:00:00.000000136,197.77713,19,12
1970-01-01 00:00:00.000000137,186.70793,19,13
1970-01-01 00:00:00.000000138,184.34401,19,14
1970-01-01 00:00:00.000000139,187.44402,19,15
1970-01-01 00:00:00.000000140,185.80258,19,16
1970-01-01 00:00:00.000000141,185.50731,19,17
1970-01-01 00:00:00.000000142,186.1069,19,18
1970-01-01 00:00:00.000000143,193.09546,19,19
1970-01-01 00:00:00.000000144,202.13522,19,20
1970-01-01 00:00:00.000000145,193.30952,19,21
1970-01-01 00:00:00.000000121,184.46461,20,10
1970-01-01 00:00:00.000000122,180.91347,20,11
1970-01-01 00:00:00.000000123,182.24953,20,12
1970-01-01 00:00:00.000000124,176.84097,20,13
1970-01-01 00:00:00.000000125,181.45741,20,14
1970-01-01 00:00:00.000000126,185.56798,20,15
1970-01-01 00:00:00.000000127,184.03845,20,16
1970-01-01 00:00:00.000000128,182.17433,20,17
1970-01-01 00:00:00.000000129,175.80556,20,18
1970-01-01 00:00:00.000000130,176.48291,20,19
1970-01-01 00:00:00.000000130,111.86901,21,10
1970-01-01 00:00:00.000000131,118.95927,21,11
1970-01-01 00:00:00.000000132,146.5873,21,12
1970-01-01 00:00:00.000000133,155.4135,21,13
1970-01-01 00:00:00.000000134,161.62479,21,14
1970-01-01 00:00:00.000000135,163.745,21,15
1970-01-01 00:00:00.000000136,156.99295,21,16
1970-01-01 00:00:00.000000137,146.79555,21,17
1970-01-01 00:00:00.000000138,145.79517,21,18
1970-01-01 00:00:00.000000139,145.11496,21,19
1970-01-01 00:00:00.000000140,143.61942,21,20
1970-01-01 00:00:00.000000171,134.65515,22,10
1970-01-01 00:00:00.000000172,135.47015,22,11
1970-01-01 00:00:00.000000173,130.74721,22,12
1970-01-01 00:00:00.000000174,129.45827,22,13
1970-01-01 00:00:00.000000175,142.47581,22,14
1970-01-01 00:00:00.000000176,135.33687,22,15
1970-01-01 00:00:00.000000177,133.22488,22,16
1970-01-01 00:00:00.000000178,109.07228,22,17
1970-01-01 00:00:00.000000179,110.02907,22,18
1970-01-01 00:00:00.000000180,111.734215,22,19
1970-01-01 00:00:00.000000181,118.632034,22,20
1970-01-01 00:00:00.000000182,105.6261,22,21
1970-01-01 00:00:00.000000183,104.61453,22,22
1970-01-01 00:00:00.000000184,111.024536,22,23
1970-01-01 00:00:00.000000185,96.95982,22,24
1970-01-01 00:00:00.000000186,83.457886,22,25
1970-01-01 00:00:00.000000187,80.0695,22,26
1970-01-01 00:00:00.000000188,80.769585,22,27
1970-01-01 00:00:00.000000189,69.710365,22,28
1970-01-01 00:00:00.000000130,220.01585,23,10
1970-01-01 00:00:00.000000131,219.72806,23,11
1970-01-01 00:00:00.000000132,219.72758,23,12
1970-01-01 00:00:00.000000133,220.3119,23,13
1970-01-01 00:00:00.000000134,223.85849,23,14
1970-01-01 00:00:00.000000135,227.8285,23,15
1970-01-01 00:00:00.000000136,228.41365,23,16
1970-01-01 00:00:00.000000137,232.05965,23,17
1970-01-01 00:00:00.000000138,234.71428,23,18
1970-01-01 00:00:00.000000139,233.44556,23,19
1970-01-01 00:00:00.000000140,234.9343,23,20
1970-01-01 00:00:00.000000141,234.59047,23,21
1970-01-01 00:00:00.000000095,134.70375,25,10
1970-01-01 00:00:00.000000096,142.42033,25,11
1970-01-01 00:00:00.000000097,148.26695,25,12
1970-01-01 00:00:00.000000098,127.35791,25,13
1970-01-01 00:00:00.000000099,124.2595,25,14
1970-01-01 00:00:00.000000231,208.50554,26,10
1970-01-01 00:00:00.000000232,211.24583,26,11
1970-01-01 00:00:00.000000233,212.25772,26,12
1970-01-01 00:00:00.000000234,213.05322,26,13
1970-01-01 00:00:00.000000235,212.72008,26,14
1970-01-01 00:00:00.000000236,211.60693,26,15
1970-01-01 00:00:00.000000237,212.32672,26,16
1970-01-01 00:00:00.000000238,211.24359,26,17
1970-01-01 00:00:00.000000239,210.7058,26,18
1970-01-01 00:00:00.000000240,206.08278,26,19
1970-01-01 00:00:00.000000241,204.53087,26,20
1970-01-01 00:00:00.000000242,202.10616,26,21
1970-01-01 00:00:00.000000243,201.59789,26,22
1970-01-01 00:00:00.000000244,200.74905,26,23
1970-01-01 00:00:00.000000245,197.74811,26,24
1970-01-01 00:00:00.000000246,200.54832,26,25
1970-01-01 00:00:00.000000247,197.92648,26,26
1970-01-01 00:00:00.000000248,181.62231,26,27
1970-01-01 00:00:00.000000249,104.34331,26,28
