sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,144.28755,0,10
1970-01-01 00:00:00.000000098,146.58017,0,10
1970-01-01 00:00:00.000000098,145.11284,0,11
1970-01-01 00:00:00.000000099,145.72847,0,11
1970-01-01 00:00:00.000000099,146.09131,0,12
1970-01-01 00:00:00.000000100,145.79594,0,12
1970-01-01 00:00:00.000000100,143.72226,0,13
1970-01-01 00:00:00.000000101,141.84094,0,13
1970-01-01 00:00:00.000000101,140.97853,0,14
1970-01-01 00:00:00.000000102,136.26596,0,14
1970-01-01 00:00:00.000000081,225.79541,1,10
1970-01-01 00:00:00.000000082,225.72238,1,10
1970-01-01 00:00:00.000000082,226.35765,1,11
1970-01-01 00:00:00.000000083,226.02515,1,11
1970-01-01 00:00:00.000000079,189.77286,4,10
1970-01-01 00:00:00.000000080,190.05255,4,10
1970-01-01 00:00:00.000000080,188.67308,4,11
1970-01-01 00:00:00.000000081,188.60953,4,11
1970-01-01 00:00:00.000000079,118.18225,5,10
1970-01-01 00:00:00.000000080,118.362625,5,10
1970-01-01 00:00:00.000000080,118.074425,5,11
1970-01-01 00:00:00.000000081,118.33042,5,11
1970-01-01 00:00:00.000000119,219.09453,11,10
1970-01-01 00:00:00.000000120,218.7975,11,10
1970-01-01 00:00:00.000000120,219.28079,11,11
1970-01-01 00:00:00.000000121,219.31635,11,11
1970-01-01 00:00:00.000000121,221.58229,11,12
1970-01-01 00:00:00.000000122,221.79181,11,12
1970-01-01 00:00:00.000000122,227.44257,11,13
1970-01-01 00:00:00.000000123,228.30833,11,13
1970-01-01 00:00:00.000000123,231.46564,11,14
1970-01-01 00:00:00.000000124,232.06715,11,14
1970-01-01 00:00:00.000000124,233.60992,11,15
1970-01-01 00:00:00.000000125,233.71819,11,15
1970-01-01 00:00:00.000000125,235.35799,11,16
1970-01-01 00:00:00.000000126,235.35628,11,16
1970-01-01 00:00:00.000000126,236.20798,11,17
1970-01-01 00:00:00.000000127,236.00204,11,17
1970-01-01 00:00:00.000000127,235.97331,11,18
