sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.93377,0,10
1970-01-01 00:00:00.000000098,77.90108,0,10
1970-01-01 00:00:00.000000099,78.063446,0,10
1970-01-01 00:00:00.000000098,77.0318,0,11
1970-01-01 00:00:00.000000099,77.67753,0,11
1970-01-01 00:00:00.000000100,77.73048,0,11
1970-01-01 00:00:00.000000099,78.18862,0,12
1970-01-01 00:00:00.000000100,78.2043,0,12
1970-01-01 00:00:00.000000101,78.167206,0,12
1970-01-01 00:00:00.000000100,76.74782,0,13
1970-01-01 00:00:00.000000101,76.84589,0,13
1970-01-01 00:00:00.000000102,76.99412,0,13
1970-01-01 00:00:00.000000081,74.7249,1,10
1970-01-01 00:00:00.000000082,74.76866,1,10
1970-01-01 00:00:00.000000083,74.8062,1,10
1970-01-01 00:00:00.000000079,69.64559,4,10
1970-01-01 00:00:00.000000080,69.8431,4,10
1970-01-01 00:00:00.000000081,70.0061,4,10
1970-01-01 00:00:00.000000079,74.65951,5,10
1970-01-01 00:00:00.000000080,74.65764,5,10
1970-01-01 00:00:00.000000081,74.650536,5,10
1970-01-01 00:00:00.000000119,78.58147,11,10
1970-01-01 00:00:00.000000120,78.51406,11,10
1970-01-01 00:00:00.000000121,78.50787,11,10
1970-01-01 00:00:00.000000120,79.1078,11,11
1970-01-01 00:00:00.000000121,79.17919,11,11
1970-01-01 00:00:00.000000122,79.135056,11,11
1970-01-01 00:00:00.000000121,79.4479,11,12
1970-01-01 00:00:00.000000122,79.43354,11,12
1970-01-01 00:00:00.000000123,79.38855,11,12
1970-01-01 00:00:00.000000122,78.24333,11,13
1970-01-01 00:00:00.000000123,78.63497,11,13
1970-01-01 00:00:00.000000124,78.389725,11,13
1970-01-01 00:00:00.000000123,78.50861,11,14
1970-01-01 00:00:00.000000124,78.450554,11,14
1970-01-01 00:00:00.000000125,78.581985,11,14
1970-01-01 00:00:00.000000124,78.2987,11,15
1970-01-01 00:00:00.000000125,78.49629,11,15
1970-01-01 00:00:00.000000126,78.51077,11,15
