sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,178.61292,2,8
1970-01-01 00:00:00.000000010,179.67868,2,8
1970-01-01 00:00:00.000000011,178.42972,2,8
1970-01-01 00:00:00.000000012,178.50316,2,8
1970-01-01 00:00:00.000000013,178.63364,2,8
1970-01-01 00:00:00.000000014,178.8982,2,8
1970-01-01 00:00:00.000000010,178.52515,2,9
1970-01-01 00:00:00.000000011,179.58286,2,9
1970-01-01 00:00:00.000000012,178.33888,2,9
1970-01-01 00:00:00.000000013,178.40996,2,9
1970-01-01 00:00:00.000000014,178.54791,2,9
1970-01-01 00:00:00.000000015,178.8036,2,9
1970-01-01 00:00:00.000000011,177.1994,2,10
1970-01-01 00:00:00.000000012,178.62122,2,10
1970-01-01 00:00:00.000000013,176.9489,2,10
1970-01-01 00:00:00.000000014,177.04407,2,10
1970-01-01 00:00:00.000000015,177.23053,2,10
1970-01-01 00:00:00.000000016,177.57864,2,10
1970-01-01 00:00:00.000000012,177.3783,2,11
1970-01-01 00:00:00.000000013,178.73854,2,11
1970-01-01 00:00:00.000000014,177.12921,2,11
1970-01-01 00:00:00.000000015,177.23276,2,11
1970-01-01 00:00:00.000000016,177.40378,2,11
1970-01-01 00:00:00.000000017,177.74309,2,11
1970-01-01 00:00:00.000000013,176.23956,2,12
1970-01-01 00:00:00.000000014,177.5579,2,12
1970-01-01 00:00:00.000000015,176.01715,2,12
1970-01-01 00:00:00.000000016,176.11314,2,12
1970-01-01 00:00:00.000000017,176.28398,2,12
1970-01-01 00:00:00.000000018,176.5999,2,12
1970-01-01 00:00:00.000000014,176.24927,2,13
1970-01-01 00:00:00.000000015,178.08615,2,13
1970-01-01 00:00:00.000000016,175.94432,2,13
1970-01-01 00:00:00.000000017,176.09497,2,13
1970-01-01 00:00:00.000000018,176.32413,2,13
1970-01-01 00:00:00.000000019,176.77293,2,13
1970-01-01 00:00:00.000000015,176.52402,2,14
1970-01-01 00:00:00.000000016,178.25513,2,14
1970-01-01 00:00:00.000000017,176.24005,2,14
1970-01-01 00:00:00.000000018,176.38428,2,14
1970-01-01 00:00:00.000000019,176.59773,2,14
1970-01-01 00:00:00.000000020,177.01038,2,14
1970-01-01 00:00:00.000000016,176.0179,2,15
1970-01-01 00:00:00.000000017,177.84267,2,15
1970-01-01 00:00:00.000000018,175.7184,2,15
1970-01-01 00:00:00.000000019,175.86725,2,15
1970-01-01 00:00:00.000000020,176.08238,2,15
1970-01-01 00:00:00.000000021,176.52841,2,15
1970-01-01 00:00:00.000000017,174.98045,2,16
1970-01-01 00:00:00.000000018,177.40903,2,16
1970-01-01 00:00:00.000000019,174.57265,2,16
1970-01-01 00:00:00.000000020,174.77376,2,16
1970-01-01 00:00:00.000000021,175.06897,2,16
1970-01-01 00:00:00.000000022,175.65338,2,16
1970-01-01 00:00:00.000000018,174.45976,2,17
1970-01-01 00:00:00.000000019,175.7414,2,17
1970-01-01 00:00:00.000000020,174.24791,2,17
1970-01-01 00:00:00.000000021,174.3431,2,17
1970-01-01 00:00:00.000000022,174.51248,2,17
1970-01-01 00:00:00.000000023,174.81454,2,17
1970-01-01 00:00:00.000000019,173.53108,2,18
1970-01-01 00:00:00.000000020,174.76036,2,18
1970-01-01 00:00:00.000000021,173.31781,2,18
1970-01-01 00:00:00.000000022,173.417,2,18
1970-01-01 00:00:00.000000023,173.56691,2,18
1970-01-01 00:00:00.000000024,173.8631,2,18
1970-01-01 00:00:00.000000020,173.19077,2,19
1970-01-01 00:00:00.000000021,174.02562,2,19
1970-01-01 00:00:00.000000022,173.04803,2,19
1970-01-01 00:00:00.000000023,173.10532,2,19
1970-01-01 00:00:00.000000024,173.21597,2,19
1970-01-01 00:00:00.000000025,173.41873,2,19
1970-01-01 00:00:00.000000021,173.3138,2,20
1970-01-01 00:00:00.000000022,174.11539,2,20
1970-01-01 00:00:00.000000023,173.1796,2,20
1970-01-01 00:00:00.000000024,173.23335,2,20
1970-01-01 00:00:00.000000025,173.33954,2,20
1970-01-01 00:00:00.000000026,173.52611,2,20
