sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.506424,0,10
1970-01-01 00:00:00.000000098,97.54595,0,10
1970-01-01 00:00:00.000000098,98.11439,0,11
1970-01-01 00:00:00.000000099,98.0745,0,11
1970-01-01 00:00:00.000000099,97.73845,0,12
1970-01-01 00:00:00.000000100,97.7385,0,12
1970-01-01 00:00:00.000000100,97.57468,0,13
1970-01-01 00:00:00.000000101,97.63735,0,13
1970-01-01 00:00:00.000000101,97.359795,0,14
1970-01-01 00:00:00.000000102,97.246735,0,14
1970-01-01 00:00:00.000000081,95.59122,1,10
1970-01-01 00:00:00.000000082,95.560776,1,10
1970-01-01 00:00:00.000000082,95.567764,1,11
1970-01-01 00:00:00.000000083,95.54359,1,11
1970-01-01 00:00:00.000000079,96.96164,4,10
1970-01-01 00:00:00.000000080,96.99713,4,10
1970-01-01 00:00:00.000000080,96.92614,4,11
1970-01-01 00:00:00.000000081,96.948616,4,11
1970-01-01 00:00:00.000000079,96.73624,5,10
1970-01-01 00:00:00.000000080,96.75838,5,10
1970-01-01 00:00:00.000000080,96.59244,5,11
1970-01-01 00:00:00.000000081,96.62397,5,11
1970-01-01 00:00:00.000000119,93.75825,11,10
1970-01-01 00:00:00.000000120,93.78169,11,10
1970-01-01 00:00:00.000000120,93.67398,11,11
1970-01-01 00:00:00.000000121,93.70175,11,11
1970-01-01 00:00:00.000000121,93.623505,11,12
1970-01-01 00:00:00.000000122,93.65064,11,12
1970-01-01 00:00:00.000000122,93.55546,11,13
1970-01-01 00:00:00.000000123,93.578804,11,13
1970-01-01 00:00:00.000000123,93.73978,11,14
1970-01-01 00:00:00.000000124,93.74351,11,14
1970-01-01 00:00:00.000000124,94.27286,11,15
1970-01-01 00:00:00.000000125,94.24131,11,15
1970-01-01 00:00:00.000000125,94.28271,11,16
1970-01-01 00:00:00.000000126,94.24196,11,16
1970-01-01 00:00:00.000000126,94.6319,11,17
1970-01-01 00:00:00.000000127,94.57439,11,17
1970-01-01 00:00:00.000000127,94.53943,11,18
1970-01-01 00:00:00.000000128,94.48572,11,18
1970-01-01 00:00:00.000000113,97.08332,12,10
1970-01-01 00:00:00.000000114,97.03586,12,10
1970-01-01 00:00:00.000000114,97.005875,12,11
1970-01-01 00:00:00.000000115,96.974304,12,11
1970-01-01 00:00:00.000000115,96.86639,12,12
1970-01-01 00:00:00.000000116,96.856224,12,12
1970-01-01 00:00:00.000000116,96.41143,12,13
1970-01-01 00:00:00.000000117,96.443726,12,13
1970-01-01 00:00:00.000000117,96.39248,12,14
1970-01-01 00:00:00.000000118,96.425095,12,14
1970-01-01 00:00:00.000000118,96.40074,12,15
1970-01-01 00:00:00.000000119,96.42596,12,15
1970-01-01 00:00:00.000000119,96.202805,12,16
1970-01-01 00:00:00.000000120,96.22952,12,16
1970-01-01 00:00:00.000000120,95.95728,12,17
1970-01-01 00:00:00.000000121,95.992966,12,17
1970-01-01 00:00:00.000000157,99.988945,13,10
1970-01-01 00:00:00.000000158,99.97815,13,10
1970-01-01 00:00:00.000000158,99.988754,13,11
1970-01-01 00:00:00.000000159,99.97696,13,11
1970-01-01 00:00:00.000000159,99.98827,13,12
1970-01-01 00:00:00.000000160,99.97834,13,12
1970-01-01 00:00:00.000000160,99.99258,13,13
1970-01-01 00:00:00.000000161,99.984276,13,13
1970-01-01 00:00:00.000000161,99.94043,13,14
1970-01-01 00:00:00.000000162,99.93329,13,14
1970-01-01 00:00:00.000000162,99.84879,13,15
1970-01-01 00:00:00.000000163,99.846565,13,15
1970-01-01 00:00:00.000000163,99.8427,13,16
1970-01-01 00:00:00.000000164,99.84415,13,16
1970-01-01 00:00:00.000000164,99.850296,13,17
1970-01-01 00:00:00.000000165,99.849625,13,17
1970-01-01 00:00:00.000000165,99.84114,13,18
1970-01-01 00:00:00.000000166,99.835304,13,18
1970-01-01 00:00:00.000000166,99.84006,13,19
1970-01-01 00:00:00.000000167,99.833084,13,19
1970-01-01 00:00:00.000000167,99.83777,13,20
1970-01-01 00:00:00.000000168,99.82897,13,20
1970-01-01 00:00:00.000000168,99.84992,13,21
1970-01-01 00:00:00.000000169,99.83974,13,21
1970-01-01 00:00:00.000000169,99.84416,13,22
1970-01-01 00:00:00.000000170,99.83452,13,22
1970-01-01 00:00:00.000000170,99.85084,13,23
1970-01-01 00:00:00.000000171,99.84036,13,23
1970-01-01 00:00:00.000000171,99.84433,13,24
1970-01-01 00:00:00.000000172,99.82739,13,24
1970-01-01 00:00:00.000000141,99.56678,15,10
1970-01-01 00:00:00.000000142,99.561485,15,10
1970-01-01 00:00:00.000000142,99.66629,15,11
1970-01-01 00:00:00.000000143,99.64062,15,11
1970-01-01 00:00:00.000000143,99.79825,15,12
1970-01-01 00:00:00.000000144,99.77402,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,99.99564,15,15
1970-01-01 00:00:00.000000147,99.982475,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000149,99.99642,15,18
1970-01-01 00:00:00.000000150,99.99557,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000151,99.98663,15,20
1970-01-01 00:00:00.000000152,99.958595,15,20
1970-01-01 00:00:00.000000152,99.91422,15,21
1970-01-01 00:00:00.000000153,99.832565,15,21
1970-01-01 00:00:00.000000156,95.56224,16,10
1970-01-01 00:00:00.000000157,95.50316,16,10
1970-01-01 00:00:00.000000157,95.6159,16,11
1970-01-01 00:00:00.000000158,95.560455,16,11
1970-01-01 00:00:00.000000158,95.867714,16,12
1970-01-01 00:00:00.000000159,95.81601,16,12
1970-01-01 00:00:00.000000159,95.98806,16,13
1970-01-01 00:00:00.000000160,95.952156,16,13
1970-01-01 00:00:00.000000160,95.81358,16,14
1970-01-01 00:00:00.000000161,95.792885,16,14
1970-01-01 00:00:00.000000161,95.62334,16,15
1970-01-01 00:00:00.000000162,95.62195,16,15
1970-01-01 00:00:00.000000162,95.61483,16,16
1970-01-01 00:00:00.000000163,95.620895,16,16
1970-01-01 00:00:00.000000163,95.456635,16,17
1970-01-01 00:00:00.000000164,95.47593,16,17
1970-01-01 00:00:00.000000164,94.961174,16,18
1970-01-01 00:00:00.000000165,95.00849,16,18
1970-01-01 00:00:00.000000165,95.24763,16,19
1970-01-01 00:00:00.000000166,95.267265,16,19
1970-01-01 00:00:00.000000166,95.68746,16,20
1970-01-01 00:00:00.000000167,95.668495,16,20
1970-01-01 00:00:00.000000167,95.566895,16,21
1970-01-01 00:00:00.000000168,95.5408,16,21
1970-01-01 00:00:00.000000168,95.86228,16,22
1970-01-01 00:00:00.000000169,95.81779,16,22
1970-01-01 00:00:00.000000169,96.18677,16,23
1970-01-01 00:00:00.000000170,96.11929,16,23
1970-01-01 00:00:00.000000170,96.01164,16,24
1970-01-01 00:00:00.000000171,95.96009,16,24
1970-01-01 00:00:00.000000123,93.63595,17,10
1970-01-01 00:00:00.000000124,93.686195,17,10
1970-01-01 00:00:00.000000124,93.622665,17,11
1970-01-01 00:00:00.000000125,93.65079,17,11
1970-01-01 00:00:00.000000125,93.57171,17,12
1970-01-01 00:00:00.000000126,93.59131,17,12
1970-01-01 00:00:00.000000126,93.39303,17,13
1970-01-01 00:00:00.000000127,93.4267,17,13
1970-01-01 00:00:00.000000127,93.378914,17,14
1970-01-01 00:00:00.000000128,93.4157,17,14
1970-01-01 00:00:00.000000128,92.49765,17,15
1970-01-01 00:00:00.000000129,92.62394,17,15
1970-01-01 00:00:00.000000129,91.498985,17,16
1970-01-01 00:00:00.000000130,91.74488,17,16
1970-01-01 00:00:00.000000130,90.81992,17,17
1970-01-01 00:00:00.000000131,91.13904,17,17
1970-01-01 00:00:00.000000131,88.44536,17,18
1970-01-01 00:00:00.000000132,88.98294,17,18
1970-01-01 00:00:00.000000134,99.569664,19,10
1970-01-01 00:00:00.000000135,99.5751,19,10
1970-01-01 00:00:00.000000135,99.56928,19,11
1970-01-01 00:00:00.000000136,99.575485,19,11
1970-01-01 00:00:00.000000136,99.56683,19,12
1970-01-01 00:00:00.000000137,99.57382,19,12
1970-01-01 00:00:00.000000137,99.57293,19,13
1970-01-01 00:00:00.000000138,99.57994,19,13
1970-01-01 00:00:00.000000138,99.56988,19,14
1970-01-01 00:00:00.000000139,99.57887,19,14
1970-01-01 00:00:00.000000139,99.5647,19,15
1970-01-01 00:00:00.000000140,99.574005,19,15
1970-01-01 00:00:00.000000140,99.56778,19,16
1970-01-01 00:00:00.000000141,99.57429,19,16
1970-01-01 00:00:00.000000141,99.56178,19,17
1970-01-01 00:00:00.000000142,99.55753,19,17
1970-01-01 00:00:00.000000142,99.55426,19,18
1970-01-01 00:00:00.000000143,99.55513,19,18
1970-01-01 00:00:00.000000143,99.56869,19,19
1970-01-01 00:00:00.000000144,99.56576,19,19
1970-01-01 00:00:00.000000144,99.50092,19,20
1970-01-01 00:00:00.000000145,99.44092,19,20
1970-01-01 00:00:00.000000121,97.17296,20,10
1970-01-01 00:00:00.000000122,97.18032,20,10
1970-01-01 00:00:00.000000122,96.934555,20,11
1970-01-01 00:00:00.000000123,96.952614,20,11
1970-01-01 00:00:00.000000123,97.293686,20,12
1970-01-01 00:00:00.000000124,97.28694,20,12
1970-01-01 00:00:00.000000124,97.69591,20,13
1970-01-01 00:00:00.000000125,97.65808,20,13
1970-01-01 00:00:00.000000125,97.06676,20,14
1970-01-01 00:00:00.000000126,97.05832,20,14
1970-01-01 00:00:00.000000126,96.965034,20,15
1970-01-01 00:00:00.000000127,96.973495,20,15
1970-01-01 00:00:00.000000127,97.134705,20,16
1970-01-01 00:00:00.000000128,97.13526,20,16
1970-01-01 00:00:00.000000128,97.085434,20,17
1970-01-01 00:00:00.000000129,97.08833,20,17
1970-01-01 00:00:00.000000129,96.91742,20,18
1970-01-01 00:00:00.000000130,96.93205,20,18
1970-01-01 00:00:00.000000130,97.39499,21,10
1970-01-01 00:00:00.000000131,97.44333,21,10
1970-01-01 00:00:00.000000131,98.216354,21,11
1970-01-01 00:00:00.000000132,98.27267,21,11
1970-01-01 00:00:00.000000132,98.348045,21,12
1970-01-01 00:00:00.000000133,98.425995,21,12
1970-01-01 00:00:00.000000133,97.6866,21,13
1970-01-01 00:00:00.000000134,97.77985,21,13
1970-01-01 00:00:00.000000134,97.066826,21,14
1970-01-01 00:00:00.000000135,97.17765,21,14
1970-01-01 00:00:00.000000135,96.97874,21,15
1970-01-01 00:00:00.000000136,97.07696,21,15
1970-01-01 00:00:00.000000136,96.40191,21,16
1970-01-01 00:00:00.000000137,96.56337,21,16
1970-01-01 00:00:00.000000137,95.865486,21,17
1970-01-01 00:00:00.000000138,96.08486,21,17
1970-01-01 00:00:00.000000138,95.649765,21,18
1970-01-01 00:00:00.000000139,95.84545,21,18
1970-01-01 00:00:00.000000139,95.60117,21,19
1970-01-01 00:00:00.000000140,95.71101,21,19
1970-01-01 00:00:00.000000171,97.56575,22,10
1970-01-01 00:00:00.000000172,97.566864,22,10
1970-01-01 00:00:00.000000172,97.44733,22,11
1970-01-01 00:00:00.000000173,97.44832,22,11
1970-01-01 00:00:00.000000173,97.29922,22,12
1970-01-01 00:00:00.000000174,97.27246,22,12
1970-01-01 00:00:00.000000174,96.89876,22,13
1970-01-01 00:00:00.000000175,96.839775,22,13
1970-01-01 00:00:00.000000175,95.25128,22,14
1970-01-01 00:00:00.000000176,95.29836,22,14
1970-01-01 00:00:00.000000176,94.380196,22,15
1970-01-01 00:00:00.000000177,94.83259,22,15
1970-01-01 00:00:00.000000177,95.03609,22,16
1970-01-01 00:00:00.000000178,95.40443,22,16
1970-01-01 00:00:00.000000178,96.062645,22,17
1970-01-01 00:00:00.000000179,96.15498,22,17
1970-01-01 00:00:00.000000179,95.866554,22,18
1970-01-01 00:00:00.000000180,95.98698,22,18
1970-01-01 00:00:00.000000180,96.3153,22,19
1970-01-01 00:00:00.000000181,96.36249,22,19
1970-01-01 00:00:00.000000181,96.19913,22,20
1970-01-01 00:00:00.000000182,96.17426,22,20
1970-01-01 00:00:00.000000182,96.03939,22,21
1970-01-01 00:00:00.000000183,95.929214,22,21
1970-01-01 00:00:00.000000183,96.05325,22,22
1970-01-01 00:00:00.000000184,96.025154,22,22
1970-01-01 00:00:00.000000184,95.69685,22,23
1970-01-01 00:00:00.000000185,95.73851,22,23
1970-01-01 00:00:00.000000185,95.00975,22,24
1970-01-01 00:00:00.000000186,95.05786,22,24
1970-01-01 00:00:00.000000186,94.978035,22,25
1970-01-01 00:00:00.000000187,95.00391,22,25
1970-01-01 00:00:00.000000187,94.37288,22,26
1970-01-01 00:00:00.000000188,94.32055,22,26
1970-01-01 00:00:00.000000188,93.54402,22,27
1970-01-01 00:00:00.000000189,93.264336,22,27
1970-01-01 00:00:00.000000130,93.08719,23,10
1970-01-01 00:00:00.000000131,93.08977,23,10
1970-01-01 00:00:00.000000131,93.08016,23,11
1970-01-01 00:00:00.000000132,93.0867,23,11
1970-01-01 00:00:00.000000132,93.16403,23,12
1970-01-01 00:00:00.000000133,93.16579,23,12
1970-01-01 00:00:00.000000133,93.169014,23,13
1970-01-01 00:00:00.000000134,93.16876,23,13
1970-01-01 00:00:00.000000134,93.2321,23,14
1970-01-01 00:00:00.000000135,93.22711,23,14
1970-01-01 00:00:00.000000135,93.58131,23,15
1970-01-01 00:00:00.000000136,93.55781,23,15
1970-01-01 00:00:00.000000136,93.68288,23,16
1970-01-01 00:00:00.000000137,93.65211,23,16
1970-01-01 00:00:00.000000137,93.669556,23,17
1970-01-01 00:00:00.000000138,93.642204,23,17
1970-01-01 00:00:00.000000138,93.74141,23,18
1970-01-01 00:00:00.000000139,93.7165,23,18
1970-01-01 00:00:00.000000139,93.78812,23,19
1970-01-01 00:00:00.000000140,93.76662,23,19
1970-01-01 00:00:00.000000140,94.187614,23,20
1970-01-01 00:00:00.000000141,94.15187,23,20
1970-01-01 00:00:00.000000095,98.5388,25,10
1970-01-01 00:00:00.000000096,98.26785,25,10
1970-01-01 00:00:00.000000096,98.581955,25,11
1970-01-01 00:00:00.000000097,98.31791,25,11
1970-01-01 00:00:00.000000097,95.27492,25,12
1970-01-01 00:00:00.000000098,95.24284,25,12
1970-01-01 00:00:00.000000098,97.048416,25,13
1970-01-01 00:00:00.000000099,96.911064,25,13
1970-01-01 00:00:00.000000231,92.67763,26,10
1970-01-01 00:00:00.000000232,92.66676,26,10
