sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.33852,0,10
1970-01-01 00:00:00.000000098,164.62593,0,10
1970-01-01 00:00:00.000000099,165.46053,0,10
1970-01-01 00:00:00.000000098,146.27869,0,11
1970-01-01 00:00:00.000000099,146.53145,0,11
1970-01-01 00:00:00.000000100,148.0699,0,11
1970-01-01 00:00:00.000000099,142.98804,0,12
1970-01-01 00:00:00.000000100,143.8318,0,12
1970-01-01 00:00:00.000000101,145.80522,0,12
1970-01-01 00:00:00.000000100,139.4887,0,13
1970-01-01 00:00:00.000000101,139.30777,0,13
1970-01-01 00:00:00.000000102,140.4618,0,13
1970-01-01 00:00:00.000000081,227.13014,1,10
1970-01-01 00:00:00.000000082,227.30334,1,10
1970-01-01 00:00:00.000000083,227.78291,1,10
1970-01-01 00:00:00.000000079,186.90245,4,10
1970-01-01 00:00:00.000000080,187.65268,4,10
1970-01-01 00:00:00.000000081,188.6772,4,10
1970-01-01 00:00:00.000000079,119.97894,5,10
1970-01-01 00:00:00.000000080,120.056046,5,10
1970-01-01 00:00:00.000000081,120.16866,5,10
1970-01-01 00:00:00.000000119,223.87299,11,10
1970-01-01 00:00:00.000000120,223.99596,11,10
1970-01-01 00:00:00.000000121,224.48677,11,10
1970-01-01 00:00:00.000000120,223.11382,11,11
1970-01-01 00:00:00.000000121,223.34003,11,11
1970-01-01 00:00:00.000000122,223.86107,11,11
1970-01-01 00:00:00.000000121,224.54771,11,12
1970-01-01 00:00:00.000000122,225.00058,11,12
1970-01-01 00:00:00.000000123,225.57338,11,12
1970-01-01 00:00:00.000000122,227.87085,11,13
1970-01-01 00:00:00.000000123,228.74577,11,13
1970-01-01 00:00:00.000000124,229.48439,11,13
1970-01-01 00:00:00.000000123,227.90622,11,14
1970-01-01 00:00:00.000000124,228.59389,11,14
1970-01-01 00:00:00.000000125,229.24413,11,14
1970-01-01 00:00:00.000000124,230.64397,11,15
1970-01-01 00:00:00.000000125,231.2219,11,15
1970-01-01 00:00:00.000000126,231.68864,11,15
1970-01-01 00:00:00.000000125,233.95169,11,16
1970-01-01 00:00:00.000000126,234.28989,11,16
1970-01-01 00:00:00.000000127,234.50613,11,16
1970-01-01 00:00:00.000000126,234.85107,11,17
1970-01-01 00:00:00.000000127,234.73398,11,17
1970-01-01 00:00:00.000000128,234.69232,11,17
1970-01-01 00:00:00.000000113,194.09946,12,10
1970-01-01 00:00:00.000000114,193.95122,12,10
1970-01-01 00:00:00.000000115,193.96376,12,10
1970-01-01 00:00:00.000000114,193.79135,12,11
1970-01-01 00:00:00.000000115,193.53424,12,11
1970-01-01 00:00:00.000000116,193.49324,12,11
1970-01-01 00:00:00.000000115,191.54848,12,12
1970-01-01 00:00:00.000000116,191.02303,12,12
1970-01-01 00:00:00.000000117,190.88834,12,12
1970-01-01 00:00:00.000000116,184.77837,12,13
1970-01-01 00:00:00.000000117,183.8747,12,13
1970-01-01 00:00:00.000000118,183.77336,12,13
1970-01-01 00:00:00.000000117,182.86287,12,14
1970-01-01 00:00:00.000000118,182.39656,12,14
1970-01-01 00:00:00.000000119,182.6087,12,14
1970-01-01 00:00:00.000000118,181.16985,12,15
1970-01-01 00:00:00.000000119,181.16083,12,15
1970-01-01 00:00:00.000000120,181.70721,12,15
1970-01-01 00:00:00.000000119,178.1167,12,16
1970-01-01 00:00:00.000000120,178.28706,12,16
1970-01-01 00:00:00.000000121,179.07098,12,16
1970-01-01 00:00:00.000000157,136.6088,13,10
1970-01-01 00:00:00.000000158,136.56183,13,10
1970-01-01 00:00:00.000000159,136.96205,13,10
1970-01-01 00:00:00.000000158,132.14722,13,11
1970-01-01 00:00:00.000000159,131.86545,13,11
1970-01-01 00:00:00.000000160,132.13564,13,11
1970-01-01 00:00:00.000000159,136.01462,13,12
1970-01-01 00:00:00.000000160,136.34827,13,12
1970-01-01 00:00:00.000000161,136.76834,13,12
1970-01-01 00:00:00.000000160,129.55493,13,13
1970-01-01 00:00:00.000000161,129.37721,13,13
1970-01-01 00:00:00.000000162,129.78235,13,13
1970-01-01 00:00:00.000000161,130.06519,13,14
1970-01-01 00:00:00.000000162,130.27417,13,14
1970-01-01 00:00:00.000000163,130.81616,13,14
1970-01-01 00:00:00.000000162,135.31122,13,15
1970-01-01 00:00:00.000000163,136.02559,13,15
1970-01-01 00:00:00.000000164,136.66693,13,15
1970-01-01 00:00:00.000000163,134.5029,13,16
1970-01-01 00:00:00.000000164,134.78436,13,16
1970-01-01 00:00:00.000000165,135.2049,13,16
1970-01-01 00:00:00.000000164,132.52722,13,17
1970-01-01 00:00:00.000000165,132.60997,13,17
1970-01-01 00:00:00.000000166,132.9462,13,17
1970-01-01 00:00:00.000000165,129.1177,13,18
1970-01-01 00:00:00.000000166,129.00035,13,18
1970-01-01 00:00:00.000000167,129.34875,13,18
1970-01-01 00:00:00.000000166,130.74478,13,19
1970-01-01 00:00:00.000000167,130.95146,13,19
1970-01-01 00:00:00.000000168,131.32582,13,19
1970-01-01 00:00:00.000000167,131.44041,13,20
1970-01-01 00:00:00.000000168,131.76637,13,20
1970-01-01 00:00:00.000000169,132.1083,13,20
1970-01-01 00:00:00.000000168,136.08113,13,21
1970-01-01 00:00:00.000000169,136.56355,13,21
1970-01-01 00:00:00.000000170,136.86534,13,21
1970-01-01 00:00:00.000000169,133.65749,13,22
1970-01-01 00:00:00.000000170,133.59995,13,22
1970-01-01 00:00:00.000000171,133.70253,13,22
1970-01-01 00:00:00.000000170,138.45589,13,23
1970-01-01 00:00:00.000000171,138.73901,13,23
1970-01-01 00:00:00.000000172,138.92522,13,23
1970-01-01 00:00:00.000000141,166.37552,15,10
1970-01-01 00:00:00.000000142,166.4529,15,10
1970-01-01 00:00:00.000000143,166.68315,15,10
1970-01-01 00:00:00.000000142,166.4097,15,11
1970-01-01 00:00:00.000000143,166.31474,15,11
1970-01-01 00:00:00.000000144,166.44843,15,11
1970-01-01 00:00:00.000000143,165.0952,15,12
1970-01-01 00:00:00.000000144,164.9763,15,12
1970-01-01 00:00:00.000000145,165.1418,15,12
1970-01-01 00:00:00.000000144,168.39122,15,13
1970-01-01 00:00:00.000000145,168.49834,15,13
1970-01-01 00:00:00.000000146,168.67436,15,13
1970-01-01 00:00:00.000000145,180.15474,15,14
1970-01-01 00:00:00.000000146,181.24823,15,14
1970-01-01 00:00:00.000000147,181.83276,15,14
1970-01-01 00:00:00.000000146,177.94902,15,15
1970-01-01 00:00:00.000000147,178.47801,15,15
1970-01-01 00:00:00.000000148,178.98604,15,15
1970-01-01 00:00:00.000000147,178.99814,15,16
1970-01-01 00:00:00.000000148,179.24603,15,16
1970-01-01 00:00:00.000000149,179.60461,15,16
1970-01-01 00:00:00.000000148,178.42172,15,17
1970-01-01 00:00:00.000000149,178.45306,15,17
1970-01-01 00:00:00.000000150,178.7954,15,17
1970-01-01 00:00:00.000000149,176.45345,15,18
1970-01-01 00:00:00.000000150,176.49886,15,18
1970-01-01 00:00:00.000000151,176.93161,15,18
1970-01-01 00:00:00.000000150,176.47122,15,19
1970-01-01 00:00:00.000000151,176.59573,15,19
1970-01-01 00:00:00.000000152,176.96846,15,19
1970-01-01 00:00:00.000000151,176.49353,15,20
1970-01-01 00:00:00.000000152,175.96455,15,20
1970-01-01 00:00:00.000000153,175.87642,15,20
1970-01-01 00:00:00.000000156,252.33948,16,10
1970-01-01 00:00:00.000000157,252.18481,16,10
1970-01-01 00:00:00.000000158,252.28166,16,10
1970-01-01 00:00:00.000000157,256.32077,16,11
1970-01-01 00:00:00.000000158,256.15683,16,11
1970-01-01 00:00:00.000000159,256.0893,16,11
1970-01-01 00:00:00.000000158,252.5787,16,12
1970-01-01 00:00:00.000000159,251.57443,16,12
1970-01-01 00:00:00.000000160,251.17142,16,12
1970-01-01 00:00:00.000000159,250.24002,16,13
1970-01-01 00:00:00.000000160,249.39813,16,13
1970-01-01 00:00:00.000000161,249.18362,16,13
1970-01-01 00:00:00.000000160,252.22708,16,14
1970-01-01 00:00:00.000000161,251.99245,16,14
1970-01-01 00:00:00.000000162,252.07692,16,14
1970-01-01 00:00:00.000000161,254.90935,16,15
1970-01-01 00:00:00.000000162,255.0434,16,15
1970-01-01 00:00:00.000000163,255.28322,16,15
1970-01-01 00:00:00.000000162,253.96317,16,16
1970-01-01 00:00:00.000000163,253.93947,16,16
1970-01-01 00:00:00.000000164,254.10646,16,16
1970-01-01 00:00:00.000000163,252.58507,16,17
1970-01-01 00:00:00.000000164,252.60371,16,17
1970-01-01 00:00:00.000000165,252.83653,16,17
1970-01-01 00:00:00.000000164,251.45619,16,18
1970-01-01 00:00:00.000000165,251.51537,16,18
1970-01-01 00:00:00.000000166,251.7742,16,18
1970-01-01 00:00:00.000000165,252.42749,16,19
1970-01-01 00:00:00.000000166,252.63554,16,19
1970-01-01 00:00:00.000000167,252.88599,16,19
1970-01-01 00:00:00.000000166,252.13542,16,20
1970-01-01 00:00:00.000000167,252.18556,16,20
1970-01-01 00:00:00.000000168,252.32867,16,20
1970-01-01 00:00:00.000000167,250.43886,16,21
1970-01-01 00:00:00.000000168,250.24603,16,21
1970-01-01 00:00:00.000000169,250.27936,16,21
1970-01-01 00:00:00.000000168,250.26659,16,22
1970-01-01 00:00:00.000000169,250.09781,16,22
1970-01-01 00:00:00.000000170,250.13568,16,22
1970-01-01 00:00:00.000000169,252.79959,16,23
1970-01-01 00:00:00.000000170,252.81155,16,23
1970-01-01 00:00:00.000000171,252.86305,16,23
1970-01-01 00:00:00.000000123,146.64455,17,10
1970-01-01 00:00:00.000000124,146.77325,17,10
1970-01-01 00:00:00.000000125,147.07094,17,10
1970-01-01 00:00:00.000000124,144.83348,17,11
1970-01-01 00:00:00.000000125,144.7997,17,11
1970-01-01 00:00:00.000000126,145.0288,17,11
1970-01-01 00:00:00.000000125,141.70955,17,12
1970-01-01 00:00:00.000000126,141.69772,17,12
1970-01-01 00:00:00.000000127,142.04361,17,12
1970-01-01 00:00:00.000000126,137.75897,17,13
1970-01-01 00:00:00.000000127,137.66544,17,13
1970-01-01 00:00:00.000000128,138.09259,17,13
1970-01-01 00:00:00.000000127,125.903305,17,14
1970-01-01 00:00:00.000000128,125.29225,17,14
1970-01-01 00:00:00.000000129,125.91575,17,14
1970-01-01 00:00:00.000000128,115.67775,17,15
1970-01-01 00:00:00.000000129,115.55248,17,15
1970-01-01 00:00:00.000000130,116.869705,17,15
1970-01-01 00:00:00.000000129,118.09621,17,16
1970-01-01 00:00:00.000000130,119.963036,17,16
1970-01-01 00:00:00.000000131,122.34794,17,16
1970-01-01 00:00:00.000000130,105.21696,17,17
1970-01-01 00:00:00.000000131,107.13019,17,17
1970-01-01 00:00:00.000000132,110.09404,17,17
1970-01-01 00:00:00.000000134,202.6828,19,10
1970-01-01 00:00:00.000000135,202.53003,19,10
1970-01-01 00:00:00.000000136,202.69817,19,10
1970-01-01 00:00:00.000000135,198.2049,19,11
1970-01-01 00:00:00.000000136,197.8739,19,11
1970-01-01 00:00:00.000000137,198.11798,19,11
1970-01-01 00:00:00.000000136,198.09602,19,12
1970-01-01 00:00:00.000000137,198.0587,19,12
1970-01-01 00:00:00.000000138,198.45517,19,12
1970-01-01 00:00:00.000000137,187.34912,19,13
1970-01-01 00:00:00.000000138,186.71346,19,13
1970-01-01 00:00:00.000000139,187.21385,19,13
1970-01-01 00:00:00.000000138,184.77382,19,14
1970-01-01 00:00:00.000000139,184.51848,19,14
1970-01-01 00:00:00.000000140,185.27916,19,14
1970-01-01 00:00:00.000000139,188.64465,19,15
1970-01-01 00:00:00.000000140,189.11641,19,15
1970-01-01 00:00:00.000000141,190.06696,19,15
1970-01-01 00:00:00.000000140,186.79176,19,16
1970-01-01 00:00:00.000000141,186.95963,19,16
1970-01-01 00:00:00.000000142,187.75452,19,16
1970-01-01 00:00:00.000000141,186.23549,19,17
1970-01-01 00:00:00.000000142,186.1949,19,17
1970-01-01 00:00:00.000000143,186.80508,19,17
1970-01-01 00:00:00.000000142,187.03415,19,18
1970-01-01 00:00:00.000000143,187.13599,19,18
1970-01-01 00:00:00.000000144,187.71188,19,18
1970-01-01 00:00:00.000000143,194.16621,19,19
1970-01-01 00:00:00.000000144,194.04993,19,19
1970-01-01 00:00:00.000000145,194.15062,19,19
