sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,98.68002,0,10
1970-01-01 00:00:00.000000098,98.948944,0,10
1970-01-01 00:00:00.000000099,99.118645,0,10
1970-01-01 00:00:00.000000098,98.6116,0,11
1970-01-01 00:00:00.000000099,98.715805,0,11
1970-01-01 00:00:00.000000100,98.85545,0,11
1970-01-01 00:00:00.000000099,98.01124,0,12
1970-01-01 00:00:00.000000100,98.08385,0,12
1970-01-01 00:00:00.000000101,97.493484,0,12
1970-01-01 00:00:00.000000100,97.43195,0,13
1970-01-01 00:00:00.000000101,96.979965,0,13
1970-01-01 00:00:00.000000102,95.52708,0,13
1970-01-01 00:00:00.000000081,95.89462,1,10
1970-01-01 00:00:00.000000082,95.79958,1,10
1970-01-01 00:00:00.000000083,95.56916,1,10
1970-01-01 00:00:00.000000079,96.8759,4,10
1970-01-01 00:00:00.000000080,96.77716,4,10
1970-01-01 00:00:00.000000081,96.54011,4,10
1970-01-01 00:00:00.000000079,97.209984,5,10
1970-01-01 00:00:00.000000080,97.22576,5,10
1970-01-01 00:00:00.000000081,97.205284,5,10
1970-01-01 00:00:00.000000119,94.23918,11,10
1970-01-01 00:00:00.000000120,94.08236,11,10
1970-01-01 00:00:00.000000121,93.821335,11,10
1970-01-01 00:00:00.000000120,94.151405,11,11
1970-01-01 00:00:00.000000121,94.000175,11,11
1970-01-01 00:00:00.000000122,93.740944,11,11
1970-01-01 00:00:00.000000121,94.08181,11,12
1970-01-01 00:00:00.000000122,93.92891,11,12
1970-01-01 00:00:00.000000123,93.67103,11,12
1970-01-01 00:00:00.000000122,94.07471,11,13
1970-01-01 00:00:00.000000123,93.92586,11,13
1970-01-01 00:00:00.000000124,93.671005,11,13
1970-01-01 00:00:00.000000123,94.12725,11,14
1970-01-01 00:00:00.000000124,93.985695,11,14
1970-01-01 00:00:00.000000125,93.73356,11,14
1970-01-01 00:00:00.000000124,94.35991,11,15
1970-01-01 00:00:00.000000125,94.22958,11,15
1970-01-01 00:00:00.000000126,93.98408,11,15
1970-01-01 00:00:00.000000125,94.56104,11,16
1970-01-01 00:00:00.000000126,94.44075,11,16
1970-01-01 00:00:00.000000127,94.20064,11,16
1970-01-01 00:00:00.000000126,94.78596,11,17
1970-01-01 00:00:00.000000127,94.72142,11,17
1970-01-01 00:00:00.000000128,94.42012,11,17
1970-01-01 00:00:00.000000113,96.74508,12,10
1970-01-01 00:00:00.000000114,96.663635,12,10
1970-01-01 00:00:00.000000115,96.43385,12,10
1970-01-01 00:00:00.000000114,96.784615,12,11
1970-01-01 00:00:00.000000115,96.69294,12,11
1970-01-01 00:00:00.000000116,96.4569,12,11
1970-01-01 00:00:00.000000115,96.687515,12,12
1970-01-01 00:00:00.000000116,96.58381,12,12
1970-01-01 00:00:00.000000117,96.346886,12,12
1970-01-01 00:00:00.000000116,96.32994,12,13
1970-01-01 00:00:00.000000117,96.20647,12,13
1970-01-01 00:00:00.000000118,95.96242,12,13
1970-01-01 00:00:00.000000117,96.09946,12,14
1970-01-01 00:00:00.000000118,95.96383,12,14
1970-01-01 00:00:00.000000119,95.717575,12,14
1970-01-01 00:00:00.000000118,95.97918,12,15
1970-01-01 00:00:00.000000119,95.84815,12,15
1970-01-01 00:00:00.000000120,95.61105,12,15
1970-01-01 00:00:00.000000119,95.84096,12,16
1970-01-01 00:00:00.000000120,95.72044,12,16
1970-01-01 00:00:00.000000121,95.4884,12,16
1970-01-01 00:00:00.000000157,99.70108,13,10
1970-01-01 00:00:00.000000158,99.75852,13,10
1970-01-01 00:00:00.000000159,99.79663,13,10
1970-01-01 00:00:00.000000158,99.58032,13,11
1970-01-01 00:00:00.000000159,99.655594,13,11
1970-01-01 00:00:00.000000160,99.700485,13,11
1970-01-01 00:00:00.000000159,99.63197,13,12
1970-01-01 00:00:00.000000160,99.72354,13,12
1970-01-01 00:00:00.000000161,99.743835,13,12
1970-01-01 00:00:00.000000160,99.6432,13,13
1970-01-01 00:00:00.000000161,99.708664,13,13
1970-01-01 00:00:00.000000162,99.73365,13,13
1970-01-01 00:00:00.000000161,99.58643,13,14
1970-01-01 00:00:00.000000162,99.64817,13,14
1970-01-01 00:00:00.000000163,99.700264,13,14
1970-01-01 00:00:00.000000162,99.59758,13,15
1970-01-01 00:00:00.000000163,99.69185,13,15
1970-01-01 00:00:00.000000164,99.719406,13,15
1970-01-01 00:00:00.000000163,99.61077,13,16
1970-01-01 00:00:00.000000164,99.6803,13,16
1970-01-01 00:00:00.000000165,99.70986,13,16
1970-01-01 00:00:00.000000164,99.578995,13,17
1970-01-01 00:00:00.000000165,99.64487,13,17
1970-01-01 00:00:00.000000166,99.672775,13,17
1970-01-01 00:00:00.000000165,99.51409,13,18
1970-01-01 00:00:00.000000166,99.57585,13,18
1970-01-01 00:00:00.000000167,99.58282,13,18
1970-01-01 00:00:00.000000166,99.48084,13,19
1970-01-01 00:00:00.000000167,99.5225,13,19
1970-01-01 00:00:00.000000168,99.54971,13,19
1970-01-01 00:00:00.000000167,99.48627,13,20
1970-01-01 00:00:00.000000168,99.55566,13,20
1970-01-01 00:00:00.000000169,99.577515,13,20
1970-01-01 00:00:00.000000168,99.569534,13,21
1970-01-01 00:00:00.000000169,99.63865,13,21
1970-01-01 00:00:00.000000170,99.66555,13,21
