sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5079.7417,0,10
1970-01-01 00:00:00.000000098,5085.2075,0,10
1970-01-01 00:00:00.000000099,5087.7046,0,10
1970-01-01 00:00:00.000000098,5038.221,0,11
1970-01-01 00:00:00.000000099,5049.9507,0,11
1970-01-01 00:00:00.000000100,5057.7876,0,11
1970-01-01 00:00:00.000000099,4972.7275,0,12
1970-01-01 00:00:00.000000100,4991.4756,0,12
1970-01-01 00:00:00.000000101,5004.978,0,12
1970-01-01 00:00:00.000000100,4964.544,0,13
1970-01-01 00:00:00.000000101,4973.668,0,13
1970-01-01 00:00:00.000000102,4979.331,0,13
1970-01-01 00:00:00.000000079,3760.304,2,10
1970-01-01 00:00:00.000000080,3763.9163,2,10
1970-01-01 00:00:00.000000081,3766.1306,2,10
1970-01-01 00:00:00.000000119,4914.1616,6,10
1970-01-01 00:00:00.000000120,4928.926,6,10
1970-01-01 00:00:00.000000121,4942.0503,6,10
1970-01-01 00:00:00.000000120,4826.023,6,11
1970-01-01 00:00:00.000000121,4844.438,6,11
1970-01-01 00:00:00.000000122,4860.867,6,11
1970-01-01 00:00:00.000000121,4755.7476,6,12
1970-01-01 00:00:00.000000122,4772.948,6,12
1970-01-01 00:00:00.000000123,4788.094,6,12
1970-01-01 00:00:00.000000122,4735.4575,6,13
1970-01-01 00:00:00.000000123,4744.6055,6,13
1970-01-01 00:00:00.000000124,4752.102,6,13
1970-01-01 00:00:00.000000123,4771.767,6,14
1970-01-01 00:00:00.000000124,4768.7817,6,14
1970-01-01 00:00:00.000000125,4764.064,6,14
1970-01-01 00:00:00.000000124,4847.433,6,15
1970-01-01 00:00:00.000000125,4833.4355,6,15
1970-01-01 00:00:00.000000126,4816.0874,6,15
1970-01-01 00:00:00.000000125,4961.012,6,16
1970-01-01 00:00:00.000000126,4936.291,6,16
1970-01-01 00:00:00.000000127,4906.5703,6,16
1970-01-01 00:00:00.000000126,5031.6,6,17
1970-01-01 00:00:00.000000127,5010.435,6,17
1970-01-01 00:00:00.000000128,4985.3247,6,17
1970-01-01 00:00:00.000000113,3791.2002,7,10
1970-01-01 00:00:00.000000114,3791.0327,7,10
1970-01-01 00:00:00.000000115,3789.865,7,10
1970-01-01 00:00:00.000000114,3806.1853,7,11
1970-01-01 00:00:00.000000115,3804.814,7,11
1970-01-01 00:00:00.000000116,3802.461,7,11
1970-01-01 00:00:00.000000115,3815.218,7,12
1970-01-01 00:00:00.000000116,3814.3447,7,12
1970-01-01 00:00:00.000000117,3812.5962,7,12
1970-01-01 00:00:00.000000116,3815.2375,7,13
1970-01-01 00:00:00.000000117,3815.8657,7,13
1970-01-01 00:00:00.000000118,3815.8335,7,13
1970-01-01 00:00:00.000000117,3822.5984,7,14
1970-01-01 00:00:00.000000118,3822.4976,7,14
1970-01-01 00:00:00.000000119,3821.7695,7,14
1970-01-01 00:00:00.000000118,3797.051,7,15
1970-01-01 00:00:00.000000119,3802.5862,7,15
1970-01-01 00:00:00.000000120,3807.5908,7,15
1970-01-01 00:00:00.000000119,3780.1885,7,16
1970-01-01 00:00:00.000000120,3786.1372,7,16
1970-01-01 00:00:00.000000121,3791.4841,7,16
1970-01-01 00:00:00.000000083,4448.9287,8,10
1970-01-01 00:00:00.000000084,4460.8867,8,10
1970-01-01 00:00:00.000000085,4471.3804,8,10
1970-01-01 00:00:00.000000092,3911.7207,20,10
1970-01-01 00:00:00.000000093,3928.0032,20,10
1970-01-01 00:00:00.000000094,3944.516,20,10
1970-01-01 00:00:00.000000093,3913.1157,20,11
1970-01-01 00:00:00.000000094,3918.4832,20,11
1970-01-01 00:00:00.000000095,3923.6658,20,11
1970-01-01 00:00:00.000000094,3898.3733,20,12
1970-01-01 00:00:00.000000095,3903.311,20,12
1970-01-01 00:00:00.000000096,3907.9648,20,12
1970-01-01 00:00:00.000000100,3834.6162,43,10
1970-01-01 00:00:00.000000101,3838.1958,43,10
1970-01-01 00:00:00.000000102,3839.7952,43,10
1970-01-01 00:00:00.000000101,3850.1826,43,11
1970-01-01 00:00:00.000000102,3851.4866,43,11
1970-01-01 00:00:00.000000103,3850.6057,43,11
1970-01-01 00:00:00.000000102,3870.056,43,12
1970-01-01 00:00:00.000000103,3870.127,43,12
1970-01-01 00:00:00.000000104,3867.8098,43,12
1970-01-01 00:00:00.000000103,3899.7585,43,13
1970-01-01 00:00:00.000000104,3898.3103,43,13
1970-01-01 00:00:00.000000105,3894.0747,43,13
1970-01-01 00:00:00.000000083,3847.0498,50,10
1970-01-01 00:00:00.000000084,3853.439,50,10
1970-01-01 00:00:00.000000085,3854.8557,50,10
1970-01-01 00:00:00.000000098,3820.8909,53,10
1970-01-01 00:00:00.000000099,3823.1719,53,10
1970-01-01 00:00:00.000000100,3822.32,53,10
1970-01-01 00:00:00.000000099,3778.3303,53,11
1970-01-01 00:00:00.000000100,3790.698,53,11
1970-01-01 00:00:00.000000101,3799.592,53,11
1970-01-01 00:00:00.000000100,3788.8894,53,12
1970-01-01 00:00:00.000000101,3793.868,53,12
1970-01-01 00:00:00.000000102,3795.9072,53,12
1970-01-01 00:00:00.000000101,3847.0771,53,13
1970-01-01 00:00:00.000000102,3844.6213,53,13
1970-01-01 00:00:00.000000103,3837.2666,53,13
1970-01-01 00:00:00.000000132,3682.7097,59,10
1970-01-01 00:00:00.000000133,3689.411,59,10
1970-01-01 00:00:00.000000134,3693.951,59,10
1970-01-01 00:00:00.000000133,3679.8872,59,11
1970-01-01 00:00:00.000000134,3685.8613,59,11
1970-01-01 00:00:00.000000135,3689.6372,59,11
1970-01-01 00:00:00.000000134,3667.6968,59,12
1970-01-01 00:00:00.000000135,3675.2466,59,12
1970-01-01 00:00:00.000000136,3680.5698,59,12
1970-01-01 00:00:00.000000135,3674.3574,59,13
1970-01-01 00:00:00.000000136,3678.9336,59,13
1970-01-01 00:00:00.000000137,3681.2546,59,13
1970-01-01 00:00:00.000000136,3677.4775,59,14
1970-01-01 00:00:00.000000137,3681.7532,59,14
1970-01-01 00:00:00.000000138,3683.799,59,14
1970-01-01 00:00:00.000000137,3701.6335,59,15
1970-01-01 00:00:00.000000138,3702.663,59,15
1970-01-01 00:00:00.000000139,3701.203,59,15
1970-01-01 00:00:00.000000138,3762.0098,59,16
1970-01-01 00:00:00.000000139,3758.5862,59,16
1970-01-01 00:00:00.000000140,3751.2341,59,16
1970-01-01 00:00:00.000000139,3812.6768,59,17
1970-01-01 00:00:00.000000140,3808.914,59,17
1970-01-01 00:00:00.000000141,3800.9387,59,17
1970-01-01 00:00:00.000000140,3818.7131,59,18
1970-01-01 00:00:00.000000141,3819.1672,59,18
1970-01-01 00:00:00.000000142,3816.9136,59,18
1970-01-01 00:00:00.000000141,3816.7024,59,19
1970-01-01 00:00:00.000000142,3820.1501,59,19
1970-01-01 00:00:00.000000143,3821.3735,59,19
1970-01-01 00:00:00.000000122,5121.026,61,10
1970-01-01 00:00:00.000000123,5122.228,61,10
1970-01-01 00:00:00.000000124,5121.6807,61,10
1970-01-01 00:00:00.000000123,5133.26,61,11
1970-01-01 00:00:00.000000124,5132.1836,61,11
1970-01-01 00:00:00.000000125,5129.2383,61,11
1970-01-01 00:00:00.000000124,5117.826,61,12
1970-01-01 00:00:00.000000125,5120.766,61,12
1970-01-01 00:00:00.000000126,5121.948,61,12
1970-01-01 00:00:00.000000125,5134.0005,61,13
1970-01-01 00:00:00.000000126,5132.861,61,13
1970-01-01 00:00:00.000000127,5129.802,61,13
1970-01-01 00:00:00.000000126,5142.903,61,14
1970-01-01 00:00:00.000000127,5141.6167,61,14
1970-01-01 00:00:00.000000128,5138.431,61,14
1970-01-01 00:00:00.000000127,5097.411,61,15
1970-01-01 00:00:00.000000128,5105.5376,61,15
1970-01-01 00:00:00.000000129,5111.633,61,15
1970-01-01 00:00:00.000000128,5083.5835,61,16
1970-01-01 00:00:00.000000129,5089.3604,61,16
1970-01-01 00:00:00.000000130,5093.199,61,16
1970-01-01 00:00:00.000000129,5124.009,61,17
1970-01-01 00:00:00.000000130,5119.806,61,17
1970-01-01 00:00:00.000000131,5113.236,61,17
1970-01-01 00:00:00.000000109,3897.4753,63,10
1970-01-01 00:00:00.000000110,3899.1387,63,10
1970-01-01 00:00:00.000000111,3899.27,63,10
1970-01-01 00:00:00.000000110,3946.1533,63,11
1970-01-01 00:00:00.000000111,3941.6836,63,11
1970-01-01 00:00:00.000000112,3934.8909,63,11
1970-01-01 00:00:00.000000111,4029.3796,63,12
1970-01-01 00:00:00.000000112,4019.0225,63,12
1970-01-01 00:00:00.000000113,4004.915,63,12
1970-01-01 00:00:00.000000112,4077.2036,63,13
1970-01-01 00:00:00.000000113,4068.729,63,13
1970-01-01 00:00:00.000000114,4057.2405,63,13
1970-01-01 00:00:00.000000113,4080.3582,63,14
1970-01-01 00:00:00.000000114,4078.3792,63,14
1970-01-01 00:00:00.000000115,4074.6423,63,14
1970-01-01 00:00:00.000000114,4100.034,63,15
1970-01-01 00:00:00.000000115,4098.0884,63,15
1970-01-01 00:00:00.000000116,4094.4253,63,15
1970-01-01 00:00:00.000000101,3765.195,64,10
1970-01-01 00:00:00.000000102,3764.234,64,10
1970-01-01 00:00:00.000000103,3760.0813,64,10
1970-01-01 00:00:00.000000102,3762.0984,64,11
1970-01-01 00:00:00.000000103,3764.6155,64,11
1970-01-01 00:00:00.000000104,3764.5447,64,11
1970-01-01 00:00:00.000000103,3739.0283,64,12
1970-01-01 00:00:00.000000104,3746.5818,64,12
1970-01-01 00:00:00.000000105,3751.5476,64,12
1970-01-01 00:00:00.000000104,3711.9329,64,13
1970-01-01 00:00:00.000000105,3722.2117,64,13
1970-01-01 00:00:00.000000106,3729.6643,64,13
1970-01-01 00:00:00.000000112,3494.307,69,10
1970-01-01 00:00:00.000000113,3499.648,69,10
1970-01-01 00:00:00.000000114,3502.288,69,10
1970-01-01 00:00:00.000000113,3487.8108,69,11
1970-01-01 00:00:00.000000114,3494.5115,69,11
1970-01-01 00:00:00.000000115,3498.5127,69,11
1970-01-01 00:00:00.000000114,3415.5078,69,12
1970-01-01 00:00:00.000000115,3438.6875,69,12
1970-01-01 00:00:00.000000116,3457.403,69,12
1970-01-01 00:00:00.000000115,3354.389,69,13
1970-01-01 00:00:00.000000116,3380.7217,69,13
1970-01-01 00:00:00.000000117,3402.0054,69,13
1970-01-01 00:00:00.000000116,3384.0012,69,14
1970-01-01 00:00:00.000000117,3389.389,69,14
1970-01-01 00:00:00.000000118,3391.9248,69,14
1970-01-01 00:00:00.000000117,3399.5967,69,15
1970-01-01 00:00:00.000000118,3402.882,69,15
1970-01-01 00:00:00.000000119,3403.1362,69,15
1970-01-01 00:00:00.000000124,3866.8374,77,10
1970-01-01 00:00:00.000000125,3880.6025,77,10
1970-01-01 00:00:00.000000126,3890.6926,77,10
1970-01-01 00:00:00.000000125,3962.4207,77,11
1970-01-01 00:00:00.000000126,3956.9585,77,11
1970-01-01 00:00:00.000000127,3945.4521,77,11
1970-01-01 00:00:00.000000126,3976.6777,77,12
1970-01-01 00:00:00.000000127,3975.242,77,12
1970-01-01 00:00:00.000000128,3969.8535,77,12
1970-01-01 00:00:00.000000127,3870.3416,77,13
1970-01-01 00:00:00.000000128,3895.5234,77,13
1970-01-01 00:00:00.000000129,3915.0046,77,13
1970-01-01 00:00:00.000000128,3838.6985,77,14
1970-01-01 00:00:00.000000129,3856.2896,77,14
1970-01-01 00:00:00.000000130,3869.5237,77,14
1970-01-01 00:00:00.000000129,3947.5989,77,15
1970-01-01 00:00:00.000000130,3941.5796,77,15
1970-01-01 00:00:00.000000131,3928.9226,77,15
1970-01-01 00:00:00.000000130,4046.2805,77,16
1970-01-01 00:00:00.000000131,4036.788,77,16
1970-01-01 00:00:00.000000132,4018.2961,77,16
1970-01-01 00:00:00.000000131,3992.2495,77,17
1970-01-01 00:00:00.000000132,3998.8398,77,17
