sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.35491,0,10
1970-01-01 00:00:00.000000098,78.141235,0,10
1970-01-01 00:00:00.000000098,77.56067,0,11
1970-01-01 00:00:00.000000099,77.55304,0,11
1970-01-01 00:00:00.000000099,77.53721,0,12
1970-01-01 00:00:00.000000100,77.53332,0,12
1970-01-01 00:00:00.000000100,76.90538,0,13
1970-01-01 00:00:00.000000101,76.74699,0,13
1970-01-01 00:00:00.000000101,76.48477,0,14
1970-01-01 00:00:00.000000102,76.577255,0,14
1970-01-01 00:00:00.000000081,74.72593,1,10
1970-01-01 00:00:00.000000082,74.73997,1,10
1970-01-01 00:00:00.000000082,74.67879,1,11
1970-01-01 00:00:00.000000083,74.68606,1,11
1970-01-01 00:00:00.000000079,70.25959,4,10
1970-01-01 00:00:00.000000080,70.31908,4,10
1970-01-01 00:00:00.000000080,68.331474,4,11
1970-01-01 00:00:00.000000081,68.44194,4,11
1970-01-01 00:00:00.000000079,74.692924,5,10
1970-01-01 00:00:00.000000080,74.70206,5,10
1970-01-01 00:00:00.000000080,74.720314,5,11
1970-01-01 00:00:00.000000081,74.72959,5,11
1970-01-01 00:00:00.000000119,78.48352,11,10
1970-01-01 00:00:00.000000120,78.34475,11,10
1970-01-01 00:00:00.000000120,79.20792,11,11
1970-01-01 00:00:00.000000121,79.10066,11,11
1970-01-01 00:00:00.000000121,79.111115,11,12
1970-01-01 00:00:00.000000122,78.983444,11,12
1970-01-01 00:00:00.000000122,78.44565,11,13
1970-01-01 00:00:00.000000123,78.9748,11,13
1970-01-01 00:00:00.000000123,78.59681,11,14
1970-01-01 00:00:00.000000124,78.54504,11,14
1970-01-01 00:00:00.000000124,78.307014,11,15
1970-01-01 00:00:00.000000125,78.45372,11,15
1970-01-01 00:00:00.000000125,78.19379,11,16
1970-01-01 00:00:00.000000126,78.187805,11,16
1970-01-01 00:00:00.000000126,78.13179,11,17
1970-01-01 00:00:00.000000127,78.11599,11,17
1970-01-01 00:00:00.000000127,77.94963,11,18
1970-01-01 00:00:00.000000128,77.96842,11,18
1970-01-01 00:00:00.000000113,67.99294,12,10
1970-01-01 00:00:00.000000114,68.073044,12,10
1970-01-01 00:00:00.000000114,68.461716,12,11
1970-01-01 00:00:00.000000115,68.44356,12,11
1970-01-01 00:00:00.000000115,68.157364,12,12
1970-01-01 00:00:00.000000116,68.18793,12,12
1970-01-01 00:00:00.000000116,69.28732,12,13
1970-01-01 00:00:00.000000117,69.30474,12,13
1970-01-01 00:00:00.000000117,69.72558,12,14
1970-01-01 00:00:00.000000118,69.817825,12,14
1970-01-01 00:00:00.000000118,69.75106,12,15
1970-01-01 00:00:00.000000119,69.68251,12,15
1970-01-01 00:00:00.000000119,69.56976,12,16
1970-01-01 00:00:00.000000120,69.54266,12,16
1970-01-01 00:00:00.000000120,69.37193,12,17
1970-01-01 00:00:00.000000121,69.31355,12,17
1970-01-01 00:00:00.000000157,81.83109,13,10
1970-01-01 00:00:00.000000158,81.9864,13,10
1970-01-01 00:00:00.000000158,81.686615,13,11
1970-01-01 00:00:00.000000159,81.71848,13,11
1970-01-01 00:00:00.000000159,81.619026,13,12
