,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000033,90.441696,43,32
1970-01-01 00:00:00.000000034,88.33757,43,33
1970-01-01 00:00:00.000000035,86.8901,43,34
1970-01-01 00:00:00.000000036,86.36587,43,35
1970-01-01 00:00:00.000000037,85.34417,43,36
1970-01-01 00:00:00.000000038,83.117546,43,37
1970-01-01 00:00:00.000000039,83.929146,43,38
1970-01-01 00:00:00.000000040,82.306595,43,39
1970-01-01 00:00:00.000000041,81.03791,43,40
1970-01-01 00:00:00.000000042,78.25539,43,41
1970-01-01 00:00:00.000000043,72.25409,43,42
1970-01-01 00:00:00.000000044,70.34764,43,43
1970-01-01 00:00:00.000000045,64.865814,43,44
1970-01-01 00:00:00.000000046,62.232002,43,45
1970-01-01 00:00:00.000000047,62.144287,43,46
1970-01-01 00:00:00.000000048,67.333664,43,47
1970-01-01 00:00:00.000000049,66.41245,43,48
1970-01-01 00:00:00.000000050,65.75273,43,49
1970-01-01 00:00:00.000000051,69.58062,43,50
1970-01-01 00:00:00.000000052,70.33787,43,51
1970-01-01 00:00:00.000000033,52.119896,44,32
1970-01-01 00:00:00.000000034,53.238678,44,33
1970-01-01 00:00:00.000000035,54.815086,44,34
1970-01-01 00:00:00.000000036,58.7764,44,35
1970-01-01 00:00:00.000000037,57.798866,44,36
1970-01-01 00:00:00.000000038,57.191906,44,37
1970-01-01 00:00:00.000000033,67.060814,45,32
1970-01-01 00:00:00.000000034,78.80171,45,33
1970-01-01 00:00:00.000000035,94.35898,45,34
1970-01-01 00:00:00.000000033,131.28104,46,32
1970-01-01 00:00:00.000000034,126.32663,46,33
1970-01-01 00:00:00.000000035,133.9857,46,34
1970-01-01 00:00:00.000000036,121.9409,46,35
1970-01-01 00:00:00.000000037,122.2967,46,36
1970-01-01 00:00:00.000000038,125.2931,46,37
1970-01-01 00:00:00.000000039,128.38676,46,38
1970-01-01 00:00:00.000000040,130.95653,46,39
1970-01-01 00:00:00.000000041,130.6354,46,40
1970-01-01 00:00:00.000000042,137.45894,46,41
1970-01-01 00:00:00.000000043,131.7733,46,42
1970-01-01 00:00:00.000000044,128.95793,46,43
1970-01-01 00:00:00.000000045,132.94054,46,44
1970-01-01 00:00:00.000000033,55.12765,47,32
1970-01-01 00:00:00.000000034,56.662243,47,33
1970-01-01 00:00:00.000000035,57.596222,47,34
1970-01-01 00:00:00.000000036,58.40421,47,35
1970-01-01 00:00:00.000000037,58.652428,47,36
1970-01-01 00:00:00.000000038,59.90298,47,37
1970-01-01 00:00:00.000000039,58.537724,47,38
1970-01-01 00:00:00.000000040,58.23888,47,39
1970-01-01 00:00:00.000000041,58.07715,47,40
