sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,92.62563,6,8
1970-01-01 00:00:00.000000010,92.717865,6,8
1970-01-01 00:00:00.000000011,92.75728,6,8
1970-01-01 00:00:00.000000012,92.95654,6,8
1970-01-01 00:00:00.000000013,92.83687,6,8
1970-01-01 00:00:00.000000014,92.87096,6,8
1970-01-01 00:00:00.000000010,92.655685,6,9
1970-01-01 00:00:00.000000011,92.6959,6,9
1970-01-01 00:00:00.000000012,92.73603,6,9
1970-01-01 00:00:00.000000013,92.843666,6,9
1970-01-01 00:00:00.000000014,92.78269,6,9
1970-01-01 00:00:00.000000015,92.79105,6,9
1970-01-01 00:00:00.000000011,92.68056,6,10
1970-01-01 00:00:00.000000012,92.719284,6,10
1970-01-01 00:00:00.000000013,92.74952,6,10
1970-01-01 00:00:00.000000014,92.83841,6,10
1970-01-01 00:00:00.000000015,92.788124,6,10
1970-01-01 00:00:00.000000016,92.78267,6,10
1970-01-01 00:00:00.000000012,92.71164,6,11
1970-01-01 00:00:00.000000013,92.74181,6,11
1970-01-01 00:00:00.000000014,92.77134,6,11
1970-01-01 00:00:00.000000015,92.84636,6,11
1970-01-01 00:00:00.000000016,92.80276,6,11
1970-01-01 00:00:00.000000017,92.80998,6,11
1970-01-01 00:00:00.000000013,92.741394,6,12
1970-01-01 00:00:00.000000014,92.769844,6,12
1970-01-01 00:00:00.000000015,92.80116,6,12
1970-01-01 00:00:00.000000016,92.87277,6,12
1970-01-01 00:00:00.000000017,92.83277,6,12
1970-01-01 00:00:00.000000018,92.82705,6,12
1970-01-01 00:00:00.000000014,92.66542,6,13
1970-01-01 00:00:00.000000015,92.72153,6,13
1970-01-01 00:00:00.000000016,92.73832,6,13
1970-01-01 00:00:00.000000017,92.81403,6,13
1970-01-01 00:00:00.000000018,92.77193,6,13
1970-01-01 00:00:00.000000019,92.72766,6,13
1970-01-01 00:00:00.000000015,92.73002,6,14
1970-01-01 00:00:00.000000016,92.77992,6,14
1970-01-01 00:00:00.000000017,92.805725,6,14
1970-01-01 00:00:00.000000018,92.884346,6,14
1970-01-01 00:00:00.000000019,92.8292,6,14
1970-01-01 00:00:00.000000020,92.859344,6,14
1970-01-01 00:00:00.000000016,92.61917,6,15
1970-01-01 00:00:00.000000017,92.68376,6,15
1970-01-01 00:00:00.000000018,92.70153,6,15
1970-01-01 00:00:00.000000019,92.78314,6,15
1970-01-01 00:00:00.000000020,92.74794,6,15
1970-01-01 00:00:00.000000021,92.69894,6,15
1970-01-01 00:00:00.000000017,92.583176,6,16
1970-01-01 00:00:00.000000018,92.651184,6,16
1970-01-01 00:00:00.000000019,92.67909,6,16
1970-01-01 00:00:00.000000020,92.77305,6,16
1970-01-01 00:00:00.000000021,92.70831,6,16
1970-01-01 00:00:00.000000022,92.714485,6,16
1970-01-01 00:00:00.000000018,92.56488,6,17
1970-01-01 00:00:00.000000019,92.641426,6,17
1970-01-01 00:00:00.000000020,92.67105,6,17
1970-01-01 00:00:00.000000021,92.76477,6,17
1970-01-01 00:00:00.000000022,92.697105,6,17
1970-01-01 00:00:00.000000023,92.72369,6,17
1970-01-01 00:00:00.000000019,92.53846,6,18
1970-01-01 00:00:00.000000020,92.59346,6,18
1970-01-01 00:00:00.000000021,92.60705,6,18
1970-01-01 00:00:00.000000022,92.67523,6,18
1970-01-01 00:00:00.000000023,92.633995,6,18
1970-01-01 00:00:00.000000024,92.61692,6,18
1970-01-01 00:00:00.000000020,92.557526,6,19
1970-01-01 00:00:00.000000021,92.60835,6,19
1970-01-01 00:00:00.000000022,92.62399,6,19
1970-01-01 00:00:00.000000023,92.693504,6,19
1970-01-01 00:00:00.000000024,92.64337,6,19
1970-01-01 00:00:00.000000025,92.64723,6,19
1970-01-01 00:00:00.000000021,92.492584,6,20
1970-01-01 00:00:00.000000022,92.55013,6,20
1970-01-01 00:00:00.000000023,92.562515,6,20
1970-01-01 00:00:00.000000024,92.63002,6,20
1970-01-01 00:00:00.000000025,92.58078,6,20
1970-01-01 00:00:00.000000026,92.57849,6,20
1970-01-01 00:00:00.000000022,92.49506,6,21
1970-01-01 00:00:00.000000023,92.54705,6,21
1970-01-01 00:00:00.000000024,92.56232,6,21
1970-01-01 00:00:00.000000025,92.626945,6,21
1970-01-01 00:00:00.000000026,92.575714,6,21
1970-01-01 00:00:00.000000027,92.589264,6,21
1970-01-01 00:00:00.000000023,92.54431,6,22
1970-01-01 00:00:00.000000024,92.5998,6,22
1970-01-01 00:00:00.000000025,92.61427,6,22
1970-01-01 00:00:00.000000026,92.68881,6,22
