sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.754364,0,10
1970-01-01 00:00:00.000000098,97.87037,0,11
1970-01-01 00:00:00.000000099,97.684715,0,12
1970-01-01 00:00:00.000000100,97.68465,0,13
1970-01-01 00:00:00.000000101,96.79993,0,14
1970-01-01 00:00:00.000000102,93.58223,0,15
1970-01-01 00:00:00.000000081,95.41243,1,10
1970-01-01 00:00:00.000000082,95.45792,1,11
1970-01-01 00:00:00.000000083,95.548195,1,12
1970-01-01 00:00:00.000000079,96.54595,4,10
1970-01-01 00:00:00.000000080,96.77097,4,11
1970-01-01 00:00:00.000000081,97.25239,4,12
1970-01-01 00:00:00.000000079,96.89757,5,10
1970-01-01 00:00:00.000000080,96.6441,5,11
1970-01-01 00:00:00.000000081,96.60926,5,12
1970-01-01 00:00:00.000000119,93.77686,11,10
1970-01-01 00:00:00.000000120,93.40694,11,11
1970-01-01 00:00:00.000000121,93.57757,11,12
1970-01-01 00:00:00.000000122,93.60764,11,13
1970-01-01 00:00:00.000000123,93.76795,11,14
1970-01-01 00:00:00.000000124,94.28479,11,15
1970-01-01 00:00:00.000000125,94.22853,11,16
1970-01-01 00:00:00.000000126,94.61195,11,17
1970-01-01 00:00:00.000000127,94.49567,11,18
1970-01-01 00:00:00.000000128,94.63211,11,19
1970-01-01 00:00:00.000000113,97.14872,12,10
1970-01-01 00:00:00.000000114,96.95647,12,11
1970-01-01 00:00:00.000000115,96.78455,12,12
1970-01-01 00:00:00.000000116,95.893906,12,13
1970-01-01 00:00:00.000000117,96.01981,12,14
1970-01-01 00:00:00.000000118,96.09468,12,15
1970-01-01 00:00:00.000000119,95.80614,12,16
1970-01-01 00:00:00.000000120,95.65165,12,17
1970-01-01 00:00:00.000000121,95.992584,12,18
1970-01-01 00:00:00.000000157,99.90199,13,10
1970-01-01 00:00:00.000000158,99.95358,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.76292,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.91402,13,15
1970-01-01 00:00:00.000000163,99.96795,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,99.59786,13,18
1970-01-01 00:00:00.000000166,99.93699,13,19
1970-01-01 00:00:00.000000167,99.88936,13,20
1970-01-01 00:00:00.000000168,99.98202,13,21
1970-01-01 00:00:00.000000169,99.84089,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,24
1970-01-01 00:00:00.000000172,99.64768,13,25
1970-01-01 00:00:00.000000141,99.54306,15,10
1970-01-01 00:00:00.000000142,99.64086,15,11
1970-01-01 00:00:00.000000143,98.431465,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,99.736275,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,99.72207,15,20
1970-01-01 00:00:00.000000152,97.92569,15,21
1970-01-01 00:00:00.000000153,96.3604,15,22
1970-01-01 00:00:00.000000156,95.58765,16,10
1970-01-01 00:00:00.000000157,95.61078,16,11
1970-01-01 00:00:00.000000158,95.57815,16,12
1970-01-01 00:00:00.000000159,95.84726,16,13
1970-01-01 00:00:00.000000160,95.87735,16,14
1970-01-01 00:00:00.000000161,95.69299,16,15
1970-01-01 00:00:00.000000162,95.44439,16,16
1970-01-01 00:00:00.000000163,95.398834,16,17
1970-01-01 00:00:00.000000164,94.90912,16,18
1970-01-01 00:00:00.000000165,95.187225,16,19
1970-01-01 00:00:00.000000166,95.45354,16,20
1970-01-01 00:00:00.000000167,95.357346,16,21
1970-01-01 00:00:00.000000168,95.94937,16,22
1970-01-01 00:00:00.000000169,96.27804,16,23
1970-01-01 00:00:00.000000170,95.68385,16,24
1970-01-01 00:00:00.000000171,95.85092,16,25
1970-01-01 00:00:00.000000123,93.61138,17,10
1970-01-01 00:00:00.000000124,93.464066,17,11
1970-01-01 00:00:00.000000125,93.371475,17,12
1970-01-01 00:00:00.000000126,93.157,17,13
1970-01-01 00:00:00.000000127,92.64149,17,14
1970-01-01 00:00:00.000000128,91.93731,17,15
1970-01-01 00:00:00.000000129,91.273,17,16
1970-01-01 00:00:00.000000130,89.752556,17,17
1970-01-01 00:00:00.000000131,87.42102,17,18
1970-01-01 00:00:00.000000132,89.99138,17,19
1970-01-01 00:00:00.000000134,99.54572,19,10
1970-01-01 00:00:00.000000135,99.52389,19,11
1970-01-01 00:00:00.000000136,99.805565,19,12
1970-01-01 00:00:00.000000137,99.15334,19,13
1970-01-01 00:00:00.000000138,99.36226,19,14
1970-01-01 00:00:00.000000139,99.647705,19,15
1970-01-01 00:00:00.000000140,99.59994,19,16
1970-01-01 00:00:00.000000141,99.49997,19,17
1970-01-01 00:00:00.000000142,99.11665,19,18
1970-01-01 00:00:00.000000143,100.0,19,19
1970-01-01 00:00:00.000000144,98.160515,19,20
1970-01-01 00:00:00.000000145,96.48605,19,21
1970-01-01 00:00:00.000000121,97.06067,20,10
1970-01-01 00:00:00.000000122,96.83782,20,11
1970-01-01 00:00:00.000000123,97.33076,20,12
1970-01-01 00:00:00.000000124,97.13662,20,13
1970-01-01 00:00:00.000000125,96.86685,20,14
1970-01-01 00:00:00.000000126,96.996574,20,15
1970-01-01 00:00:00.000000127,97.02282,20,16
1970-01-01 00:00:00.000000128,96.98902,20,17
1970-01-01 00:00:00.000000129,96.63752,20,18
1970-01-01 00:00:00.000000130,96.76658,20,19
1970-01-01 00:00:00.000000130,96.412315,21,10
1970-01-01 00:00:00.000000131,97.442795,21,11
1970-01-01 00:00:00.000000132,98.78379,21,12
1970-01-01 00:00:00.000000133,98.04771,21,13
1970-01-01 00:00:00.000000134,97.55847,21,14
1970-01-01 00:00:00.000000135,97.35338,21,15
1970-01-01 00:00:00.000000136,96.23449,21,16
1970-01-01 00:00:00.000000137,95.46664,21,17
1970-01-01 00:00:00.000000138,95.242935,21,18
1970-01-01 00:00:00.000000139,94.88568,21,19
1970-01-01 00:00:00.000000140,94.381386,21,20
1970-01-01 00:00:00.000000171,97.22694,22,10
1970-01-01 00:00:00.000000172,97.32472,22,11
1970-01-01 00:00:00.000000173,96.45103,22,12
1970-01-01 00:00:00.000000174,94.43157,22,13
1970-01-01 00:00:00.000000175,94.41678,22,14
1970-01-01 00:00:00.000000176,94.6858,22,15
1970-01-01 00:00:00.000000177,95.95769,22,16
1970-01-01 00:00:00.000000178,95.400024,22,17
1970-01-01 00:00:00.000000179,96.14842,22,18
1970-01-01 00:00:00.000000180,96.33297,22,19
1970-01-01 00:00:00.000000181,96.45343,22,20
1970-01-01 00:00:00.000000182,95.23217,22,21
1970-01-01 00:00:00.000000183,94.843895,22,22
1970-01-01 00:00:00.000000184,96.6503,22,23
1970-01-01 00:00:00.000000185,93.776146,22,24
1970-01-01 00:00:00.000000186,93.4309,22,25
1970-01-01 00:00:00.000000187,94.24861,22,26
1970-01-01 00:00:00.000000188,89.97124,22,27
1970-01-01 00:00:00.000000189,89.47065,22,28
1970-01-01 00:00:00.000000130,92.98451,23,10
1970-01-01 00:00:00.000000131,92.95954,23,11
1970-01-01 00:00:00.000000132,93.08009,23,12
1970-01-01 00:00:00.000000133,93.20058,23,13
1970-01-01 00:00:00.000000134,93.458954,23,14
1970-01-01 00:00:00.000000135,93.57889,23,15
1970-01-01 00:00:00.000000136,93.664925,23,16
1970-01-01 00:00:00.000000137,93.759155,23,17
1970-01-01 00:00:00.000000138,93.80478,23,18
1970-01-01 00:00:00.000000139,93.643326,23,19
1970-01-01 00:00:00.000000140,94.02419,23,20
1970-01-01 00:00:00.000000141,93.79423,23,21
1970-01-01 00:00:00.000000095,97.55334,25,10
1970-01-01 00:00:00.000000096,96.416115,25,11
1970-01-01 00:00:00.000000097,96.59443,25,12
1970-01-01 00:00:00.000000098,93.2167,25,13
1970-01-01 00:00:00.000000099,94.20099,25,14
1970-01-01 00:00:00.000000231,92.6378,26,10
1970-01-01 00:00:00.000000232,92.84943,26,11
1970-01-01 00:00:00.000000233,92.85781,26,12
1970-01-01 00:00:00.000000234,93.08877,26,13
1970-01-01 00:00:00.000000235,92.98967,26,14
1970-01-01 00:00:00.000000236,92.95098,26,15
1970-01-01 00:00:00.000000237,92.97349,26,16
1970-01-01 00:00:00.000000238,93.02291,26,17
1970-01-01 00:00:00.000000239,92.7467,26,18
1970-01-01 00:00:00.000000240,92.228294,26,19
1970-01-01 00:00:00.000000241,92.45263,26,20
1970-01-01 00:00:00.000000242,92.29074,26,21
1970-01-01 00:00:00.000000243,92.3592,26,22
1970-01-01 00:00:00.000000244,92.65086,26,23
1970-01-01 00:00:00.000000245,92.22455,26,24
1970-01-01 00:00:00.000000246,92.28693,26,25
1970-01-01 00:00:00.000000247,92.47024,26,26
1970-01-01 00:00:00.000000248,90.806816,26,27
1970-01-01 00:00:00.000000249,85.5223,26,28
1970-01-01 00:00:00.000000250,83.24898,26,29
1970-01-01 00:00:00.000000251,83.90867,26,30
1970-01-01 00:00:00.000000252,87.52147,26,31
1970-01-01 00:00:00.000000253,86.18221,26,32
1970-01-01 00:00:00.000000254,90.972145,26,33
1970-01-01 00:00:00.000000255,91.19285,26,34
1970-01-01 00:00:00.000000256,91.41573,26,35
1970-01-01 00:00:00.000000257,91.14079,26,36
1970-01-01 00:00:00.000000258,90.34736,26,37
1970-01-01 00:00:00.000000259,90.40761,26,38
1970-01-01 00:00:00.000000181,90.47415,29,10
1970-01-01 00:00:00.000000182,90.725555,29,11
1970-01-01 00:00:00.000000183,89.78927,29,12
1970-01-01 00:00:00.000000184,92.36583,29,13
1970-01-01 00:00:00.000000185,91.43766,29,14
1970-01-01 00:00:00.000000186,92.223694,29,15
1970-01-01 00:00:00.000000187,91.7615,29,16
1970-01-01 00:00:00.000000188,90.21789,29,17
1970-01-01 00:00:00.000000189,91.52921,29,18
1970-01-01 00:00:00.000000190,92.48856,29,19
1970-01-01 00:00:00.000000191,91.72825,29,20
1970-01-01 00:00:00.000000192,90.53433,29,21
1970-01-01 00:00:00.000000193,88.671814,29,22
1970-01-01 00:00:00.000000194,85.367905,29,23
1970-01-01 00:00:00.000000195,88.64382,29,24
1970-01-01 00:00:00.000000196,88.39273,29,25
1970-01-01 00:00:00.000000197,85.03009,29,26
1970-01-01 00:00:00.000000198,89.43011,29,27
1970-01-01 00:00:00.000000199,88.82605,29,28
1970-01-01 00:00:00.000000200,85.07801,29,29
1970-01-01 00:00:00.000000201,88.68524,29,30
1970-01-01 00:00:00.000000092,89.34948,40,10
1970-01-01 00:00:00.000000093,89.36389,40,11
