sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.198204,0,10
1970-01-01 00:00:00.000000098,97.28138,0,11
1970-01-01 00:00:00.000000099,97.33311,0,12
1970-01-01 00:00:00.000000100,97.72578,0,13
1970-01-01 00:00:00.000000101,97.3839,0,14
1970-01-01 00:00:00.000000102,97.54788,0,15
1970-01-01 00:00:00.000000081,95.5314,1,10
1970-01-01 00:00:00.000000082,95.535835,1,11
1970-01-01 00:00:00.000000083,95.58133,1,12
1970-01-01 00:00:00.000000079,97.0515,4,10
1970-01-01 00:00:00.000000080,96.91635,4,11
1970-01-01 00:00:00.000000081,97.04439,4,12
1970-01-01 00:00:00.000000079,96.84533,5,10
1970-01-01 00:00:00.000000080,96.579865,5,11
1970-01-01 00:00:00.000000081,96.72794,5,12
1970-01-01 00:00:00.000000119,93.870705,11,10
1970-01-01 00:00:00.000000120,93.659935,11,11
1970-01-01 00:00:00.000000121,93.62849,11,12
1970-01-01 00:00:00.000000122,93.56037,11,13
1970-01-01 00:00:00.000000123,93.69826,11,14
1970-01-01 00:00:00.000000124,93.88075,11,15
1970-01-01 00:00:00.000000125,94.29012,11,16
1970-01-01 00:00:00.000000126,94.68961,11,17
1970-01-01 00:00:00.000000127,94.57108,11,18
1970-01-01 00:00:00.000000128,94.391884,11,19
1970-01-01 00:00:00.000000113,96.98119,12,10
1970-01-01 00:00:00.000000114,97.01934,12,11
1970-01-01 00:00:00.000000115,96.95425,12,12
1970-01-01 00:00:00.000000116,96.469215,12,13
1970-01-01 00:00:00.000000117,96.49117,12,14
1970-01-01 00:00:00.000000118,96.431335,12,15
1970-01-01 00:00:00.000000119,96.20083,12,16
1970-01-01 00:00:00.000000120,96.12662,12,17
1970-01-01 00:00:00.000000121,96.25663,12,18
1970-01-01 00:00:00.000000157,99.99905,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.99939,13,12
1970-01-01 00:00:00.000000160,99.999725,13,13
1970-01-01 00:00:00.000000161,99.98044,13,14
1970-01-01 00:00:00.000000162,99.90938,13,15
1970-01-01 00:00:00.000000163,99.83622,13,16
1970-01-01 00:00:00.000000164,99.84468,13,17
1970-01-01 00:00:00.000000165,99.85148,13,18
1970-01-01 00:00:00.000000166,99.84934,13,19
1970-01-01 00:00:00.000000167,99.85041,13,20
1970-01-01 00:00:00.000000168,99.84735,13,21
1970-01-01 00:00:00.000000169,99.84996,13,22
1970-01-01 00:00:00.000000170,99.858345,13,23
1970-01-01 00:00:00.000000171,99.85717,13,24
1970-01-01 00:00:00.000000172,99.85895,13,25
1970-01-01 00:00:00.000000141,99.559845,15,10
1970-01-01 00:00:00.000000142,99.63408,15,11
1970-01-01 00:00:00.000000143,99.72858,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,99.97763,15,14
1970-01-01 00:00:00.000000146,99.90415,15,15
1970-01-01 00:00:00.000000147,99.98561,15,16
1970-01-01 00:00:00.000000148,99.93899,15,17
1970-01-01 00:00:00.000000149,99.99904,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,22
1970-01-01 00:00:00.000000156,95.36825,16,10
1970-01-01 00:00:00.000000157,95.59877,16,11
1970-01-01 00:00:00.000000158,95.75615,16,12
1970-01-01 00:00:00.000000159,95.96168,16,13
1970-01-01 00:00:00.000000160,95.85999,16,14
1970-01-01 00:00:00.000000161,95.63587,16,15
1970-01-01 00:00:00.000000162,95.67494,16,16
1970-01-01 00:00:00.000000163,95.4505,16,17
1970-01-01 00:00:00.000000164,95.13257,16,18
1970-01-01 00:00:00.000000165,95.18865,16,19
1970-01-01 00:00:00.000000166,95.29994,16,20
1970-01-01 00:00:00.000000167,95.49345,16,21
1970-01-01 00:00:00.000000168,95.936264,16,22
1970-01-01 00:00:00.000000169,96.17667,16,23
1970-01-01 00:00:00.000000170,95.72699,16,24
1970-01-01 00:00:00.000000171,95.76974,16,25
1970-01-01 00:00:00.000000123,93.60813,17,10
1970-01-01 00:00:00.000000124,93.597435,17,11
1970-01-01 00:00:00.000000125,93.60598,17,12
1970-01-01 00:00:00.000000126,93.41097,17,13
1970-01-01 00:00:00.000000127,93.38965,17,14
1970-01-01 00:00:00.000000128,92.49493,17,15
1970-01-01 00:00:00.000000129,91.45196,17,16
1970-01-01 00:00:00.000000130,91.190186,17,17
1970-01-01 00:00:00.000000131,89.84468,17,18
1970-01-01 00:00:00.000000132,89.02631,17,19
1970-01-01 00:00:00.000000134,99.564644,19,10
1970-01-01 00:00:00.000000135,99.56428,19,11
1970-01-01 00:00:00.000000136,99.56205,19,12
1970-01-01 00:00:00.000000137,99.562004,19,13
1970-01-01 00:00:00.000000138,99.56443,19,14
1970-01-01 00:00:00.000000139,99.56041,19,15
1970-01-01 00:00:00.000000140,99.559746,19,16
1970-01-01 00:00:00.000000141,99.564186,19,17
1970-01-01 00:00:00.000000142,99.56099,19,18
1970-01-01 00:00:00.000000143,99.56068,19,19
1970-01-01 00:00:00.000000144,99.55922,19,20
1970-01-01 00:00:00.000000145,99.554405,19,21
1970-01-01 00:00:00.000000121,97.201004,20,10
1970-01-01 00:00:00.000000122,97.08108,20,11
1970-01-01 00:00:00.000000123,97.16524,20,12
1970-01-01 00:00:00.000000124,97.260345,20,13
1970-01-01 00:00:00.000000125,97.18228,20,14
1970-01-01 00:00:00.000000126,97.23257,20,15
1970-01-01 00:00:00.000000127,97.1343,20,16
1970-01-01 00:00:00.000000128,97.11739,20,17
1970-01-01 00:00:00.000000129,97.03311,20,18
1970-01-01 00:00:00.000000130,96.942116,20,19
1970-01-01 00:00:00.000000130,96.45396,21,10
1970-01-01 00:00:00.000000131,97.37104,21,11
1970-01-01 00:00:00.000000132,98.201454,21,12
1970-01-01 00:00:00.000000133,97.15678,21,13
1970-01-01 00:00:00.000000134,97.28875,21,14
1970-01-01 00:00:00.000000135,97.22001,21,15
1970-01-01 00:00:00.000000136,96.27129,21,16
1970-01-01 00:00:00.000000137,95.58269,21,17
1970-01-01 00:00:00.000000138,95.27141,21,18
1970-01-01 00:00:00.000000139,95.410934,21,19
1970-01-01 00:00:00.000000140,94.99046,21,20
1970-01-01 00:00:00.000000171,97.55767,22,10
1970-01-01 00:00:00.000000172,97.48742,22,11
1970-01-01 00:00:00.000000173,97.28282,22,12
1970-01-01 00:00:00.000000174,96.898476,22,13
1970-01-01 00:00:00.000000175,96.033485,22,14
1970-01-01 00:00:00.000000176,93.55763,22,15
1970-01-01 00:00:00.000000177,95.132126,22,16
1970-01-01 00:00:00.000000178,95.71018,22,17
1970-01-01 00:00:00.000000179,95.91815,22,18
1970-01-01 00:00:00.000000180,95.68927,22,19
1970-01-01 00:00:00.000000181,95.93402,22,20
1970-01-01 00:00:00.000000182,95.81592,22,21
1970-01-01 00:00:00.000000183,96.03667,22,22
1970-01-01 00:00:00.000000184,95.75037,22,23
1970-01-01 00:00:00.000000185,95.268715,22,24
1970-01-01 00:00:00.000000186,95.162415,22,25
1970-01-01 00:00:00.000000187,94.728905,22,26
1970-01-01 00:00:00.000000188,93.84154,22,27
1970-01-01 00:00:00.000000189,92.54911,22,28
1970-01-01 00:00:00.000000130,93.09616,23,10
1970-01-01 00:00:00.000000131,93.08696,23,11
1970-01-01 00:00:00.000000132,93.15754,23,12
1970-01-01 00:00:00.000000133,93.1645,23,13
