sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5052.1245,0,10
1970-01-01 00:00:00.000000098,5014.605,0,10
1970-01-01 00:00:00.000000099,4983.716,0,10
1970-01-01 00:00:00.000000098,5017.9766,0,11
1970-01-01 00:00:00.000000099,4983.342,0,11
1970-01-01 00:00:00.000000100,4953.5825,0,11
1970-01-01 00:00:00.000000099,4971.9097,0,12
1970-01-01 00:00:00.000000100,4940.1675,0,12
1970-01-01 00:00:00.000000101,4912.357,0,12
1970-01-01 00:00:00.000000100,4954.9946,0,13
1970-01-01 00:00:00.000000101,4927.548,0,13
1970-01-01 00:00:00.000000102,4902.4897,0,13
1970-01-01 00:00:00.000000079,3743.439,2,10
1970-01-01 00:00:00.000000080,3747.5417,2,10
1970-01-01 00:00:00.000000081,3747.0151,2,10
1970-01-01 00:00:00.000000119,4915.3535,6,10
1970-01-01 00:00:00.000000120,4890.9473,6,10
1970-01-01 00:00:00.000000121,4869.695,6,10
1970-01-01 00:00:00.000000120,4840.505,6,11
1970-01-01 00:00:00.000000121,4825.3096,6,11
1970-01-01 00:00:00.000000122,4812.1714,6,11
1970-01-01 00:00:00.000000121,4783.154,6,12
1970-01-01 00:00:00.000000122,4778.367,6,12
1970-01-01 00:00:00.000000123,4773.9873,6,12
1970-01-01 00:00:00.000000122,4772.0054,6,13
1970-01-01 00:00:00.000000123,4778.7485,6,13
1970-01-01 00:00:00.000000124,4784.449,6,13
1970-01-01 00:00:00.000000123,4830.11,6,14
1970-01-01 00:00:00.000000124,4844.463,6,14
1970-01-01 00:00:00.000000125,4856.897,6,14
1970-01-01 00:00:00.000000124,4904.4224,6,15
1970-01-01 00:00:00.000000125,4916.7695,6,15
1970-01-01 00:00:00.000000126,4926.7637,6,15
1970-01-01 00:00:00.000000125,4986.045,6,16
1970-01-01 00:00:00.000000126,4989.4126,6,16
1970-01-01 00:00:00.000000127,4991.2803,6,16
1970-01-01 00:00:00.000000126,5045.186,6,17
1970-01-01 00:00:00.000000127,5036.566,6,17
1970-01-01 00:00:00.000000128,5028.396,6,17
1970-01-01 00:00:00.000000113,3828.705,7,10
1970-01-01 00:00:00.000000114,3822.4338,7,10
1970-01-01 00:00:00.000000115,3812.6147,7,10
1970-01-01 00:00:00.000000114,3825.7673,7,11
1970-01-01 00:00:00.000000115,3814.0454,7,11
1970-01-01 00:00:00.000000116,3799.4001,7,11
1970-01-01 00:00:00.000000115,3821.963,7,12
1970-01-01 00:00:00.000000116,3803.526,7,12
1970-01-01 00:00:00.000000117,3782.791,7,12
1970-01-01 00:00:00.000000116,3814.2883,7,13
1970-01-01 00:00:00.000000117,3792.1824,7,13
1970-01-01 00:00:00.000000118,3768.9644,7,13
1970-01-01 00:00:00.000000117,3812.5408,7,14
1970-01-01 00:00:00.000000118,3793.345,7,14
1970-01-01 00:00:00.000000119,3773.187,7,14
1970-01-01 00:00:00.000000118,3794.912,7,15
1970-01-01 00:00:00.000000119,3779.5571,7,15
1970-01-01 00:00:00.000000120,3762.5496,7,15
1970-01-01 00:00:00.000000119,3783.214,7,16
1970-01-01 00:00:00.000000120,3772.2444,7,16
1970-01-01 00:00:00.000000121,3759.2544,7,16
1970-01-01 00:00:00.000000083,4448.3745,8,10
1970-01-01 00:00:00.000000084,4424.449,8,10
1970-01-01 00:00:00.000000085,4400.1226,8,10
1970-01-01 00:00:00.000000092,3920.5803,20,10
1970-01-01 00:00:00.000000093,3918.1128,20,10
1970-01-01 00:00:00.000000094,3916.6594,20,10
1970-01-01 00:00:00.000000093,3913.016,20,11
1970-01-01 00:00:00.000000094,3916.5422,20,11
1970-01-01 00:00:00.000000095,3920.8066,20,11
1970-01-01 00:00:00.000000094,3912.4915,20,12
1970-01-01 00:00:00.000000095,3922.541,20,12
1970-01-01 00:00:00.000000096,3932.3813,20,12
1970-01-01 00:00:00.000000100,3851.8953,43,10
1970-01-01 00:00:00.000000101,3850.3054,43,10
1970-01-01 00:00:00.000000102,3843.2642,43,10
1970-01-01 00:00:00.000000101,3861.3406,43,11
1970-01-01 00:00:00.000000102,3859.584,43,11
1970-01-01 00:00:00.000000103,3852.5278,43,11
1970-01-01 00:00:00.000000102,3876.353,43,12
1970-01-01 00:00:00.000000103,3874.2812,43,12
1970-01-01 00:00:00.000000104,3866.9238,43,12
1970-01-01 00:00:00.000000103,3899.6309,43,13
1970-01-01 00:00:00.000000104,3897.0417,43,13
1970-01-01 00:00:00.000000105,3889.4937,43,13
1970-01-01 00:00:00.000000083,3864.1785,50,10
1970-01-01 00:00:00.000000084,3862.659,50,10
1970-01-01 00:00:00.000000085,3846.3088,50,10
1970-01-01 00:00:00.000000098,3828.1965,53,10
1970-01-01 00:00:00.000000099,3816.997,53,10
1970-01-01 00:00:00.000000100,3804.8105,53,10
1970-01-01 00:00:00.000000099,3805.396,53,11
1970-01-01 00:00:00.000000100,3795.4192,53,11
1970-01-01 00:00:00.000000101,3784.3306,53,11
1970-01-01 00:00:00.000000100,3806.5513,53,12
1970-01-01 00:00:00.000000101,3798.2205,53,12
1970-01-01 00:00:00.000000102,3788.7434,53,12
1970-01-01 00:00:00.000000101,3845.7112,53,13
1970-01-01 00:00:00.000000102,3836.8755,53,13
1970-01-01 00:00:00.000000103,3827.189,53,13
1970-01-01 00:00:00.000000132,3697.416,59,10
1970-01-01 00:00:00.000000133,3691.8022,59,10
1970-01-01 00:00:00.000000134,3684.2944,59,10
1970-01-01 00:00:00.000000133,3695.2258,59,11
1970-01-01 00:00:00.000000134,3688.854,59,11
1970-01-01 00:00:00.000000135,3681.0417,59,11
1970-01-01 00:00:00.000000134,3688.8337,59,12
1970-01-01 00:00:00.000000135,3682.2803,59,12
1970-01-01 00:00:00.000000136,3674.857,59,12
1970-01-01 00:00:00.000000135,3691.334,59,13
1970-01-01 00:00:00.000000136,3684.866,59,13
1970-01-01 00:00:00.000000137,3677.9229,59,13
1970-01-01 00:00:00.000000136,3692.9575,59,14
1970-01-01 00:00:00.000000137,3686.2332,59,14
1970-01-01 00:00:00.000000138,3679.2983,59,14
1970-01-01 00:00:00.000000137,3707.2063,59,15
1970-01-01 00:00:00.000000138,3699.849,59,15
1970-01-01 00:00:00.000000139,3692.3508,59,15
1970-01-01 00:00:00.000000138,3747.8447,59,16
1970-01-01 00:00:00.000000139,3740.7617,59,16
1970-01-01 00:00:00.000000140,3733.6772,59,16
1970-01-01 00:00:00.000000139,3792.8052,59,17
1970-01-01 00:00:00.000000140,3785.601,59,17
1970-01-01 00:00:00.000000141,3778.456,59,17
1970-01-01 00:00:00.000000140,3806.7334,59,18
1970-01-01 00:00:00.000000141,3798.139,59,18
1970-01-01 00:00:00.000000142,3789.804,59,18
1970-01-01 00:00:00.000000141,3810.9502,59,19
1970-01-01 00:00:00.000000142,3802.0657,59,19
1970-01-01 00:00:00.000000143,3793.4875,59,19
1970-01-01 00:00:00.000000122,5140.2686,61,10
1970-01-01 00:00:00.000000123,5138.064,61,10
1970-01-01 00:00:00.000000124,5131.4805,61,10
1970-01-01 00:00:00.000000123,5146.47,61,11
1970-01-01 00:00:00.000000124,5145.74,61,11
1970-01-01 00:00:00.000000125,5140.2847,61,11
1970-01-01 00:00:00.000000124,5144.058,61,12
1970-01-01 00:00:00.000000125,5144.2144,61,12
1970-01-01 00:00:00.000000126,5139.5327,61,12
1970-01-01 00:00:00.000000125,5152.8643,61,13
1970-01-01 00:00:00.000000126,5153.4365,61,13
1970-01-01 00:00:00.000000127,5148.7446,61,13
1970-01-01 00:00:00.000000126,5161.1997,61,14
1970-01-01 00:00:00.000000127,5162.2876,61,14
1970-01-01 00:00:00.000000128,5158.0283,61,14
1970-01-01 00:00:00.000000127,5138.414,61,15
1970-01-01 00:00:00.000000128,5139.2275,61,15
1970-01-01 00:00:00.000000129,5134.8823,61,15
1970-01-01 00:00:00.000000128,5124.7573,61,16
1970-01-01 00:00:00.000000129,5125.4956,61,16
1970-01-01 00:00:00.000000130,5120.732,61,16
1970-01-01 00:00:00.000000129,5144.831,61,17
1970-01-01 00:00:00.000000130,5144.667,61,17
1970-01-01 00:00:00.000000131,5139.036,61,17
