sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.35101,0,10
1970-01-01 00:00:00.000000098,78.54594,0,10
1970-01-01 00:00:00.000000098,76.54459,0,11
1970-01-01 00:00:00.000000099,76.29094,0,11
1970-01-01 00:00:00.000000099,76.85204,0,12
1970-01-01 00:00:00.000000100,76.57779,0,12
1970-01-01 00:00:00.000000100,77.080696,0,13
1970-01-01 00:00:00.000000101,76.90624,0,13
1970-01-01 00:00:00.000000101,76.788605,0,14
1970-01-01 00:00:00.000000102,77.030594,0,14
1970-01-01 00:00:00.000000081,74.747665,1,10
1970-01-01 00:00:00.000000082,74.64719,1,10
1970-01-01 00:00:00.000000082,74.600464,1,11
1970-01-01 00:00:00.000000083,74.52856,1,11
1970-01-01 00:00:00.000000079,69.19341,4,10
1970-01-01 00:00:00.000000080,68.8357,4,10
1970-01-01 00:00:00.000000080,67.892784,4,11
1970-01-01 00:00:00.000000081,67.4902,4,11
1970-01-01 00:00:00.000000079,74.753815,5,10
1970-01-01 00:00:00.000000080,74.75152,5,10
1970-01-01 00:00:00.000000080,74.76324,5,11
1970-01-01 00:00:00.000000081,74.783936,5,11
1970-01-01 00:00:00.000000119,78.88025,11,10
1970-01-01 00:00:00.000000120,78.89113,11,10
1970-01-01 00:00:00.000000120,78.99922,11,11
1970-01-01 00:00:00.000000121,78.97474,11,11
1970-01-01 00:00:00.000000121,79.49714,11,12
1970-01-01 00:00:00.000000122,79.362335,11,12
1970-01-01 00:00:00.000000122,77.77377,11,13
1970-01-01 00:00:00.000000123,77.5706,11,13
1970-01-01 00:00:00.000000123,77.786865,11,14
1970-01-01 00:00:00.000000124,77.53363,11,14
1970-01-01 00:00:00.000000124,77.94408,11,15
1970-01-01 00:00:00.000000125,77.72304,11,15
1970-01-01 00:00:00.000000125,78.11526,11,16
1970-01-01 00:00:00.000000126,78.04431,11,16
1970-01-01 00:00:00.000000126,78.054245,11,17
1970-01-01 00:00:00.000000127,78.115616,11,17
1970-01-01 00:00:00.000000127,77.72423,11,18
1970-01-01 00:00:00.000000128,77.75353,11,18
1970-01-01 00:00:00.000000113,68.22898,12,10
1970-01-01 00:00:00.000000114,68.39566,12,10
1970-01-01 00:00:00.000000114,68.6019,12,11
1970-01-01 00:00:00.000000115,68.507065,12,11
1970-01-01 00:00:00.000000115,68.300545,12,12
1970-01-01 00:00:00.000000116,68.06276,12,12
1970-01-01 00:00:00.000000116,69.85496,12,13
1970-01-01 00:00:00.000000117,69.67041,12,13
1970-01-01 00:00:00.000000117,69.77584,12,14
1970-01-01 00:00:00.000000118,69.75514,12,14
1970-01-01 00:00:00.000000118,69.45171,12,15
1970-01-01 00:00:00.000000119,69.31193,12,15
1970-01-01 00:00:00.000000119,69.38977,12,16
1970-01-01 00:00:00.000000120,69.17195,12,16
1970-01-01 00:00:00.000000120,68.97711,12,17
1970-01-01 00:00:00.000000121,68.79275,12,17
1970-01-01 00:00:00.000000157,81.61267,13,10
1970-01-01 00:00:00.000000158,81.71967,13,10
1970-01-01 00:00:00.000000158,81.58474,13,11
1970-01-01 00:00:00.000000159,81.6637,13,11
1970-01-01 00:00:00.000000159,81.49189,13,12
1970-01-01 00:00:00.000000160,81.572876,13,12
1970-01-01 00:00:00.000000160,81.39935,13,13
1970-01-01 00:00:00.000000161,81.46892,13,13
1970-01-01 00:00:00.000000161,81.64838,13,14
1970-01-01 00:00:00.000000162,81.7056,13,14
1970-01-01 00:00:00.000000162,81.70497,13,15
1970-01-01 00:00:00.000000163,81.773674,13,15
1970-01-01 00:00:00.000000163,81.95977,13,16
1970-01-01 00:00:00.000000164,81.98705,13,16
1970-01-01 00:00:00.000000164,82.21019,13,17
1970-01-01 00:00:00.000000165,82.22033,13,17
1970-01-01 00:00:00.000000165,82.088524,13,18
1970-01-01 00:00:00.000000166,82.06947,13,18
1970-01-01 00:00:00.000000166,82.10293,13,19
1970-01-01 00:00:00.000000167,82.04938,13,19
1970-01-01 00:00:00.000000167,82.25803,13,20
1970-01-01 00:00:00.000000168,82.21534,13,20
1970-01-01 00:00:00.000000168,82.62068,13,21
1970-01-01 00:00:00.000000169,82.6242,13,21
1970-01-01 00:00:00.000000169,82.49738,13,22
1970-01-01 00:00:00.000000170,82.48566,13,22
1970-01-01 00:00:00.000000170,82.76007,13,23
1970-01-01 00:00:00.000000171,82.76047,13,23
1970-01-01 00:00:00.000000171,82.7287,13,24
1970-01-01 00:00:00.000000172,82.73648,13,24
1970-01-01 00:00:00.000000141,68.574615,15,10
1970-01-01 00:00:00.000000142,68.753265,15,10
1970-01-01 00:00:00.000000142,69.73226,15,11
1970-01-01 00:00:00.000000143,69.65503,15,11
1970-01-01 00:00:00.000000143,68.68601,15,12
1970-01-01 00:00:00.000000144,68.41018,15,12
1970-01-01 00:00:00.000000144,71.676,15,13
1970-01-01 00:00:00.000000145,71.66674,15,13
1970-01-01 00:00:00.000000145,71.80733,15,14
1970-01-01 00:00:00.000000146,72.026375,15,14
1970-01-01 00:00:00.000000146,71.63611,15,15
1970-01-01 00:00:00.000000147,71.5693,15,15
1970-01-01 00:00:00.000000147,71.40609,15,16
1970-01-01 00:00:00.000000148,71.3307,15,16
1970-01-01 00:00:00.000000148,71.90639,15,17
1970-01-01 00:00:00.000000149,71.74347,15,17
1970-01-01 00:00:00.000000149,71.34593,15,18
1970-01-01 00:00:00.000000150,71.156975,15,18
1970-01-01 00:00:00.000000150,71.59312,15,19
1970-01-01 00:00:00.000000151,71.50629,15,19
1970-01-01 00:00:00.000000151,71.81369,15,20
1970-01-01 00:00:00.000000152,72.08785,15,20
1970-01-01 00:00:00.000000152,71.88567,15,21
1970-01-01 00:00:00.000000153,71.75594,15,21
1970-01-01 00:00:00.000000156,80.85832,16,10
1970-01-01 00:00:00.000000157,80.67991,16,10
1970-01-01 00:00:00.000000157,80.14479,16,11
1970-01-01 00:00:00.000000158,79.99194,16,11
1970-01-01 00:00:00.000000158,79.34902,16,12
1970-01-01 00:00:00.000000159,79.08565,16,12
1970-01-01 00:00:00.000000159,79.63678,16,13
1970-01-01 00:00:00.000000160,79.53275,16,13
1970-01-01 00:00:00.000000160,80.42865,16,14
1970-01-01 00:00:00.000000161,80.57837,16,14
1970-01-01 00:00:00.000000161,80.527145,16,15
1970-01-01 00:00:00.000000162,80.812454,16,15
1970-01-01 00:00:00.000000162,80.715126,16,16
1970-01-01 00:00:00.000000163,80.771965,16,16
1970-01-01 00:00:00.000000163,80.03974,16,17
1970-01-01 00:00:00.000000164,79.835655,16,17
1970-01-01 00:00:00.000000164,79.26559,16,18
1970-01-01 00:00:00.000000165,79.059875,16,18
1970-01-01 00:00:00.000000165,79.39831,16,19
1970-01-01 00:00:00.000000166,79.21647,16,19
1970-01-01 00:00:00.000000166,79.08676,16,20
1970-01-01 00:00:00.000000167,78.997505,16,20
1970-01-01 00:00:00.000000167,78.93973,16,21
1970-01-01 00:00:00.000000168,78.89395,16,21
1970-01-01 00:00:00.000000168,78.25515,16,22
1970-01-01 00:00:00.000000169,78.237686,16,22
1970-01-01 00:00:00.000000169,77.78028,16,23
1970-01-01 00:00:00.000000170,77.662186,16,23
