sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5155.4263,0,10
1970-01-01 00:00:00.000000098,5142.318,0,11
1970-01-01 00:00:00.000000099,5107.2,0,12
1970-01-01 00:00:00.000000100,5083.9595,0,13
1970-01-01 00:00:00.000000101,5062.7827,0,14
1970-01-01 00:00:00.000000102,5036.4575,0,15
1970-01-01 00:00:00.000000079,3802.267,2,10
1970-01-01 00:00:00.000000080,3795.5986,2,11
1970-01-01 00:00:00.000000081,3773.6797,2,12
1970-01-01 00:00:00.000000119,5095.8667,6,10
1970-01-01 00:00:00.000000120,5031.0903,6,11
1970-01-01 00:00:00.000000121,4962.0146,6,12
1970-01-01 00:00:00.000000122,4914.095,6,13
1970-01-01 00:00:00.000000123,4899.2715,6,14
1970-01-01 00:00:00.000000124,4916.8906,6,15
1970-01-01 00:00:00.000000125,4970.4004,6,16
1970-01-01 00:00:00.000000126,5031.943,6,17
1970-01-01 00:00:00.000000127,5069.707,6,18
1970-01-01 00:00:00.000000128,5074.885,6,19
1970-01-01 00:00:00.000000113,3825.353,7,10
1970-01-01 00:00:00.000000114,3834.7896,7,11
1970-01-01 00:00:00.000000115,3842.4277,7,12
1970-01-01 00:00:00.000000116,3846.3057,7,13
1970-01-01 00:00:00.000000117,3851.6807,7,14
1970-01-01 00:00:00.000000118,3842.9927,7,15
1970-01-01 00:00:00.000000119,3831.102,7,16
1970-01-01 00:00:00.000000120,3822.3577,7,17
1970-01-01 00:00:00.000000121,3808.8638,7,18
1970-01-01 00:00:00.000000083,4551.818,8,10
1970-01-01 00:00:00.000000084,4521.1157,8,11
1970-01-01 00:00:00.000000085,4476.011,8,12
1970-01-01 00:00:00.000000092,4009.1548,20,10
1970-01-01 00:00:00.000000093,3977.173,20,11
1970-01-01 00:00:00.000000094,3953.115,20,12
1970-01-01 00:00:00.000000095,3929.1792,20,13
1970-01-01 00:00:00.000000096,3934.166,20,14
1970-01-01 00:00:00.000000100,3876.7324,43,10
1970-01-01 00:00:00.000000101,3882.074,43,11
1970-01-01 00:00:00.000000102,3892.8691,43,12
1970-01-01 00:00:00.000000103,3910.8787,43,13
1970-01-01 00:00:00.000000104,3915.399,43,14
1970-01-01 00:00:00.000000105,3900.8308,43,15
1970-01-01 00:00:00.000000083,3864.982,50,10
1970-01-01 00:00:00.000000084,3864.9177,50,11
1970-01-01 00:00:00.000000085,3860.7668,50,12
