sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.8229,0,10
1970-01-01 00:00:00.000000098,77.92401,0,10
1970-01-01 00:00:00.000000099,78.1391,0,10
1970-01-01 00:00:00.000000098,76.900856,0,11
1970-01-01 00:00:00.000000099,76.98885,0,11
1970-01-01 00:00:00.000000100,77.17554,0,11
1970-01-01 00:00:00.000000099,77.428055,0,12
1970-01-01 00:00:00.000000100,77.51045,0,12
1970-01-01 00:00:00.000000101,77.57908,0,12
1970-01-01 00:00:00.000000100,76.824005,0,13
1970-01-01 00:00:00.000000101,76.90067,0,13
1970-01-01 00:00:00.000000102,77.00395,0,13
1970-01-01 00:00:00.000000081,74.66858,1,10
1970-01-01 00:00:00.000000082,74.62104,1,10
1970-01-01 00:00:00.000000083,74.49752,1,10
1970-01-01 00:00:00.000000079,68.31345,4,10
1970-01-01 00:00:00.000000080,68.218605,4,10
1970-01-01 00:00:00.000000081,68.13392,4,10
1970-01-01 00:00:00.000000079,74.76717,5,10
1970-01-01 00:00:00.000000080,74.84599,5,10
1970-01-01 00:00:00.000000081,74.911446,5,10
1970-01-01 00:00:00.000000119,78.78661,11,10
1970-01-01 00:00:00.000000120,78.80414,11,10
1970-01-01 00:00:00.000000121,78.70808,11,10
1970-01-01 00:00:00.000000120,79.15617,11,11
1970-01-01 00:00:00.000000121,79.17713,11,11
1970-01-01 00:00:00.000000122,79.07695,11,11
1970-01-01 00:00:00.000000121,79.554924,11,12
1970-01-01 00:00:00.000000122,79.571495,11,12
1970-01-01 00:00:00.000000123,79.45978,11,12
1970-01-01 00:00:00.000000122,77.5951,11,13
1970-01-01 00:00:00.000000123,77.46203,11,13
1970-01-01 00:00:00.000000124,77.31938,11,13
1970-01-01 00:00:00.000000123,77.83457,11,14
1970-01-01 00:00:00.000000124,77.76564,11,14
1970-01-01 00:00:00.000000125,77.65174,11,14
1970-01-01 00:00:00.000000124,78.2012,11,15
1970-01-01 00:00:00.000000125,78.1596,11,15
1970-01-01 00:00:00.000000126,78.02641,11,15
1970-01-01 00:00:00.000000125,78.0365,11,16
1970-01-01 00:00:00.000000126,77.98224,11,16
1970-01-01 00:00:00.000000127,77.86239,11,16
1970-01-01 00:00:00.000000126,78.07243,11,17
1970-01-01 00:00:00.000000127,78.02179,11,17
1970-01-01 00:00:00.000000128,77.897995,11,17
1970-01-01 00:00:00.000000113,68.34213,12,10
1970-01-01 00:00:00.000000114,68.32579,12,10
1970-01-01 00:00:00.000000115,68.19587,12,10
1970-01-01 00:00:00.000000114,68.604164,12,11
1970-01-01 00:00:00.000000115,68.59567,12,11
1970-01-01 00:00:00.000000116,68.47972,12,11
1970-01-01 00:00:00.000000115,68.07118,12,12
1970-01-01 00:00:00.000000116,68.050644,12,12
1970-01-01 00:00:00.000000117,67.98983,12,12
1970-01-01 00:00:00.000000116,69.87225,12,13
1970-01-01 00:00:00.000000117,69.972466,12,13
1970-01-01 00:00:00.000000118,69.79588,12,13
1970-01-01 00:00:00.000000117,69.75549,12,14
1970-01-01 00:00:00.000000118,69.792435,12,14
1970-01-01 00:00:00.000000119,69.725296,12,14
1970-01-01 00:00:00.000000118,69.40823,12,15
1970-01-01 00:00:00.000000119,69.41781,12,15
1970-01-01 00:00:00.000000120,69.37897,12,15
1970-01-01 00:00:00.000000119,69.64795,12,16
1970-01-01 00:00:00.000000120,69.67447,12,16
1970-01-01 00:00:00.000000121,69.622604,12,16
1970-01-01 00:00:00.000000157,81.62374,13,10
1970-01-01 00:00:00.000000158,81.69329,13,10
1970-01-01 00:00:00.000000159,81.76558,13,10
1970-01-01 00:00:00.000000158,81.575935,13,11
1970-01-01 00:00:00.000000159,81.64884,13,11
1970-01-01 00:00:00.000000160,81.70726,13,11
1970-01-01 00:00:00.000000159,81.4968,13,12
1970-01-01 00:00:00.000000160,81.57179,13,12
1970-01-01 00:00:00.000000161,81.62813,13,12
1970-01-01 00:00:00.000000160,81.354744,13,13
1970-01-01 00:00:00.000000161,81.42897,13,13
1970-01-01 00:00:00.000000162,81.487885,13,13
1970-01-01 00:00:00.000000161,81.68445,13,14
1970-01-01 00:00:00.000000162,81.78022,13,14
1970-01-01 00:00:00.000000163,81.82362,13,14
1970-01-01 00:00:00.000000162,81.697014,13,15
1970-01-01 00:00:00.000000163,81.78254,13,15
1970-01-01 00:00:00.000000164,81.83002,13,15
1970-01-01 00:00:00.000000163,81.97915,13,16
1970-01-01 00:00:00.000000164,82.07808,13,16
1970-01-01 00:00:00.000000165,82.11995,13,16
1970-01-01 00:00:00.000000164,82.2677,13,17
1970-01-01 00:00:00.000000165,82.37271,13,17
1970-01-01 00:00:00.000000166,82.41387,13,17
1970-01-01 00:00:00.000000165,82.1058,13,18
1970-01-01 00:00:00.000000166,82.18559,13,18
1970-01-01 00:00:00.000000167,82.23816,13,18
1970-01-01 00:00:00.000000166,82.20898,13,19
1970-01-01 00:00:00.000000167,82.29426,13,19
1970-01-01 00:00:00.000000168,82.341675,13,19
1970-01-01 00:00:00.000000167,82.3577,13,20
1970-01-01 00:00:00.000000168,82.4477,13,20
1970-01-01 00:00:00.000000169,82.49252,13,20
1970-01-01 00:00:00.000000168,82.70518,13,21
1970-01-01 00:00:00.000000169,82.811516,13,21
1970-01-01 00:00:00.000000170,82.85196,13,21
1970-01-01 00:00:00.000000169,82.553246,13,22
1970-01-01 00:00:00.000000170,82.632805,13,22
1970-01-01 00:00:00.000000171,82.68326,13,22
1970-01-01 00:00:00.000000170,82.86959,13,23
1970-01-01 00:00:00.000000171,82.97041,13,23
1970-01-01 00:00:00.000000172,83.014824,13,23
1970-01-01 00:00:00.000000141,68.559586,15,10
1970-01-01 00:00:00.000000142,68.65279,15,10
1970-01-01 00:00:00.000000143,68.72041,15,10
1970-01-01 00:00:00.000000142,69.820946,15,11
1970-01-01 00:00:00.000000143,70.02743,15,11
1970-01-01 00:00:00.000000144,70.102486,15,11
1970-01-01 00:00:00.000000143,69.31594,15,12
1970-01-01 00:00:00.000000144,69.39876,15,12
1970-01-01 00:00:00.000000145,69.46663,15,12
1970-01-01 00:00:00.000000144,71.76959,15,13
1970-01-01 00:00:00.000000145,72.11938,15,13
1970-01-01 00:00:00.000000146,72.23381,15,13
1970-01-01 00:00:00.000000145,71.96615,15,14
1970-01-01 00:00:00.000000146,72.15518,15,14
1970-01-01 00:00:00.000000147,72.23797,15,14
1970-01-01 00:00:00.000000146,71.58819,15,15
1970-01-01 00:00:00.000000147,71.66464,15,15
1970-01-01 00:00:00.000000148,71.72583,15,15
1970-01-01 00:00:00.000000147,71.74491,15,16
1970-01-01 00:00:00.000000148,71.837074,15,16
1970-01-01 00:00:00.000000149,71.90234,15,16
1970-01-01 00:00:00.000000148,72.00662,15,17
1970-01-01 00:00:00.000000149,72.115906,15,17
1970-01-01 00:00:00.000000150,72.184906,15,17
1970-01-01 00:00:00.000000149,71.50261,15,18
1970-01-01 00:00:00.000000150,71.58676,15,18
1970-01-01 00:00:00.000000151,71.68751,15,18
1970-01-01 00:00:00.000000150,71.64356,15,19
1970-01-01 00:00:00.000000151,71.74065,15,19
1970-01-01 00:00:00.000000152,71.82115,15,19
1970-01-01 00:00:00.000000151,71.74734,15,20
