sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.11597,0,10
1970-01-01 00:00:00.000000098,97.02797,0,10
1970-01-01 00:00:00.000000098,97.436584,0,11
1970-01-01 00:00:00.000000099,97.44481,0,11
1970-01-01 00:00:00.000000099,97.443306,0,12
1970-01-01 00:00:00.000000100,97.573906,0,12
1970-01-01 00:00:00.000000100,97.7235,0,13
1970-01-01 00:00:00.000000101,97.764725,0,13
1970-01-01 00:00:00.000000101,97.58034,0,14
1970-01-01 00:00:00.000000102,97.509384,0,14
1970-01-01 00:00:00.000000081,95.52628,1,10
1970-01-01 00:00:00.000000082,95.480034,1,10
1970-01-01 00:00:00.000000082,95.49456,1,11
1970-01-01 00:00:00.000000083,95.37793,1,11
1970-01-01 00:00:00.000000079,96.986435,4,10
1970-01-01 00:00:00.000000080,97.0256,4,10
1970-01-01 00:00:00.000000080,96.92434,4,11
1970-01-01 00:00:00.000000081,96.944725,4,11
1970-01-01 00:00:00.000000079,96.80777,5,10
1970-01-01 00:00:00.000000080,96.80263,5,10
1970-01-01 00:00:00.000000080,96.611855,5,11
1970-01-01 00:00:00.000000081,96.684,5,11
1970-01-01 00:00:00.000000119,93.80356,11,10
1970-01-01 00:00:00.000000120,93.84898,11,10
1970-01-01 00:00:00.000000120,93.658554,11,11
1970-01-01 00:00:00.000000121,93.686646,11,11
1970-01-01 00:00:00.000000121,93.60061,11,12
1970-01-01 00:00:00.000000122,93.60432,11,12
1970-01-01 00:00:00.000000122,93.55242,11,13
1970-01-01 00:00:00.000000123,93.57815,11,13
1970-01-01 00:00:00.000000123,93.766624,11,14
1970-01-01 00:00:00.000000124,93.80407,11,14
1970-01-01 00:00:00.000000124,93.96595,11,15
1970-01-01 00:00:00.000000125,94.069336,11,15
1970-01-01 00:00:00.000000125,94.298775,11,16
1970-01-01 00:00:00.000000126,94.17019,11,16
1970-01-01 00:00:00.000000126,94.64102,11,17
1970-01-01 00:00:00.000000127,94.63406,11,17
1970-01-01 00:00:00.000000127,94.59482,11,18
1970-01-01 00:00:00.000000128,94.55206,11,18
1970-01-01 00:00:00.000000113,96.972725,12,10
1970-01-01 00:00:00.000000114,96.87966,12,10
1970-01-01 00:00:00.000000114,96.966545,12,11
1970-01-01 00:00:00.000000115,96.85087,12,11
1970-01-01 00:00:00.000000115,96.752266,12,12
1970-01-01 00:00:00.000000116,96.746216,12,12
