sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5078.33,0,10
1970-01-01 00:00:00.000000098,5060.2173,0,10
1970-01-01 00:00:00.000000099,5053.6675,0,10
1970-01-01 00:00:00.000000098,5036.7046,0,11
1970-01-01 00:00:00.000000099,5031.7383,0,11
1970-01-01 00:00:00.000000100,5038.579,0,11
1970-01-01 00:00:00.000000099,4998.0215,0,12
1970-01-01 00:00:00.000000100,5006.501,0,12
1970-01-01 00:00:00.000000101,5022.8096,0,12
1970-01-01 00:00:00.000000100,4976.38,0,13
1970-01-01 00:00:00.000000101,5004.7095,0,13
1970-01-01 00:00:00.000000102,5006.998,0,13
1970-01-01 00:00:00.000000079,3788.0679,2,10
1970-01-01 00:00:00.000000080,3799.5076,2,10
1970-01-01 00:00:00.000000081,3807.3323,2,10
1970-01-01 00:00:00.000000119,4965.359,6,10
1970-01-01 00:00:00.000000120,4991.0825,6,10
1970-01-01 00:00:00.000000121,4994.255,6,10
1970-01-01 00:00:00.000000120,4890.0425,6,11
1970-01-01 00:00:00.000000121,4929.1206,6,11
1970-01-01 00:00:00.000000122,4937.668,6,11
1970-01-01 00:00:00.000000121,4823.1387,6,12
1970-01-01 00:00:00.000000122,4880.4062,6,12
1970-01-01 00:00:00.000000123,4892.886,6,12
1970-01-01 00:00:00.000000122,4793.4253,6,13
1970-01-01 00:00:00.000000123,4856.304,6,13
1970-01-01 00:00:00.000000124,4856.6177,6,13
1970-01-01 00:00:00.000000123,4802.137,6,14
1970-01-01 00:00:00.000000124,4842.216,6,14
1970-01-01 00:00:00.000000125,4833.748,6,14
1970-01-01 00:00:00.000000124,4852.89,6,15
1970-01-01 00:00:00.000000125,4846.5522,6,15
1970-01-01 00:00:00.000000126,4835.3394,6,15
1970-01-01 00:00:00.000000125,4907.4033,6,16
1970-01-01 00:00:00.000000126,4873.3975,6,16
1970-01-01 00:00:00.000000127,4826.289,6,16
1970-01-01 00:00:00.000000126,4996.685,6,17
1970-01-01 00:00:00.000000127,4953.572,6,17
1970-01-01 00:00:00.000000128,4965.1694,6,17
1970-01-01 00:00:00.000000113,3801.741,7,10
1970-01-01 00:00:00.000000114,3810.1038,7,10
1970-01-01 00:00:00.000000115,3808.363,7,10
1970-01-01 00:00:00.000000114,3816.4048,7,11
1970-01-01 00:00:00.000000115,3814.5166,7,11
1970-01-01 00:00:00.000000116,3802.6204,7,11
1970-01-01 00:00:00.000000115,3824.1423,7,12
1970-01-01 00:00:00.000000116,3813.4658,7,12
1970-01-01 00:00:00.000000117,3803.0403,7,12
1970-01-01 00:00:00.000000116,3823.7378,7,13
1970-01-01 00:00:00.000000117,3812.9377,7,13
1970-01-01 00:00:00.000000118,3801.3628,7,13
1970-01-01 00:00:00.000000117,3828.8372,7,14
1970-01-01 00:00:00.000000118,3818.1616,7,14
1970-01-01 00:00:00.000000119,3804.0427,7,14
1970-01-01 00:00:00.000000118,3799.4392,7,15
1970-01-01 00:00:00.000000119,3791.1462,7,15
1970-01-01 00:00:00.000000120,3782.2957,7,15
1970-01-01 00:00:00.000000119,3778.372,7,16
1970-01-01 00:00:00.000000120,3783.075,7,16
1970-01-01 00:00:00.000000121,3785.9136,7,16
1970-01-01 00:00:00.000000083,4422.3506,8,10
1970-01-01 00:00:00.000000084,4424.3013,8,10
1970-01-01 00:00:00.000000085,4416.0317,8,10
1970-01-01 00:00:00.000000092,3906.3271,20,10
1970-01-01 00:00:00.000000093,3932.4927,20,10
1970-01-01 00:00:00.000000094,3936.8572,20,10
1970-01-01 00:00:00.000000093,3910.277,20,11
1970-01-01 00:00:00.000000094,3942.656,20,11
1970-01-01 00:00:00.000000095,3975.3225,20,11
1970-01-01 00:00:00.000000094,3921.117,20,12
1970-01-01 00:00:00.000000095,3955.3242,20,12
1970-01-01 00:00:00.000000096,4003.6746,20,12
1970-01-01 00:00:00.000000100,3810.6384,43,10
1970-01-01 00:00:00.000000101,3828.837,43,10
1970-01-01 00:00:00.000000102,3835.6848,43,10
1970-01-01 00:00:00.000000101,3853.2043,43,11
1970-01-01 00:00:00.000000102,3870.379,43,11
1970-01-01 00:00:00.000000103,3882.1643,43,11
1970-01-01 00:00:00.000000102,3874.79,43,12
1970-01-01 00:00:00.000000103,3890.8115,43,12
1970-01-01 00:00:00.000000104,3901.817,43,12
1970-01-01 00:00:00.000000103,3908.186,43,13
1970-01-01 00:00:00.000000104,3903.7493,43,13
1970-01-01 00:00:00.000000105,3891.3677,43,13
1970-01-01 00:00:00.000000083,3857.257,50,10
1970-01-01 00:00:00.000000084,3846.2368,50,10
1970-01-01 00:00:00.000000085,3848.3252,50,10
1970-01-01 00:00:00.000000098,3818.919,53,10
1970-01-01 00:00:00.000000099,3819.361,53,10
1970-01-01 00:00:00.000000100,3820.8835,53,10
1970-01-01 00:00:00.000000099,3780.9812,53,11
1970-01-01 00:00:00.000000100,3780.3608,53,11
1970-01-01 00:00:00.000000101,3789.32,53,11
1970-01-01 00:00:00.000000100,3783.7932,53,12
1970-01-01 00:00:00.000000101,3785.0422,53,12
1970-01-01 00:00:00.000000102,3790.2207,53,12
1970-01-01 00:00:00.000000101,3841.927,53,13
1970-01-01 00:00:00.000000102,3840.8242,53,13
1970-01-01 00:00:00.000000103,3832.322,53,13
1970-01-01 00:00:00.000000132,3689.3337,59,10
1970-01-01 00:00:00.000000133,3701.6848,59,10
1970-01-01 00:00:00.000000134,3709.3523,59,10
1970-01-01 00:00:00.000000133,3681.7485,59,11
1970-01-01 00:00:00.000000134,3693.3567,59,11
1970-01-01 00:00:00.000000135,3701.2454,59,11
1970-01-01 00:00:00.000000134,3668.7092,59,12
1970-01-01 00:00:00.000000135,3678.9463,59,12
1970-01-01 00:00:00.000000136,3686.7788,59,12
1970-01-01 00:00:00.000000135,3677.39,59,13
1970-01-01 00:00:00.000000136,3689.3044,59,13
1970-01-01 00:00:00.000000137,3694.2285,59,13
1970-01-01 00:00:00.000000136,3684.543,59,14
1970-01-01 00:00:00.000000137,3695.0913,59,14
1970-01-01 00:00:00.000000138,3701.6758,59,14
1970-01-01 00:00:00.000000137,3711.8516,59,15
1970-01-01 00:00:00.000000138,3719.3877,59,15
1970-01-01 00:00:00.000000139,3714.6492,59,15
1970-01-01 00:00:00.000000138,3760.5103,59,16
1970-01-01 00:00:00.000000139,3763.6711,59,16
1970-01-01 00:00:00.000000140,3761.5806,59,16
1970-01-01 00:00:00.000000139,3819.8042,59,17
1970-01-01 00:00:00.000000140,3817.1086,59,17
1970-01-01 00:00:00.000000141,3822.4922,59,17
1970-01-01 00:00:00.000000140,3846.4321,59,18
1970-01-01 00:00:00.000000141,3842.7334,59,18
1970-01-01 00:00:00.000000142,3851.6335,59,18
1970-01-01 00:00:00.000000141,3843.3218,59,19
1970-01-01 00:00:00.000000142,3845.937,59,19
1970-01-01 00:00:00.000000143,3848.6838,59,19
1970-01-01 00:00:00.000000122,5122.623,61,10
1970-01-01 00:00:00.000000123,5125.6597,61,10
1970-01-01 00:00:00.000000124,5129.393,61,10
1970-01-01 00:00:00.000000123,5135.225,61,11
1970-01-01 00:00:00.000000124,5135.054,61,11
1970-01-01 00:00:00.000000125,5132.5547,61,11
1970-01-01 00:00:00.000000124,5127.352,61,12
1970-01-01 00:00:00.000000125,5130.065,61,12
1970-01-01 00:00:00.000000126,5132.945,61,12
1970-01-01 00:00:00.000000125,5133.5137,61,13
1970-01-01 00:00:00.000000126,5132.816,61,13
1970-01-01 00:00:00.000000127,5131.765,61,13
1970-01-01 00:00:00.000000126,5140.9136,61,14
1970-01-01 00:00:00.000000127,5134.4087,61,14
1970-01-01 00:00:00.000000128,5129.3735,61,14
1970-01-01 00:00:00.000000127,5110.0195,61,15
1970-01-01 00:00:00.000000128,5115.531,61,15
1970-01-01 00:00:00.000000129,5126.1016,61,15
1970-01-01 00:00:00.000000128,5091.89,61,16
1970-01-01 00:00:00.000000129,5106.9077,61,16
1970-01-01 00:00:00.000000130,5118.8877,61,16
1970-01-01 00:00:00.000000129,5120.6196,61,17
1970-01-01 00:00:00.000000130,5129.5425,61,17
1970-01-01 00:00:00.000000131,5128.947,61,17
1970-01-01 00:00:00.000000109,3949.2073,63,10
1970-01-01 00:00:00.000000110,4004.6626,63,10
1970-01-01 00:00:00.000000111,4078.6604,63,10
1970-01-01 00:00:00.000000110,3988.3472,63,11
1970-01-01 00:00:00.000000111,4033.642,63,11
1970-01-01 00:00:00.000000112,4089.3877,63,11
1970-01-01 00:00:00.000000111,4032.908,63,12
1970-01-01 00:00:00.000000112,4054.4958,63,12
1970-01-01 00:00:00.000000113,4060.6333,63,12
1970-01-01 00:00:00.000000112,4084.1099,63,13
1970-01-01 00:00:00.000000113,4072.5073,63,13
1970-01-01 00:00:00.000000114,4076.7024,63,13
1970-01-01 00:00:00.000000113,4108.887,63,14
1970-01-01 00:00:00.000000114,4093.1655,63,14
1970-01-01 00:00:00.000000115,4097.7583,63,14
1970-01-01 00:00:00.000000114,4119.9805,63,15
1970-01-01 00:00:00.000000115,4108.247,63,15
1970-01-01 00:00:00.000000116,4103.179,63,15
1970-01-01 00:00:00.000000101,3766.2385,64,10
1970-01-01 00:00:00.000000102,3766.0876,64,10
1970-01-01 00:00:00.000000103,3755.547,64,10
1970-01-01 00:00:00.000000102,3770.1558,64,11
1970-01-01 00:00:00.000000103,3758.7776,64,11
1970-01-01 00:00:00.000000104,3754.0596,64,11
1970-01-01 00:00:00.000000103,3745.0066,64,12
1970-01-01 00:00:00.000000104,3736.1047,64,12
1970-01-01 00:00:00.000000105,3731.406,64,12
