sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4952.8486,0,10
1970-01-01 00:00:00.000000098,4960.7397,0,10
1970-01-01 00:00:00.000000098,4948.868,0,11
1970-01-01 00:00:00.000000099,4958.338,0,11
1970-01-01 00:00:00.000000099,4930.522,0,12
1970-01-01 00:00:00.000000100,4937.972,0,12
1970-01-01 00:00:00.000000100,4915.605,0,13
1970-01-01 00:00:00.000000101,4921.0728,0,13
1970-01-01 00:00:00.000000101,4904.3013,0,14
1970-01-01 00:00:00.000000102,4909.9233,0,14
1970-01-01 00:00:00.000000079,3664.4136,2,10
1970-01-01 00:00:00.000000080,3677.766,2,10
1970-01-01 00:00:00.000000080,3684.8494,2,11
1970-01-01 00:00:00.000000081,3700.9949,2,11
1970-01-01 00:00:00.000000119,4968.788,6,10
1970-01-01 00:00:00.000000120,4963.357,6,10
1970-01-01 00:00:00.000000120,4929.309,6,11
1970-01-01 00:00:00.000000121,4924.4194,6,11
1970-01-01 00:00:00.000000121,4884.458,6,12
1970-01-01 00:00:00.000000122,4881.037,6,12
1970-01-01 00:00:00.000000122,4854.887,6,13
1970-01-01 00:00:00.000000123,4851.237,6,13
1970-01-01 00:00:00.000000123,4843.2627,6,14
1970-01-01 00:00:00.000000124,4840.1553,6,14
1970-01-01 00:00:00.000000124,4851.5884,6,15
1970-01-01 00:00:00.000000125,4848.2964,6,15
1970-01-01 00:00:00.000000125,4884.1387,6,16
1970-01-01 00:00:00.000000126,4885.227,6,16
1970-01-01 00:00:00.000000126,4920.8857,6,17
1970-01-01 00:00:00.000000127,4923.918,6,17
1970-01-01 00:00:00.000000127,4952.144,6,18
1970-01-01 00:00:00.000000128,4955.675,6,18
1970-01-01 00:00:00.000000113,3761.4531,7,10
1970-01-01 00:00:00.000000114,3775.4502,7,10
1970-01-01 00:00:00.000000114,3754.5312,7,11
1970-01-01 00:00:00.000000115,3768.1943,7,11
1970-01-01 00:00:00.000000115,3743.2476,7,12
1970-01-01 00:00:00.000000116,3757.4436,7,12
1970-01-01 00:00:00.000000116,3729.0095,7,13
1970-01-01 00:00:00.000000117,3741.2053,7,13
1970-01-01 00:00:00.000000117,3714.7756,7,14
1970-01-01 00:00:00.000000118,3727.5964,7,14
1970-01-01 00:00:00.000000118,3712.269,7,15
1970-01-01 00:00:00.000000119,3724.0725,7,15
1970-01-01 00:00:00.000000119,3716.632,7,16
1970-01-01 00:00:00.000000120,3727.6191,7,16
1970-01-01 00:00:00.000000120,3714.36,7,17
1970-01-01 00:00:00.000000121,3727.2874,7,17
1970-01-01 00:00:00.000000083,4474.585,8,10
1970-01-01 00:00:00.000000084,4488.437,8,10
1970-01-01 00:00:00.000000084,4445.2695,8,11
1970-01-01 00:00:00.000000085,4459.006,8,11
1970-01-01 00:00:00.000000092,3984.181,20,10
1970-01-01 00:00:00.000000093,3995.8396,20,10
1970-01-01 00:00:00.000000093,3945.2087,20,11
1970-01-01 00:00:00.000000094,3957.6616,20,11
1970-01-01 00:00:00.000000094,3918.6316,20,12
1970-01-01 00:00:00.000000095,3931.2773,20,12
1970-01-01 00:00:00.000000095,3909.918,20,13
1970-01-01 00:00:00.000000096,3922.558,20,13
1970-01-01 00:00:00.000000100,3901.7278,43,10
1970-01-01 00:00:00.000000101,3916.265,43,10
1970-01-01 00:00:00.000000101,3896.4905,43,11
1970-01-01 00:00:00.000000102,3910.5833,43,11
1970-01-01 00:00:00.000000102,3891.591,43,12
1970-01-01 00:00:00.000000103,3904.361,43,12
1970-01-01 00:00:00.000000103,3892.6165,43,13
1970-01-01 00:00:00.000000104,3907.1055,43,13
1970-01-01 00:00:00.000000104,3898.029,43,14
1970-01-01 00:00:00.000000105,3913.6467,43,14
1970-01-01 00:00:00.000000083,3791.5066,50,10
1970-01-01 00:00:00.000000084,3810.8618,50,10
1970-01-01 00:00:00.000000084,3786.735,50,11
1970-01-01 00:00:00.000000085,3803.8281,50,11
1970-01-01 00:00:00.000000098,3802.7505,53,10
1970-01-01 00:00:00.000000099,3815.9492,53,10
1970-01-01 00:00:00.000000099,3801.0735,53,11
1970-01-01 00:00:00.000000100,3813.791,53,11
1970-01-01 00:00:00.000000100,3804.631,53,12
1970-01-01 00:00:00.000000101,3820.0342,53,12
1970-01-01 00:00:00.000000101,3811.6685,53,13
1970-01-01 00:00:00.000000102,3827.2568,53,13
1970-01-01 00:00:00.000000102,3828.1855,53,14
1970-01-01 00:00:00.000000103,3842.5745,53,14
1970-01-01 00:00:00.000000132,3745.216,59,10
1970-01-01 00:00:00.000000133,3757.5444,59,10
1970-01-01 00:00:00.000000133,3738.3252,59,11
1970-01-01 00:00:00.000000134,3751.6663,59,11
1970-01-01 00:00:00.000000134,3734.0588,59,12
1970-01-01 00:00:00.000000135,3747.6338,59,12
1970-01-01 00:00:00.000000135,3733.1057,59,13
1970-01-01 00:00:00.000000136,3746.6648,59,13
1970-01-01 00:00:00.000000136,3735.0623,59,14
1970-01-01 00:00:00.000000137,3748.857,59,14
1970-01-01 00:00:00.000000137,3740.5332,59,15
1970-01-01 00:00:00.000000138,3754.7896,59,15
1970-01-01 00:00:00.000000138,3753.4905,59,16
1970-01-01 00:00:00.000000139,3768.1548,59,16
1970-01-01 00:00:00.000000139,3779.2078,59,17
1970-01-01 00:00:00.000000140,3794.6804,59,17
1970-01-01 00:00:00.000000140,3800.9185,59,18
1970-01-01 00:00:00.000000141,3816.403,59,18
1970-01-01 00:00:00.000000141,3821.9329,59,19
1970-01-01 00:00:00.000000142,3839.4065,59,19
1970-01-01 00:00:00.000000142,3847.4587,59,20
1970-01-01 00:00:00.000000143,3865.4163,59,20
1970-01-01 00:00:00.000000122,5098.978,61,10
1970-01-01 00:00:00.000000123,5106.2056,61,10
1970-01-01 00:00:00.000000123,5099.357,61,11
1970-01-01 00:00:00.000000124,5106.2876,61,11
1970-01-01 00:00:00.000000124,5101.466,61,12
1970-01-01 00:00:00.000000125,5108.479,61,12
1970-01-01 00:00:00.000000125,5105.265,61,13
1970-01-01 00:00:00.000000126,5112.586,61,13
1970-01-01 00:00:00.000000126,5108.217,61,14
1970-01-01 00:00:00.000000127,5116.9277,61,14
1970-01-01 00:00:00.000000127,5103.9326,61,15
1970-01-01 00:00:00.000000128,5111.751,61,15
1970-01-01 00:00:00.000000128,5099.4194,61,16
1970-01-01 00:00:00.000000129,5106.7217,61,16
1970-01-01 00:00:00.000000129,5094.4214,61,17
1970-01-01 00:00:00.000000130,5101.9097,61,17
1970-01-01 00:00:00.000000130,5097.5415,61,18
1970-01-01 00:00:00.000000131,5104.525,61,18
1970-01-01 00:00:00.000000109,3960.491,63,10
1970-01-01 00:00:00.000000110,3975.6033,63,10
1970-01-01 00:00:00.000000110,3962.7258,63,11
1970-01-01 00:00:00.000000111,3978.9705,63,11
1970-01-01 00:00:00.000000111,3967.316,63,12
