sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.6673,0,10
1970-01-01 00:00:00.000000098,97.608475,0,10
1970-01-01 00:00:00.000000099,97.54189,0,10
1970-01-01 00:00:00.000000098,98.01232,0,11
1970-01-01 00:00:00.000000099,97.89372,0,11
1970-01-01 00:00:00.000000100,97.98039,0,11
1970-01-01 00:00:00.000000099,98.056046,0,12
1970-01-01 00:00:00.000000100,97.84019,0,12
1970-01-01 00:00:00.000000101,97.709885,0,12
1970-01-01 00:00:00.000000100,98.67933,0,13
1970-01-01 00:00:00.000000101,98.05881,0,13
1970-01-01 00:00:00.000000102,95.92419,0,13
1970-01-01 00:00:00.000000081,95.634445,1,10
1970-01-01 00:00:00.000000082,95.57134,1,10
1970-01-01 00:00:00.000000083,95.835106,1,10
1970-01-01 00:00:00.000000079,96.918274,4,10
1970-01-01 00:00:00.000000080,96.756714,4,10
1970-01-01 00:00:00.000000081,96.95451,4,10
1970-01-01 00:00:00.000000079,96.99055,5,10
1970-01-01 00:00:00.000000080,96.86021,5,10
1970-01-01 00:00:00.000000081,96.872955,5,10
1970-01-01 00:00:00.000000119,93.80773,11,10
1970-01-01 00:00:00.000000120,93.738525,11,10
1970-01-01 00:00:00.000000121,94.0025,11,10
1970-01-01 00:00:00.000000120,93.709526,11,11
1970-01-01 00:00:00.000000121,93.64056,11,11
1970-01-01 00:00:00.000000122,93.90501,11,11
1970-01-01 00:00:00.000000121,93.65213,11,12
1970-01-01 00:00:00.000000122,93.58455,11,12
1970-01-01 00:00:00.000000123,93.85058,11,12
1970-01-01 00:00:00.000000122,93.593994,11,13
1970-01-01 00:00:00.000000123,93.527695,11,13
1970-01-01 00:00:00.000000124,93.79317,11,13
1970-01-01 00:00:00.000000123,93.72674,11,14
1970-01-01 00:00:00.000000124,93.66093,11,14
1970-01-01 00:00:00.000000125,93.92665,11,14
1970-01-01 00:00:00.000000124,94.131836,11,15
1970-01-01 00:00:00.000000125,94.066696,11,15
1970-01-01 00:00:00.000000126,94.332596,11,15
1970-01-01 00:00:00.000000125,94.281044,11,16
1970-01-01 00:00:00.000000126,94.2169,11,16
1970-01-01 00:00:00.000000127,94.48396,11,16
1970-01-01 00:00:00.000000126,94.56649,11,17
1970-01-01 00:00:00.000000127,94.49715,11,17
1970-01-01 00:00:00.000000128,94.757256,11,17
1970-01-01 00:00:00.000000113,97.06573,12,10
1970-01-01 00:00:00.000000114,96.912735,12,10
1970-01-01 00:00:00.000000115,97.121574,12,10
1970-01-01 00:00:00.000000114,97.02535,12,11
1970-01-01 00:00:00.000000115,96.87033,12,11
1970-01-01 00:00:00.000000116,97.07658,12,11
1970-01-01 00:00:00.000000115,96.89983,12,12
1970-01-01 00:00:00.000000116,96.74312,12,12
1970-01-01 00:00:00.000000117,96.9494,12,12
1970-01-01 00:00:00.000000116,96.46265,12,13
1970-01-01 00:00:00.000000117,96.30606,12,13
1970-01-01 00:00:00.000000118,96.51714,12,13
1970-01-01 00:00:00.000000117,96.345535,12,14
1970-01-01 00:00:00.000000118,96.1895,12,14
1970-01-01 00:00:00.000000119,96.40141,12,14
1970-01-01 00:00:00.000000118,96.346436,12,15
1970-01-01 00:00:00.000000119,96.189835,12,15
1970-01-01 00:00:00.000000120,96.39979,12,15
1970-01-01 00:00:00.000000119,96.200516,12,16
1970-01-01 00:00:00.000000120,96.04349,12,16
1970-01-01 00:00:00.000000121,96.25264,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,99.80369,13,10
1970-01-01 00:00:00.000000159,99.685745,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.78393,13,11
1970-01-01 00:00:00.000000160,99.70181,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.80695,13,12
1970-01-01 00:00:00.000000161,99.71559,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.82373,13,13
1970-01-01 00:00:00.000000162,99.703766,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.761635,13,14
1970-01-01 00:00:00.000000163,99.65889,13,14
1970-01-01 00:00:00.000000162,99.98476,13,15
1970-01-01 00:00:00.000000163,99.67486,13,15
1970-01-01 00:00:00.000000164,99.59365,13,15
1970-01-01 00:00:00.000000163,99.99325,13,16
1970-01-01 00:00:00.000000164,99.68915,13,16
1970-01-01 00:00:00.000000165,99.5785,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,99.69725,13,17
1970-01-01 00:00:00.000000166,99.56267,13,17
1970-01-01 00:00:00.000000165,99.96763,13,18
1970-01-01 00:00:00.000000166,99.643425,13,18
1970-01-01 00:00:00.000000167,99.53218,13,18
1970-01-01 00:00:00.000000166,99.962105,13,19
1970-01-01 00:00:00.000000167,99.642685,13,19
1970-01-01 00:00:00.000000168,99.53969,13,19
1970-01-01 00:00:00.000000167,99.965515,13,20
1970-01-01 00:00:00.000000168,99.64953,13,20
1970-01-01 00:00:00.000000169,99.54662,13,20
1970-01-01 00:00:00.000000168,99.98271,13,21
1970-01-01 00:00:00.000000169,99.66934,13,21
1970-01-01 00:00:00.000000170,99.56336,13,21
1970-01-01 00:00:00.000000169,99.98479,13,22
1970-01-01 00:00:00.000000170,99.67194,13,22
1970-01-01 00:00:00.000000171,99.56428,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,99.68281,13,23
1970-01-01 00:00:00.000000172,99.43541,13,23
1970-01-01 00:00:00.000000141,99.72449,15,10
1970-01-01 00:00:00.000000142,99.512474,15,10
1970-01-01 00:00:00.000000143,99.47614,15,10
1970-01-01 00:00:00.000000142,99.60918,15,11
1970-01-01 00:00:00.000000143,99.44062,15,11
1970-01-01 00:00:00.000000144,99.61693,15,11
1970-01-01 00:00:00.000000143,99.674,15,12
1970-01-01 00:00:00.000000144,99.61272,15,12
1970-01-01 00:00:00.000000145,99.95381,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000148,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000150,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000151,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000152,99.41181,15,19
