,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,63.59428,82,8
1970-01-01 00:00:00.000000010,63.59428,82,8
1970-01-01 00:00:00.000000011,63.59428,82,8
1970-01-01 00:00:00.000000012,63.59428,82,8
1970-01-01 00:00:00.000000010,66.61438,82,9
1970-01-01 00:00:00.000000011,66.61438,82,9
1970-01-01 00:00:00.000000012,66.61438,82,9
1970-01-01 00:00:00.000000013,66.61438,82,9
1970-01-01 00:00:00.000000011,75.12807,82,10
1970-01-01 00:00:00.000000012,75.12807,82,10
1970-01-01 00:00:00.000000013,75.12807,82,10
1970-01-01 00:00:00.000000014,75.12807,82,10
1970-01-01 00:00:00.000000012,71.846756,82,11
1970-01-01 00:00:00.000000013,71.846756,82,11
1970-01-01 00:00:00.000000014,71.846756,82,11
1970-01-01 00:00:00.000000015,71.846756,82,11
1970-01-01 00:00:00.000000013,71.31608,82,12
1970-01-01 00:00:00.000000014,71.31608,82,12
1970-01-01 00:00:00.000000015,71.31608,82,12
1970-01-01 00:00:00.000000016,71.31608,82,12
1970-01-01 00:00:00.000000014,75.75135,82,13
1970-01-01 00:00:00.000000015,75.75135,82,13
1970-01-01 00:00:00.000000016,75.75135,82,13
1970-01-01 00:00:00.000000017,75.75135,82,13
1970-01-01 00:00:00.000000015,77.11818,82,14
1970-01-01 00:00:00.000000016,77.11818,82,14
1970-01-01 00:00:00.000000017,77.11818,82,14
1970-01-01 00:00:00.000000018,77.11818,82,14
1970-01-01 00:00:00.000000016,77.97785,82,15
1970-01-01 00:00:00.000000017,77.97785,82,15
1970-01-01 00:00:00.000000018,77.97785,82,15
1970-01-01 00:00:00.000000019,77.97785,82,15
1970-01-01 00:00:00.000000017,76.46216,82,16
1970-01-01 00:00:00.000000018,76.46216,82,16
1970-01-01 00:00:00.000000019,76.46216,82,16
1970-01-01 00:00:00.000000020,76.46216,82,16
1970-01-01 00:00:00.000000018,75.38558,82,17
1970-01-01 00:00:00.000000019,75.38558,82,17
1970-01-01 00:00:00.000000020,75.38558,82,17
1970-01-01 00:00:00.000000021,75.38558,82,17
1970-01-01 00:00:00.000000019,77.41409,82,18
1970-01-01 00:00:00.000000020,77.41409,82,18
1970-01-01 00:00:00.000000021,77.41409,82,18
1970-01-01 00:00:00.000000022,77.41409,82,18
1970-01-01 00:00:00.000000020,77.62652,82,19
1970-01-01 00:00:00.000000021,77.62652,82,19
1970-01-01 00:00:00.000000022,77.62652,82,19
1970-01-01 00:00:00.000000023,77.62652,82,19
1970-01-01 00:00:00.000000021,77.99626,82,20
1970-01-01 00:00:00.000000022,77.99626,82,20
1970-01-01 00:00:00.000000023,77.99626,82,20
1970-01-01 00:00:00.000000024,77.99626,82,20
1970-01-01 00:00:00.000000022,78.55797,82,21
1970-01-01 00:00:00.000000023,78.55797,82,21
1970-01-01 00:00:00.000000024,78.55797,82,21
1970-01-01 00:00:00.000000025,78.55797,82,21
1970-01-01 00:00:00.000000023,76.18788,82,22
1970-01-01 00:00:00.000000024,76.18788,82,22
1970-01-01 00:00:00.000000025,76.18788,82,22
1970-01-01 00:00:00.000000026,76.18788,82,22
1970-01-01 00:00:00.000000024,79.56701,82,23
1970-01-01 00:00:00.000000025,79.56701,82,23
1970-01-01 00:00:00.000000026,79.56701,82,23
1970-01-01 00:00:00.000000027,79.56701,82,23
1970-01-01 00:00:00.000000025,78.08451,82,24
1970-01-01 00:00:00.000000026,78.08451,82,24
1970-01-01 00:00:00.000000027,78.08451,82,24
1970-01-01 00:00:00.000000028,78.08451,82,24
1970-01-01 00:00:00.000000026,76.90407,82,25
1970-01-01 00:00:00.000000027,76.90407,82,25
1970-01-01 00:00:00.000000028,76.90407,82,25
1970-01-01 00:00:00.000000029,76.90407,82,25
1970-01-01 00:00:00.000000027,76.13681,82,26
1970-01-01 00:00:00.000000028,76.13681,82,26
1970-01-01 00:00:00.000000029,76.13681,82,26
1970-01-01 00:00:00.000000030,76.13681,82,26
1970-01-01 00:00:00.000000028,76.74441,82,27
1970-01-01 00:00:00.000000029,76.74441,82,27
1970-01-01 00:00:00.000000030,76.74441,82,27
1970-01-01 00:00:00.000000031,76.74441,82,27
1970-01-01 00:00:00.000000029,76.54686,82,28
1970-01-01 00:00:00.000000030,76.54686,82,28
1970-01-01 00:00:00.000000031,76.54686,82,28
1970-01-01 00:00:00.000000032,76.54686,82,28
1970-01-01 00:00:00.000000030,74.02732,82,29
1970-01-01 00:00:00.000000031,74.02732,82,29
1970-01-01 00:00:00.000000032,74.02732,82,29
1970-01-01 00:00:00.000000033,74.02732,82,29
1970-01-01 00:00:00.000000031,70.58253,82,30
1970-01-01 00:00:00.000000032,70.58253,82,30
1970-01-01 00:00:00.000000033,70.58253,82,30
1970-01-01 00:00:00.000000034,70.58253,82,30
1970-01-01 00:00:00.000000032,67.51049,82,31
1970-01-01 00:00:00.000000033,67.51049,82,31
1970-01-01 00:00:00.000000034,67.51049,82,31
1970-01-01 00:00:00.000000035,67.51049,82,31
1970-01-01 00:00:00.000000033,70.04839,82,32
1970-01-01 00:00:00.000000034,70.04839,82,32
1970-01-01 00:00:00.000000035,70.04839,82,32
1970-01-01 00:00:00.000000036,70.04839,82,32
1970-01-01 00:00:00.000000034,71.95581,82,33
1970-01-01 00:00:00.000000035,71.95581,82,33
1970-01-01 00:00:00.000000036,71.95581,82,33
