sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5085.807,0,10
1970-01-01 00:00:00.000000098,5035.898,0,11
1970-01-01 00:00:00.000000099,4989.628,0,12
1970-01-01 00:00:00.000000100,4987.025,0,13
1970-01-01 00:00:00.000000101,4968.7393,0,14
1970-01-01 00:00:00.000000102,4947.1753,0,15
1970-01-01 00:00:00.000000079,3782.741,2,10
1970-01-01 00:00:00.000000080,3740.804,2,11
1970-01-01 00:00:00.000000081,3718.1973,2,12
1970-01-01 00:00:00.000000119,4964.1436,6,10
1970-01-01 00:00:00.000000120,4874.387,6,11
1970-01-01 00:00:00.000000121,4807.2866,6,12
1970-01-01 00:00:00.000000122,4783.6045,6,13
1970-01-01 00:00:00.000000123,4797.0825,6,14
1970-01-01 00:00:00.000000124,4840.804,6,15
1970-01-01 00:00:00.000000125,4905.395,6,16
1970-01-01 00:00:00.000000126,4960.4087,6,17
1970-01-01 00:00:00.000000127,4977.378,6,18
1970-01-01 00:00:00.000000128,4941.3096,6,19
1970-01-01 00:00:00.000000113,3798.6528,7,10
1970-01-01 00:00:00.000000114,3811.3003,7,11
1970-01-01 00:00:00.000000115,3815.1958,7,12
1970-01-01 00:00:00.000000116,3817.9097,7,13
1970-01-01 00:00:00.000000117,3821.4019,7,14
1970-01-01 00:00:00.000000118,3795.6567,7,15
1970-01-01 00:00:00.000000119,3776.7024,7,16
1970-01-01 00:00:00.000000120,3764.0889,7,17
1970-01-01 00:00:00.000000121,3751.5596,7,18
1970-01-01 00:00:00.000000083,4421.698,8,10
1970-01-01 00:00:00.000000084,4400.218,8,11
1970-01-01 00:00:00.000000085,4340.2896,8,12
1970-01-01 00:00:00.000000092,3897.8667,20,10
1970-01-01 00:00:00.000000093,3894.9338,20,11
1970-01-01 00:00:00.000000094,3903.1038,20,12
1970-01-01 00:00:00.000000095,3878.6838,20,13
1970-01-01 00:00:00.000000096,3899.7195,20,14
1970-01-01 00:00:00.000000100,3821.5208,43,10
1970-01-01 00:00:00.000000101,3865.087,43,11
1970-01-01 00:00:00.000000102,3878.4517,43,12
1970-01-01 00:00:00.000000103,3900.0703,43,13
1970-01-01 00:00:00.000000104,3901.758,43,14
1970-01-01 00:00:00.000000105,3857.5374,43,15
1970-01-01 00:00:00.000000083,3863.517,50,10
1970-01-01 00:00:00.000000084,3843.922,50,11
1970-01-01 00:00:00.000000085,3829.9924,50,12
1970-01-01 00:00:00.000000098,3822.1113,53,10
1970-01-01 00:00:00.000000099,3788.6125,53,11
1970-01-01 00:00:00.000000100,3776.7844,53,12
1970-01-01 00:00:00.000000101,3841.5188,53,13
1970-01-01 00:00:00.000000102,3897.6455,53,14
1970-01-01 00:00:00.000000103,3900.1284,53,15
1970-01-01 00:00:00.000000132,3692.113,59,10
1970-01-01 00:00:00.000000133,3680.9912,59,11
1970-01-01 00:00:00.000000134,3669.9248,59,12
1970-01-01 00:00:00.000000135,3677.103,59,13
1970-01-01 00:00:00.000000136,3681.1873,59,14
1970-01-01 00:00:00.000000137,3711.3206,59,15
1970-01-01 00:00:00.000000138,3766.5457,59,16
1970-01-01 00:00:00.000000139,3832.0637,59,17
1970-01-01 00:00:00.000000140,3854.0154,59,18
1970-01-01 00:00:00.000000141,3839.3281,59,19
1970-01-01 00:00:00.000000142,3890.0671,59,20
1970-01-01 00:00:00.000000143,3933.7722,59,21
1970-01-01 00:00:00.000000122,5119.62,61,10
1970-01-01 00:00:00.000000123,5133.2573,61,11
1970-01-01 00:00:00.000000124,5130.3994,61,12
1970-01-01 00:00:00.000000125,5131.4272,61,13
1970-01-01 00:00:00.000000126,5139.9067,61,14
1970-01-01 00:00:00.000000127,5115.6675,61,15
1970-01-01 00:00:00.000000128,5089.115,61,16
1970-01-01 00:00:00.000000129,5116.481,61,17
1970-01-01 00:00:00.000000130,5156.9834,61,18
1970-01-01 00:00:00.000000131,5154.317,61,19
1970-01-01 00:00:00.000000109,3916.1382,63,10
1970-01-01 00:00:00.000000110,3975.3713,63,11
1970-01-01 00:00:00.000000111,4045.2397,63,12
1970-01-01 00:00:00.000000112,4094.5786,63,13
1970-01-01 00:00:00.000000113,4112.6675,63,14
1970-01-01 00:00:00.000000114,4112.2744,63,15
1970-01-01 00:00:00.000000115,4127.3086,63,16
1970-01-01 00:00:00.000000116,4098.8413,63,17
1970-01-01 00:00:00.000000101,3779.9746,64,10
1970-01-01 00:00:00.000000102,3768.172,64,11
1970-01-01 00:00:00.000000103,3737.205,64,12
1970-01-01 00:00:00.000000104,3708.8406,64,13
1970-01-01 00:00:00.000000105,3705.5251,64,14
1970-01-01 00:00:00.000000106,3724.0798,64,15
1970-01-01 00:00:00.000000112,3494.5354,69,10
1970-01-01 00:00:00.000000113,3483.6208,69,11
1970-01-01 00:00:00.000000114,3433.7708,69,12
1970-01-01 00:00:00.000000115,3369.9097,69,13
1970-01-01 00:00:00.000000116,3376.8113,69,14
1970-01-01 00:00:00.000000117,3414.9597,69,15
1970-01-01 00:00:00.000000118,3410.4668,69,16
1970-01-01 00:00:00.000000119,3387.6714,69,17
1970-01-01 00:00:00.000000124,3873.2214,77,10
1970-01-01 00:00:00.000000125,3922.179,77,11
1970-01-01 00:00:00.000000126,3995.5417,77,12
1970-01-01 00:00:00.000000127,3881.6128,77,13
1970-01-01 00:00:00.000000128,3806.7874,77,14
1970-01-01 00:00:00.000000129,3911.1377,77,15
1970-01-01 00:00:00.000000130,4061.6,77,16
1970-01-01 00:00:00.000000131,4016.917,77,17
1970-01-01 00:00:00.000000132,3888.482,77,18
1970-01-01 00:00:00.000000133,3907.0745,77,19
1970-01-01 00:00:00.000000134,4056.6328,77,20
