sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.279625,0,10
1970-01-01 00:00:00.000000098,97.48711,0,10
1970-01-01 00:00:00.000000098,97.850235,0,11
1970-01-01 00:00:00.000000099,98.01954,0,11
1970-01-01 00:00:00.000000099,97.5392,0,12
1970-01-01 00:00:00.000000100,97.522705,0,12
1970-01-01 00:00:00.000000100,97.364815,0,13
1970-01-01 00:00:00.000000101,97.11647,0,13
1970-01-01 00:00:00.000000101,97.945496,0,14
1970-01-01 00:00:00.000000102,91.347244,0,14
1970-01-01 00:00:00.000000081,95.558014,1,10
1970-01-01 00:00:00.000000082,95.637886,1,10
1970-01-01 00:00:00.000000082,95.55471,1,11
1970-01-01 00:00:00.000000083,95.630356,1,11
1970-01-01 00:00:00.000000079,96.805984,4,10
1970-01-01 00:00:00.000000080,96.831085,4,10
1970-01-01 00:00:00.000000080,96.78132,4,11
1970-01-01 00:00:00.000000081,96.80334,4,11
1970-01-01 00:00:00.000000079,96.56083,5,10
1970-01-01 00:00:00.000000080,96.63151,5,10
1970-01-01 00:00:00.000000080,96.3844,5,11
1970-01-01 00:00:00.000000081,96.439835,5,11
1970-01-01 00:00:00.000000119,93.71965,11,10
1970-01-01 00:00:00.000000120,93.76753,11,10
1970-01-01 00:00:00.000000120,93.623634,11,11
1970-01-01 00:00:00.000000121,93.67453,11,11
1970-01-01 00:00:00.000000121,93.57141,11,12
1970-01-01 00:00:00.000000122,93.62858,11,12
1970-01-01 00:00:00.000000122,93.51298,11,13
1970-01-01 00:00:00.000000123,93.57225,11,13
1970-01-01 00:00:00.000000123,93.64757,11,14
1970-01-01 00:00:00.000000124,93.70977,11,14
1970-01-01 00:00:00.000000124,94.061516,11,15
1970-01-01 00:00:00.000000125,94.131195,11,15
1970-01-01 00:00:00.000000125,94.21467,11,16
1970-01-01 00:00:00.000000126,94.28754,11,16
1970-01-01 00:00:00.000000126,94.50407,11,17
1970-01-01 00:00:00.000000127,94.576614,11,17
1970-01-01 00:00:00.000000127,94.52804,11,18
1970-01-01 00:00:00.000000128,94.5759,11,18
1970-01-01 00:00:00.000000113,96.97716,12,10
1970-01-01 00:00:00.000000114,97.00404,12,10
1970-01-01 00:00:00.000000114,96.93367,12,11
1970-01-01 00:00:00.000000115,96.95684,12,11
1970-01-01 00:00:00.000000115,96.804886,12,12
1970-01-01 00:00:00.000000116,96.821175,12,12
1970-01-01 00:00:00.000000116,96.35649,12,13
1970-01-01 00:00:00.000000117,96.359764,12,13
1970-01-01 00:00:00.000000117,96.23828,12,14
1970-01-01 00:00:00.000000118,96.24057,12,14
1970-01-01 00:00:00.000000118,96.23719,12,15
1970-01-01 00:00:00.000000119,96.23888,12,15
1970-01-01 00:00:00.000000119,96.08899,12,16
1970-01-01 00:00:00.000000120,96.091324,12,16
1970-01-01 00:00:00.000000120,95.84714,12,17
1970-01-01 00:00:00.000000121,95.851654,12,17
1970-01-01 00:00:00.000000157,99.75105,13,10
1970-01-01 00:00:00.000000158,99.74656,13,10
