sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000007,86.295975,188,6
1970-01-01 00:00:00.000000008,86.31033,188,6
1970-01-01 00:00:00.000000009,86.40048,188,6
1970-01-01 00:00:00.000000010,86.304504,188,6
1970-01-01 00:00:00.000000011,86.29586,188,6
1970-01-01 00:00:00.000000012,86.35674,188,6
1970-01-01 00:00:00.000000008,86.7505,188,7
1970-01-01 00:00:00.000000009,86.67413,188,7
1970-01-01 00:00:00.000000010,86.77867,188,7
1970-01-01 00:00:00.000000011,86.69005,188,7
1970-01-01 00:00:00.000000012,86.732,188,7
1970-01-01 00:00:00.000000013,86.75322,188,7
1970-01-01 00:00:00.000000009,86.80157,188,8
1970-01-01 00:00:00.000000010,86.90623,188,8
1970-01-01 00:00:00.000000011,86.9309,188,8
1970-01-01 00:00:00.000000012,86.87499,188,8
1970-01-01 00:00:00.000000013,86.90691,188,8
1970-01-01 00:00:00.000000014,86.89644,188,8
1970-01-01 00:00:00.000000010,81.00459,188,9
1970-01-01 00:00:00.000000011,82.07003,188,9
1970-01-01 00:00:00.000000012,82.68728,188,9
1970-01-01 00:00:00.000000013,82.755974,188,9
1970-01-01 00:00:00.000000014,83.5829,188,9
1970-01-01 00:00:00.000000015,83.88748,188,9
1970-01-01 00:00:00.000000011,82.45886,188,10
1970-01-01 00:00:00.000000012,82.82214,188,10
1970-01-01 00:00:00.000000013,83.62061,188,10
1970-01-01 00:00:00.000000014,83.39401,188,10
1970-01-01 00:00:00.000000015,83.68722,188,10
1970-01-01 00:00:00.000000016,83.82763,188,10
1970-01-01 00:00:00.000000012,87.983925,188,11
1970-01-01 00:00:00.000000013,89.12057,188,11
1970-01-01 00:00:00.000000014,89.26679,188,11
1970-01-01 00:00:00.000000015,88.31166,188,11
1970-01-01 00:00:00.000000016,88.42696,188,11
1970-01-01 00:00:00.000000017,88.31321,188,11
1970-01-01 00:00:00.000000013,89.038536,188,12
1970-01-01 00:00:00.000000014,89.29623,188,12
1970-01-01 00:00:00.000000015,89.237816,188,12
1970-01-01 00:00:00.000000016,89.44528,188,12
1970-01-01 00:00:00.000000017,89.3506,188,12
1970-01-01 00:00:00.000000018,89.41035,188,12
1970-01-01 00:00:00.000000014,90.228134,188,13
1970-01-01 00:00:00.000000015,90.0488,188,13
1970-01-01 00:00:00.000000016,89.76473,188,13
1970-01-01 00:00:00.000000017,90.4075,188,13
1970-01-01 00:00:00.000000018,89.0279,188,13
1970-01-01 00:00:00.000000019,89.50732,188,13
1970-01-01 00:00:00.000000015,88.976776,188,14
1970-01-01 00:00:00.000000016,89.44296,188,14
1970-01-01 00:00:00.000000017,89.71264,188,14
1970-01-01 00:00:00.000000018,89.79706,188,14
1970-01-01 00:00:00.000000019,88.79929,188,14
1970-01-01 00:00:00.000000020,89.25781,188,14
1970-01-01 00:00:00.000000016,88.328545,188,15
