sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5063.6084,0,10
1970-01-01 00:00:00.000000098,5048.2793,0,10
1970-01-01 00:00:00.000000098,5022.7993,0,11
1970-01-01 00:00:00.000000099,5009.284,0,11
1970-01-01 00:00:00.000000099,4969.809,0,12
1970-01-01 00:00:00.000000100,4967.747,0,12
1970-01-01 00:00:00.000000100,4982.042,0,13
1970-01-01 00:00:00.000000101,4981.038,0,13
1970-01-01 00:00:00.000000101,4950.961,0,14
1970-01-01 00:00:00.000000102,4954.348,0,14
1970-01-01 00:00:00.000000079,3750.6836,2,10
1970-01-01 00:00:00.000000080,3746.204,2,10
1970-01-01 00:00:00.000000080,3744.2585,2,11
1970-01-01 00:00:00.000000081,3764.3413,2,11
1970-01-01 00:00:00.000000119,4889.7017,6,10
1970-01-01 00:00:00.000000120,4870.4604,6,10
1970-01-01 00:00:00.000000120,4826.357,6,11
1970-01-01 00:00:00.000000121,4815.6772,6,11
1970-01-01 00:00:00.000000121,4765.385,6,12
1970-01-01 00:00:00.000000122,4764.836,6,12
1970-01-01 00:00:00.000000122,4750.948,6,13
1970-01-01 00:00:00.000000123,4767.4907,6,13
1970-01-01 00:00:00.000000123,4798.2856,6,14
1970-01-01 00:00:00.000000124,4834.934,6,14
1970-01-01 00:00:00.000000124,4882.1533,6,15
1970-01-01 00:00:00.000000125,4930.5273,6,15
1970-01-01 00:00:00.000000125,4983.581,6,16
1970-01-01 00:00:00.000000126,5008.9624,6,16
1970-01-01 00:00:00.000000126,5028.3594,6,17
1970-01-01 00:00:00.000000127,5039.5586,6,17
1970-01-01 00:00:00.000000127,5011.8975,6,18
1970-01-01 00:00:00.000000128,5007.2114,6,18
1970-01-01 00:00:00.000000113,3788.5823,7,10
1970-01-01 00:00:00.000000114,3790.207,7,10
1970-01-01 00:00:00.000000114,3794.1208,7,11
1970-01-01 00:00:00.000000115,3781.2944,7,11
1970-01-01 00:00:00.000000115,3805.359,7,12
1970-01-01 00:00:00.000000116,3787.259,7,12
1970-01-01 00:00:00.000000116,3808.0098,7,13
1970-01-01 00:00:00.000000117,3784.8079,7,13
1970-01-01 00:00:00.000000117,3797.8887,7,14
1970-01-01 00:00:00.000000118,3758.8232,7,14
1970-01-01 00:00:00.000000118,3783.889,7,15
1970-01-01 00:00:00.000000119,3779.8223,7,15
1970-01-01 00:00:00.000000119,3788.2568,7,16
1970-01-01 00:00:00.000000120,3792.0325,7,16
1970-01-01 00:00:00.000000120,3786.6482,7,17
1970-01-01 00:00:00.000000121,3804.316,7,17
1970-01-01 00:00:00.000000083,4459.9243,8,10
1970-01-01 00:00:00.000000084,4463.2607,8,10
1970-01-01 00:00:00.000000084,4420.7603,8,11
1970-01-01 00:00:00.000000085,4431.2104,8,11
1970-01-01 00:00:00.000000092,3922.1626,20,10
1970-01-01 00:00:00.000000093,3922.2598,20,10
1970-01-01 00:00:00.000000093,3923.3076,20,11
1970-01-01 00:00:00.000000094,3920.0793,20,11
1970-01-01 00:00:00.000000094,3894.4753,20,12
1970-01-01 00:00:00.000000095,3904.7122,20,12
1970-01-01 00:00:00.000000095,3887.846,20,13
1970-01-01 00:00:00.000000096,3921.6155,20,13
1970-01-01 00:00:00.000000100,3840.4146,43,10
1970-01-01 00:00:00.000000101,3840.0283,43,10
1970-01-01 00:00:00.000000101,3850.452,43,11
1970-01-01 00:00:00.000000102,3857.043,43,11
1970-01-01 00:00:00.000000102,3866.3047,43,12
1970-01-01 00:00:00.000000103,3862.7778,43,12
1970-01-01 00:00:00.000000103,3895.197,43,13
1970-01-01 00:00:00.000000104,3897.807,43,13
1970-01-01 00:00:00.000000104,3886.6228,43,14
1970-01-01 00:00:00.000000105,3892.465,43,14
1970-01-01 00:00:00.000000083,3822.4773,50,10
1970-01-01 00:00:00.000000084,3792.1067,50,10
1970-01-01 00:00:00.000000084,3821.3337,50,11
1970-01-01 00:00:00.000000085,3794.441,50,11
1970-01-01 00:00:00.000000098,3795.1267,53,10
1970-01-01 00:00:00.000000099,3784.5942,53,10
1970-01-01 00:00:00.000000099,3771.3127,53,11
1970-01-01 00:00:00.000000100,3779.7747,53,11
1970-01-01 00:00:00.000000100,3809.9917,53,12
1970-01-01 00:00:00.000000101,3823.5923,53,12
1970-01-01 00:00:00.000000101,3859.907,53,13
1970-01-01 00:00:00.000000102,3867.1575,53,13
1970-01-01 00:00:00.000000102,3884.3103,53,14
1970-01-01 00:00:00.000000103,3889.4263,53,14
1970-01-01 00:00:00.000000132,3685.523,59,10
1970-01-01 00:00:00.000000133,3685.7761,59,10
1970-01-01 00:00:00.000000133,3661.842,59,11
1970-01-01 00:00:00.000000134,3646.4143,59,11
1970-01-01 00:00:00.000000134,3656.8218,59,12
1970-01-01 00:00:00.000000135,3669.7886,59,12
1970-01-01 00:00:00.000000135,3692.9302,59,13
1970-01-01 00:00:00.000000136,3723.0762,59,13
1970-01-01 00:00:00.000000136,3687.9448,59,14
1970-01-01 00:00:00.000000137,3722.167,59,14
1970-01-01 00:00:00.000000137,3718.2065,59,15
1970-01-01 00:00:00.000000138,3745.248,59,15
1970-01-01 00:00:00.000000138,3766.573,59,16
1970-01-01 00:00:00.000000139,3772.7964,59,16
