sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.12513,0,10
1970-01-01 00:00:00.000000098,77.57694,0,10
1970-01-01 00:00:00.000000098,76.30987,0,11
1970-01-01 00:00:00.000000099,76.15167,0,11
1970-01-01 00:00:00.000000099,77.729416,0,12
1970-01-01 00:00:00.000000100,78.37424,0,12
1970-01-01 00:00:00.000000100,77.34856,0,13
1970-01-01 00:00:00.000000101,77.888954,0,13
1970-01-01 00:00:00.000000101,77.220825,0,14
1970-01-01 00:00:00.000000102,78.590645,0,14
1970-01-01 00:00:00.000000081,74.46858,1,10
1970-01-01 00:00:00.000000082,74.130196,1,10
1970-01-01 00:00:00.000000082,74.36485,1,11
1970-01-01 00:00:00.000000083,74.09906,1,11
1970-01-01 00:00:00.000000079,68.084435,4,10
1970-01-01 00:00:00.000000080,67.4053,4,10
1970-01-01 00:00:00.000000080,67.36813,4,11
1970-01-01 00:00:00.000000081,66.98556,4,11
1970-01-01 00:00:00.000000079,74.73282,5,10
1970-01-01 00:00:00.000000080,74.8488,5,10
1970-01-01 00:00:00.000000080,74.85032,5,11
1970-01-01 00:00:00.000000081,75.04846,5,11
1970-01-01 00:00:00.000000119,78.97549,11,10
1970-01-01 00:00:00.000000120,78.90696,11,10
1970-01-01 00:00:00.000000120,79.09082,11,11
1970-01-01 00:00:00.000000121,79.21871,11,11
1970-01-01 00:00:00.000000121,79.348946,11,12
1970-01-01 00:00:00.000000122,79.34604,11,12
1970-01-01 00:00:00.000000122,77.468796,11,13
1970-01-01 00:00:00.000000123,76.93303,11,13
1970-01-01 00:00:00.000000123,77.87434,11,14
1970-01-01 00:00:00.000000124,77.64882,11,14
1970-01-01 00:00:00.000000124,78.24218,11,15
1970-01-01 00:00:00.000000125,78.15106,11,15
1970-01-01 00:00:00.000000125,77.892204,11,16
1970-01-01 00:00:00.000000126,77.51952,11,16
1970-01-01 00:00:00.000000126,77.66656,11,17
1970-01-01 00:00:00.000000127,77.063866,11,17
1970-01-01 00:00:00.000000127,77.459724,11,18
1970-01-01 00:00:00.000000128,77.05342,11,18
1970-01-01 00:00:00.000000113,68.07931,12,10
1970-01-01 00:00:00.000000114,67.727615,12,10
1970-01-01 00:00:00.000000114,68.593285,12,11
1970-01-01 00:00:00.000000115,68.48872,12,11
1970-01-01 00:00:00.000000115,68.26076,12,12
