sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.4125,0,10
1970-01-01 00:00:00.000000098,164.6471,0,10
1970-01-01 00:00:00.000000098,135.40279,0,11
1970-01-01 00:00:00.000000099,132.78337,0,11
1970-01-01 00:00:00.000000099,143.86125,0,12
1970-01-01 00:00:00.000000100,142.71109,0,12
1970-01-01 00:00:00.000000100,143.23119,0,13
1970-01-01 00:00:00.000000101,140.99237,0,13
1970-01-01 00:00:00.000000101,140.51964,0,14
1970-01-01 00:00:00.000000102,140.81693,0,14
1970-01-01 00:00:00.000000081,226.26686,1,10
1970-01-01 00:00:00.000000082,225.85074,1,10
1970-01-01 00:00:00.000000082,225.77664,1,11
1970-01-01 00:00:00.000000083,224.81302,1,11
1970-01-01 00:00:00.000000079,186.57521,4,10
1970-01-01 00:00:00.000000080,187.15617,4,10
1970-01-01 00:00:00.000000080,181.03825,4,11
1970-01-01 00:00:00.000000081,181.41864,4,11
1970-01-01 00:00:00.000000079,119.471245,5,10
1970-01-01 00:00:00.000000080,119.43898,5,10
1970-01-01 00:00:00.000000080,119.20347,5,11
1970-01-01 00:00:00.000000081,119.1452,5,11
1970-01-01 00:00:00.000000119,225.60347,11,10
1970-01-01 00:00:00.000000120,227.6399,11,10
1970-01-01 00:00:00.000000120,223.49237,11,11
1970-01-01 00:00:00.000000121,223.87927,11,11
1970-01-01 00:00:00.000000121,224.46187,11,12
1970-01-01 00:00:00.000000122,224.74422,11,12
1970-01-01 00:00:00.000000122,227.86043,11,13
1970-01-01 00:00:00.000000123,228.71864,11,13
1970-01-01 00:00:00.000000123,227.26395,11,14
1970-01-01 00:00:00.000000124,226.73137,11,14
1970-01-01 00:00:00.000000124,228.55307,11,15
1970-01-01 00:00:00.000000125,228.5599,11,15
1970-01-01 00:00:00.000000125,233.48979,11,16
1970-01-01 00:00:00.000000126,233.7065,11,16
1970-01-01 00:00:00.000000126,234.03506,11,17
1970-01-01 00:00:00.000000127,234.16374,11,17
1970-01-01 00:00:00.000000127,236.90462,11,18
1970-01-01 00:00:00.000000128,237.40254,11,18
1970-01-01 00:00:00.000000113,193.75035,12,10
1970-01-01 00:00:00.000000114,193.23445,12,10
1970-01-01 00:00:00.000000114,193.35512,12,11
1970-01-01 00:00:00.000000115,192.8851,12,11
1970-01-01 00:00:00.000000115,191.5067,12,12
1970-01-01 00:00:00.000000116,191.72697,12,12
1970-01-01 00:00:00.000000116,186.987,12,13
1970-01-01 00:00:00.000000117,187.89015,12,13
1970-01-01 00:00:00.000000117,184.55206,12,14
