sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.234406,0,10
1970-01-01 00:00:00.000000098,78.232864,0,10
1970-01-01 00:00:00.000000098,77.05236,0,11
1970-01-01 00:00:00.000000099,77.01167,0,11
1970-01-01 00:00:00.000000099,77.85994,0,12
1970-01-01 00:00:00.000000100,77.933044,0,12
1970-01-01 00:00:00.000000100,77.186714,0,13
1970-01-01 00:00:00.000000101,77.20467,0,13
1970-01-01 00:00:00.000000101,76.57937,0,14
1970-01-01 00:00:00.000000102,76.54833,0,14
1970-01-01 00:00:00.000000081,74.67349,1,10
1970-01-01 00:00:00.000000082,74.577,1,10
1970-01-01 00:00:00.000000082,74.55299,1,11
1970-01-01 00:00:00.000000083,74.45158,1,11
1970-01-01 00:00:00.000000079,68.87431,4,10
1970-01-01 00:00:00.000000080,68.629555,4,10
1970-01-01 00:00:00.000000080,67.33351,4,11
1970-01-01 00:00:00.000000081,66.95097,4,11
1970-01-01 00:00:00.000000079,74.76354,5,10
1970-01-01 00:00:00.000000080,74.77996,5,10
1970-01-01 00:00:00.000000080,74.832245,5,11
1970-01-01 00:00:00.000000081,74.85461,5,11
1970-01-01 00:00:00.000000119,78.825554,11,10
1970-01-01 00:00:00.000000120,78.76037,11,10
1970-01-01 00:00:00.000000120,79.201035,11,11
1970-01-01 00:00:00.000000121,79.188866,11,11
1970-01-01 00:00:00.000000121,79.57969,11,12
1970-01-01 00:00:00.000000122,79.5679,11,12
1970-01-01 00:00:00.000000122,77.86264,11,13
1970-01-01 00:00:00.000000123,77.67406,11,13
1970-01-01 00:00:00.000000123,77.62836,11,14
1970-01-01 00:00:00.000000124,77.431625,11,14
1970-01-01 00:00:00.000000124,78.3183,11,15
1970-01-01 00:00:00.000000125,78.14522,11,15
1970-01-01 00:00:00.000000125,78.114555,11,16
1970-01-01 00:00:00.000000126,78.01165,11,16
1970-01-01 00:00:00.000000126,78.06696,11,17
1970-01-01 00:00:00.000000127,77.9624,11,17
1970-01-01 00:00:00.000000127,77.66912,11,18
1970-01-01 00:00:00.000000128,77.558464,11,18
1970-01-01 00:00:00.000000113,68.33498,12,10
1970-01-01 00:00:00.000000114,68.2799,12,10
1970-01-01 00:00:00.000000114,68.70569,12,11
1970-01-01 00:00:00.000000115,68.7302,12,11
1970-01-01 00:00:00.000000115,68.090805,12,12
1970-01-01 00:00:00.000000116,67.98861,12,12
1970-01-01 00:00:00.000000116,69.858826,12,13
1970-01-01 00:00:00.000000117,70.03553,12,13
1970-01-01 00:00:00.000000117,69.95055,12,14
1970-01-01 00:00:00.000000118,70.02454,12,14
1970-01-01 00:00:00.000000118,69.35637,12,15
1970-01-01 00:00:00.000000119,69.1729,12,15
1970-01-01 00:00:00.000000119,69.650955,12,16
1970-01-01 00:00:00.000000120,69.59646,12,16
1970-01-01 00:00:00.000000120,69.07624,12,17
1970-01-01 00:00:00.000000121,68.97363,12,17
1970-01-01 00:00:00.000000157,81.730194,13,10
1970-01-01 00:00:00.000000158,81.70583,13,10
1970-01-01 00:00:00.000000158,81.63224,13,11
1970-01-01 00:00:00.000000159,81.62028,13,11
