sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.48638,0,10
1970-01-01 00:00:00.000000098,78.649185,0,10
1970-01-01 00:00:00.000000099,78.84366,0,10
1970-01-01 00:00:00.000000098,78.41084,0,11
1970-01-01 00:00:00.000000099,78.50985,0,11
1970-01-01 00:00:00.000000100,78.66125,0,11
1970-01-01 00:00:00.000000099,78.55696,0,12
1970-01-01 00:00:00.000000100,78.6652,0,12
1970-01-01 00:00:00.000000101,79.09464,0,12
1970-01-01 00:00:00.000000100,78.4515,0,13
1970-01-01 00:00:00.000000101,78.86824,0,13
1970-01-01 00:00:00.000000102,79.26136,0,13
1970-01-01 00:00:00.000000081,74.084656,1,10
1970-01-01 00:00:00.000000082,74.117,1,10
1970-01-01 00:00:00.000000083,74.059586,1,10
1970-01-01 00:00:00.000000079,71.399216,4,10
1970-01-01 00:00:00.000000080,71.315575,4,10
1970-01-01 00:00:00.000000081,71.23142,4,10
1970-01-01 00:00:00.000000079,75.54233,5,10
1970-01-01 00:00:00.000000080,75.643295,5,10
1970-01-01 00:00:00.000000081,75.81269,5,10
1970-01-01 00:00:00.000000119,79.899956,11,10
1970-01-01 00:00:00.000000120,79.99876,11,10
1970-01-01 00:00:00.000000121,79.942024,11,10
1970-01-01 00:00:00.000000120,80.38864,11,11
1970-01-01 00:00:00.000000121,80.45,11,11
1970-01-01 00:00:00.000000122,80.39762,11,11
1970-01-01 00:00:00.000000121,80.60676,11,12
1970-01-01 00:00:00.000000122,80.63264,11,12
1970-01-01 00:00:00.000000123,80.57586,11,12
1970-01-01 00:00:00.000000122,79.94426,11,13
1970-01-01 00:00:00.000000123,79.892944,11,13
1970-01-01 00:00:00.000000124,79.81559,11,13
1970-01-01 00:00:00.000000123,79.18047,11,14
1970-01-01 00:00:00.000000124,79.088806,11,14
1970-01-01 00:00:00.000000125,79.00983,11,14
1970-01-01 00:00:00.000000124,78.674965,11,15
1970-01-01 00:00:00.000000125,78.593185,11,15
1970-01-01 00:00:00.000000126,78.53012,11,15
1970-01-01 00:00:00.000000125,78.18697,11,16
1970-01-01 00:00:00.000000126,78.148926,11,16
1970-01-01 00:00:00.000000127,78.09358,11,16
1970-01-01 00:00:00.000000126,77.82236,11,17
1970-01-01 00:00:00.000000127,77.836784,11,17
1970-01-01 00:00:00.000000128,77.77307,11,17
1970-01-01 00:00:00.000000113,68.19837,12,10
1970-01-01 00:00:00.000000114,68.28258,12,10
1970-01-01 00:00:00.000000115,68.22127,12,10
1970-01-01 00:00:00.000000114,68.603874,12,11
1970-01-01 00:00:00.000000115,68.71061,12,11
1970-01-01 00:00:00.000000116,68.659096,12,11
1970-01-01 00:00:00.000000115,69.28462,12,12
1970-01-01 00:00:00.000000116,69.40991,12,12
1970-01-01 00:00:00.000000117,69.370575,12,12
1970-01-01 00:00:00.000000116,69.968506,12,13
1970-01-01 00:00:00.000000117,70.099014,12,13
1970-01-01 00:00:00.000000118,70.05812,12,13
1970-01-01 00:00:00.000000117,70.46093,12,14
1970-01-01 00:00:00.000000118,70.563255,12,14
1970-01-01 00:00:00.000000119,70.5158,12,14
1970-01-01 00:00:00.000000118,70.79681,12,15
1970-01-01 00:00:00.000000119,70.85783,12,15
1970-01-01 00:00:00.000000120,70.80868,12,15
1970-01-01 00:00:00.000000119,70.92957,12,16
1970-01-01 00:00:00.000000120,70.954956,12,16
1970-01-01 00:00:00.000000121,70.89874,12,16
1970-01-01 00:00:00.000000157,82.21249,13,10
1970-01-01 00:00:00.000000158,82.24919,13,10
1970-01-01 00:00:00.000000159,82.293686,13,10
1970-01-01 00:00:00.000000158,82.02718,13,11
1970-01-01 00:00:00.000000159,82.05186,13,11
1970-01-01 00:00:00.000000160,82.10167,13,11
1970-01-01 00:00:00.000000159,81.88802,13,12
1970-01-01 00:00:00.000000160,81.92708,13,12
1970-01-01 00:00:00.000000161,81.99034,13,12
1970-01-01 00:00:00.000000160,81.71843,13,13
1970-01-01 00:00:00.000000161,81.76896,13,13
1970-01-01 00:00:00.000000162,81.81887,13,13
1970-01-01 00:00:00.000000161,81.664116,13,14
1970-01-01 00:00:00.000000162,81.70851,13,14
1970-01-01 00:00:00.000000163,81.75086,13,14
1970-01-01 00:00:00.000000162,81.701416,13,15
1970-01-01 00:00:00.000000163,81.74687,13,15
1970-01-01 00:00:00.000000164,81.81679,13,15
1970-01-01 00:00:00.000000163,81.75212,13,16
1970-01-01 00:00:00.000000164,81.82687,13,16
1970-01-01 00:00:00.000000165,81.88358,13,16
1970-01-01 00:00:00.000000164,81.86043,13,17
1970-01-01 00:00:00.000000165,81.92497,13,17
1970-01-01 00:00:00.000000166,81.98281,13,17
1970-01-01 00:00:00.000000165,81.93909,13,18
1970-01-01 00:00:00.000000166,82.00148,13,18
1970-01-01 00:00:00.000000167,82.06473,13,18
1970-01-01 00:00:00.000000166,82.00433,13,19
1970-01-01 00:00:00.000000167,82.065445,13,19
1970-01-01 00:00:00.000000168,82.11218,13,19
1970-01-01 00:00:00.000000167,82.10812,13,20
1970-01-01 00:00:00.000000168,82.153076,13,20
1970-01-01 00:00:00.000000169,82.21417,13,20
1970-01-01 00:00:00.000000168,82.24365,13,21
1970-01-01 00:00:00.000000169,82.3034,13,21
1970-01-01 00:00:00.000000170,82.36202,13,21
1970-01-01 00:00:00.000000169,82.34691,13,22
1970-01-01 00:00:00.000000170,82.40036,13,22
1970-01-01 00:00:00.000000171,82.45655,13,22
1970-01-01 00:00:00.000000170,82.51031,13,23
1970-01-01 00:00:00.000000171,82.57984,13,23
1970-01-01 00:00:00.000000172,82.72893,13,23
1970-01-01 00:00:00.000000141,67.41453,15,10
1970-01-01 00:00:00.000000142,67.70717,15,10
1970-01-01 00:00:00.000000143,67.60536,15,10
1970-01-01 00:00:00.000000142,68.20514,15,11
