sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.973335,0,10
1970-01-01 00:00:00.000000098,97.69838,0,11
1970-01-01 00:00:00.000000099,97.64229,0,12
1970-01-01 00:00:00.000000100,97.285446,0,13
1970-01-01 00:00:00.000000101,97.222244,0,14
1970-01-01 00:00:00.000000102,93.89907,0,15
1970-01-01 00:00:00.000000081,95.404655,1,10
1970-01-01 00:00:00.000000082,95.43536,1,11
1970-01-01 00:00:00.000000083,95.48603,1,12
1970-01-01 00:00:00.000000079,96.54574,4,10
1970-01-01 00:00:00.000000080,96.65924,4,11
1970-01-01 00:00:00.000000081,96.93741,4,12
1970-01-01 00:00:00.000000079,97.0128,5,10
1970-01-01 00:00:00.000000080,96.66187,5,11
1970-01-01 00:00:00.000000081,96.645905,5,12
1970-01-01 00:00:00.000000119,93.55893,11,10
1970-01-01 00:00:00.000000120,93.51401,11,11
1970-01-01 00:00:00.000000121,93.401436,11,12
1970-01-01 00:00:00.000000122,93.54705,11,13
1970-01-01 00:00:00.000000123,93.57877,11,14
1970-01-01 00:00:00.000000124,94.1258,11,15
1970-01-01 00:00:00.000000125,94.24549,11,16
1970-01-01 00:00:00.000000126,94.437195,11,17
1970-01-01 00:00:00.000000127,94.56404,11,18
1970-01-01 00:00:00.000000128,94.54081,11,19
1970-01-01 00:00:00.000000113,96.935616,12,10
1970-01-01 00:00:00.000000114,96.8999,12,11
1970-01-01 00:00:00.000000115,96.62088,12,12
1970-01-01 00:00:00.000000116,95.91285,12,13
1970-01-01 00:00:00.000000117,96.03413,12,14
1970-01-01 00:00:00.000000118,96.04995,12,15
1970-01-01 00:00:00.000000119,95.8191,12,16
1970-01-01 00:00:00.000000120,95.64633,12,17
1970-01-01 00:00:00.000000121,95.861725,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,99.83663,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.90163,13,15
1970-01-01 00:00:00.000000163,100.0,13,16
1970-01-01 00:00:00.000000164,99.98818,13,17
1970-01-01 00:00:00.000000165,99.70181,13,18
1970-01-01 00:00:00.000000166,99.90441,13,19
1970-01-01 00:00:00.000000167,99.91967,13,20
1970-01-01 00:00:00.000000168,99.87853,13,21
1970-01-01 00:00:00.000000169,99.92663,13,22
1970-01-01 00:00:00.000000170,99.95917,13,23
1970-01-01 00:00:00.000000171,100.0,13,24
1970-01-01 00:00:00.000000172,99.75541,13,25
1970-01-01 00:00:00.000000141,99.63882,15,10
1970-01-01 00:00:00.000000142,99.650536,15,11
1970-01-01 00:00:00.000000143,98.26983,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,99.840454,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,99.85448,15,20
1970-01-01 00:00:00.000000152,98.151985,15,21
1970-01-01 00:00:00.000000153,96.372795,15,22
1970-01-01 00:00:00.000000156,95.547226,16,10
1970-01-01 00:00:00.000000157,95.64975,16,11
1970-01-01 00:00:00.000000158,95.636696,16,12
1970-01-01 00:00:00.000000159,95.78784,16,13
1970-01-01 00:00:00.000000160,95.8704,16,14
1970-01-01 00:00:00.000000161,95.48163,16,15
1970-01-01 00:00:00.000000162,95.36645,16,16
1970-01-01 00:00:00.000000163,95.264015,16,17
1970-01-01 00:00:00.000000164,94.78852,16,18
1970-01-01 00:00:00.000000165,95.08089,16,19
1970-01-01 00:00:00.000000166,95.41975,16,20
1970-01-01 00:00:00.000000167,95.40349,16,21
1970-01-01 00:00:00.000000168,95.95108,16,22
1970-01-01 00:00:00.000000169,96.2303,16,23
1970-01-01 00:00:00.000000170,95.82581,16,24
1970-01-01 00:00:00.000000171,96.016815,16,25
1970-01-01 00:00:00.000000123,93.47035,17,10
1970-01-01 00:00:00.000000124,93.543686,17,11
1970-01-01 00:00:00.000000125,93.32941,17,12
1970-01-01 00:00:00.000000126,93.20276,17,13
1970-01-01 00:00:00.000000127,92.83918,17,14
1970-01-01 00:00:00.000000128,92.2,17,15
1970-01-01 00:00:00.000000129,91.16503,17,16
1970-01-01 00:00:00.000000130,90.08146,17,17
1970-01-01 00:00:00.000000131,87.469986,17,18
1970-01-01 00:00:00.000000132,89.38217,17,19
1970-01-01 00:00:00.000000134,99.78934,19,10
1970-01-01 00:00:00.000000135,99.756004,19,11
1970-01-01 00:00:00.000000136,99.932434,19,12
1970-01-01 00:00:00.000000137,99.373116,19,13
1970-01-01 00:00:00.000000138,99.727646,19,14
1970-01-01 00:00:00.000000139,99.84825,19,15
1970-01-01 00:00:00.000000140,99.7176,19,16
1970-01-01 00:00:00.000000141,99.87351,19,17
1970-01-01 00:00:00.000000142,98.941734,19,18
1970-01-01 00:00:00.000000143,100.0,19,19
1970-01-01 00:00:00.000000144,98.56526,19,20
1970-01-01 00:00:00.000000145,96.054016,19,21
1970-01-01 00:00:00.000000121,97.02355,20,10
1970-01-01 00:00:00.000000122,96.7334,20,11
1970-01-01 00:00:00.000000123,97.06516,20,12
1970-01-01 00:00:00.000000124,97.17382,20,13
1970-01-01 00:00:00.000000125,96.900475,20,14
1970-01-01 00:00:00.000000126,96.82685,20,15
1970-01-01 00:00:00.000000127,96.93641,20,16
1970-01-01 00:00:00.000000128,96.869865,20,17
1970-01-01 00:00:00.000000129,96.618744,20,18
1970-01-01 00:00:00.000000130,96.643684,20,19
1970-01-01 00:00:00.000000130,96.50169,21,10
1970-01-01 00:00:00.000000131,97.527885,21,11
1970-01-01 00:00:00.000000132,98.4106,21,12
1970-01-01 00:00:00.000000133,97.85323,21,13
1970-01-01 00:00:00.000000134,97.12471,21,14
1970-01-01 00:00:00.000000135,96.76162,21,15
1970-01-01 00:00:00.000000136,96.04594,21,16
1970-01-01 00:00:00.000000137,95.310936,21,17
1970-01-01 00:00:00.000000138,95.1695,21,18
1970-01-01 00:00:00.000000139,95.1522,21,19
1970-01-01 00:00:00.000000140,94.28392,21,20
1970-01-01 00:00:00.000000171,97.301765,22,10
1970-01-01 00:00:00.000000172,97.31375,22,11
1970-01-01 00:00:00.000000173,96.75267,22,12
1970-01-01 00:00:00.000000174,94.46694,22,13
1970-01-01 00:00:00.000000175,94.55489,22,14
1970-01-01 00:00:00.000000176,95.468185,22,15
1970-01-01 00:00:00.000000177,96.06944,22,16
1970-01-01 00:00:00.000000178,95.211044,22,17
1970-01-01 00:00:00.000000179,95.74269,22,18
1970-01-01 00:00:00.000000180,95.96391,22,19
1970-01-01 00:00:00.000000181,96.198814,22,20
1970-01-01 00:00:00.000000182,95.568665,22,21
1970-01-01 00:00:00.000000183,94.658295,22,22
1970-01-01 00:00:00.000000184,96.89415,22,23
1970-01-01 00:00:00.000000185,94.448135,22,24
1970-01-01 00:00:00.000000186,93.268585,22,25
1970-01-01 00:00:00.000000187,94.86622,22,26
1970-01-01 00:00:00.000000188,89.95118,22,27
1970-01-01 00:00:00.000000189,90.242485,22,28
1970-01-01 00:00:00.000000130,93.06214,23,10
1970-01-01 00:00:00.000000131,93.0564,23,11
1970-01-01 00:00:00.000000132,93.102684,23,12
1970-01-01 00:00:00.000000133,93.279236,23,13
1970-01-01 00:00:00.000000134,93.28993,23,14
1970-01-01 00:00:00.000000135,93.65251,23,15
1970-01-01 00:00:00.000000136,93.59939,23,16
1970-01-01 00:00:00.000000137,93.71471,23,17
1970-01-01 00:00:00.000000138,93.75131,23,18
1970-01-01 00:00:00.000000139,93.58637,23,19
1970-01-01 00:00:00.000000140,94.08018,23,20
1970-01-01 00:00:00.000000141,93.82681,23,21
1970-01-01 00:00:00.000000095,97.70838,25,10
1970-01-01 00:00:00.000000096,95.94467,25,11
1970-01-01 00:00:00.000000097,97.24322,25,12
1970-01-01 00:00:00.000000098,93.391045,25,13
1970-01-01 00:00:00.000000099,94.43652,25,14
1970-01-01 00:00:00.000000231,92.57029,26,10
1970-01-01 00:00:00.000000232,92.80335,26,11
1970-01-01 00:00:00.000000233,92.6608,26,12
1970-01-01 00:00:00.000000234,92.991905,26,13
1970-01-01 00:00:00.000000235,93.013596,26,14
1970-01-01 00:00:00.000000236,92.976906,26,15
1970-01-01 00:00:00.000000237,93.01448,26,16
1970-01-01 00:00:00.000000238,93.154366,26,17
