sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5016.7085,0,10
1970-01-01 00:00:00.000000098,4996.7847,0,10
1970-01-01 00:00:00.000000098,4974.618,0,11
1970-01-01 00:00:00.000000099,4974.9897,0,11
1970-01-01 00:00:00.000000099,4945.7437,0,12
1970-01-01 00:00:00.000000100,4954.8975,0,12
1970-01-01 00:00:00.000000100,4950.875,0,13
1970-01-01 00:00:00.000000101,4960.8447,0,13
1970-01-01 00:00:00.000000101,4952.94,0,14
1970-01-01 00:00:00.000000102,4959.4424,0,14
1970-01-01 00:00:00.000000079,3766.3513,2,10
1970-01-01 00:00:00.000000080,3774.1587,2,10
1970-01-01 00:00:00.000000080,3757.5684,2,11
1970-01-01 00:00:00.000000081,3767.196,2,11
1970-01-01 00:00:00.000000119,4876.307,6,10
1970-01-01 00:00:00.000000120,4893.599,6,10
1970-01-01 00:00:00.000000120,4764.7026,6,11
1970-01-01 00:00:00.000000121,4791.6406,6,11
1970-01-01 00:00:00.000000121,4723.037,6,12
1970-01-01 00:00:00.000000122,4754.534,6,12
1970-01-01 00:00:00.000000122,4688.3735,6,13
1970-01-01 00:00:00.000000123,4715.8433,6,13
1970-01-01 00:00:00.000000123,4778.475,6,14
1970-01-01 00:00:00.000000124,4792.825,6,14
1970-01-01 00:00:00.000000124,4860.441,6,15
1970-01-01 00:00:00.000000125,4838.171,6,15
1970-01-01 00:00:00.000000125,4929.9697,6,16
1970-01-01 00:00:00.000000126,4872.2744,6,16
1970-01-01 00:00:00.000000126,4965.278,6,17
1970-01-01 00:00:00.000000127,4911.946,6,17
1970-01-01 00:00:00.000000127,4977.741,6,18
1970-01-01 00:00:00.000000128,4941.914,6,18
1970-01-01 00:00:00.000000113,3801.2622,7,10
1970-01-01 00:00:00.000000114,3807.75,7,10
1970-01-01 00:00:00.000000114,3810.807,7,11
1970-01-01 00:00:00.000000115,3812.4587,7,11
1970-01-01 00:00:00.000000115,3814.2866,7,12
1970-01-01 00:00:00.000000116,3814.365,7,12
1970-01-01 00:00:00.000000116,3801.2751,7,13
1970-01-01 00:00:00.000000117,3800.076,7,13
1970-01-01 00:00:00.000000117,3813.8962,7,14
1970-01-01 00:00:00.000000118,3809.8271,7,14
1970-01-01 00:00:00.000000118,3786.1445,7,15
1970-01-01 00:00:00.000000119,3785.4436,7,15
1970-01-01 00:00:00.000000119,3763.405,7,16
1970-01-01 00:00:00.000000120,3765.05,7,16
1970-01-01 00:00:00.000000120,3759.83,7,17
1970-01-01 00:00:00.000000121,3761.927,7,17
1970-01-01 00:00:00.000000083,4424.7666,8,10
1970-01-01 00:00:00.000000084,4424.7183,8,10
1970-01-01 00:00:00.000000084,4385.8496,8,11
1970-01-01 00:00:00.000000085,4386.157,8,11
1970-01-01 00:00:00.000000092,3861.9587,20,10
1970-01-01 00:00:00.000000093,3919.857,20,10
1970-01-01 00:00:00.000000093,3869.9993,20,11
1970-01-01 00:00:00.000000094,3946.8425,20,11
1970-01-01 00:00:00.000000094,3890.2256,20,12
1970-01-01 00:00:00.000000095,3978.2288,20,12
1970-01-01 00:00:00.000000095,3895.7432,20,13
1970-01-01 00:00:00.000000096,3985.888,20,13
1970-01-01 00:00:00.000000100,3853.0718,43,10
1970-01-01 00:00:00.000000101,3857.7705,43,10
1970-01-01 00:00:00.000000101,3858.077,43,11
1970-01-01 00:00:00.000000102,3864.235,43,11
1970-01-01 00:00:00.000000102,3871.485,43,12
1970-01-01 00:00:00.000000103,3873.9817,43,12
1970-01-01 00:00:00.000000103,3890.5408,43,13
1970-01-01 00:00:00.000000104,3886.3547,43,13
1970-01-01 00:00:00.000000104,3884.8374,43,14
1970-01-01 00:00:00.000000105,3884.2117,43,14
1970-01-01 00:00:00.000000083,3809.6091,50,10
1970-01-01 00:00:00.000000084,3810.0054,50,10
1970-01-01 00:00:00.000000084,3792.3633,50,11
1970-01-01 00:00:00.000000085,3794.3367,50,11
1970-01-01 00:00:00.000000098,3811.9033,53,10
1970-01-01 00:00:00.000000099,3806.2107,53,10
1970-01-01 00:00:00.000000099,3769.2903,53,11
1970-01-01 00:00:00.000000100,3771.0354,53,11
1970-01-01 00:00:00.000000100,3795.949,53,12
1970-01-01 00:00:00.000000101,3796.7852,53,12
1970-01-01 00:00:00.000000101,3851.0952,53,13
1970-01-01 00:00:00.000000102,3838.364,53,13
1970-01-01 00:00:00.000000102,3869.1155,53,14
1970-01-01 00:00:00.000000103,3849.0994,53,14
1970-01-01 00:00:00.000000132,3677.0266,59,10
1970-01-01 00:00:00.000000133,3681.1152,59,10
1970-01-01 00:00:00.000000133,3679.8271,59,11
1970-01-01 00:00:00.000000134,3683.98,59,11
1970-01-01 00:00:00.000000134,3678.2957,59,12
1970-01-01 00:00:00.000000135,3681.0522,59,12
1970-01-01 00:00:00.000000135,3682.0315,59,13
1970-01-01 00:00:00.000000136,3684.3672,59,13
1970-01-01 00:00:00.000000136,3684.8855,59,14
1970-01-01 00:00:00.000000137,3685.7307,59,14
1970-01-01 00:00:00.000000137,3702.5583,59,15
1970-01-01 00:00:00.000000138,3699.264,59,15
1970-01-01 00:00:00.000000138,3745.759,59,16
1970-01-01 00:00:00.000000139,3728.4204,59,16
1970-01-01 00:00:00.000000139,3795.9827,59,17
1970-01-01 00:00:00.000000140,3769.3406,59,17
1970-01-01 00:00:00.000000140,3802.5237,59,18
1970-01-01 00:00:00.000000141,3783.3242,59,18
1970-01-01 00:00:00.000000141,3807.7107,59,19
1970-01-01 00:00:00.000000142,3790.7756,59,19
1970-01-01 00:00:00.000000142,3862.9717,59,20
1970-01-01 00:00:00.000000143,3837.1465,59,20
1970-01-01 00:00:00.000000122,5122.648,61,10
1970-01-01 00:00:00.000000123,5125.6724,61,10
1970-01-01 00:00:00.000000123,5131.9375,61,11
1970-01-01 00:00:00.000000124,5131.2944,61,11
1970-01-01 00:00:00.000000124,5114.9863,61,12
1970-01-01 00:00:00.000000125,5118.9414,61,12
1970-01-01 00:00:00.000000125,5130.6187,61,13
1970-01-01 00:00:00.000000126,5129.961,61,13
1970-01-01 00:00:00.000000126,5137.2334,61,14
1970-01-01 00:00:00.000000127,5134.2666,61,14
1970-01-01 00:00:00.000000127,5086.693,61,15
1970-01-01 00:00:00.000000128,5094.477,61,15
1970-01-01 00:00:00.000000128,5084.7573,61,16
1970-01-01 00:00:00.000000129,5093.9614,61,16
1970-01-01 00:00:00.000000129,5129.325,61,17
1970-01-01 00:00:00.000000130,5127.794,61,17
1970-01-01 00:00:00.000000130,5139.429,61,18
1970-01-01 00:00:00.000000131,5131.651,61,18
1970-01-01 00:00:00.000000109,3943.5234,63,10
1970-01-01 00:00:00.000000110,4002.2024,63,10
1970-01-01 00:00:00.000000110,4003.8108,63,11
1970-01-01 00:00:00.000000111,4064.7312,63,11
1970-01-01 00:00:00.000000111,4082.5854,63,12
1970-01-01 00:00:00.000000112,4118.9443,63,12
1970-01-01 00:00:00.000000112,4101.6484,63,13
1970-01-01 00:00:00.000000113,4128.8843,63,13
1970-01-01 00:00:00.000000113,4080.2998,63,14
1970-01-01 00:00:00.000000114,4099.592,63,14
1970-01-01 00:00:00.000000114,4101.7607,63,15
1970-01-01 00:00:00.000000115,4098.4033,63,15
1970-01-01 00:00:00.000000115,4101.199,63,16
1970-01-01 00:00:00.000000116,4093.4573,63,16
1970-01-01 00:00:00.000000101,3754.8706,64,10
1970-01-01 00:00:00.000000102,3747.6619,64,10
1970-01-01 00:00:00.000000102,3748.0422,64,11
1970-01-01 00:00:00.000000103,3743.9353,64,11
1970-01-01 00:00:00.000000103,3727.7937,64,12
1970-01-01 00:00:00.000000104,3728.2817,64,12
1970-01-01 00:00:00.000000104,3697.5527,64,13
1970-01-01 00:00:00.000000105,3699.8267,64,13
1970-01-01 00:00:00.000000105,3707.3762,64,14
1970-01-01 00:00:00.000000106,3708.6865,64,14
1970-01-01 00:00:00.000000112,3493.0476,69,10
1970-01-01 00:00:00.000000113,3494.5405,69,10
1970-01-01 00:00:00.000000113,3492.0903,69,11
1970-01-01 00:00:00.000000114,3494.4922,69,11
1970-01-01 00:00:00.000000114,3427.9023,69,12
1970-01-01 00:00:00.000000115,3434.4043,69,12
1970-01-01 00:00:00.000000115,3369.8655,69,13
1970-01-01 00:00:00.000000116,3381.2668,69,13
1970-01-01 00:00:00.000000116,3411.8303,69,14
1970-01-01 00:00:00.000000117,3420.6714,69,14
1970-01-01 00:00:00.000000117,3398.737,69,15
1970-01-01 00:00:00.000000118,3401.0723,69,15
1970-01-01 00:00:00.000000118,3379.8447,69,16
1970-01-01 00:00:00.000000119,3383.2937,69,16
1970-01-01 00:00:00.000000124,3832.5403,77,10
1970-01-01 00:00:00.000000125,3830.0176,77,10
1970-01-01 00:00:00.000000125,3938.7727,77,11
1970-01-01 00:00:00.000000126,3925.565,77,11
1970-01-01 00:00:00.000000126,3940.5044,77,12
1970-01-01 00:00:00.000000127,3922.316,77,12
1970-01-01 00:00:00.000000127,3835.0947,77,13
1970-01-01 00:00:00.000000128,3840.6614,77,13
1970-01-01 00:00:00.000000128,3840.0242,77,14
1970-01-01 00:00:00.000000129,3842.8926,77,14
1970-01-01 00:00:00.000000129,3946.702,77,15
1970-01-01 00:00:00.000000130,3937.583,77,15
1970-01-01 00:00:00.000000130,4006.6882,77,16
1970-01-01 00:00:00.000000131,3974.0083,77,16
1970-01-01 00:00:00.000000131,3965.8591,77,17
1970-01-01 00:00:00.000000132,3952.11,77,17
1970-01-01 00:00:00.000000132,3906.8408,77,18
1970-01-01 00:00:00.000000133,3903.987,77,18
1970-01-01 00:00:00.000000133,3932.2444,77,19
1970-01-01 00:00:00.000000134,3923.196,77,19
