sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.91091,0,10
1970-01-01 00:00:00.000000098,98.737366,0,10
1970-01-01 00:00:00.000000098,98.20071,0,11
1970-01-01 00:00:00.000000099,98.02778,0,11
1970-01-01 00:00:00.000000099,97.53222,0,12
1970-01-01 00:00:00.000000100,97.164055,0,12
1970-01-01 00:00:00.000000100,97.473946,0,13
1970-01-01 00:00:00.000000101,97.00537,0,13
1970-01-01 00:00:00.000000101,97.31465,0,14
1970-01-01 00:00:00.000000102,94.02798,0,14
1970-01-01 00:00:00.000000081,95.41464,1,10
1970-01-01 00:00:00.000000082,95.23343,1,10
1970-01-01 00:00:00.000000082,95.55764,1,11
1970-01-01 00:00:00.000000083,95.45364,1,11
1970-01-01 00:00:00.000000079,96.5063,4,10
1970-01-01 00:00:00.000000080,96.38219,4,10
1970-01-01 00:00:00.000000080,96.729004,4,11
1970-01-01 00:00:00.000000081,96.65161,4,11
1970-01-01 00:00:00.000000079,96.85161,5,10
1970-01-01 00:00:00.000000080,97.020836,5,10
1970-01-01 00:00:00.000000080,96.636635,5,11
1970-01-01 00:00:00.000000081,96.80981,5,11
1970-01-01 00:00:00.000000119,93.82261,11,10
1970-01-01 00:00:00.000000120,93.56039,11,10
1970-01-01 00:00:00.000000120,93.343544,11,11
1970-01-01 00:00:00.000000121,93.25564,11,11
1970-01-01 00:00:00.000000121,93.62037,11,12
1970-01-01 00:00:00.000000122,93.62031,11,12
1970-01-01 00:00:00.000000122,93.60818,11,13
1970-01-01 00:00:00.000000123,93.59534,11,13
1970-01-01 00:00:00.000000123,93.75718,11,14
1970-01-01 00:00:00.000000124,93.75792,11,14
1970-01-01 00:00:00.000000124,94.32369,11,15
1970-01-01 00:00:00.000000125,94.2309,11,15
1970-01-01 00:00:00.000000125,94.154106,11,16
1970-01-01 00:00:00.000000126,94.185715,11,16
1970-01-01 00:00:00.000000126,94.65103,11,17
1970-01-01 00:00:00.000000127,94.54855,11,17
1970-01-01 00:00:00.000000127,94.58256,11,18
1970-01-01 00:00:00.000000128,94.610954,11,18
1970-01-01 00:00:00.000000113,97.23567,12,10
1970-01-01 00:00:00.000000114,97.13014,12,10
1970-01-01 00:00:00.000000114,97.00806,12,11
1970-01-01 00:00:00.000000115,96.9263,12,11
1970-01-01 00:00:00.000000115,96.78633,12,12
1970-01-01 00:00:00.000000116,96.45609,12,12
1970-01-01 00:00:00.000000116,95.883354,12,13
1970-01-01 00:00:00.000000117,95.55421,12,13
1970-01-01 00:00:00.000000117,96.03502,12,14
1970-01-01 00:00:00.000000118,95.84206,12,14
1970-01-01 00:00:00.000000118,96.096725,12,15
1970-01-01 00:00:00.000000119,95.76415,12,15
1970-01-01 00:00:00.000000119,95.77594,12,16
1970-01-01 00:00:00.000000120,95.36664,12,16
1970-01-01 00:00:00.000000120,95.60777,12,17
1970-01-01 00:00:00.000000121,95.4129,12,17
1970-01-01 00:00:00.000000157,99.812004,13,10
1970-01-01 00:00:00.000000158,99.76277,13,10
1970-01-01 00:00:00.000000158,99.951965,13,11
1970-01-01 00:00:00.000000159,99.964195,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,99.69406,13,13
1970-01-01 00:00:00.000000161,99.60486,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.92891,13,14
1970-01-01 00:00:00.000000162,99.82263,13,15
1970-01-01 00:00:00.000000163,99.9739,13,15
1970-01-01 00:00:00.000000163,99.96882,13,16
1970-01-01 00:00:00.000000164,100.0,13,16
1970-01-01 00:00:00.000000164,99.89381,13,17
1970-01-01 00:00:00.000000165,99.728294,13,17
1970-01-01 00:00:00.000000165,99.588486,13,18
1970-01-01 00:00:00.000000166,99.55759,13,18
1970-01-01 00:00:00.000000166,99.89095,13,19
1970-01-01 00:00:00.000000167,99.819595,13,19
1970-01-01 00:00:00.000000167,99.86333,13,20
1970-01-01 00:00:00.000000168,99.852936,13,20
1970-01-01 00:00:00.000000168,99.952774,13,21
1970-01-01 00:00:00.000000169,100.0,13,21
1970-01-01 00:00:00.000000169,99.82119,13,22
1970-01-01 00:00:00.000000170,99.80521,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,24
1970-01-01 00:00:00.000000172,100.0,13,24
1970-01-01 00:00:00.000000141,99.64704,15,10
1970-01-01 00:00:00.000000142,99.74709,15,10
1970-01-01 00:00:00.000000142,99.342606,15,11
1970-01-01 00:00:00.000000143,98.08315,15,11
1970-01-01 00:00:00.000000143,98.4658,15,12
1970-01-01 00:00:00.000000144,99.5876,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000149,99.65671,15,18
1970-01-01 00:00:00.000000150,99.909355,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000151,99.90576,15,20
1970-01-01 00:00:00.000000152,98.12075,15,20
1970-01-01 00:00:00.000000152,97.880844,15,21
1970-01-01 00:00:00.000000153,94.23127,15,21
1970-01-01 00:00:00.000000156,95.56008,16,10
1970-01-01 00:00:00.000000157,95.39346,16,10
1970-01-01 00:00:00.000000157,95.59879,16,11
1970-01-01 00:00:00.000000158,95.50091,16,11
