sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.6054,0,10
1970-01-01 00:00:00.000000098,157.28026,0,10
1970-01-01 00:00:00.000000099,157.66267,0,10
1970-01-01 00:00:00.000000098,145.13101,0,11
1970-01-01 00:00:00.000000099,146.83463,0,11
1970-01-01 00:00:00.000000100,148.0859,0,11
1970-01-01 00:00:00.000000099,144.59908,0,12
1970-01-01 00:00:00.000000100,145.50566,0,12
1970-01-01 00:00:00.000000101,146.08157,0,12
1970-01-01 00:00:00.000000100,142.33432,0,13
1970-01-01 00:00:00.000000101,140.87373,0,13
1970-01-01 00:00:00.000000102,139.63007,0,13
1970-01-01 00:00:00.000000081,228.958,1,10
1970-01-01 00:00:00.000000082,226.08801,1,10
1970-01-01 00:00:00.000000083,223.82832,1,10
1970-01-01 00:00:00.000000079,189.12885,4,10
1970-01-01 00:00:00.000000080,189.98079,4,10
1970-01-01 00:00:00.000000081,190.80267,4,10
1970-01-01 00:00:00.000000079,120.89921,5,10
1970-01-01 00:00:00.000000080,122.235306,5,10
1970-01-01 00:00:00.000000081,123.152435,5,10
1970-01-01 00:00:00.000000119,225.5129,11,10
1970-01-01 00:00:00.000000120,223.97992,11,10
1970-01-01 00:00:00.000000121,222.82854,11,10
1970-01-01 00:00:00.000000120,224.46783,11,11
1970-01-01 00:00:00.000000121,223.90126,11,11
1970-01-01 00:00:00.000000122,223.47766,11,11
1970-01-01 00:00:00.000000121,226.41472,11,12
1970-01-01 00:00:00.000000122,227.12819,11,12
1970-01-01 00:00:00.000000123,227.65517,11,12
1970-01-01 00:00:00.000000122,231.33063,11,13
1970-01-01 00:00:00.000000123,233.82117,11,13
1970-01-01 00:00:00.000000124,235.79907,11,13
1970-01-01 00:00:00.000000123,231.85774,11,14
1970-01-01 00:00:00.000000124,234.08334,11,14
1970-01-01 00:00:00.000000125,235.82878,11,14
1970-01-01 00:00:00.000000124,233.9681,11,15
1970-01-01 00:00:00.000000125,234.49507,11,15
1970-01-01 00:00:00.000000126,234.84444,11,15
1970-01-01 00:00:00.000000125,236.67747,11,16
1970-01-01 00:00:00.000000126,235.52489,11,16
1970-01-01 00:00:00.000000127,234.59743,11,16
1970-01-01 00:00:00.000000126,237.40086,11,17
1970-01-01 00:00:00.000000127,234.31651,11,17
1970-01-01 00:00:00.000000128,232.05342,11,17
1970-01-01 00:00:00.000000113,195.85045,12,10
1970-01-01 00:00:00.000000114,194.64252,12,10
1970-01-01 00:00:00.000000115,193.70963,12,10
1970-01-01 00:00:00.000000114,194.83244,12,11
1970-01-01 00:00:00.000000115,192.53093,12,11
1970-01-01 00:00:00.000000116,190.873,12,11
1970-01-01 00:00:00.000000115,192.68033,12,12
1970-01-01 00:00:00.000000116,189.39691,12,12
1970-01-01 00:00:00.000000117,187.09656,12,12
1970-01-01 00:00:00.000000116,187.54993,12,13
1970-01-01 00:00:00.000000117,184.9482,12,13
1970-01-01 00:00:00.000000118,183.2016,12,13
1970-01-01 00:00:00.000000117,185.1549,12,14
1970-01-01 00:00:00.000000118,183.85716,12,14
1970-01-01 00:00:00.000000119,183.07411,12,14
1970-01-01 00:00:00.000000118,182.83096,12,15
1970-01-01 00:00:00.000000119,182.12062,12,15
1970-01-01 00:00:00.000000120,181.84311,12,15
1970-01-01 00:00:00.000000119,179.6851,12,16
1970-01-01 00:00:00.000000120,179.25258,12,16
1970-01-01 00:00:00.000000121,179.18091,12,16
1970-01-01 00:00:00.000000157,137.79147,13,10
1970-01-01 00:00:00.000000158,137.92505,13,10
1970-01-01 00:00:00.000000159,138.19957,13,10
1970-01-01 00:00:00.000000158,133.92694,13,11
1970-01-01 00:00:00.000000159,134.1241,13,11
1970-01-01 00:00:00.000000160,134.44688,13,11
1970-01-01 00:00:00.000000159,135.8964,13,12
1970-01-01 00:00:00.000000160,136.06471,13,12
1970-01-01 00:00:00.000000161,136.3685,13,12
1970-01-01 00:00:00.000000160,130.76071,13,13
1970-01-01 00:00:00.000000161,130.91156,13,13
1970-01-01 00:00:00.000000162,131.20584,13,13
1970-01-01 00:00:00.000000161,130.26765,13,14
1970-01-01 00:00:00.000000162,130.49228,13,14
1970-01-01 00:00:00.000000163,130.84352,13,14
1970-01-01 00:00:00.000000162,134.89244,13,15
